Timestamp,YEAR,DOY,HR,ScalarB,BX_GSE_GSM,BY_GSE,BZ_GSE,BY_GSM,BZ_GSM,SW_Plasma_Temperature,SW_Proton_Density,SW_Plasma_Speed,Flow_pressure,Electric_field,Kp_index,Kp_German
2022-1-10-0,2022,10,0,3.5,-0.4,-2.1,-1.5,-1.5,-2.1,81938,6.2,449,2.33,0.94,23,2.333
2022-1-10-1,2022,10,1,3.6,-1.2,-2.8,-0.4,-2.6,-1.2,79796,6.3,453,2.4,0.54,23,2.0
2022-1-10-2,2022,10,2,4.2,-1.0,-3.2,0.8,-3.3,-0.0,71763,6.2,456,2.4,0.0,23,2.0
2022-1-10-3,2022,10,3,4.9,1.1,-3.1,2.9,-3.7,2.2,51885,6.5,439,2.28,-0.97,20,2.0
2022-1-10-4,2022,10,4,3.9,-0.9,0.8,-2.5,1.2,-2.3,59510,7.8,445,2.84,1.02,20,0.333
2022-1-10-5,2022,10,5,4.9,3.5,3.1,-0.3,3.1,0.1,58755,6.2,427,2.08,-0.04,20,0.333
2022-1-10-6,2022,10,6,4.5,3.1,2.3,1.6,2.2,1.8,53227,5.5,419,1.78,-0.75,3,0.333
2022-1-10-7,2022,10,7,3.6,2.1,-0.7,1.6,-0.8,1.6,72865,4.3,419,1.42,-0.67,3,0.333
2022-1-10-8,2022,10,8,4.3,-0.7,-3.2,2.0,-3.2,2.0,83950,3.0,444,1.1,-0.89,3,0.333
2022-1-10-9,2022,10,9,4.1,-2.0,-2.8,-0.1,-2.8,-0.0,91918,2.7,439,0.97,0.0,3,0.333
2022-1-10-10,2022,10,10,4.2,-1.9,-3.3,1.1,-3.3,1.2,91775,2.6,431,0.89,-0.52,3,1.0
2022-1-10-11,2022,10,11,3.4,-1.3,-2.8,0.9,-2.8,1.0,96066,2.8,428,0.96,-0.43,3,1.0
2022-1-10-12,2022,10,12,3.0,-0.8,-2.3,-1.4,-2.3,-1.4,90160,3.0,421,1.0,0.59,10,1.0
2022-1-10-13,2022,10,13,3.4,-1.8,-2.6,-0.7,-2.6,-0.7,77958,2.8,419,0.92,0.29,10,2.0
2022-1-10-14,2022,10,14,3.1,-1.0,-2.5,-1.3,-2.4,-1.4,72551,3.1,413,0.99,0.58,10,2.0
2022-1-10-15,2022,10,15,3.3,-0.3,-2.7,-1.4,-2.6,-1.6,73764,3.2,413,1.02,0.66,20,2.0
2022-1-10-16,2022,10,16,3.8,-1.8,-2.6,-2.0,-2.3,-2.3,66939,3.1,422,1.02,0.97,20,2.333
2022-1-10-17,2022,10,17,4.0,-0.7,-2.8,-2.3,-2.4,-2.7,73915,3.5,418,1.14,1.13,20,2.333
2022-1-10-18,2022,10,18,4.2,-1.7,-2.6,-2.3,-2.0,-2.8,60566,3.6,414,1.16,1.16,23,2.333
2022-1-10-19,2022,10,19,3.6,-0.9,-2.6,-1.9,-2.0,-2.5,66029,4.4,414,1.4,1.03,23,1.667
2022-1-10-20,2022,10,20,3.7,-1.5,-2.6,-1.6,-2.0,-2.3,58067,4.6,415,1.44,0.95,23,1.667
2022-1-10-21,2022,10,21,3.6,0.1,-3.0,-1.3,-2.5,-2.2,55978,4.8,400,1.42,0.88,17,1.667
2022-1-10-22,2022,10,22,3.4,-2.2,-0.7,-1.9,-0.1,-2.0,48912,4.5,402,1.34,0.8,17,0.667
2022-1-10-23,2022,10,23,2.9,-2.1,0.7,-1.5,1.1,-1.2,54780,5.1,407,1.56,0.49,17,0.667
2022-1-11-0,2022,11,0,2.8,1.5,0.4,-1.4,0.8,-1.2,57213,5.8,393,1.64,0.47,7,0.667
2022-1-11-1,2022,11,1,3.5,-2.6,-0.7,-1.7,-0.2,-1.8,38321,5.6,397,1.63,0.71,7,1.333
2022-1-11-2,2022,11,2,4.0,-3.3,-1.1,-1.8,-0.6,-2.0,35255,6.1,405,1.83,0.81,7,1.333
2022-1-11-3,2022,11,3,3.9,-2.3,-1.7,-2.5,-1.1,-2.8,37348,7.3,396,2.06,1.11,13,1.333
2022-1-11-4,2022,11,4,3.2,1.7,-2.1,-0.2,-2.0,-0.6,56156,8.0,403,2.37,0.24,13,0.667
2022-1-11-5,2022,11,5,4.1,2.7,-2.8,-0.6,-2.7,-1.0,53173,6.5,397,1.9,0.4,13,0.667
2022-1-11-6,2022,11,6,5.0,3.6,-3.5,-0.3,-3.5,-0.6,46263,5.1,398,1.49,0.24,7,0.667
2022-1-11-7,2022,11,7,5.2,3.8,-3.5,0.5,-3.5,0.4,47570,4.8,391,1.34,-0.16,7,1.0
2022-1-11-8,2022,11,8,5.0,2.6,-3.4,-0.9,-3.4,-0.9,52933,5.2,390,1.44,0.35,7,1.0
2022-1-11-9,2022,11,9,4.3,2.4,-2.8,1.6,-2.8,1.6,53282,6.7,386,1.77,-0.62,10,1.0
2022-1-11-10,2022,11,10,3.9,2.7,-2.2,-0.4,-2.2,-0.4,58203,7.5,385,1.98,0.15,10,1.333
2022-1-11-11,2022,11,11,3.8,3.6,-0.5,0.7,-0.5,0.7,64776,8.0,379,2.06,-0.27,10,1.333
2022-1-11-12,2022,11,12,4.9,2.9,-0.2,0.6,-0.2,0.6,55975,6.8,386,1.8,-0.23,13,1.333
2022-1-11-13,2022,11,13,5.2,0.2,-3.9,-2.2,-3.8,-2.3,54552,6.5,389,1.74,0.89,13,2.0
2022-1-11-14,2022,11,14,5.0,0.9,-2.8,-0.1,-2.8,-0.3,66310,6.5,388,1.75,0.12,13,2.0
2022-1-11-15,2022,11,15,5.1,-1.8,-3.6,-2.2,-3.4,-2.5,60474,6.8,401,1.94,1.0,20,2.0
2022-1-11-16,2022,11,16,5.3,1.7,-4.3,0.3,-4.3,-0.3,67127,6.7,382,1.75,0.11,20,0.667
2022-1-11-17,2022,11,17,5.6,2.5,-3.8,0.6,-3.8,-0.1,66138,5.8,381,1.51,0.04,20,0.667
2022-1-11-18,2022,11,18,5.9,4.9,-1.5,2.8,-2.1,2.4,47659,4.4,371,1.12,-0.89,7,0.667
2022-1-11-19,2022,11,19,5.8,4.9,-2.4,1.4,-2.7,0.7,32925,3.7,357,0.86,-0.25,7,0.0
2022-1-11-20,2022,11,20,5.8,5.2,-1.2,2.1,-1.8,1.7,28429,3.5,359,0.82,-0.61,7,0.0
2022-1-11-21,2022,11,21,6.0,5.4,-0.5,2.3,-1.2,2.0,27561,3.8,361,0.89,-0.72,0,0.0
2022-1-11-22,2022,11,22,6.0,5.5,-1.3,2.0,-1.9,1.5,31532,4.6,361,1.06,-0.54,0,0.333
2022-1-11-23,2022,11,23,6.1,5.5,-0.7,2.3,-1.4,1.9,30299,5.2,360,1.2,-0.68,0,0.333
2022-1-12-0,2022,12,0,5.7,4.8,-1.2,1.7,-1.7,1.2,30428,6.3,357,1.47,-0.43,3,0.333
2022-1-12-1,2022,12,1,5.6,4.6,-2.1,1.3,-2.4,0.6,31507,7.8,351,1.8,-0.21,3,1.0
2022-1-12-2,2022,12,2,5.5,3.3,-4.0,0.2,-3.9,-0.9,25035,8.9,354,2.06,0.32,3,1.0
2022-1-12-3,2022,12,3,5.9,3.7,1.0,2.7,0.4,2.9,24062,7.7,363,1.83,-1.05,10,1.0
2022-1-12-4,2022,12,4,6.1,4.1,3.2,2.5,2.7,3.0,22540,7.3,369,1.75,-1.11,10,0.0
2022-1-12-5,2022,12,5,6.3,3.6,2.2,3.8,1.7,4.1,22177,7.6,374,1.87,-1.53,10,0.0
2022-1-12-6,2022,12,6,7.1,6.0,1.3,3.0,1.0,3.1,16970,7.4,366,1.72,-1.13,0,0.0
2022-1-12-7,2022,12,7,7.3,5.1,3.5,3.6,3.3,3.8,13067,7.3,374,1.79,-1.42,0,0.0
2022-1-12-8,2022,12,8,7.0,4.3,3.4,3.5,3.3,3.6,16166,8.5,374,2.18,-1.35,0,0.0
2022-1-12-9,2022,12,9,6.9,4.1,3.9,3.4,3.9,3.4,19012,7.6,377,2.07,-1.28,0,0.0
2022-1-12-10,2022,12,10,7.5,5.0,4.7,2.9,4.7,2.8,14275,6.1,375,1.68,-1.05,0,0.667
2022-1-12-11,2022,12,11,7.4,6.4,1.9,2.3,1.9,2.3,22120,6.1,358,1.58,-0.82,0,0.667
2022-1-12-12,2022,12,12,6.9,6.3,0.9,1.7,0.9,1.7,21753,5.8,357,1.55,-0.61,7,0.667
2022-1-12-13,2022,12,13,6.9,6.4,1.4,1.8,1.3,1.8,22225,6.2,362,1.7,-0.65,7,1.0
2022-1-12-14,2022,12,14,6.9,4.2,-1.7,1.5,-1.8,1.4,28210,6.5,371,1.88,-0.52,7,1.0
2022-1-12-15,2022,12,15,7.4,1.3,-7.2,0.6,-7.2,-0.1,62707,4.2,386,1.41,0.04,10,1.0
2022-1-12-16,2022,12,16,7.0,2.6,-6.0,1.6,-6.2,0.7,59407,4.4,376,1.4,-0.26,10,1.333
2022-1-12-17,2022,12,17,6.9,1.8,-6.4,-0.9,-6.1,-2.1,78779,4.2,379,1.36,0.8,10,1.333
2022-1-12-18,2022,12,18,6.7,3.2,-4.6,2.4,-5.0,1.3,75524,3.8,370,1.16,-0.48,13,1.333
2022-1-12-19,2022,12,19,6.7,2.7,-5.7,0.9,-5.7,-0.6,83660,3.8,373,1.13,0.22,13,1.0
2022-1-12-20,2022,12,20,6.0,1.9,-2.9,3.1,-3.7,2.1,113627,4.5,379,1.3,-0.8,13,1.0
2022-1-12-21,2022,12,21,5.4,1.8,-3.5,2.9,-4.2,1.6,142295,4.9,382,1.35,-0.61,10,1.0
2022-1-12-22,2022,12,22,5.2,1.2,-4.3,-1.5,-3.6,-2.8,151344,5.5,382,1.5,1.07,10,1.0
2022-1-12-23,2022,12,23,5.3,2.5,-3.6,1.3,-3.8,0.0,135616,4.9,370,1.27,-0.0,10,1.0
2022-1-13-0,2022,13,0,4.4,0.5,-2.8,2.4,-3.4,1.4,163631,5.6,381,1.5,-0.53,10,1.0
2022-1-13-1,2022,13,1,4.5,1.5,0.9,3.2,-0.1,3.3,147169,5.1,376,1.34,-1.24,10,0.0
2022-1-13-2,2022,13,2,5.2,2.3,-2.2,3.1,-3.0,2.4,107578,4.4,364,1.13,-0.87,10,0.0
2022-1-13-3,2022,13,3,5.6,3.1,0.1,4.3,-0.9,4.2,82874,3.6,354,0.92,-1.49,0,0.0
2022-1-13-4,2022,13,4,5.6,1.9,-3.8,3.0,-4.3,2.2,92814,3.7,352,0.89,-0.77,0,0.0
2022-1-13-5,2022,13,5,5.6,2.2,-3.3,3.3,-3.7,2.8,83793,3.0,347,0.7,-0.97,0,0.0
2022-1-13-6,2022,13,6,5.2,2.4,-3.0,3.0,-3.3,2.7,67370,2.9,342,0.64,-0.92,0,0.0
2022-1-13-7,2022,13,7,4.4,1.3,-2.9,2.2,-3.0,2.0,96236,3.7,350,0.84,-0.7,0,0.333
2022-1-13-8,2022,13,8,4.4,2.5,-2.1,2.7,-2.2,2.6,104562,3.1,355,0.75,-0.92,0,0.333
2022-1-13-9,2022,13,9,4.9,3.8,-0.7,2.9,-0.7,2.9,59913,1.9,334,0.59,-0.97,3,0.333
2022-1-13-10,2022,13,10,4.8,2.0,-2.0,1.9,-2.0,1.9,63848,2.6,346,0.65,-0.66,3,0.333
2022-1-13-11,2022,13,11,5.0,1.8,-3.0,0.9,-3.0,0.9,68733,2.6,345,0.57,-0.31,3,0.333
2022-1-13-12,2022,13,12,5.5,1.7,-4.7,1.3,-4.7,1.2,62766,2.7,344,0.59,-0.41,3,0.333
2022-1-13-13,2022,13,13,5.4,1.3,-4.8,0.9,-4.8,0.7,59698,3.0,344,0.65,-0.24,3,0.333
2022-1-13-14,2022,13,14,5.3,2.4,-4.2,1.3,-4.3,1.0,48487,3.0,334,0.62,-0.33,3,0.333
2022-1-13-15,2022,13,15,5.4,1.7,-4.6,1.7,-4.8,1.2,46349,3.3,339,0.69,-0.41,3,0.333
2022-1-13-16,2022,13,16,5.6,2.0,-5.1,0.2,-5.1,-0.6,42960,3.5,336,0.72,0.2,3,1.0
2022-1-13-17,2022,13,17,5.5,2.1,-4.8,-1.2,-4.5,-2.1,41361,3.6,334,0.72,0.7,3,1.0
2022-1-13-18,2022,13,18,5.5,2.3,-4.6,-1.6,-4.1,-2.6,37666,3.7,328,0.72,0.85,10,1.0
2022-1-13-19,2022,13,19,5.6,2.8,-4.1,-2.2,-3.4,-3.2,31178,3.8,325,0.72,1.04,10,1.0
2022-1-13-20,2022,13,20,6.1,2.4,-5.1,1.2,-5.2,-0.4,40068,4.3,331,0.84,0.13,10,1.0
2022-1-13-21,2022,13,21,6.3,1.3,-2.7,4.2,-3.9,3.1,55557,5.4,346,1.13,-1.07,10,1.0
2022-1-13-22,2022,13,22,6.3,0.5,-4.4,3.2,-5.2,1.5,54844,5.6,352,1.21,-0.53,10,0.0
2022-1-13-23,2022,13,23,6.2,0.2,1.2,5.8,-0.8,5.9,50416,4.5,356,0.99,-2.1,10,0.0
2022-1-14-0,2022,14,0,6.2,0.5,-1.1,6.1,-3.1,5.4,35490,3.7,353,0.81,-1.91,0,0.0
2022-1-14-1,2022,14,1,6.3,0.4,-2.1,5.9,-3.8,4.9,38243,3.9,349,0.83,-1.71,0,0.0
2022-1-14-2,2022,14,2,6.5,0.5,-3.1,5.5,-4.5,4.4,38228,4.4,347,0.92,-1.53,0,0.0
2022-1-14-3,2022,14,3,6.7,1.6,-5.4,3.3,-6.0,1.9,30168,4.0,344,0.83,-0.65,0,0.0
2022-1-14-4,2022,14,4,6.5,0.0,-5.7,2.4,-6.1,1.2,35795,4.6,353,1.0,-0.42,0,0.333
2022-1-14-5,2022,14,5,6.5,-1.9,-5.8,1.5,-6.0,0.6,40913,5.8,352,1.24,-0.21,0,0.333
2022-1-14-6,2022,14,6,6.7,-1.1,-5.9,-0.8,-5.8,-1.4,45260,6.1,348,1.28,0.49,3,0.333
2022-1-14-7,2022,14,7,7.3,-0.8,-6.9,2.0,-7.0,1.6,49639,6.0,347,1.25,-0.56,3,1.0
2022-1-14-8,2022,14,8,8.4,1.6,-4.0,6.4,-4.2,6.3,44890,7.2,344,1.47,-2.17,3,1.0
2022-1-14-9,2022,14,9,8.9,2.3,1.7,8.1,1.6,8.1,48282,7.1,346,1.47,-2.8,10,1.0
2022-1-14-10,2022,14,10,8.6,1.9,4.5,6.9,4.5,6.9,44889,7.1,347,1.47,-2.39,10,2.0
2022-1-14-11,2022,14,11,8.5,2.6,-2.6,6.6,-2.6,6.6,44806,10.0,350,2.12,-2.31,10,2.0
2022-1-14-12,2022,14,12,9.1,1.9,-8.1,3.5,-8.2,3.3,40489,7.9,353,1.7,-1.16,20,2.0
2022-1-14-13,2022,14,13,8.2,0.8,-7.9,-1.3,-7.8,-1.6,54343,11.6,354,2.51,0.57,20,2.667
2022-1-14-14,2022,14,14,9.6,2.5,-8.7,0.2,-8.7,-0.5,54294,10.3,358,2.27,0.18,20,2.667
2022-1-14-15,2022,14,15,11.0,2.4,-10.3,-2.1,-10.0,-3.3,26735,13.4,359,2.95,1.18,27,2.667
2022-1-14-16,2022,14,16,11.7,-0.4,-9.7,-6.3,-8.6,-7.7,29384,14.6,371,3.41,2.86,27,4.0
2022-1-14-17,2022,14,17,12.7,-0.3,-9.2,-8.7,-7.3,-10.4,23054,11.5,366,2.61,3.81,27,4.0
2022-1-14-18,2022,14,18,13.3,-1.5,-8.0,-10.4,-5.3,-12.0,25178,12.3,373,2.93,4.48,40,4.0
2022-1-14-19,2022,14,19,13.8,-3.5,-7.1,-11.2,-3.7,-12.7,28043,12.2,372,2.88,4.72,40,5.667
2022-1-14-20,2022,14,20,14.1,-4.9,-7.2,-11.1,-3.4,-12.8,31533,13.9,372,3.26,4.76,40,5.667
2022-1-14-21,2022,14,21,15.6,-6.6,-7.2,-12.1,-2.8,-13.8,32095,16.3,368,3.75,5.08,57,5.667
2022-1-14-22,2022,14,22,15.8,-4.5,-4.0,-9.4,-0.5,-10.2,65563,16.7,386,4.44,3.94,57,4.333
2022-1-14-23,2022,14,23,11.0,2.2,-3.0,6.5,-5.1,5.1,247468,15.0,423,5.76,-2.16,57,4.333
2022-1-15-0,2022,15,0,10.9,2.1,-8.9,-1.4,-7.9,-4.3,262936,11.3,425,4.5,1.83,43,4.333
2022-1-15-1,2022,15,1,9.0,3.5,-6.7,-1.6,-5.8,-3.7,287224,10.3,450,4.61,1.67,43,3.667
2022-1-15-2,2022,15,2,7.1,1.4,-4.2,-0.2,-4.0,-1.4,268391,9.9,462,4.39,0.65,43,3.667
2022-1-15-3,2022,15,3,7.3,0.1,0.7,-4.2,1.7,-3.9,200170,9.8,466,4.12,1.82,37,3.667
2022-1-15-4,2022,15,4,4.3,-1.8,-0.5,-0.2,-0.4,-0.3,193434,11.3,463,4.6,0.14,37,2.333
2022-1-15-5,2022,15,5,4.0,-0.6,-2.6,0.0,-2.6,-0.4,167600,13.3,447,4.97,0.18,37,2.333
2022-1-15-6,2022,15,6,3.6,-3.1,-0.2,-0.4,-0.2,-0.4,134418,9.4,463,3.74,0.19,23,2.333
2022-1-15-7,2022,15,7,4.2,-3.8,-1.0,-1.0,-0.9,-1.1,105500,8.2,462,3.26,0.51,23,1.667
2022-1-15-8,2022,15,8,3.9,2.8,-0.4,-0.1,-0.4,-0.1,117962,8.6,451,3.26,0.05,23,1.667
2022-1-15-9,2022,15,9,3.3,1.0,-1.7,0.4,-1.7,0.4,107051,8.5,439,3.07,-0.18,17,1.667
2022-1-15-10,2022,15,10,3.4,2.1,-0.9,-0.2,-0.9,-0.2,109135,9.0,437,3.23,0.09,17,2.667
2022-1-15-11,2022,15,11,4.0,1.3,-1.9,-0.7,-1.9,-0.7,118293,10.0,441,3.64,0.31,17,2.667
2022-1-15-12,2022,15,12,5.3,0.0,-2.9,-0.4,-2.9,-0.5,120232,10.9,446,4.08,0.22,27,2.667
2022-1-15-13,2022,15,13,7.0,-4.9,-2.3,-3.0,-2.1,-3.1,137803,12.8,465,5.18,1.44,27,3.0
2022-1-15-14,2022,15,14,7.6,-0.8,-2.0,-2.0,-1.8,-2.2,166208,11.3,472,4.73,1.04,27,3.0
2022-1-15-15,2022,15,15,11.4,6.9,-7.1,2.9,-7.4,2.0,195855,7.1,519,3.87,-1.04,30,3.0
2022-1-15-16,2022,15,16,10.8,6.6,-5.8,3.1,-6.2,2.1,279107,6.9,546,4.36,-1.15,30,4.0
2022-1-15-17,2022,15,17,9.3,5.8,-4.5,4.0,-5.2,3.0,348877,7.8,557,5.08,-1.67,30,4.0
2022-1-15-18,2022,15,18,10.0,4.9,-5.8,-0.1,-5.6,-1.5,407480,7.2,555,4.67,0.83,40,4.0
2022-1-15-19,2022,15,19,10.2,2.3,-7.0,5.2,-8.2,3.0,405131,5.9,566,3.96,-1.7,40,4.667
2022-1-15-20,2022,15,20,10.5,1.9,-7.4,2.6,-7.8,0.1,332752,4.9,567,3.45,-0.06,40,4.667
2022-1-15-21,2022,15,21,10.1,1.8,-7.1,-2.1,-6.0,-4.4,344899,5.0,564,3.5,2.48,47,4.667
2022-1-15-22,2022,15,22,8.6,3.7,-5.1,0.7,-5.0,-1.1,333352,4.8,558,3.34,0.61,47,3.667
2022-1-15-23,2022,15,23,8.5,2.6,-5.6,-0.6,-5.0,-2.5,336729,5.0,562,3.27,1.41,47,3.667
2022-1-16-0,2022,16,0,7.4,3.0,-3.0,-0.2,-2.7,-1.2,304191,4.8,577,3.21,0.69,37,3.667
2022-1-16-1,2022,16,1,5.2,2.4,-2.4,1.7,-2.8,0.8,199285,2.6,610,1.91,-0.49,37,3.333
2022-1-16-2,2022,16,2,5.1,2.7,-1.6,0.7,-1.7,0.2,183125,2.6,609,1.89,-0.12,37,3.333
2022-1-16-3,2022,16,3,4.8,0.5,-2.6,2.6,-3.2,1.8,176945,2.4,620,1.83,-1.12,33,3.333
2022-1-16-4,2022,16,4,5.0,2.1,-1.5,3.2,-2.1,2.8,161727,2.5,598,1.76,-1.67,33,2.333
2022-1-16-5,2022,16,5,4.8,3.8,-1.8,0.3,-1.8,0.0,158626,2.5,573,1.6,-0.0,33,2.333
2022-1-16-6,2022,16,6,4.9,3.6,-2.3,1.8,-2.5,1.5,143850,2.5,568,1.56,-0.85,23,2.333
2022-1-16-7,2022,16,7,4.8,0.5,-3.3,1.2,-3.4,0.9,169398,2.8,580,1.86,-0.52,23,2.667
2022-1-16-8,2022,16,8,5.2,3.9,-2.0,-0.2,-2.0,-0.3,149777,2.9,533,1.68,0.16,23,2.667
2022-1-16-9,2022,16,9,5.6,2.0,-4.1,-0.9,-4.1,-1.0,126206,3.8,545,2.29,0.55,27,2.667
2022-1-16-10,2022,16,10,6.2,0.9,-5.7,0.1,-5.7,0.0,113047,3.9,550,2.31,-0.0,27,2.333
2022-1-16-11,2022,16,11,5.9,1.8,-3.2,-2.2,-3.2,-2.3,127326,4.2,545,2.48,1.25,27,2.333
2022-1-16-12,2022,16,12,5.7,3.2,-3.1,-1.7,-3.0,-1.8,132069,4.0,532,2.29,0.96,23,2.333
2022-1-16-13,2022,16,13,5.8,1.2,-5.0,-0.4,-5.0,-0.7,134588,4.4,545,2.58,0.38,23,2.667
2022-1-16-14,2022,16,14,5.7,0.9,-3.9,1.9,-4.1,1.5,136267,4.3,543,2.5,-0.81,23,2.667
2022-1-16-15,2022,16,15,4.9,1.5,-2.1,0.6,-2.2,0.3,191331,4.8,548,2.88,-0.16,27,2.667
2022-1-16-16,2022,16,16,4.6,2.1,2.4,-1.3,2.6,-0.9,194495,4.6,543,2.75,0.49,27,4.333
2022-1-16-17,2022,16,17,4.2,1.4,2.0,0.3,1.9,0.7,178423,4.0,545,2.41,-0.38,27,4.333
2022-1-16-18,2022,16,18,4.0,2.6,1.8,0.6,1.6,1.0,167872,3.8,540,2.24,-0.54,43,4.333
2022-1-16-19,2022,16,19,5.8,1.8,-3.0,0.0,-2.9,-0.9,218830,5.3,572,3.52,0.51,43,3.0
2022-1-16-20,2022,16,20,5.9,1.1,1.8,2.7,0.8,3.1,251952,5.9,599,4.12,-1.86,43,3.0
2022-1-16-21,2022,16,21,6.0,3.0,-2.3,1.1,-2.5,0.2,253967,4.9,586,3.34,-0.12,30,3.0
2022-1-16-22,2022,16,22,6.1,-1.4,-4.1,2.3,-4.6,0.7,239521,4.4,610,3.15,-0.43,30,3.0
2022-1-16-23,2022,16,23,6.2,3.5,-4.3,-0.7,-3.8,-2.2,277877,3.6,596,2.49,1.31,30,3.0
2022-1-17-0,2022,17,0,5.1,1.4,-0.2,0.8,-0.5,0.7,267774,3.4,603,2.41,-0.42,30,3.0
2022-1-17-1,2022,17,1,4.4,-1.7,-1.2,2.2,-1.9,1.7,220922,3.3,619,2.42,-1.05,30,0.667
2022-1-17-2,2022,17,2,4.8,-1.4,0.5,2.6,-0.3,2.6,198429,4.0,594,2.78,-1.54,30,0.667
2022-1-17-3,2022,17,3,4.2,0.1,2.4,2.1,1.8,2.7,195434,3.8,575,2.48,-1.55,7,0.667
2022-1-17-4,2022,17,4,4.4,2.0,2.0,2.2,1.5,2.6,169828,3.8,558,2.32,-1.45,7,1.0
2022-1-17-5,2022,17,5,5.0,3.1,2.5,2.4,2.1,2.8,153869,4.1,544,2.35,-1.52,7,1.0
2022-1-17-6,2022,17,6,5.3,2.7,-3.0,2.3,-3.3,1.9,141658,3.8,541,2.12,-1.03,10,1.0
2022-1-17-7,2022,17,7,4.2,0.8,-0.6,2.2,-0.8,2.1,135002,3.3,545,1.9,-1.14,10,2.0
2022-1-17-8,2022,17,8,4.2,3.2,2.3,-0.1,2.3,0.0,132360,3.5,531,1.93,-0.0,10,2.0
2022-1-17-9,2022,17,9,4.0,3.6,-0.2,-0.8,-0.2,-0.8,138445,3.8,528,2.09,0.42,20,2.0
2022-1-17-10,2022,17,10,3.8,3.2,0.5,0.7,0.5,0.7,143023,3.9,532,2.21,-0.37,20,2.333
2022-1-17-11,2022,17,11,4.4,0.5,-1.7,0.4,-1.7,0.4,126253,3.6,543,2.04,-0.22,20,2.333
2022-1-17-12,2022,17,12,4.9,-2.2,0.2,3.0,0.1,3.0,114245,2.8,557,1.64,-1.67,23,2.333
2022-1-17-13,2022,17,13,4.7,-2.6,1.8,3.0,1.6,3.1,114971,3.7,553,2.17,-1.71,23,2.667
2022-1-17-14,2022,17,14,4.6,2.0,0.2,-1.7,0.4,-1.7,106843,4.0,514,2.05,0.87,23,2.667
2022-1-17-15,2022,17,15,5.0,2.8,-3.2,-1.6,-3.0,-2.0,101608,3.6,503,1.75,1.01,27,2.667
2022-1-17-16,2022,17,16,5.2,3.4,-3.4,-1.5,-3.1,-2.1,81162,2.6,505,1.23,1.06,27,2.667
2022-1-17-17,2022,17,17,5.4,3.5,-3.2,-2.2,-2.6,-2.8,79629,2.6,501,1.2,1.4,27,2.667
2022-1-17-18,2022,17,18,5.3,3.2,-3.1,-2.7,-2.3,-3.4,68400,2.6,500,1.19,1.7,27,2.667
2022-1-17-19,2022,17,19,5.1,2.7,-3.0,-2.1,-2.2,-2.9,76044,2.8,494,1.27,1.43,27,2.333
2022-1-17-20,2022,17,20,4.9,0.2,-3.7,-0.5,-3.3,-1.7,98775,3.0,515,1.6,0.88,27,2.333
2022-1-17-21,2022,17,21,4.6,3.1,1.3,1.7,0.6,2.0,131044,3.4,500,1.74,-1.0,23,2.333
2022-1-17-22,2022,17,22,5.8,1.3,-4.4,0.1,-4.1,-1.5,129805,3.4,528,1.92,0.79,23,5.0
2022-1-17-23,2022,17,23,7.7,1.9,-5.6,-2.0,-4.5,-3.9,158678,4.3,544,2.57,2.12,23,5.0
2022-1-18-0,2022,18,0,6.5,0.9,3.4,-3.1,4.3,-1.7,185498,3.9,555,2.35,0.94,50,5.0
2022-1-18-1,2022,18,1,5.2,-1.8,2.9,0.6,2.5,1.5,174428,2.9,590,1.92,-0.89,50,3.333
2022-1-18-2,2022,18,2,4.8,0.9,-3.0,0.7,-3.1,-0.3,245485,2.5,583,1.63,0.17,50,3.333
2022-1-18-3,2022,18,3,4.8,3.3,1.9,-0.8,2.0,-0.3,216779,2.5,580,1.65,0.17,33,3.333
2022-1-18-4,2022,18,4,5.3,4.6,-1.3,-0.7,-1.1,-1.0,200701,2.6,564,1.58,0.56,33,3.0
2022-1-18-5,2022,18,5,5.3,4.2,1.4,-2.1,1.7,-1.8,170784,2.8,567,1.66,1.02,33,3.0
2022-1-18-6,2022,18,6,5.1,3.3,2.5,-0.9,2.6,-0.6,198063,2.4,590,1.58,0.35,30,3.0
2022-1-18-7,2022,18,7,5.1,3.5,-2.6,-1.7,-2.4,-1.9,183122,1.8,582,1.16,1.11,30,2.0
2022-1-18-8,2022,18,8,4.8,3.2,-2.3,-1.6,-2.2,-1.7,195469,1.9,590,1.25,1.0,30,2.0
2022-1-18-9,2022,18,9,4.7,3.5,-1.2,-1.9,-1.1,-1.9,196128,2.0,590,1.3,1.12,20,2.0
2022-1-18-10,2022,18,10,4.7,3.3,-2.3,-1.7,-2.2,-1.8,183148,1.7,591,1.13,1.06,20,2.333
2022-1-18-11,2022,18,11,5.0,2.6,-3.8,-0.1,-3.8,-0.2,185689,1.7,602,1.16,0.12,20,2.333
2022-1-18-12,2022,18,12,4.9,2.7,-3.2,-1.6,-3.1,-1.7,182142,1.8,601,1.22,1.02,23,2.333
2022-1-18-13,2022,18,13,5.1,0.9,-3.8,-1.7,-3.7,-2.0,177864,1.6,623,1.17,1.25,23,3.0
2022-1-18-14,2022,18,14,5.2,1.6,-4.4,-1.2,-4.3,-1.6,163130,1.6,608,1.11,0.97,23,3.0
2022-1-18-15,2022,18,15,5.0,2.9,-2.7,-1.5,-2.5,-1.9,153762,1.7,594,1.11,1.13,30,3.0
2022-1-18-16,2022,18,16,4.8,3.7,-1.2,-1.8,-0.9,-2.0,137560,1.4,580,0.88,1.16,30,2.667
