Date,Labels,Predictions,Epistemic,Aleatoric
2022-01-21 22:00:00,2.0,1.6275659799575806,,
2022-01-21 23:00:00,2.0,2.0642335414886475,,
2022-01-22 00:00:00,1.0,1.8461803197860718,,
2022-01-22 01:00:00,1.0,1.7994906902313232,,
2022-01-22 02:00:00,1.0,1.8111871480941772,,
2022-01-22 03:00:00,2.3,1.839053750038147,,
2022-01-22 04:00:00,2.3,1.811173677444458,,
2022-01-22 05:00:00,2.3,1.7560609579086304,,
2022-01-22 06:00:00,2.3,1.8914086818695068,,
2022-01-22 07:00:00,2.3,1.8689758777618408,,
2022-01-22 08:00:00,2.3,1.8476459980010986,,
2022-01-22 09:00:00,1.6,1.972930908203125,,
2022-01-22 10:00:00,1.6,1.9616546630859375,,
2022-01-22 11:00:00,1.6,1.72007155418396,,
2022-01-22 12:00:00,3.0,1.6028671264648438,,
2022-01-22 13:00:00,3.0,1.5210164785385132,,
2022-01-22 14:00:00,3.0,1.6254040002822876,,
2022-01-22 15:00:00,2.6,1.607675313949585,,
2022-01-22 16:00:00,2.6,1.5449552536010742,,
2022-01-22 17:00:00,2.6,1.3297926187515259,,
2022-01-22 18:00:00,3.0,1.6308082342147827,,
2022-01-22 19:00:00,3.0,1.654931664466858,,
2022-01-22 20:00:00,3.0,1.6549609899520874,,
2022-01-22 21:00:00,2.0,1.452410101890564,,
2022-01-22 22:00:00,2.0,1.4165980815887451,,
2022-01-22 23:00:00,2.0,1.5572277307510376,,
2022-01-23 00:00:00,2.0,1.4213173389434814,,
2022-01-23 01:00:00,2.0,1.3918110132217407,,
2022-01-23 02:00:00,2.0,1.4090465307235718,,
2022-01-23 03:00:00,1.3,1.4039303064346313,,
2022-01-23 04:00:00,1.3,1.3918596506118774,,
2022-01-23 05:00:00,1.3,1.752587080001831,,
2022-01-23 06:00:00,1.3,1.4554669857025146,,
2022-01-23 07:00:00,1.3,1.5762031078338623,,
2022-01-23 08:00:00,1.3,1.4769554138183594,,
2022-01-23 09:00:00,0.0,1.386480689048767,,
2022-01-23 10:00:00,0.0,1.1868698596954346,,
2022-01-23 11:00:00,0.0,1.2630478143692017,,
2022-01-23 12:00:00,0.3,0.9902883768081665,,
2022-01-23 13:00:00,0.3,0.8253077268600464,,
2022-01-23 14:00:00,0.3,0.7269450426101685,,
2022-01-23 15:00:00,0.3,0.7043277621269226,,
2022-01-23 16:00:00,0.3,0.7669546604156494,,
2022-01-23 17:00:00,0.3,0.7980226278305054,,
2022-01-23 18:00:00,0.0,0.7606436610221863,,
2022-01-23 19:00:00,0.0,0.7116398215293884,,
2022-01-23 20:00:00,0.0,0.7718249559402466,,
2022-01-23 21:00:00,0.6,0.6817237734794617,,
2022-01-23 22:00:00,0.6,0.702139139175415,,
2022-01-23 23:00:00,0.6,0.7525109648704529,,
2022-01-24 00:00:00,0.3,0.8754634857177734,,
2022-01-24 01:00:00,0.3,0.9510393142700195,,
2022-01-24 02:00:00,0.3,0.810900866985321,,
2022-01-24 03:00:00,1.3,0.9338964223861694,,
2022-01-24 04:00:00,1.3,0.8291700482368469,,
2022-01-24 05:00:00,1.3,0.9259664416313171,,
2022-01-24 06:00:00,0.6,1.0824902057647705,,
2022-01-24 07:00:00,0.6,1.2749134302139282,,
2022-01-24 08:00:00,0.6,1.0381990671157837,,
2022-01-24 09:00:00,1.0,1.3738105297088623,,
2022-01-24 10:00:00,1.0,1.645246148109436,,
2022-01-24 11:00:00,1.0,1.5696022510528564,,
2022-01-24 12:00:00,2.0,1.4321935176849365,,
2022-01-24 13:00:00,2.0,1.6321134567260742,,
2022-01-24 14:00:00,2.0,1.7794967889785767,,
2022-01-24 15:00:00,2.3,1.5164331197738647,,
2022-01-24 16:00:00,2.3,1.8360702991485596,,
2022-01-24 17:00:00,2.3,1.9264404773712158,,
2022-01-24 18:00:00,2.6,1.879111886024475,,
2022-01-24 19:00:00,2.6,1.828002691268921,,
2022-01-24 20:00:00,2.6,2.042710304260254,,
2022-01-24 21:00:00,3.0,1.9311546087265015,,
2022-01-24 22:00:00,3.0,1.981548547744751,,
2022-01-24 23:00:00,3.0,2.3480172157287598,,
2022-01-25 00:00:00,2.6,2.539090871810913,,
2022-01-25 01:00:00,2.6,2.3655548095703125,,
2022-01-25 02:00:00,2.6,2.669369697570801,,
2022-01-25 03:00:00,2.6,3.015531063079834,,
2022-01-25 04:00:00,2.6,2.83454966545105,,
2022-01-25 05:00:00,2.6,3.0787229537963867,,
2022-01-25 06:00:00,3.3,2.4625794887542725,,
2022-01-25 07:00:00,3.3,2.1967198848724365,,
2022-01-25 08:00:00,3.3,1.8850643634796143,,
2022-01-25 09:00:00,2.6,2.4415693283081055,,
2022-01-25 10:00:00,2.6,3.026618480682373,,
2022-01-25 11:00:00,2.6,3.0262131690979004,,
2022-01-25 12:00:00,3.3,2.7448477745056152,,
2022-01-25 13:00:00,3.3,2.8151769638061523,,
2022-01-25 14:00:00,3.3,2.6922566890716553,,
2022-01-25 15:00:00,1.6,2.960447072982788,,
2022-01-25 16:00:00,1.6,2.234619140625,,
2022-01-25 17:00:00,1.6,2.082967519760132,,
2022-01-25 18:00:00,2.3,2.0247461795806885,,
2022-01-25 19:00:00,2.3,1.8101764917373657,,
2022-01-25 20:00:00,2.3,2.361422061920166,,
2022-01-25 21:00:00,2.3,2.1448159217834473,,
2022-01-25 22:00:00,2.3,2.066082239151001,,
2022-01-25 23:00:00,2.3,1.7434873580932617,,
2022-01-26 00:00:00,2.6,2.173534870147705,,
2022-01-26 01:00:00,2.6,2.132392644882202,,
2022-01-26 02:00:00,2.6,2.287505626678467,,
2022-01-26 03:00:00,1.6,2.211827278137207,,
2022-01-26 04:00:00,1.6,1.924361228942871,,
2022-01-26 05:00:00,1.6,2.517836093902588,,
2022-01-26 06:00:00,2.6,1.7687714099884033,,
2022-01-26 07:00:00,2.6,1.8619874715805054,,
2022-01-26 08:00:00,2.6,2.063450336456299,,
2022-01-26 09:00:00,2.3,1.7899177074432373,,
2022-01-26 10:00:00,2.3,2.194037914276123,,
2022-01-26 11:00:00,2.3,1.9590282440185547,,
2022-01-26 12:00:00,3.0,2.127638339996338,,
2022-01-26 13:00:00,3.0,1.5886914730072021,,
2022-01-26 14:00:00,3.0,2.265333890914917,,
2022-01-26 15:00:00,0.6,2.002073049545288,,
2022-01-26 16:00:00,0.6,2.1743016242980957,,
2022-01-26 17:00:00,0.6,2.571322441101074,,
2022-01-26 18:00:00,0.6,2.079326868057251,,
2022-01-26 19:00:00,0.6,1.9774589538574219,,
2022-01-26 20:00:00,0.6,2.146064281463623,,
2022-01-26 21:00:00,0.6,2.1887643337249756,,
2022-01-26 22:00:00,0.6,1.707749366760254,,
2022-01-26 23:00:00,0.6,1.5234943628311157,,
2022-01-27 00:00:00,1.0,1.6409107446670532,,
2022-01-27 01:00:00,1.0,2.051694393157959,,
2022-01-27 02:00:00,1.0,2.085672378540039,,
2022-01-27 03:00:00,2.0,2.0344290733337402,,
2022-01-27 04:00:00,2.0,2.043051242828369,,
2022-01-27 05:00:00,2.0,2.179279088973999,,
2022-01-27 06:00:00,1.3,2.160860538482666,,
2022-01-27 07:00:00,1.3,2.0488317012786865,,
2022-01-27 08:00:00,1.3,1.9630054235458374,,
2022-01-27 09:00:00,3.0,1.775724172592163,,
2022-01-27 10:00:00,3.0,2.1019911766052246,,
2022-01-27 11:00:00,3.0,2.21661639213562,,
2022-01-27 12:00:00,2.6,2.2211546897888184,,
2022-01-27 13:00:00,2.6,2.454904794692993,,
2022-01-27 14:00:00,2.6,2.4842026233673096,,
2022-01-27 15:00:00,1.3,2.1995644569396973,,
2022-01-27 16:00:00,1.3,2.0726704597473145,,
2022-01-27 17:00:00,1.3,2.0467827320098877,,
2022-01-27 18:00:00,1.6,2.107056140899658,,
2022-01-27 19:00:00,1.6,2.168767213821411,,
2022-01-27 20:00:00,1.6,2.105131149291992,,
2022-01-27 21:00:00,1.6,1.8420127630233765,,
2022-01-27 22:00:00,1.6,1.8016602993011475,,
2022-01-27 23:00:00,1.6,1.9057598114013672,,
2022-01-28 00:00:00,1.3,2.086383581161499,,
2022-01-28 01:00:00,1.3,2.231057643890381,,
2022-01-28 02:00:00,1.3,1.989349603652954,,
2022-01-28 03:00:00,1.0,1.8780912160873413,,
2022-01-28 04:00:00,1.0,1.4361693859100342,,
2022-01-28 05:00:00,1.0,1.4973723888397217,,
2022-01-28 06:00:00,0.6,1.3867595195770264,,
2022-01-28 07:00:00,0.6,1.5073907375335693,,
2022-01-28 08:00:00,0.6,1.557999849319458,,
2022-01-28 09:00:00,1.6,1.54153573513031,,
2022-01-28 10:00:00,1.6,0.9477971196174622,,
2022-01-28 11:00:00,1.6,1.2558603286743164,,
2022-01-28 12:00:00,3.6,1.890926718711853,,
2022-01-28 13:00:00,3.6,1.8067519664764404,,
2022-01-28 14:00:00,3.6,1.8517656326293945,,
2022-01-28 15:00:00,4.0,2.0574066638946533,,
2022-01-28 16:00:00,4.0,2.811100482940674,,
2022-01-28 17:00:00,4.0,2.6262876987457275,,
2022-01-28 18:00:00,4.0,2.378718852996826,,
2022-01-28 19:00:00,4.0,1.946470856666565,,
2022-01-28 20:00:00,4.0,2.1202850341796875,,
2022-01-28 21:00:00,3.0,2.956639289855957,,
2022-01-28 22:00:00,3.0,2.5618014335632324,,
2022-01-28 23:00:00,3.0,2.914336681365967,,
2022-01-29 00:00:00,3.0,2.336883783340454,,
2022-01-29 01:00:00,3.0,2.2763419151306152,,
2022-01-29 02:00:00,3.0,2.6862294673919678,,
2022-01-29 03:00:00,3.6,2.686511754989624,,
2022-01-29 04:00:00,3.6,3.031583547592163,,
2022-01-29 05:00:00,3.6,2.5354084968566895,,
2022-01-29 06:00:00,0.6,2.8743977546691895,,
2022-01-29 07:00:00,0.6,3.1280503273010254,,
2022-01-29 08:00:00,0.6,2.9431416988372803,,
2022-01-29 09:00:00,0.6,2.4122276306152344,,
2022-01-29 10:00:00,0.6,2.178483009338379,,
2022-01-29 11:00:00,0.6,1.9073108434677124,,
2022-01-29 12:00:00,1.0,1.8177036046981812,,
2022-01-29 13:00:00,1.0,1.9116384983062744,,
2022-01-29 14:00:00,1.0,1.9017446041107178,,
2022-01-29 15:00:00,2.3,1.8920971155166626,,
2022-01-29 16:00:00,2.3,1.8791067600250244,,
2022-01-29 17:00:00,2.3,2.100351333618164,,
2022-01-29 18:00:00,2.6,2.271486520767212,,
2022-01-29 19:00:00,2.6,2.0133414268493652,,
2022-01-29 20:00:00,2.6,2.1303839683532715,,
2022-01-29 21:00:00,3.0,2.068026065826416,,
2022-01-29 22:00:00,3.0,2.174232244491577,,
2022-01-29 23:00:00,3.0,2.492225170135498,,
2022-01-30 00:00:00,2.0,2.4217448234558105,,
2022-01-30 01:00:00,2.0,2.446725845336914,,
2022-01-30 02:00:00,2.0,2.2046689987182617,,
2022-01-30 03:00:00,2.6,2.1569924354553223,,
2022-01-30 04:00:00,2.6,1.84685480594635,,
2022-01-30 05:00:00,2.6,1.9356588125228882,,
2022-01-30 06:00:00,1.6,1.8494609594345093,,
2022-01-30 07:00:00,1.6,1.985870599746704,,
2022-01-30 08:00:00,1.6,2.127922296524048,,
2022-01-30 09:00:00,1.6,1.785949468612671,,
2022-01-30 10:00:00,1.6,1.8440606594085693,,
2022-01-30 11:00:00,1.6,1.7345292568206787,,
2022-01-30 12:00:00,3.0,1.5559055805206299,,
2022-01-30 13:00:00,3.0,1.550307035446167,,
2022-01-30 14:00:00,3.0,1.4305999279022217,,
2022-01-30 15:00:00,2.6,1.8059062957763672,,
2022-01-30 16:00:00,2.6,2.0247836112976074,,
2022-01-30 17:00:00,2.6,1.9861199855804443,,
2022-01-30 18:00:00,2.6,1.9993442296981812,,
2022-01-30 19:00:00,2.6,1.938467264175415,,
2022-01-30 20:00:00,2.6,2.0163252353668213,,
2022-01-30 21:00:00,1.6,2.1078715324401855,,
2022-01-30 22:00:00,1.6,2.1678614616394043,,
2022-01-30 23:00:00,1.6,2.0507044792175293,,
2022-01-31 00:00:00,3.0,2.0071442127227783,,
2022-01-31 01:00:00,3.0,2.1775221824645996,,
2022-01-31 02:00:00,3.0,2.118225336074829,,
2022-01-31 03:00:00,1.6,2.0064618587493896,,
2022-01-31 04:00:00,1.6,2.2932050228118896,,
2022-01-31 05:00:00,1.6,2.365821123123169,,
2022-01-31 06:00:00,2.3,2.214324951171875,,
2022-01-31 07:00:00,2.3,1.9692503213882446,,
2022-01-31 08:00:00,2.3,1.9602222442626953,,
2022-01-31 09:00:00,1.3,2.201509952545166,,
2022-01-31 10:00:00,1.3,2.262856960296631,,
2022-01-31 11:00:00,1.3,2.2483878135681152,,
2022-01-31 12:00:00,2.0,2.1014533042907715,,
2022-01-31 13:00:00,2.0,1.8230119943618774,,
2022-01-31 14:00:00,2.0,1.7127037048339844,,
2022-01-31 15:00:00,1.6,1.8744500875473022,,
2022-01-31 16:00:00,1.6,1.5654748678207397,,
2022-01-31 17:00:00,1.6,1.633058786392212,,
2022-01-31 18:00:00,1.6,1.4457250833511353,,
2022-01-31 19:00:00,1.6,1.6396887302398682,,
2022-01-31 20:00:00,1.6,1.9953620433807373,,
2022-01-31 21:00:00,0.6,1.8051528930664062,,
2022-01-31 22:00:00,0.6,1.6965163946151733,,
2022-01-31 23:00:00,0.6,1.3640880584716797,,
2022-02-01 00:00:00,0.6,1.6773040294647217,,
2022-02-01 01:00:00,0.6,1.700730562210083,,
2022-02-01 02:00:00,0.6,1.5230579376220703,,
2022-02-01 03:00:00,1.3,1.3879318237304688,,
2022-02-01 04:00:00,1.3,1.5627351999282837,,
2022-02-01 05:00:00,1.3,1.2322323322296143,,
2022-02-01 06:00:00,0.6,1.4692968130111694,,
2022-02-01 07:00:00,0.6,1.6896909475326538,,
2022-02-01 08:00:00,0.6,1.2880843877792358,,
2022-02-01 09:00:00,0.3,1.0203921794891357,,
2022-02-01 10:00:00,0.3,1.0436489582061768,,
2022-02-01 11:00:00,0.3,1.4389326572418213,,
2022-02-01 12:00:00,3.3,1.2477285861968994,,
2022-02-01 13:00:00,3.3,1.2139123678207397,,
2022-02-01 14:00:00,4.0,0.9366689920425415,,
2022-02-01 15:00:00,4.0,0.9661436080932617,,
2022-02-01 16:00:00,4.0,1.986962080001831,,
2022-02-01 17:00:00,2.6,3.651244640350342,,
2022-02-01 18:00:00,2.6,3.130047082901001,,
2022-02-01 19:00:00,2.6,3.172912120819092,,
2022-02-01 20:00:00,0.6,3.189418077468872,,
2022-02-01 21:00:00,0.6,2.4094901084899902,,
2022-02-01 22:00:00,0.6,2.5229928493499756,,
2022-02-01 23:00:00,0.3,2.3278021812438965,,
2022-02-02 00:00:00,0.3,1.9769302606582642,,
2022-02-02 01:00:00,0.3,2.0762927532196045,,
2022-02-02 02:00:00,1.6,2.027127265930176,,
2022-02-02 03:00:00,1.6,2.0511152744293213,,
2022-02-02 04:00:00,1.6,2.3959667682647705,,
2022-02-02 05:00:00,3.6,2.2079813480377197,,
2022-02-02 06:00:00,3.6,2.1426174640655518,,
2022-02-02 07:00:00,3.6,2.0810625553131104,,
2022-02-02 08:00:00,1.6,2.500548839569092,,
2022-02-02 09:00:00,1.6,2.822713613510132,,
2022-02-02 10:00:00,1.6,2.4017934799194336,,
2022-02-02 11:00:00,1.3,1.346539855003357,,
2022-02-02 12:00:00,1.3,1.6772701740264893,,
2022-02-02 13:00:00,1.3,1.6540498733520508,,
2022-02-02 14:00:00,2.0,1.6728121042251587,,
2022-02-02 15:00:00,2.0,2.1042637825012207,,
2022-02-02 16:00:00,2.0,1.9634931087493896,,
2022-02-02 17:00:00,4.3,2.0190320014953613,,
2022-02-02 18:00:00,4.3,2.3965325355529785,,
2022-02-02 19:00:00,4.3,2.4739537239074707,,
2022-02-02 20:00:00,5.0,3.1588222980499268,,
2022-02-02 21:00:00,5.0,3.282172441482544,,
2022-02-02 22:00:00,5.0,3.4103095531463623,,
2022-02-02 23:00:00,5.3,3.669995069503784,,
2022-02-03 00:00:00,5.3,3.7119877338409424,,
2022-02-03 01:00:00,5.3,4.065608978271484,,
2022-02-03 02:00:00,4.0,4.179237365722656,,
2022-02-03 03:00:00,4.0,4.262352466583252,,
2022-02-03 04:00:00,4.0,4.177535057067871,,
2022-02-03 05:00:00,3.0,3.7101166248321533,,
2022-02-03 06:00:00,3.0,3.369452714920044,,
2022-02-03 07:00:00,3.0,3.5309951305389404,,
2022-02-03 08:00:00,3.0,2.599909782409668,,
2022-02-03 09:00:00,3.0,2.463823080062866,,
2022-02-03 10:00:00,3.0,2.1900088787078857,,
2022-02-03 11:00:00,2.6,2.1621041297912598,,
2022-02-03 12:00:00,2.6,2.4108726978302,,
2022-02-03 13:00:00,2.6,2.343205690383911,,
2022-02-03 14:00:00,4.0,2.2962822914123535,,
2022-02-03 15:00:00,4.0,2.4059767723083496,,
2022-02-03 16:00:00,4.0,2.308157444000244,,
2022-02-03 17:00:00,4.0,2.583895444869995,,
2022-02-03 18:00:00,4.0,3.8283417224884033,,
2022-02-03 19:00:00,4.0,3.7425873279571533,,
2022-02-03 20:00:00,3.6,3.5080440044403076,,
2022-02-03 21:00:00,3.6,3.3052494525909424,,
2022-02-03 22:00:00,3.6,3.125760555267334,,
2022-02-03 23:00:00,3.6,2.796919345855713,,
2022-02-04 00:00:00,3.6,3.1809048652648926,,
2022-02-04 01:00:00,3.6,3.3381283283233643,,
2022-02-04 02:00:00,4.0,3.528514862060547,,
2022-02-04 03:00:00,4.0,3.6802966594696045,,
2022-02-04 04:00:00,4.0,3.5431079864501953,,
2022-02-04 05:00:00,5.3,3.5196659564971924,,
2022-02-04 06:00:00,5.3,3.1119112968444824,,
2022-02-04 07:00:00,5.3,3.384809970855713,,
2022-02-04 08:00:00,5.0,3.1283981800079346,,
2022-02-04 09:00:00,5.0,3.0103042125701904,,
2022-02-04 10:00:00,5.0,3.0407989025115967,,
2022-02-04 11:00:00,4.0,3.4206855297088623,,
2022-02-04 12:00:00,4.0,3.2951481342315674,,
2022-02-04 13:00:00,4.0,2.9961330890655518,,
2022-02-04 14:00:00,2.6,2.9697377681732178,,
2022-02-04 15:00:00,2.6,2.4116106033325195,,
2022-02-04 16:00:00,2.6,2.1187775135040283,,
2022-02-04 17:00:00,3.0,2.3315725326538086,,
2022-02-04 18:00:00,3.0,2.19801926612854,,
2022-02-04 19:00:00,3.0,2.189998149871826,,
2022-02-04 20:00:00,2.0,2.041210889816284,,
2022-02-04 21:00:00,2.0,1.9650003910064697,,
2022-02-04 22:00:00,2.0,2.2585062980651855,,
2022-02-04 23:00:00,2.3,2.453792095184326,,
2022-02-05 00:00:00,2.3,2.1489109992980957,,
2022-02-05 01:00:00,2.3,2.113534688949585,,
2022-02-05 02:00:00,3.0,2.580989360809326,,
2022-02-05 03:00:00,3.0,2.5661370754241943,,
2022-02-05 04:00:00,3.0,2.264112710952759,,
2022-02-05 05:00:00,2.6,2.115032434463501,,
2022-02-05 06:00:00,2.6,2.0685765743255615,,
2022-02-05 07:00:00,2.6,2.5453579425811768,,
2022-02-05 08:00:00,2.6,2.5349855422973633,,
2022-02-05 09:00:00,2.6,2.4233381748199463,,
2022-02-05 10:00:00,2.6,2.424990653991699,,
2022-02-05 11:00:00,1.6,2.968630790710449,,
2022-02-05 12:00:00,1.6,2.687903881072998,,
2022-02-05 13:00:00,1.6,2.4075729846954346,,
2022-02-05 14:00:00,3.6,2.462390899658203,,
2022-02-05 15:00:00,3.6,2.2876925468444824,,
2022-02-05 16:00:00,3.6,2.403219699859619,,
2022-02-05 17:00:00,3.0,2.8268182277679443,,
2022-02-05 18:00:00,3.0,2.792724847793579,,
2022-02-05 19:00:00,3.0,2.6109864711761475,,
2022-02-05 20:00:00,2.6,2.5771589279174805,,
2022-02-05 21:00:00,2.6,2.7346322536468506,,
2022-02-05 22:00:00,2.6,2.7679331302642822,,
2022-02-05 23:00:00,3.0,2.556582450866699,,
2022-02-06 00:00:00,3.0,2.660910129547119,,
2022-02-06 01:00:00,3.0,2.4596385955810547,,
2022-02-06 02:00:00,3.0,2.4070732593536377,,
2022-02-06 03:00:00,3.0,2.5711677074432373,,
2022-02-06 04:00:00,3.0,2.241710901260376,,
2022-02-06 05:00:00,1.6,2.0122151374816895,,
2022-02-06 06:00:00,1.6,2.458155870437622,,
2022-02-06 07:00:00,1.6,2.2984626293182373,,
2022-02-06 08:00:00,2.6,2.007772922515869,,
2022-02-06 09:00:00,2.6,1.9625383615493774,,
2022-02-06 10:00:00,2.6,2.048311710357666,,
2022-02-06 11:00:00,2.6,2.229869842529297,,
2022-02-06 12:00:00,2.6,2.474979877471924,,
2022-02-06 13:00:00,2.6,2.0970537662506104,,
2022-02-06 14:00:00,2.3,2.37253999710083,,
2022-02-06 15:00:00,2.3,2.085759401321411,,
2022-02-06 16:00:00,2.3,1.8684898614883423,,
2022-02-06 17:00:00,1.3,1.9736907482147217,,
2022-02-06 18:00:00,1.3,1.6756579875946045,,
2022-02-06 19:00:00,1.3,1.985399603843689,,
2022-02-06 20:00:00,1.0,1.798730492591858,,
2022-02-06 21:00:00,1.0,1.6762679815292358,,
2022-02-06 22:00:00,1.0,1.5145847797393799,,
2022-02-06 23:00:00,1.6,1.542372465133667,,
2022-02-07 00:00:00,1.6,1.6582813262939453,,
2022-02-07 01:00:00,1.6,1.6529977321624756,,
2022-02-07 02:00:00,1.0,1.492047905921936,,
2022-02-07 03:00:00,1.0,1.5534698963165283,,
2022-02-07 04:00:00,1.0,1.8119055032730103,,
2022-02-07 05:00:00,2.3,1.5801299810409546,,
2022-02-07 06:00:00,2.3,1.6161121129989624,,
2022-02-07 07:00:00,2.3,1.6111150979995728,,
2022-02-07 08:00:00,1.3,1.5911750793457031,,
2022-02-07 09:00:00,1.3,1.9261491298675537,,
2022-02-07 10:00:00,1.3,1.6729894876480103,,
2022-02-07 11:00:00,2.0,1.4172788858413696,,
2022-02-07 12:00:00,2.0,1.366307020187378,,
2022-02-07 13:00:00,2.0,1.279712438583374,,
2022-02-07 14:00:00,1.3,1.4310976266860962,,
2022-02-07 15:00:00,1.3,1.5069621801376343,,
2022-02-07 16:00:00,1.3,1.596663236618042,,
2022-02-07 17:00:00,0.3,1.48358154296875,,
2022-02-07 18:00:00,0.3,1.43547785282135,,
2022-02-07 19:00:00,0.3,1.3373085260391235,,
2022-02-07 20:00:00,0.6,1.220641851425171,,
2022-02-07 21:00:00,0.6,1.3221113681793213,,
2022-02-07 22:00:00,0.6,1.1678221225738525,,
2022-02-07 23:00:00,0.6,1.0489896535873413,,
2022-02-08 00:00:00,0.6,1.1293179988861084,,
2022-02-08 01:00:00,0.6,1.2712749242782593,,
2022-02-08 02:00:00,1.0,1.423967719078064,,
2022-02-08 03:00:00,1.0,1.6021620035171509,,
2022-02-08 04:00:00,1.0,1.4274284839630127,,
2022-02-08 05:00:00,1.3,1.3648080825805664,,
2022-02-08 06:00:00,1.3,1.4507291316986084,,
2022-02-08 07:00:00,1.3,1.4324203729629517,,
2022-02-08 08:00:00,2.0,1.303288221359253,,
2022-02-08 09:00:00,2.0,1.5258457660675049,,
2022-02-08 10:00:00,2.0,1.539780855178833,,
2022-02-08 11:00:00,1.0,1.5155668258666992,,
2022-02-08 12:00:00,1.0,1.4401168823242188,,
2022-02-08 13:00:00,1.0,1.5078235864639282,,
2022-02-08 14:00:00,0.3,1.5609943866729736,,
2022-02-08 15:00:00,0.3,1.456699013710022,,
2022-02-08 16:00:00,0.3,1.3240211009979248,,
2022-02-08 17:00:00,0.0,1.2421658039093018,,
2022-02-08 18:00:00,0.0,1.2459218502044678,,
2022-02-08 19:00:00,0.0,1.0072927474975586,,
2022-02-08 20:00:00,0.0,0.9210044741630554,,
2022-02-08 21:00:00,0.0,1.0807418823242188,,
2022-02-08 22:00:00,0.0,0.9235111474990845,,
2022-02-08 23:00:00,0.3,0.9463047981262207,,
2022-02-09 00:00:00,0.3,1.06854248046875,,
2022-02-09 01:00:00,0.3,1.1813230514526367,,
2022-02-09 02:00:00,0.3,1.136479377746582,,
2022-02-09 03:00:00,0.3,0.9545333981513977,,
2022-02-09 04:00:00,0.3,1.0535304546356201,,
2022-02-09 05:00:00,0.0,0.9284122586250305,,
2022-02-09 06:00:00,0.0,0.8664741516113281,,
2022-02-09 07:00:00,0.0,0.9550908803939819,,
2022-02-09 08:00:00,0.0,0.8562561273574829,,
2022-02-09 09:00:00,0.0,0.7165856957435608,,
2022-02-09 10:00:00,0.0,0.8513019680976868,,
2022-02-09 11:00:00,2.0,0.8251768350601196,,
2022-02-09 12:00:00,2.0,0.8974263072013855,,
2022-02-09 13:00:00,2.0,0.8464645147323608,,
2022-02-09 14:00:00,2.6,0.7851904034614563,,
2022-02-09 15:00:00,2.6,1.6225827932357788,,
2022-02-09 16:00:00,2.6,1.8343513011932373,,
2022-02-09 17:00:00,2.6,1.9464820623397827,,
2022-02-09 18:00:00,2.6,2.202061176300049,,
2022-02-09 19:00:00,2.6,2.5264649391174316,,
2022-02-09 20:00:00,2.0,2.479726552963257,,
2022-02-09 21:00:00,2.0,2.4982903003692627,,
2022-02-09 22:00:00,2.0,2.1023519039154053,,
2022-02-09 23:00:00,2.0,1.9706932306289673,,
2022-02-10 00:00:00,2.0,2.3256583213806152,,
2022-02-10 01:00:00,2.0,2.738949775695801,,
2022-02-10 02:00:00,2.6,2.693575620651245,,
2022-02-10 03:00:00,2.6,1.937705636024475,,
2022-02-10 04:00:00,2.6,2.113736867904663,,
2022-02-10 05:00:00,4.6,2.4050180912017822,,
2022-02-10 06:00:00,4.6,1.9740006923675537,,
2022-02-10 07:00:00,4.6,2.2800965309143066,,
2022-02-10 08:00:00,5.0,3.137728214263916,,
2022-02-10 09:00:00,5.0,3.735225200653076,,
2022-02-10 10:00:00,5.0,3.7418618202209473,,
2022-02-10 11:00:00,4.3,3.5334880352020264,,
2022-02-10 12:00:00,4.3,3.437056064605713,,
2022-02-10 13:00:00,4.3,3.0677638053894043,,
2022-02-10 14:00:00,4.0,2.941258430480957,,
2022-02-10 15:00:00,4.0,2.6160082817077637,,
2022-02-10 16:00:00,4.0,2.8172926902770996,,
2022-02-10 17:00:00,3.0,2.659010410308838,,
2022-02-10 18:00:00,3.0,2.3907041549682617,,
2022-02-10 19:00:00,3.0,2.0272350311279297,,
2022-02-10 20:00:00,2.0,2.1840736865997314,,
2022-02-10 21:00:00,2.0,2.3975107669830322,,
2022-02-10 22:00:00,2.0,1.3008149862289429,,
2022-02-10 23:00:00,4.0,0.9594047665596008,,
2022-02-11 00:00:00,4.0,0.8494355082511902,,
2022-02-11 01:00:00,4.0,1.4801714420318604,,
2022-02-11 02:00:00,1.3,0.7498113512992859,,
2022-02-11 03:00:00,1.3,0.6448948383331299,,
2022-02-11 04:00:00,1.3,1.7963416576385498,,
2022-02-11 05:00:00,2.6,1.4877805709838867,,
2022-02-11 06:00:00,2.6,0.9063434600830078,,
2022-02-11 07:00:00,2.6,0.7511565089225769,,
2022-02-11 08:00:00,4.3,1.0386674404144287,,
2022-02-11 09:00:00,4.3,1.6254441738128662,,
2022-02-11 10:00:00,4.3,2.525207281112671,,
2022-02-11 11:00:00,4.0,2.8370769023895264,,
2022-02-11 12:00:00,4.0,3.3413562774658203,,
2022-02-11 13:00:00,4.0,3.4770264625549316,,
2022-02-11 14:00:00,3.3,3.8308780193328857,,
2022-02-11 15:00:00,3.3,3.329051971435547,,
2022-02-11 16:00:00,3.3,3.45900297164917,,
2022-02-11 17:00:00,3.0,2.6701455116271973,,
2022-02-11 18:00:00,3.0,2.714414119720459,,
2022-02-11 19:00:00,3.0,2.680896520614624,,
2022-02-11 20:00:00,2.3,2.5759758949279785,,
2022-02-11 21:00:00,2.3,2.525057077407837,,
2022-02-11 22:00:00,2.3,2.486323356628418,,
