Date,Labels,Predictions,Epistemic,Aleatoric
2022-01-24 07:00:00,0.6,0.7885226,,
2022-01-24 08:00:00,0.6,0.77814263,,
2022-01-24 09:00:00,1.0,0.8543776,,
2022-01-24 10:00:00,1.0,0.93416655,,
2022-01-24 11:00:00,1.0,1.0688261,,
2022-01-24 12:00:00,2.0,0.9556386,,
2022-01-24 13:00:00,2.0,1.3117217,,
2022-01-24 14:00:00,2.0,1.4852278,,
2022-01-24 15:00:00,2.3,1.420318,,
2022-01-24 16:00:00,2.3,1.297358,,
2022-01-24 17:00:00,2.3,1.4747063,,
2022-01-24 18:00:00,2.6,1.6451113,,
2022-01-24 19:00:00,2.6,1.5545479,,
2022-01-24 20:00:00,2.6,1.5538856,,
2022-01-24 21:00:00,3.0,1.5988898,,
2022-01-24 22:00:00,3.0,1.5618216,,
2022-01-24 23:00:00,3.0,1.4900047,,
2022-01-25 00:00:00,2.6,1.7051733,,
2022-01-25 01:00:00,2.6,1.6807168,,
2022-01-25 02:00:00,2.6,1.7926095,,
2022-01-25 03:00:00,2.6,1.8404375,,
2022-01-25 04:00:00,2.6,2.144953,,
2022-01-25 05:00:00,2.6,2.3397937,,
2022-01-25 06:00:00,3.3,2.6948361,,
2022-01-25 07:00:00,3.3,2.8062818,,
2022-01-25 08:00:00,3.3,2.750641,,
2022-01-25 09:00:00,2.6,2.4305565,,
2022-01-25 10:00:00,2.6,2.2414734,,
2022-01-25 11:00:00,2.6,1.7039242,,
2022-01-25 12:00:00,3.3,1.4643948,,
2022-01-25 13:00:00,3.3,1.6637924,,
2022-01-25 14:00:00,3.3,1.9551232,,
2022-01-25 15:00:00,1.6,2.1395378,,
2022-01-25 16:00:00,1.6,1.9321079,,
2022-01-25 17:00:00,1.6,1.9964367,,
2022-01-25 18:00:00,2.3,1.8082631,,
2022-01-25 19:00:00,2.3,2.0580792,,
2022-01-25 20:00:00,2.3,1.4229152,,
2022-01-25 21:00:00,2.3,1.3221287,,
2022-01-25 22:00:00,2.3,1.3239492,,
2022-01-25 23:00:00,2.3,1.3205289,,
2022-01-26 00:00:00,2.6,1.6285069,,
2022-01-26 01:00:00,2.6,1.4861408,,
2022-01-26 02:00:00,2.6,1.4440516,,
2022-01-26 03:00:00,1.6,1.388102,,
2022-01-26 04:00:00,1.6,1.5338393,,
2022-01-26 05:00:00,1.6,1.60037,,
2022-01-26 06:00:00,2.6,1.6825861,,
2022-01-26 07:00:00,2.6,1.6801087,,
2022-01-26 08:00:00,2.6,1.4088544,,
2022-01-26 09:00:00,2.3,1.7614517,,
2022-01-26 10:00:00,2.3,1.3651302,,
2022-01-26 11:00:00,2.3,1.4465089,,
2022-01-26 12:00:00,3.0,1.5096396,,
2022-01-26 13:00:00,3.0,1.3790071,,
2022-01-26 14:00:00,3.0,1.5057467,,
2022-01-26 15:00:00,0.6,1.3513889,,
2022-01-26 16:00:00,0.6,1.3699747,,
2022-01-26 17:00:00,0.6,1.2027371,,
2022-01-26 18:00:00,0.6,1.4841774,,
2022-01-26 19:00:00,0.6,1.3130093,,
2022-01-26 20:00:00,0.6,1.2998283,,
2022-01-26 21:00:00,0.6,1.543963,,
2022-01-26 22:00:00,0.6,1.6137812,,
2022-01-26 23:00:00,0.6,1.5199094,,
2022-01-27 00:00:00,1.0,1.5282389,,
2022-01-27 01:00:00,1.0,1.4954772,,
2022-01-27 02:00:00,1.0,1.2946075,,
2022-01-27 03:00:00,2.0,1.1621993,,
2022-01-27 04:00:00,2.0,1.1871141,,
2022-01-27 05:00:00,2.0,1.361706,,
2022-01-27 06:00:00,1.3,1.3798288,,
2022-01-27 07:00:00,1.3,1.3386948,,
2022-01-27 08:00:00,1.3,1.3113246,,
2022-01-27 09:00:00,3.0,1.3754323,,
2022-01-27 10:00:00,3.0,1.3692617,,
2022-01-27 11:00:00,3.0,1.3386853,,
2022-01-27 12:00:00,2.6,1.3694638,,
2022-01-27 13:00:00,2.6,1.2703475,,
2022-01-27 14:00:00,2.6,1.5024115,,
2022-01-27 15:00:00,1.3,1.6402216,,
2022-01-27 16:00:00,1.3,1.7041801,,
2022-01-27 17:00:00,1.3,1.8247583,,
2022-01-27 18:00:00,1.6,1.6136036,,
2022-01-27 19:00:00,1.6,1.4711504,,
2022-01-27 20:00:00,1.6,1.4589708,,
2022-01-27 21:00:00,1.6,1.4271816,,
2022-01-27 22:00:00,1.6,1.4596735,,
2022-01-27 23:00:00,1.6,1.4988619,,
2022-01-28 00:00:00,1.3,1.2630942,,
2022-01-28 01:00:00,1.3,1.2105179,,
2022-01-28 02:00:00,1.3,1.043658,,
2022-01-28 03:00:00,1.0,1.0495288,,
2022-01-28 04:00:00,1.0,1.1238089,,
2022-01-28 05:00:00,1.0,1.228957,,
2022-01-28 06:00:00,0.6,1.076075,,
2022-01-28 07:00:00,0.6,1.0037493,,
2022-01-28 08:00:00,0.6,0.7980045,,
2022-01-28 09:00:00,1.6,0.8618907,,
2022-01-28 10:00:00,1.6,0.80679166,,
2022-01-28 11:00:00,1.6,0.93217313,,
2022-01-28 12:00:00,3.6,0.9069468,,
2022-01-28 13:00:00,3.6,1.0528784,,
2022-01-28 14:00:00,3.6,0.9114466,,
2022-01-28 15:00:00,4.0,1.1290407,,
2022-01-28 16:00:00,4.0,1.3479557,,
2022-01-28 17:00:00,4.0,1.2411566,,
2022-01-28 18:00:00,4.0,1.3278153,,
2022-01-28 19:00:00,4.0,1.5566268,,
2022-01-28 20:00:00,4.0,1.8840885,,
2022-01-28 21:00:00,3.0,1.7070572,,
2022-01-28 22:00:00,3.0,1.6216729,,
2022-01-28 23:00:00,3.0,1.3104494,,
2022-01-29 00:00:00,3.0,1.561041,,
2022-01-29 01:00:00,3.0,1.8884901,,
2022-01-29 02:00:00,3.0,1.7181677,,
2022-01-29 03:00:00,3.6,1.9273955,,
2022-01-29 04:00:00,3.6,1.6783893,,
2022-01-29 05:00:00,3.6,1.654192,,
2022-01-29 06:00:00,0.6,1.8134754,,
2022-01-29 07:00:00,0.6,1.817365,,
2022-01-29 08:00:00,0.6,1.9992956,,
2022-01-29 09:00:00,0.6,1.7828598,,
2022-01-29 10:00:00,0.6,1.9677889,,
2022-01-29 11:00:00,0.6,2.0779953,,
2022-01-29 12:00:00,1.0,2.00801,,
2022-01-29 13:00:00,1.0,1.8183897,,
2022-01-29 14:00:00,1.0,1.7021952,,
2022-01-29 15:00:00,2.3,1.452576,,
2022-01-29 16:00:00,2.3,1.3824337,,
2022-01-29 17:00:00,2.3,1.4397714,,
2022-01-29 18:00:00,2.6,1.3675473,,
2022-01-29 19:00:00,2.6,1.3515137,,
2022-01-29 20:00:00,2.6,1.0926416,,
2022-01-29 21:00:00,3.0,1.3102171,,
2022-01-29 22:00:00,3.0,1.3767304,,
2022-01-29 23:00:00,3.0,1.2017549,,
2022-01-30 00:00:00,2.0,1.2215528,,
2022-01-30 01:00:00,2.0,1.196387,,
2022-01-30 02:00:00,2.0,1.3017504,,
2022-01-30 03:00:00,2.6,1.4061085,,
2022-01-30 04:00:00,2.6,1.3470784,,
2022-01-30 05:00:00,2.6,1.3865343,,
2022-01-30 06:00:00,1.6,1.4955493,,
2022-01-30 07:00:00,1.6,1.4054085,,
2022-01-30 08:00:00,1.6,1.2807481,,
2022-01-30 09:00:00,1.6,1.3766104,,
2022-01-30 10:00:00,1.6,1.2762796,,
2022-01-30 11:00:00,1.6,1.1793097,,
2022-01-30 12:00:00,3.0,1.3578368,,
2022-01-30 13:00:00,3.0,1.3034666,,
2022-01-30 14:00:00,3.0,1.3645141,,
2022-01-30 15:00:00,2.6,1.2935926,,
2022-01-30 16:00:00,2.6,1.1743252,,
2022-01-30 17:00:00,2.6,1.2457601,,
2022-01-30 18:00:00,2.6,0.9934856,,
2022-01-30 19:00:00,2.6,1.1707792,,
2022-01-30 20:00:00,2.6,1.2476429,,
2022-01-30 21:00:00,1.6,1.2904156,,
2022-01-30 22:00:00,1.6,1.2881119,,
2022-01-30 23:00:00,1.6,1.276341,,
2022-01-31 00:00:00,3.0,1.3182963,,
2022-01-31 01:00:00,3.0,1.406108,,
2022-01-31 02:00:00,3.0,1.2046776,,
2022-01-31 03:00:00,1.6,1.1497182,,
2022-01-31 04:00:00,1.6,1.2642515,,
2022-01-31 05:00:00,1.6,1.1654334,,
2022-01-31 06:00:00,2.3,1.1041101,,
2022-01-31 07:00:00,2.3,1.097428,,
2022-01-31 08:00:00,2.3,1.2731494,,
2022-01-31 09:00:00,1.3,1.2784753,,
2022-01-31 10:00:00,1.3,1.3647246,,
2022-01-31 11:00:00,1.3,1.2448405,,
2022-01-31 12:00:00,2.0,1.2348745,,
2022-01-31 13:00:00,2.0,1.3698902,,
2022-01-31 14:00:00,2.0,1.360336,,
2022-01-31 15:00:00,1.6,1.2511737,,
2022-01-31 16:00:00,1.6,1.2009221,,
2022-01-31 17:00:00,1.6,1.140044,,
2022-01-31 18:00:00,1.6,1.0086774,,
2022-01-31 19:00:00,1.6,1.1095479,,
2022-01-31 20:00:00,1.6,1.1094145,,
2022-01-31 21:00:00,0.6,1.1821733,,
2022-01-31 22:00:00,0.6,1.0206003,,
2022-01-31 23:00:00,0.6,1.0982375,,
2022-02-01 00:00:00,0.6,1.2916398,,
2022-02-01 01:00:00,0.6,1.2588487,,
2022-02-01 02:00:00,0.6,1.0938284,,
2022-02-01 03:00:00,1.3,0.8923394,,
2022-02-01 04:00:00,1.3,1.2260485,,
2022-02-01 05:00:00,1.3,1.1499741,,
2022-02-01 06:00:00,0.6,1.036701,,
2022-02-01 07:00:00,0.6,0.91931564,,
2022-02-01 08:00:00,0.6,0.99884254,,
2022-02-01 09:00:00,0.3,0.8044422,,
2022-02-01 10:00:00,0.3,0.9431094,,
2022-02-01 11:00:00,0.3,1.0659902,,
2022-02-01 12:00:00,3.3,0.87089336,,
2022-02-01 13:00:00,3.3,0.7868436,,
2022-02-01 14:00:00,3.3,0.77649367,,
2022-02-01 15:00:00,4.0,0.8708409,,
2022-02-01 16:00:00,4.0,0.7879599,,
2022-02-01 17:00:00,2.6,0.7666767,,
2022-02-01 18:00:00,2.6,0.66897404,,
2022-02-01 19:00:00,2.6,0.65819913,,
2022-02-01 20:00:00,0.6,1.4158939,,
2022-02-01 21:00:00,0.6,2.5268478,,
2022-02-01 22:00:00,0.6,2.21326,,
2022-02-01 23:00:00,0.3,2.3032432,,
2022-02-02 00:00:00,0.3,2.4757707,,
2022-02-02 01:00:00,0.3,2.0011172,,
2022-02-02 02:00:00,1.6,1.9795437,,
2022-02-02 03:00:00,1.6,1.8743232,,
2022-02-02 04:00:00,1.6,1.8011367,,
2022-02-02 05:00:00,3.6,1.7926508,,
2022-02-02 06:00:00,3.6,1.7452123,,
2022-02-02 07:00:00,3.6,1.6861289,,
2022-02-02 08:00:00,1.6,1.7551092,,
2022-02-02 09:00:00,1.6,1.6285074,,
2022-02-02 10:00:00,1.6,1.5616549,,
2022-02-02 11:00:00,1.3,1.4428384,,
2022-02-02 12:00:00,1.3,1.6384853,,
2022-02-02 13:00:00,1.3,1.9577376,,
2022-02-02 14:00:00,2.0,1.7172781,,
2022-02-02 15:00:00,2.0,1.2004522,,
2022-02-02 16:00:00,2.0,1.3813791,,
2022-02-02 17:00:00,4.3,1.302472,,
2022-02-02 18:00:00,4.3,1.2732043,,
2022-02-02 19:00:00,4.3,1.6523507,,
2022-02-02 20:00:00,5.0,1.6325716,,
2022-02-02 21:00:00,5.0,1.4700058,,
2022-02-02 22:00:00,5.0,1.6773237,,
2022-02-02 23:00:00,5.3,1.7550297,,
2022-02-03 00:00:00,5.3,2.1446583,,
2022-02-03 01:00:00,5.3,2.1810565,,
2022-02-03 02:00:00,4.0,2.3274581,,
2022-02-03 03:00:00,4.0,2.4786828,,
2022-02-03 04:00:00,4.0,2.6235948,,
2022-02-03 05:00:00,3.0,2.829062,,
2022-02-03 06:00:00,3.0,3.0188658,,
2022-02-03 07:00:00,3.0,3.051803,,
2022-02-03 08:00:00,3.0,2.9348314,,
2022-02-03 09:00:00,3.0,2.7745476,,
2022-02-03 10:00:00,3.0,2.5636444,,
2022-02-03 11:00:00,2.6,2.4802139,,
2022-02-03 12:00:00,2.6,1.8361222,,
2022-02-03 13:00:00,2.6,1.503013,,
2022-02-03 14:00:00,4.0,1.4132358,,
2022-02-03 15:00:00,4.0,1.7168057,,
2022-02-03 16:00:00,4.0,1.646414,,
2022-02-03 17:00:00,4.0,1.5714536,,
2022-02-03 18:00:00,4.0,1.5392603,,
2022-02-03 19:00:00,4.0,1.5905786,,
2022-02-03 20:00:00,3.6,1.6089929,,
2022-02-03 21:00:00,3.6,1.9776344,,
2022-02-03 22:00:00,3.6,2.9128952,,
2022-02-03 23:00:00,3.6,2.8965077,,
2022-02-04 00:00:00,3.6,2.618111,,
2022-02-04 01:00:00,3.6,2.6443453,,
2022-02-04 02:00:00,4.0,2.1607122,,
2022-02-04 03:00:00,4.0,2.353909,,
2022-02-04 04:00:00,4.0,2.4948905,,
2022-02-04 05:00:00,5.3,2.5312786,,
2022-02-04 06:00:00,5.3,2.5268943,,
2022-02-04 07:00:00,5.3,2.6055536,,
2022-02-04 08:00:00,5.0,2.4998991,,
2022-02-04 09:00:00,5.0,2.6245186,,
2022-02-04 10:00:00,5.0,2.5009084,,
2022-02-04 11:00:00,4.0,2.6749167,,
2022-02-04 12:00:00,4.0,2.2742426,,
2022-02-04 13:00:00,4.0,1.9469664,,
2022-02-04 14:00:00,2.6,1.9361032,,
2022-02-04 15:00:00,2.6,2.0981822,,
2022-02-04 16:00:00,2.6,2.1378238,,
2022-02-04 17:00:00,3.0,2.3830528,,
2022-02-04 18:00:00,3.0,2.2465026,,
2022-02-04 19:00:00,3.0,1.724671,,
2022-02-04 20:00:00,2.0,1.8494873,,
2022-02-04 21:00:00,2.0,1.5558618,,
2022-02-04 22:00:00,2.0,1.5230635,,
2022-02-04 23:00:00,2.3,1.5532569,,
2022-02-05 00:00:00,2.3,1.519983,,
2022-02-05 01:00:00,2.3,1.4557703,,
2022-02-05 02:00:00,3.0,1.5653481,,
2022-02-05 03:00:00,3.0,1.5156913,,
2022-02-05 04:00:00,3.0,1.4536241,,
2022-02-05 05:00:00,2.6,1.5937026,,
2022-02-05 06:00:00,2.6,1.7377218,,
2022-02-05 07:00:00,2.6,1.7899565,,
2022-02-05 08:00:00,2.6,1.6300671,,
2022-02-05 09:00:00,2.6,1.5036598,,
2022-02-05 10:00:00,2.6,1.594936,,
2022-02-05 11:00:00,1.6,1.8890584,,
2022-02-05 12:00:00,1.6,1.9393727,,
2022-02-05 13:00:00,1.6,1.842139,,
2022-02-05 14:00:00,3.6,1.8582084,,
2022-02-05 15:00:00,3.6,2.165297,,
2022-02-05 16:00:00,3.6,2.1331754,,
2022-02-05 17:00:00,3.0,1.9056923,,
2022-02-05 18:00:00,3.0,1.9435425,,
2022-02-05 19:00:00,3.0,1.8126643,,
2022-02-05 20:00:00,2.6,1.8671739,,
2022-02-05 21:00:00,2.6,2.1341937,,
2022-02-05 22:00:00,2.6,2.09687,,
2022-02-05 23:00:00,3.0,1.9181354,,
2022-02-06 00:00:00,3.0,1.9563717,,
2022-02-06 01:00:00,3.0,2.065407,,
2022-02-06 02:00:00,3.0,2.0426977,,
2022-02-06 03:00:00,3.0,1.9623591,,
2022-02-06 04:00:00,3.0,1.9152281,,
2022-02-06 05:00:00,1.6,1.8342192,,
2022-02-06 06:00:00,1.6,1.789704,,
2022-02-06 07:00:00,1.6,1.9215381,,
2022-02-06 08:00:00,2.6,1.4459203,,
2022-02-06 09:00:00,2.6,1.4622619,,
2022-02-06 10:00:00,2.6,1.7181242,,
2022-02-06 11:00:00,2.6,1.4551463,,
2022-02-06 12:00:00,2.6,1.4804003,,
2022-02-06 13:00:00,2.6,1.4081379,,
2022-02-06 14:00:00,2.3,1.326278,,
2022-02-06 15:00:00,2.3,1.3262367,,
2022-02-06 16:00:00,2.3,1.8268648,,
2022-02-06 17:00:00,1.3,1.4836339,,
2022-02-06 18:00:00,1.3,1.7694409,,
2022-02-06 19:00:00,1.3,1.5284164,,
2022-02-06 20:00:00,1.0,1.3204169,,
2022-02-06 21:00:00,1.0,1.3760582,,
2022-02-06 22:00:00,1.0,1.1414155,,
2022-02-06 23:00:00,1.6,1.1561108,,
2022-02-07 00:00:00,1.6,1.2155589,,
2022-02-07 01:00:00,1.6,1.1501124,,
2022-02-07 02:00:00,1.0,1.0533185,,
2022-02-07 03:00:00,1.0,1.0228715,,
2022-02-07 04:00:00,1.0,0.8915454,,
2022-02-07 05:00:00,2.3,0.85678136,,
2022-02-07 06:00:00,2.3,0.7660538,,
2022-02-07 07:00:00,2.3,1.0549561,,
2022-02-07 08:00:00,1.3,1.2530507,,
2022-02-07 09:00:00,1.3,1.058408,,
2022-02-07 10:00:00,1.3,0.82586634,,
2022-02-07 11:00:00,2.0,0.9631666,,
2022-02-07 12:00:00,2.0,0.83314306,,
2022-02-07 13:00:00,2.0,1.0218115,,
2022-02-07 14:00:00,1.3,0.9482908,,
2022-02-07 15:00:00,1.3,0.7448861,,
2022-02-07 16:00:00,1.3,0.8626318,,
2022-02-07 17:00:00,0.3,0.8176074,,
2022-02-07 18:00:00,0.3,0.71752465,,
2022-02-07 19:00:00,0.3,0.7727065,,
2022-02-07 20:00:00,0.6,0.80868423,,
2022-02-07 21:00:00,0.6,0.7653326,,
2022-02-07 22:00:00,0.6,0.72692126,,
2022-02-07 23:00:00,0.6,0.6885001,,
2022-02-08 00:00:00,0.6,0.6621097,,
2022-02-08 01:00:00,0.6,0.77426976,,
2022-02-08 02:00:00,1.0,0.7329618,,
2022-02-08 03:00:00,1.0,0.6934083,,
2022-02-08 04:00:00,1.0,0.78039134,,
2022-02-08 05:00:00,1.3,0.71531516,,
2022-02-08 06:00:00,1.3,0.9659904,,
2022-02-08 07:00:00,1.3,0.9534318,,
2022-02-08 08:00:00,2.0,0.99844205,,
2022-02-08 09:00:00,2.0,0.96746314,,
2022-02-08 10:00:00,2.0,0.76701385,,
2022-02-08 11:00:00,1.0,0.76459914,,
2022-02-08 12:00:00,1.0,0.937576,,
2022-02-08 13:00:00,1.0,1.0359857,,
2022-02-08 14:00:00,0.3,1.0447426,,
2022-02-08 15:00:00,0.3,1.005486,,
2022-02-08 16:00:00,0.3,0.8088683,,
2022-02-08 17:00:00,0.0,0.8412264,,
2022-02-08 18:00:00,0.0,0.8296272,,
2022-02-08 19:00:00,0.0,0.7740091,,
2022-02-08 20:00:00,0.0,0.80398244,,
2022-02-08 21:00:00,0.0,0.70411146,,
2022-02-08 22:00:00,0.0,0.6929105,,
2022-02-08 23:00:00,0.3,0.5784643,,
2022-02-09 00:00:00,0.3,0.5010128,,
2022-02-09 01:00:00,0.3,0.62231094,,
2022-02-09 02:00:00,0.3,0.52704346,,
2022-02-09 03:00:00,0.3,0.505377,,
2022-02-09 04:00:00,0.3,0.6083956,,
2022-02-09 05:00:00,0.0,0.6848338,,
2022-02-09 06:00:00,0.0,0.6623665,,
2022-02-09 07:00:00,0.0,0.5522998,,
2022-02-09 08:00:00,0.0,0.6383874,,
2022-02-09 09:00:00,0.0,0.59148484,,
2022-02-09 10:00:00,0.0,0.5445984,,
2022-02-09 11:00:00,2.0,0.53301233,,
2022-02-09 12:00:00,2.0,0.56080854,,
2022-02-09 13:00:00,2.0,0.5622933,,
2022-02-09 14:00:00,2.6,0.63327426,,
2022-02-09 15:00:00,2.6,0.62720674,,
2022-02-09 16:00:00,2.6,0.68594825,,
2022-02-09 17:00:00,2.6,0.667414,,
2022-02-09 18:00:00,2.6,0.61464274,,
2022-02-09 19:00:00,2.6,1.4328195,,
2022-02-09 20:00:00,2.0,1.593054,,
2022-02-09 21:00:00,2.0,1.6192949,,
2022-02-09 22:00:00,2.0,1.8411124,,
2022-02-09 23:00:00,2.0,2.1075315,,
2022-02-10 00:00:00,2.0,2.1565876,,
2022-02-10 01:00:00,2.0,2.1261985,,
2022-02-10 02:00:00,2.6,1.803796,,
2022-02-10 03:00:00,2.6,1.6439384,,
2022-02-10 04:00:00,2.6,2.2212996,,
2022-02-10 05:00:00,4.6,2.280742,,
2022-02-10 06:00:00,4.6,2.1713023,,
2022-02-10 07:00:00,4.6,1.9620998,,
2022-02-10 08:00:00,5.0,1.9856217,,
2022-02-10 09:00:00,5.0,2.1839764,,
2022-02-10 10:00:00,5.0,2.0500941,,
2022-02-10 11:00:00,4.3,2.0554843,,
2022-02-10 12:00:00,4.3,2.4045444,,
2022-02-10 13:00:00,4.3,2.9163475,,
2022-02-10 14:00:00,4.0,3.2823014,,
2022-02-10 15:00:00,4.0,3.2526863,,
2022-02-10 16:00:00,4.0,3.3000302,,
2022-02-10 17:00:00,3.0,2.7899857,,
2022-02-10 18:00:00,3.0,2.2485445,,
2022-02-10 19:00:00,3.0,2.0960286,,
2022-02-10 20:00:00,2.0,2.3238695,,
2022-02-10 21:00:00,2.0,2.2974582,,
2022-02-10 22:00:00,2.0,2.0588691,,
2022-02-10 23:00:00,4.0,1.8111061,,
2022-02-11 00:00:00,4.0,1.867377,,
2022-02-11 01:00:00,4.0,2.066473,,
2022-02-11 02:00:00,1.3,1.527923,,
2022-02-11 03:00:00,1.3,1.3073496,,
2022-02-11 04:00:00,1.3,1.1813812,,
2022-02-11 05:00:00,2.6,1.3436221,,
2022-02-11 06:00:00,2.6,0.97217053,,
2022-02-11 07:00:00,2.6,0.79302627,,
2022-02-11 08:00:00,4.3,1.8055222,,
2022-02-11 09:00:00,4.3,1.8748646,,
2022-02-11 10:00:00,4.3,1.6849865,,
2022-02-11 11:00:00,4.0,1.5956414,,
2022-02-11 12:00:00,4.0,1.8605278,,
2022-02-11 13:00:00,4.0,2.2326214,,
2022-02-11 14:00:00,3.3,2.824047,,
2022-02-11 15:00:00,3.3,2.9013045,,
2022-02-11 16:00:00,3.3,2.8583784,,
2022-02-11 17:00:00,3.0,2.8245904,,
2022-02-11 18:00:00,3.0,3.074127,,
2022-02-11 19:00:00,3.0,2.634334,,
2022-02-11 20:00:00,2.3,2.4311054,,
2022-02-11 21:00:00,2.3,1.9755853,,
2022-02-11 22:00:00,2.3,1.9967823,,
2022-02-11 23:00:00,1.6,2.055079,,
2022-02-12 00:00:00,1.6,1.9589506,,
2022-02-12 01:00:00,1.6,1.9316715,,
2022-02-12 02:00:00,2.6,1.9235471,,
2022-02-12 03:00:00,2.6,1.9388126,,
2022-02-12 04:00:00,2.6,1.9728339,,
2022-02-12 05:00:00,2.6,2.2731645,,
2022-02-12 06:00:00,2.6,2.1021748,,
2022-02-12 07:00:00,2.6,2.113189,,
2022-02-12 08:00:00,3.3,1.9775578,,
2022-02-12 09:00:00,3.3,1.9270039,,
2022-02-12 10:00:00,3.3,2.0151348,,
2022-02-12 11:00:00,3.0,1.9890935,,
2022-02-12 12:00:00,3.0,2.034165,,
2022-02-12 13:00:00,3.0,1.9505272,,
2022-02-12 14:00:00,3.6,1.8897301,,
2022-02-12 15:00:00,3.6,1.8396442,,
2022-02-12 16:00:00,3.6,1.846728,,
2022-02-12 17:00:00,3.0,1.8468564,,
2022-02-12 18:00:00,3.0,1.9185398,,
2022-02-12 19:00:00,3.0,1.8547742,,
2022-02-12 20:00:00,2.3,1.8997444,,
2022-02-12 21:00:00,2.3,1.858868,,
2022-02-12 22:00:00,2.3,1.8147783,,
2022-02-12 23:00:00,2.6,1.783263,,
2022-02-13 00:00:00,2.6,1.7982435,,
2022-02-13 01:00:00,2.6,1.7517569,,
2022-02-13 02:00:00,3.0,1.8092763,,
2022-02-13 03:00:00,3.0,1.8203638,,
2022-02-13 04:00:00,3.0,1.7978436,,
2022-02-13 05:00:00,3.3,1.7527822,,
2022-02-13 06:00:00,3.3,1.6676953,,
2022-02-13 07:00:00,3.3,1.7206802,,
2022-02-13 08:00:00,2.3,1.7199198,,
2022-02-13 09:00:00,2.3,1.4565157,,
2022-02-13 10:00:00,2.3,1.3928992,,
2022-02-13 11:00:00,3.0,1.3575952,,
2022-02-13 12:00:00,3.0,1.3029277,,
2022-02-13 13:00:00,3.0,1.2731434,,
2022-02-13 14:00:00,2.6,1.2384651,,
2022-02-13 15:00:00,2.6,1.3171253,,
2022-02-13 16:00:00,2.6,1.3381641,,
2022-02-13 17:00:00,1.6,1.3994944,,
2022-02-13 18:00:00,1.6,1.4469304,,
2022-02-13 19:00:00,1.6,1.4171531,,
2022-02-13 20:00:00,2.3,1.3735107,,
2022-02-13 21:00:00,2.3,1.2761103,,
2022-02-13 22:00:00,2.3,1.3735405,,
2022-02-13 23:00:00,1.6,1.4234476,,
2022-02-14 00:00:00,1.6,1.3420737,,
2022-02-14 01:00:00,1.6,1.2453083,,
2022-02-14 02:00:00,1.3,1.1672705,,
2022-02-14 03:00:00,1.3,1.2391223,,
2022-02-14 04:00:00,1.3,1.3044357,,
2022-02-14 05:00:00,2.0,1.2783486,,
2022-02-14 06:00:00,2.0,1.2042713,,
2022-02-14 07:00:00,2.0,1.2968048,,
2022-02-14 08:00:00,1.3,1.2536108,,
2022-02-14 09:00:00,1.3,1.1389358,,
2022-02-14 10:00:00,1.3,1.1748493,,
2022-02-14 11:00:00,0.6,1.0215276,,
2022-02-14 12:00:00,0.6,0.96170664,,
2022-02-14 13:00:00,0.6,0.8461291,,
2022-02-14 14:00:00,2.0,0.8141298,,
2022-02-14 15:00:00,2.0,0.9246458,,
2022-02-14 16:00:00,2.0,0.7463935,,
2022-02-14 17:00:00,2.0,0.75503576,,
2022-02-14 18:00:00,2.0,0.8706571,,
2022-02-14 19:00:00,2.0,0.75876683,,
2022-02-14 20:00:00,0.6,0.71386063,,
2022-02-14 21:00:00,0.6,0.7400626,,
2022-02-14 22:00:00,0.6,0.76585627,,
2022-02-14 23:00:00,0.6,0.9124791,,
2022-02-15 00:00:00,0.6,0.87708914,,
2022-02-15 01:00:00,0.6,0.8281167,,
2022-02-15 02:00:00,0.6,0.6792862,,
2022-02-15 03:00:00,0.6,0.6547675,,
2022-02-15 04:00:00,0.6,0.6479551,,
2022-02-15 05:00:00,0.6,0.6486076,,
2022-02-15 06:00:00,0.6,0.5985627,,
2022-02-15 07:00:00,0.6,0.6464478,,
2022-02-15 08:00:00,0.3,0.6575755,,
2022-02-15 09:00:00,0.3,0.665501,,
2022-02-15 10:00:00,0.3,0.67768925,,
2022-02-15 11:00:00,0.3,0.7441514,,
2022-02-15 12:00:00,0.3,0.78282803,,
2022-02-15 13:00:00,0.3,0.89198893,,
2022-02-15 14:00:00,1.0,0.88755715,,
2022-02-15 15:00:00,1.0,0.74368966,,
2022-02-15 16:00:00,1.0,0.64788544,,
2022-02-15 17:00:00,2.0,0.545924,,
2022-02-15 18:00:00,2.0,0.5957484,,
2022-02-15 19:00:00,2.0,0.63283587,,
2022-02-15 20:00:00,1.6,0.5670707,,
2022-02-15 21:00:00,1.6,0.6286913,,
2022-02-15 22:00:00,1.6,0.6841682,,
2022-02-15 23:00:00,1.3,0.7534102,,
2022-02-16 00:00:00,1.3,0.90968657,,
2022-02-16 01:00:00,1.3,0.9396389,,
2022-02-16 02:00:00,2.3,0.9742958,,
2022-02-16 03:00:00,2.3,0.97785884,,
2022-02-16 04:00:00,2.3,1.0716045,,
2022-02-16 05:00:00,2.6,0.9434956,,
2022-02-16 06:00:00,2.6,0.9102694,,
2022-02-16 07:00:00,2.6,1.1698074,,
2022-02-16 08:00:00,3.0,1.0259314,,
2022-02-16 09:00:00,3.0,1.0881749,,
2022-02-16 10:00:00,3.0,0.80116093,,
2022-02-16 11:00:00,2.6,1.1356126,,
2022-02-16 12:00:00,2.6,1.2482338,,
2022-02-16 13:00:00,2.6,1.4076071,,
2022-02-16 14:00:00,2.3,1.554953,,
2022-02-16 15:00:00,2.3,1.486145,,
