Date,Labels,Predictions,Epistemic,Aleatoric
2022-01-24 08:00:00,0.6,1.2843881,,
2022-01-24 09:00:00,1.0,1.5576859,,
2022-01-24 10:00:00,1.0,1.4964015,,
2022-01-24 11:00:00,1.0,1.368806,,
2022-01-24 12:00:00,2.0,1.5873904,,
2022-01-24 13:00:00,2.0,1.7125759,,
2022-01-24 14:00:00,2.0,1.4182909,,
2022-01-24 15:00:00,2.3,1.8675025,,
2022-01-24 16:00:00,2.3,2.0085196,,
2022-01-24 17:00:00,2.3,1.9159931,,
2022-01-24 18:00:00,2.6,1.9558529,,
2022-01-24 19:00:00,2.6,2.044627,,
2022-01-24 20:00:00,2.6,1.9021938,,
2022-01-24 21:00:00,3.0,1.9096034,,
2022-01-24 22:00:00,3.0,2.1462734,,
2022-01-24 23:00:00,3.0,2.522861,,
2022-01-25 00:00:00,2.6,2.3154535,,
2022-01-25 01:00:00,2.6,2.54221,,
2022-01-25 02:00:00,2.6,2.8933313,,
2022-01-25 03:00:00,2.6,2.7001193,,
2022-01-25 04:00:00,2.6,3.1190395,,
2022-01-25 05:00:00,2.6,2.4029326,,
2022-01-25 06:00:00,3.3,2.006765,,
2022-01-25 07:00:00,3.3,1.5775756,,
2022-01-25 08:00:00,3.3,2.2336524,,
2022-01-25 09:00:00,2.6,2.8020864,,
2022-01-25 10:00:00,2.6,2.8207946,,
2022-01-25 11:00:00,2.6,2.5775905,,
2022-01-25 12:00:00,3.3,2.7194154,,
2022-01-25 13:00:00,3.3,2.4011683,,
2022-01-25 14:00:00,3.3,2.7746148,,
2022-01-25 15:00:00,1.6,1.9152186,,
2022-01-25 16:00:00,1.6,1.733688,,
2022-01-25 17:00:00,1.6,1.6825415,,
2022-01-25 18:00:00,2.3,1.5697645,,
2022-01-25 19:00:00,2.3,2.1636996,,
2022-01-25 20:00:00,2.3,1.9374434,,
2022-01-25 21:00:00,2.3,1.7511752,,
2022-01-25 22:00:00,2.3,1.5669252,,
2022-01-25 23:00:00,2.3,2.0056465,,
2022-01-26 00:00:00,2.6,1.977944,,
2022-01-26 01:00:00,2.6,2.169193,,
2022-01-26 02:00:00,2.6,2.097528,,
2022-01-26 03:00:00,1.6,1.6064184,,
2022-01-26 04:00:00,1.6,2.440127,,
2022-01-26 05:00:00,1.6,1.6551085,,
2022-01-26 06:00:00,2.6,1.7003809,,
2022-01-26 07:00:00,2.6,1.9393324,,
2022-01-26 08:00:00,2.6,1.6508833,,
2022-01-26 09:00:00,2.3,2.084138,,
2022-01-26 10:00:00,2.3,1.8434799,,
2022-01-26 11:00:00,2.3,2.0562947,,
2022-01-26 12:00:00,3.0,1.4232881,,
2022-01-26 13:00:00,3.0,2.1823049,,
2022-01-26 14:00:00,3.0,1.878192,,
2022-01-26 15:00:00,0.6,1.8641841,,
2022-01-26 16:00:00,0.6,2.3356297,,
2022-01-26 17:00:00,0.6,1.8951387,,
2022-01-26 18:00:00,0.6,1.7904352,,
2022-01-26 19:00:00,0.6,1.9490707,,
2022-01-26 20:00:00,0.6,2.0073588,,
2022-01-26 21:00:00,0.6,1.5338571,,
2022-01-26 22:00:00,0.6,1.4054517,,
2022-01-26 23:00:00,0.6,1.4566181,,
2022-01-27 00:00:00,1.0,1.7582706,,
2022-01-27 01:00:00,1.0,1.8169972,,
2022-01-27 02:00:00,1.0,1.7605722,,
2022-01-27 03:00:00,2.0,1.7310715,,
2022-01-27 04:00:00,2.0,1.878369,,
2022-01-27 05:00:00,2.0,1.860019,,
2022-01-27 06:00:00,1.3,1.728625,,
2022-01-27 07:00:00,1.3,1.7927778,,
2022-01-27 08:00:00,1.3,1.6427634,,
2022-01-27 09:00:00,3.0,1.9198358,,
2022-01-27 10:00:00,3.0,2.0011222,,
2022-01-27 11:00:00,3.0,1.9696376,,
2022-01-27 12:00:00,2.6,2.2397983,,
2022-01-27 13:00:00,2.6,2.4360583,,
2022-01-27 14:00:00,2.6,2.1082366,,
2022-01-27 15:00:00,1.3,1.938213,,
2022-01-27 16:00:00,1.3,1.8954452,,
2022-01-27 17:00:00,1.3,1.9279178,,
2022-01-27 18:00:00,1.6,1.9916369,,
2022-01-27 19:00:00,1.6,1.7512791,,
2022-01-27 20:00:00,1.6,1.6971388,,
2022-01-27 21:00:00,1.6,1.4294055,,
2022-01-27 22:00:00,1.6,1.5536238,,
2022-01-27 23:00:00,1.6,1.7953545,,
2022-01-28 00:00:00,1.3,1.9771055,,
2022-01-28 01:00:00,1.3,1.6833045,,
2022-01-28 02:00:00,1.3,1.5897273,,
2022-01-28 03:00:00,1.0,1.164649,,
2022-01-28 04:00:00,1.0,1.2627952,,
2022-01-28 05:00:00,1.0,1.1526413,,
2022-01-28 06:00:00,0.6,1.3127183,,
2022-01-28 07:00:00,0.6,1.3224229,,
2022-01-28 08:00:00,0.6,1.3375252,,
2022-01-28 09:00:00,1.6,0.751921,,
2022-01-28 10:00:00,1.6,1.0110424,,
2022-01-28 11:00:00,1.6,1.6409152,,
2022-01-28 12:00:00,3.6,1.5351725,,
2022-01-28 13:00:00,3.6,1.5572088,,
2022-01-28 14:00:00,3.6,1.8406461,,
2022-01-28 15:00:00,4.0,2.6520314,,
2022-01-28 16:00:00,4.0,2.5223346,,
2022-01-28 17:00:00,4.0,2.2259514,,
2022-01-28 18:00:00,4.0,1.5591277,,
2022-01-28 19:00:00,4.0,2.1004374,,
2022-01-28 20:00:00,4.0,2.763133,,
2022-01-28 21:00:00,3.0,2.4609246,,
2022-01-28 22:00:00,3.0,2.7758439,,
2022-01-28 23:00:00,3.0,2.1856787,,
2022-01-29 00:00:00,3.0,2.1273322,,
2022-01-29 01:00:00,3.0,2.574222,,
2022-01-29 02:00:00,3.0,2.5847158,,
2022-01-29 03:00:00,3.6,2.8729405,,
2022-01-29 04:00:00,3.6,2.4081311,,
2022-01-29 05:00:00,3.6,2.7117224,,
2022-01-29 06:00:00,0.6,2.9426007,,
2022-01-29 07:00:00,0.6,2.7007563,,
2022-01-29 08:00:00,0.6,2.205936,,
2022-01-29 09:00:00,0.6,2.0187726,,
2022-01-29 10:00:00,0.6,1.7180834,,
2022-01-29 11:00:00,0.6,1.6105356,,
2022-01-29 12:00:00,1.0,1.6965914,,
2022-01-29 13:00:00,1.0,1.7204096,,
2022-01-29 14:00:00,1.0,1.6950514,,
2022-01-29 15:00:00,2.3,1.4912217,,
2022-01-29 16:00:00,2.3,1.8017542,,
2022-01-29 17:00:00,2.3,1.9227263,,
2022-01-29 18:00:00,2.6,1.638262,,
2022-01-29 19:00:00,2.6,1.7876238,,
2022-01-29 20:00:00,2.6,1.7105262,,
2022-01-29 21:00:00,3.0,1.8080307,,
2022-01-29 22:00:00,3.0,2.1970394,,
2022-01-29 23:00:00,3.0,2.1898272,,
2022-01-30 00:00:00,2.0,2.1422591,,
2022-01-30 01:00:00,2.0,2.1022143,,
2022-01-30 02:00:00,2.0,2.0843787,,
2022-01-30 03:00:00,2.6,1.7950901,,
2022-01-30 04:00:00,2.6,1.8286041,,
2022-01-30 05:00:00,2.6,1.7870128,,
2022-01-30 06:00:00,1.6,1.6823963,,
2022-01-30 07:00:00,1.6,1.943531,,
2022-01-30 08:00:00,1.6,1.580666,,
2022-01-30 09:00:00,1.6,1.6569935,,
2022-01-30 10:00:00,1.6,1.5986829,,
2022-01-30 11:00:00,1.6,1.4352374,,
2022-01-30 12:00:00,3.0,1.3733275,,
2022-01-30 13:00:00,3.0,1.1626074,,
2022-01-30 14:00:00,3.0,1.5645292,,
2022-01-30 15:00:00,2.6,1.9594294,,
2022-01-30 16:00:00,2.6,1.9403799,,
2022-01-30 17:00:00,2.6,1.9808155,,
2022-01-30 18:00:00,2.6,1.9335073,,
2022-01-30 19:00:00,2.6,2.0602663,,
2022-01-30 20:00:00,2.6,2.1260703,,
2022-01-30 21:00:00,1.6,1.9377455,,
2022-01-30 22:00:00,1.6,1.9219179,,
2022-01-30 23:00:00,1.6,2.0185714,,
2022-01-31 00:00:00,3.0,1.8890669,,
2022-01-31 01:00:00,3.0,1.8699182,,
2022-01-31 02:00:00,3.0,1.7830324,,
2022-01-31 03:00:00,1.6,2.1281433,,
2022-01-31 04:00:00,1.6,2.1015804,,
2022-01-31 05:00:00,1.6,2.0617452,,
2022-01-31 06:00:00,2.3,1.7884607,,
2022-01-31 07:00:00,2.3,1.873305,,
2022-01-31 08:00:00,2.3,2.124889,,
2022-01-31 09:00:00,1.3,2.1022737,,
2022-01-31 10:00:00,1.3,1.9724779,,
2022-01-31 11:00:00,1.3,1.7464565,,
2022-01-31 12:00:00,2.0,1.5189207,,
2022-01-31 13:00:00,2.0,1.3261771,,
2022-01-31 14:00:00,2.0,1.5940943,,
2022-01-31 15:00:00,1.6,1.3976743,,
2022-01-31 16:00:00,1.6,1.4346429,,
2022-01-31 17:00:00,1.6,1.3119037,,
2022-01-31 18:00:00,1.6,1.4699848,,
2022-01-31 19:00:00,1.6,1.8538834,,
2022-01-31 20:00:00,1.6,1.6003895,,
2022-01-31 21:00:00,0.6,1.5467423,,
2022-01-31 22:00:00,0.6,1.2764952,,
2022-01-31 23:00:00,0.6,1.5675261,,
2022-02-01 00:00:00,0.6,1.6452367,,
2022-02-01 01:00:00,0.6,1.4681449,,
2022-02-01 02:00:00,0.6,1.3445294,,
2022-02-01 03:00:00,1.3,1.4824812,,
2022-02-01 04:00:00,1.3,1.1102744,,
2022-02-01 05:00:00,1.3,1.3720438,,
2022-02-01 06:00:00,0.6,1.5746534,,
2022-02-01 07:00:00,0.6,1.185232,,
2022-02-01 08:00:00,0.6,0.88552606,,
2022-02-01 09:00:00,0.3,0.8885913,,
2022-02-01 10:00:00,0.3,1.1958181,,
2022-02-01 11:00:00,3.3,0.949234,,
2022-02-01 12:00:00,3.3,0.9445071,,
2022-02-01 13:00:00,3.3,0.70406926,,
2022-02-01 14:00:00,4.0,0.738945,,
2022-02-01 15:00:00,4.0,1.8189808,,
2022-02-01 16:00:00,4.0,3.4276783,,
2022-02-01 17:00:00,2.6,2.7767942,,
2022-02-01 18:00:00,2.6,2.711428,,
2022-02-01 19:00:00,2.6,2.8484187,,
2022-02-01 20:00:00,0.6,2.1026552,,
2022-02-01 21:00:00,0.6,2.257112,,
2022-02-01 22:00:00,0.6,2.094184,,
2022-02-01 23:00:00,0.3,1.7393681,,
2022-02-02 00:00:00,0.3,1.8305893,,
2022-02-02 01:00:00,0.3,1.6839072,,
2022-02-02 02:00:00,1.6,1.8419104,,
2022-02-02 03:00:00,1.6,2.2131507,,
2022-02-02 04:00:00,1.6,1.9875946,,
2022-02-02 05:00:00,3.6,1.8964144,,
2022-02-02 06:00:00,3.6,1.7357724,,
2022-02-02 07:00:00,3.6,2.2219832,,
2022-02-02 08:00:00,1.6,2.8985858,,
2022-02-02 09:00:00,1.6,2.4244626,,
2022-02-02 10:00:00,1.6,1.038665,,
2022-02-02 11:00:00,1.3,1.3456767,,
2022-02-02 12:00:00,1.3,1.304454,,
2022-02-02 13:00:00,1.3,1.4740943,,
2022-02-02 14:00:00,2.0,1.7891505,,
2022-02-02 15:00:00,2.0,1.5132966,,
2022-02-02 16:00:00,2.0,1.62166,,
2022-02-02 17:00:00,4.3,2.070127,,
2022-02-02 18:00:00,4.3,2.1670785,,
2022-02-02 19:00:00,4.3,2.8872142,,
2022-02-02 20:00:00,5.0,2.959702,,
2022-02-02 21:00:00,5.0,3.3045883,,
2022-02-02 22:00:00,5.0,3.6787906,,
2022-02-02 23:00:00,5.3,3.9595318,,
2022-02-03 00:00:00,5.3,4.080519,,
2022-02-03 01:00:00,5.3,4.20704,,
2022-02-03 02:00:00,4.0,4.2065935,,
2022-02-03 03:00:00,4.0,4.2141232,,
2022-02-03 04:00:00,4.0,3.7114673,,
2022-02-03 05:00:00,3.0,3.0588694,,
2022-02-03 06:00:00,3.0,3.3586013,,
2022-02-03 07:00:00,3.0,2.609947,,
2022-02-03 08:00:00,3.0,2.2582726,,
2022-02-03 09:00:00,3.0,1.9372303,,
2022-02-03 10:00:00,3.0,2.1098883,,
2022-02-03 11:00:00,2.6,2.169802,,
2022-02-03 12:00:00,2.6,2.0910745,,
2022-02-03 13:00:00,2.6,2.0162263,,
2022-02-03 14:00:00,4.0,2.1307435,,
2022-02-03 15:00:00,4.0,2.024266,,
2022-02-03 16:00:00,4.0,2.297762,,
2022-02-03 17:00:00,4.0,3.7456925,,
2022-02-03 18:00:00,4.0,3.6450512,,
2022-02-03 19:00:00,4.0,3.3610008,,
2022-02-03 20:00:00,3.6,3.195569,,
2022-02-03 21:00:00,3.6,2.9779809,,
2022-02-03 22:00:00,3.6,3.1312819,,
2022-02-03 23:00:00,3.6,3.4337955,,
2022-02-04 00:00:00,3.6,3.6065001,,
2022-02-04 01:00:00,3.6,3.9083118,,
2022-02-04 02:00:00,4.0,4.1049523,,
2022-02-04 03:00:00,4.0,4.0122175,,
2022-02-04 04:00:00,4.0,4.1966467,,
2022-02-04 05:00:00,5.3,3.553556,,
2022-02-04 06:00:00,5.3,3.874696,,
2022-02-04 07:00:00,5.3,3.2443244,,
2022-02-04 08:00:00,5.0,2.7973065,,
2022-02-04 09:00:00,5.0,2.8730173,,
2022-02-04 10:00:00,5.0,3.3513405,,
2022-02-04 11:00:00,4.0,3.3893342,,
2022-02-04 12:00:00,4.0,3.566939,,
2022-02-04 13:00:00,4.0,3.5348918,,
2022-02-04 14:00:00,2.6,2.1662688,,
2022-02-04 15:00:00,2.6,2.1657724,,
2022-02-04 16:00:00,2.6,2.1674676,,
2022-02-04 17:00:00,3.0,1.9902703,,
2022-02-04 18:00:00,3.0,2.0784411,,
2022-02-04 19:00:00,3.0,2.0933914,,
2022-02-04 20:00:00,2.0,1.9128946,,
2022-02-04 21:00:00,2.0,2.295349,,
2022-02-04 22:00:00,2.0,2.2679722,,
2022-02-04 23:00:00,2.3,1.8525982,,
2022-02-05 00:00:00,2.3,2.0974193,,
2022-02-05 01:00:00,2.3,2.6407034,,
2022-02-05 02:00:00,3.0,2.5669951,,
2022-02-05 03:00:00,3.0,2.271935,,
2022-02-05 04:00:00,3.0,1.9959347,,
2022-02-05 05:00:00,2.6,1.9806921,,
2022-02-05 06:00:00,2.6,2.466126,,
2022-02-05 07:00:00,2.6,2.4154375,,
2022-02-05 08:00:00,2.6,2.2936294,,
2022-02-05 09:00:00,2.6,2.2867227,,
2022-02-05 10:00:00,2.6,2.8811758,,
2022-02-05 11:00:00,1.6,2.5962064,,
2022-02-05 12:00:00,1.6,2.2349765,,
2022-02-05 13:00:00,1.6,2.3209383,,
2022-02-05 14:00:00,3.6,2.1190174,,
2022-02-05 15:00:00,3.6,2.2639897,,
2022-02-05 16:00:00,3.6,2.770978,,
2022-02-05 17:00:00,3.0,2.7371347,,
2022-02-05 18:00:00,3.0,2.4925594,,
2022-02-05 19:00:00,3.0,2.462706,,
2022-02-05 20:00:00,2.6,2.6630323,,
2022-02-05 21:00:00,2.6,2.611257,,
2022-02-05 22:00:00,2.6,2.39761,,
2022-02-05 23:00:00,3.0,2.5591574,,
2022-02-06 00:00:00,3.0,2.3250422,,
2022-02-06 01:00:00,3.0,2.2738252,,
2022-02-06 02:00:00,3.0,2.505053,,
2022-02-06 03:00:00,3.0,1.9864824,,
2022-02-06 04:00:00,3.0,1.8231919,,
2022-02-06 05:00:00,1.6,2.3993468,,
2022-02-06 06:00:00,1.6,2.0481822,,
2022-02-06 07:00:00,1.6,1.8802042,,
2022-02-06 08:00:00,2.6,1.8429899,,
2022-02-06 09:00:00,2.6,1.8595413,,
2022-02-06 10:00:00,2.6,1.934707,,
2022-02-06 11:00:00,2.6,2.4210231,,
2022-02-06 12:00:00,2.6,1.956535,,
2022-02-06 13:00:00,2.6,2.2868888,,
2022-02-06 14:00:00,2.3,2.0215445,,
2022-02-06 15:00:00,2.3,1.7514015,,
2022-02-06 16:00:00,2.3,1.886306,,
2022-02-06 17:00:00,1.3,1.5881759,,
2022-02-06 18:00:00,1.3,1.7079251,,
2022-02-06 19:00:00,1.3,1.6921532,,
2022-02-06 20:00:00,1.0,1.6048086,,
2022-02-06 21:00:00,1.0,1.3579243,,
2022-02-06 22:00:00,1.0,1.4285377,,
2022-02-06 23:00:00,1.6,1.3083465,,
2022-02-07 00:00:00,1.6,1.3195301,,
2022-02-07 01:00:00,1.6,1.1556852,,
2022-02-07 02:00:00,1.0,1.4388682,,
2022-02-07 03:00:00,1.0,1.7445495,,
2022-02-07 04:00:00,1.0,1.4889221,,
2022-02-07 05:00:00,2.3,1.3191806,,
2022-02-07 06:00:00,2.3,1.3270029,,
2022-02-07 07:00:00,2.3,1.3172368,,
2022-02-07 08:00:00,1.3,1.6577848,,
2022-02-07 09:00:00,1.3,1.3715065,,
2022-02-07 10:00:00,1.3,1.1583004,,
2022-02-07 11:00:00,2.0,1.212695,,
2022-02-07 12:00:00,2.0,1.0984831,,
2022-02-07 13:00:00,2.0,1.1959178,,
2022-02-07 14:00:00,1.3,1.2713163,,
2022-02-07 15:00:00,1.3,1.3312684,,
2022-02-07 16:00:00,1.3,1.2519698,,
2022-02-07 17:00:00,0.3,1.2048868,,
2022-02-07 18:00:00,0.3,1.100958,,
2022-02-07 19:00:00,0.3,0.9776847,,
2022-02-07 20:00:00,0.6,1.0997634,,
2022-02-07 21:00:00,0.6,0.92549056,,
2022-02-07 22:00:00,0.6,0.84520066,,
2022-02-07 23:00:00,0.6,0.9473383,,
2022-02-08 00:00:00,0.6,1.051948,,
2022-02-08 01:00:00,0.6,1.2728437,,
2022-02-08 02:00:00,1.0,1.4324384,,
2022-02-08 03:00:00,1.0,1.3541873,,
2022-02-08 04:00:00,1.0,1.290122,,
2022-02-08 05:00:00,1.3,1.2242919,,
2022-02-08 06:00:00,1.3,1.201599,,
2022-02-08 07:00:00,1.3,1.1044862,,
2022-02-08 08:00:00,2.0,1.3814352,,
2022-02-08 09:00:00,2.0,1.4226073,,
2022-02-08 10:00:00,2.0,1.3976936,,
2022-02-08 11:00:00,1.0,1.2356305,,
2022-02-08 12:00:00,1.0,1.3082007,,
2022-02-08 13:00:00,1.0,1.34642,,
2022-02-08 14:00:00,0.3,1.2549256,,
2022-02-08 15:00:00,0.3,1.2617406,,
2022-02-08 16:00:00,0.3,0.97602683,,
2022-02-08 17:00:00,0.0,0.9844276,,
2022-02-08 18:00:00,0.0,0.7867139,,
2022-02-08 19:00:00,0.0,0.7104496,,
2022-02-08 20:00:00,0.0,0.8468668,,
2022-02-08 21:00:00,0.0,0.72227764,,
2022-02-08 22:00:00,0.0,0.7433221,,
2022-02-08 23:00:00,0.3,0.84666836,,
2022-02-09 00:00:00,0.3,0.93573684,,
2022-02-09 01:00:00,0.3,0.9195924,,
2022-02-09 02:00:00,0.3,0.7489511,,
2022-02-09 03:00:00,0.3,0.8367553,,
2022-02-09 04:00:00,0.3,0.7153088,,
2022-02-09 05:00:00,0.0,0.6635868,,
2022-02-09 06:00:00,0.0,0.7626983,,
2022-02-09 07:00:00,0.0,0.6839752,,
2022-02-09 08:00:00,0.0,0.6027126,,
2022-02-09 09:00:00,0.0,0.712536,,
2022-02-09 10:00:00,0.0,0.7218386,,
2022-02-09 11:00:00,2.0,0.78888094,,
2022-02-09 12:00:00,2.0,0.761745,,
2022-02-09 13:00:00,2.0,0.70549744,,
2022-02-09 14:00:00,2.6,1.6355728,,
2022-02-09 15:00:00,2.6,1.7922144,,
2022-02-09 16:00:00,2.6,1.967922,,
2022-02-09 17:00:00,2.6,2.217774,,
2022-02-09 18:00:00,2.6,2.4431207,,
2022-02-09 19:00:00,2.6,2.3286324,,
2022-02-09 20:00:00,2.0,2.406212,,
2022-02-09 21:00:00,2.0,1.9433991,,
2022-02-09 22:00:00,2.0,1.7255595,,
2022-02-09 23:00:00,2.0,2.075209,,
2022-02-10 00:00:00,2.0,2.5630264,,
2022-02-10 01:00:00,2.0,2.6005955,,
2022-02-10 02:00:00,2.6,1.707511,,
2022-02-10 03:00:00,2.6,1.8548132,,
2022-02-10 04:00:00,2.6,2.3102708,,
2022-02-10 05:00:00,4.6,1.8173498,,
2022-02-10 06:00:00,4.6,2.2342193,,
2022-02-10 07:00:00,4.6,3.4312115,,
2022-02-10 08:00:00,5.0,4.8243136,,
2022-02-10 09:00:00,5.0,4.8730974,,
2022-02-10 10:00:00,5.0,4.746302,,
2022-02-10 11:00:00,4.3,4.670431,,
2022-02-10 12:00:00,4.3,4.212217,,
2022-02-10 13:00:00,4.3,3.5740795,,
2022-02-10 14:00:00,4.0,2.8857875,,
2022-02-10 15:00:00,4.0,3.4897735,,
2022-02-10 16:00:00,4.0,3.149317,,
2022-02-10 17:00:00,3.0,2.652174,,
2022-02-10 18:00:00,3.0,2.2295167,,
2022-02-10 19:00:00,3.0,2.39727,,
2022-02-10 20:00:00,2.0,2.6400895,,
2022-02-10 21:00:00,2.0,1.3868623,,
2022-02-10 22:00:00,2.0,0.9782809,,
2022-02-10 23:00:00,4.0,0.8715955,,
2022-02-11 00:00:00,4.0,1.5220748,,
2022-02-11 01:00:00,4.0,0.7911199,,
2022-02-11 02:00:00,1.3,0.6820488,,
2022-02-11 03:00:00,1.3,1.733144,,
2022-02-11 04:00:00,1.3,1.5655105,,
2022-02-11 05:00:00,2.6,0.96775496,,
2022-02-11 06:00:00,2.6,0.851828,,
2022-02-11 07:00:00,2.6,1.1387599,,
2022-02-11 08:00:00,4.3,1.571272,,
2022-02-11 09:00:00,4.3,2.139789,,
2022-02-11 10:00:00,4.3,2.4677975,,
2022-02-11 11:00:00,4.0,3.1825087,,
2022-02-11 12:00:00,4.0,3.549041,,
2022-02-11 13:00:00,4.0,4.0120153,,
2022-02-11 14:00:00,3.3,3.1492789,,
2022-02-11 15:00:00,3.3,3.220674,,
2022-02-11 16:00:00,3.3,2.6119251,,
2022-02-11 17:00:00,3.0,2.6092687,,
2022-02-11 18:00:00,3.0,2.5561082,,
2022-02-11 19:00:00,3.0,2.4626274,,
2022-02-11 20:00:00,2.3,2.397009,,
2022-02-11 21:00:00,2.3,2.3394938,,
2022-02-11 22:00:00,2.3,2.4154565,,
2022-02-11 23:00:00,1.6,2.4228415,,
2022-02-12 00:00:00,1.6,2.910594,,
2022-02-12 01:00:00,1.6,2.4728224,,
2022-02-12 02:00:00,2.6,2.5379786,,
2022-02-12 03:00:00,2.6,2.2857451,,
2022-02-12 04:00:00,2.6,2.5275521,,
2022-02-12 05:00:00,2.6,2.6653612,,
2022-02-12 06:00:00,2.6,2.5093126,,
2022-02-12 07:00:00,2.6,2.6749651,,
2022-02-12 08:00:00,3.3,2.5454805,,
2022-02-12 09:00:00,3.3,2.6126566,,
2022-02-12 10:00:00,3.3,2.6182797,,
2022-02-12 11:00:00,3.0,2.6051357,,
2022-02-12 12:00:00,3.0,2.5296302,,
2022-02-12 13:00:00,3.0,2.7048564,,
2022-02-12 14:00:00,3.6,2.460842,,
2022-02-12 15:00:00,3.6,2.583718,,
2022-02-12 16:00:00,3.6,2.5792336,,
2022-02-12 17:00:00,3.0,2.602711,,
2022-02-12 18:00:00,3.0,2.5135217,,
2022-02-12 19:00:00,3.0,2.524464,,
2022-02-12 20:00:00,2.3,2.4355333,,
2022-02-12 21:00:00,2.3,2.469789,,
2022-02-12 22:00:00,2.3,2.395445,,
2022-02-12 23:00:00,2.6,2.536203,,
2022-02-13 00:00:00,2.6,2.3013115,,
2022-02-13 01:00:00,2.6,1.9653654,,
2022-02-13 02:00:00,3.0,1.9817482,,
2022-02-13 03:00:00,3.0,2.2637,,
2022-02-13 04:00:00,3.0,2.1436045,,
2022-02-13 05:00:00,3.3,2.115926,,
2022-02-13 06:00:00,3.3,2.1301305,,
2022-02-13 07:00:00,3.3,1.9703712,,
2022-02-13 08:00:00,2.3,1.7585468,,
2022-02-13 09:00:00,2.3,1.899942,,
2022-02-13 10:00:00,2.3,1.962002,,
2022-02-13 11:00:00,3.0,1.8429239,,
2022-02-13 12:00:00,3.0,2.1202462,,
2022-02-13 13:00:00,3.0,2.2187867,,
2022-02-13 14:00:00,2.6,2.0783648,,
2022-02-13 15:00:00,2.6,1.9812403,,
2022-02-13 16:00:00,2.6,1.7259623,,
2022-02-13 17:00:00,1.6,2.0302486,,
2022-02-13 18:00:00,1.6,2.0337973,,
2022-02-13 19:00:00,1.6,1.902446,,
2022-02-13 20:00:00,2.3,1.8063698,,
2022-02-13 21:00:00,2.3,1.544915,,
2022-02-13 22:00:00,2.3,1.5435183,,
2022-02-13 23:00:00,1.6,1.8806574,,
2022-02-14 00:00:00,1.6,1.849477,,
2022-02-14 01:00:00,1.6,1.6307566,,
2022-02-14 02:00:00,1.3,1.8881903,,
2022-02-14 03:00:00,1.3,1.7873894,,
2022-02-14 04:00:00,1.3,1.6262429,,
2022-02-14 05:00:00,2.0,1.8391346,,
2022-02-14 06:00:00,2.0,1.4758775,,
2022-02-14 07:00:00,2.0,1.4934125,,
2022-02-14 08:00:00,1.3,1.3237331,,
2022-02-14 09:00:00,1.3,1.1015455,,
2022-02-14 10:00:00,1.3,1.3010831,,
2022-02-14 11:00:00,0.6,0.9398034,,
2022-02-14 12:00:00,0.6,0.9130033,,
2022-02-14 13:00:00,0.6,1.2413446,,
2022-02-14 14:00:00,2.0,1.0324976,,
2022-02-14 15:00:00,2.0,0.922752,,
2022-02-14 16:00:00,2.0,0.9885125,,
2022-02-14 17:00:00,2.0,1.0672042,,
2022-02-14 18:00:00,2.0,1.4125034,,
2022-02-14 19:00:00,2.0,1.3810489,,
2022-02-14 20:00:00,0.6,1.1997727,,
2022-02-14 21:00:00,0.6,1.0654376,,
2022-02-14 22:00:00,0.6,0.9567324,,
2022-02-14 23:00:00,0.6,0.83335906,,
2022-02-15 00:00:00,0.6,0.9132972,,
2022-02-15 01:00:00,0.6,0.8399007,,
2022-02-15 02:00:00,0.6,0.83677673,,
2022-02-15 03:00:00,0.6,0.8332739,,
2022-02-15 04:00:00,0.6,0.8687264,,
2022-02-15 05:00:00,0.6,0.87741375,,
2022-02-15 06:00:00,0.6,1.0828761,,
2022-02-15 07:00:00,0.6,1.235399,,
2022-02-15 08:00:00,0.3,1.2585084,,
2022-02-15 09:00:00,0.3,1.2521187,,
2022-02-15 10:00:00,0.3,1.099487,,
2022-02-15 11:00:00,0.3,0.954562,,
2022-02-15 12:00:00,0.3,0.6938381,,
2022-02-15 13:00:00,0.3,0.86258775,,
2022-02-15 14:00:00,1.0,0.9921039,,
2022-02-15 15:00:00,1.0,0.7676345,,
2022-02-15 16:00:00,1.0,0.9791457,,
2022-02-15 17:00:00,2.0,1.0776913,,
2022-02-15 18:00:00,2.0,1.1622667,,
2022-02-15 19:00:00,2.0,1.2810526,,
2022-02-15 20:00:00,1.6,1.3535885,,
2022-02-15 21:00:00,1.6,1.3782814,,
2022-02-15 22:00:00,1.6,1.2143388,,
2022-02-15 23:00:00,1.3,1.4176499,,
2022-02-16 00:00:00,1.3,1.1496786,,
2022-02-16 01:00:00,1.3,1.1076894,,
2022-02-16 02:00:00,2.3,1.6701498,,
2022-02-16 03:00:00,2.3,1.2005175,,
2022-02-16 04:00:00,2.3,1.4542977,,
2022-02-16 05:00:00,2.6,1.0571245,,
2022-02-16 06:00:00,2.6,1.485746,,
2022-02-16 07:00:00,2.6,1.5900263,,
2022-02-16 08:00:00,3.0,1.688188,,
2022-02-16 09:00:00,3.0,2.1017394,,
2022-02-16 10:00:00,3.0,1.7139204,,
2022-02-16 11:00:00,2.6,1.7096732,,
2022-02-16 12:00:00,2.6,1.9738419,,
2022-02-16 13:00:00,2.6,1.6998926,,
2022-02-16 14:00:00,2.3,2.0722418,,
2022-02-16 15:00:00,2.3,2.0566669,,
2022-02-16 16:00:00,2.3,1.6558821,,
2022-02-16 17:00:00,1.3,0.98918235,,
2022-02-16 18:00:00,1.3,1.0448402,,
