Date,Labels,Predictions,Epistemic,Aleatoric
2022-01-24 07:00:00,0.6,0.78023225,,
2022-01-24 08:00:00,0.6,0.8983719,,
2022-01-24 09:00:00,1.0,1.0664362,,
2022-01-24 10:00:00,1.0,1.2195505,,
2022-01-24 11:00:00,1.0,1.0746744,,
2022-01-24 12:00:00,2.0,1.1528121,,
2022-01-24 13:00:00,2.0,1.288861,,
2022-01-24 14:00:00,2.0,1.1800005,,
2022-01-24 15:00:00,2.3,1.0783569,,
2022-01-24 16:00:00,2.3,1.2172483,,
2022-01-24 17:00:00,2.3,1.2913406,,
2022-01-24 18:00:00,2.6,1.5573676,,
2022-01-24 19:00:00,2.6,1.5479795,,
2022-01-24 20:00:00,2.6,1.6409178,,
2022-01-24 21:00:00,3.0,1.6561115,,
2022-01-24 22:00:00,3.0,1.5772125,,
2022-01-24 23:00:00,3.0,1.7341162,,
2022-01-25 00:00:00,2.6,1.6128132,,
2022-01-25 01:00:00,2.6,1.6865867,,
2022-01-25 02:00:00,2.6,1.6390451,,
2022-01-25 03:00:00,2.6,2.0304375,,
2022-01-25 04:00:00,2.6,2.1660855,,
2022-01-25 05:00:00,2.6,2.60064,,
2022-01-25 06:00:00,3.3,2.9412165,,
2022-01-25 07:00:00,3.3,2.7480276,,
2022-01-25 08:00:00,3.3,2.8285842,,
2022-01-25 09:00:00,2.6,2.266777,,
2022-01-25 10:00:00,2.6,1.7038189,,
2022-01-25 11:00:00,2.6,1.6285782,,
2022-01-25 12:00:00,3.3,1.8428268,,
2022-01-25 13:00:00,3.3,2.0710244,,
2022-01-25 14:00:00,3.3,2.1510217,,
2022-01-25 15:00:00,1.6,1.9788259,,
2022-01-25 16:00:00,1.6,2.0609488,,
2022-01-25 17:00:00,1.6,1.8126186,,
2022-01-25 18:00:00,2.3,2.1538348,,
2022-01-25 19:00:00,2.3,1.5089736,,
2022-01-25 20:00:00,2.3,1.3907009,,
2022-01-25 21:00:00,2.3,1.3754952,,
2022-01-25 22:00:00,2.3,1.3639392,,
2022-01-25 23:00:00,2.3,1.6800318,,
2022-01-26 00:00:00,2.6,1.5397854,,
2022-01-26 01:00:00,2.6,1.4816471,,
2022-01-26 02:00:00,2.6,1.4512433,,
2022-01-26 03:00:00,1.6,1.6319144,,
2022-01-26 04:00:00,1.6,1.6985552,,
2022-01-26 05:00:00,1.6,1.7650455,,
2022-01-26 06:00:00,2.6,1.7390934,,
2022-01-26 07:00:00,2.6,1.3861952,,
2022-01-26 08:00:00,2.6,1.8299944,,
2022-01-26 09:00:00,2.3,1.4395865,,
2022-01-26 10:00:00,2.3,1.5169711,,
2022-01-26 11:00:00,2.3,1.626996,,
2022-01-26 12:00:00,3.0,1.4648119,,
2022-01-26 13:00:00,3.0,1.630153,,
2022-01-26 14:00:00,3.0,1.439041,,
2022-01-26 15:00:00,0.6,1.4630287,,
2022-01-26 16:00:00,0.6,1.2944458,,
2022-01-26 17:00:00,0.6,1.6202723,,
2022-01-26 18:00:00,0.6,1.4224602,,
2022-01-26 19:00:00,0.6,1.3888813,,
2022-01-26 20:00:00,0.6,1.6942794,,
2022-01-26 21:00:00,0.6,1.7348702,,
2022-01-26 22:00:00,0.6,1.6588938,,
2022-01-26 23:00:00,0.6,1.6367468,,
2022-01-27 00:00:00,1.0,1.5874403,,
2022-01-27 01:00:00,1.0,1.389435,,
2022-01-27 02:00:00,1.0,1.2198352,,
2022-01-27 03:00:00,2.0,1.2235426,,
2022-01-27 04:00:00,2.0,1.358993,,
2022-01-27 05:00:00,2.0,1.432083,,
2022-01-27 06:00:00,1.3,1.3809974,,
2022-01-27 07:00:00,1.3,1.3259298,,
2022-01-27 08:00:00,1.3,1.4182353,,
2022-01-27 09:00:00,3.0,1.3977537,,
2022-01-27 10:00:00,3.0,1.3660051,,
2022-01-27 11:00:00,3.0,1.406938,,
2022-01-27 12:00:00,2.6,1.3297944,,
2022-01-27 13:00:00,2.6,1.5209564,,
2022-01-27 14:00:00,2.6,1.6351268,,
2022-01-27 15:00:00,1.3,1.6650221,,
2022-01-27 16:00:00,1.3,1.7754885,,
2022-01-27 17:00:00,1.3,1.7049286,,
2022-01-27 18:00:00,1.6,1.6126931,,
2022-01-27 19:00:00,1.6,1.6130149,,
2022-01-27 20:00:00,1.6,1.5627904,,
2022-01-27 21:00:00,1.6,1.5737846,,
2022-01-27 22:00:00,1.6,1.6197712,,
2022-01-27 23:00:00,1.6,1.3427864,,
2022-01-28 00:00:00,1.3,1.326751,,
2022-01-28 01:00:00,1.3,1.1246752,,
2022-01-28 02:00:00,1.3,1.1469718,,
2022-01-28 03:00:00,1.0,1.2607782,,
2022-01-28 04:00:00,1.0,1.3869178,,
2022-01-28 05:00:00,1.0,1.2251236,,
2022-01-28 06:00:00,0.6,1.1368879,,
2022-01-28 07:00:00,0.6,0.88128024,,
2022-01-28 08:00:00,0.6,0.9116788,,
2022-01-28 09:00:00,1.6,0.83959407,,
2022-01-28 10:00:00,1.6,0.92018473,,
2022-01-28 11:00:00,1.6,0.95519626,,
2022-01-28 12:00:00,3.6,1.0114853,,
2022-01-28 13:00:00,3.6,0.83287495,,
2022-01-28 14:00:00,3.6,1.0191909,,
2022-01-28 15:00:00,4.0,1.277912,,
2022-01-28 16:00:00,4.0,1.1969488,,
2022-01-28 17:00:00,4.0,1.2531325,,
2022-01-28 18:00:00,4.0,1.4675366,,
2022-01-28 19:00:00,4.0,1.9214451,,
2022-01-28 20:00:00,4.0,1.7798458,,
2022-01-28 21:00:00,3.0,1.644479,,
2022-01-28 22:00:00,3.0,1.299152,,
2022-01-28 23:00:00,3.0,1.6455734,,
2022-01-29 00:00:00,3.0,1.997613,,
2022-01-29 01:00:00,3.0,1.7999367,,
2022-01-29 02:00:00,3.0,2.0645866,,
2022-01-29 03:00:00,3.6,1.7674875,,
2022-01-29 04:00:00,3.6,1.7928374,,
2022-01-29 05:00:00,3.6,1.9398687,,
2022-01-29 06:00:00,0.6,1.941419,,
2022-01-29 07:00:00,0.6,2.2076964,,
2022-01-29 08:00:00,0.6,1.931646,,
2022-01-29 09:00:00,0.6,2.163519,,
2022-01-29 10:00:00,0.6,2.2793636,,
2022-01-29 11:00:00,0.6,2.2080827,,
2022-01-29 12:00:00,1.0,1.9895275,,
2022-01-29 13:00:00,1.0,1.8584776,,
2022-01-29 14:00:00,1.0,1.5763081,,
2022-01-29 15:00:00,2.3,1.4977784,,
2022-01-29 16:00:00,2.3,1.5594008,,
2022-01-29 17:00:00,2.3,1.5002934,,
2022-01-29 18:00:00,2.6,1.4935014,,
2022-01-29 19:00:00,2.6,1.2218426,,
2022-01-29 20:00:00,2.6,1.4257371,,
2022-01-29 21:00:00,3.0,1.4973544,,
2022-01-29 22:00:00,3.0,1.3608181,,
2022-01-29 23:00:00,3.0,1.3902962,,
2022-01-30 00:00:00,2.0,1.3495096,,
2022-01-30 01:00:00,2.0,1.4358878,,
2022-01-30 02:00:00,2.0,1.5845157,,
2022-01-30 03:00:00,2.6,1.5568144,,
2022-01-30 04:00:00,2.6,1.5197937,,
2022-01-30 05:00:00,2.6,1.6399019,,
2022-01-30 06:00:00,1.6,1.5326784,,
2022-01-30 07:00:00,1.6,1.400378,,
2022-01-30 08:00:00,1.6,1.4994504,,
2022-01-30 09:00:00,1.6,1.3868332,,
2022-01-30 10:00:00,1.6,1.2881516,,
2022-01-30 11:00:00,1.6,1.4472048,,
2022-01-30 12:00:00,3.0,1.2830151,,
2022-01-30 13:00:00,3.0,1.3883965,,
2022-01-30 14:00:00,3.0,1.3055862,,
2022-01-30 15:00:00,2.6,1.2090116,,
2022-01-30 16:00:00,2.6,1.2292811,,
2022-01-30 17:00:00,2.6,0.99648094,,
2022-01-30 18:00:00,2.6,1.1777406,,
2022-01-30 19:00:00,2.6,1.4140929,,
2022-01-30 20:00:00,2.6,1.3860861,,
2022-01-30 21:00:00,1.6,1.3912847,,
2022-01-30 22:00:00,1.6,1.4356601,,
2022-01-30 23:00:00,1.6,1.5416303,,
2022-01-31 00:00:00,3.0,1.5582849,,
2022-01-31 01:00:00,3.0,1.3883383,,
2022-01-31 02:00:00,3.0,1.2884454,,
2022-01-31 03:00:00,1.6,1.4112136,,
2022-01-31 04:00:00,1.6,1.2907194,,
2022-01-31 05:00:00,1.6,1.2716002,,
2022-01-31 06:00:00,2.3,1.2283726,,
2022-01-31 07:00:00,2.3,1.4607251,,
2022-01-31 08:00:00,2.3,1.4679587,,
2022-01-31 09:00:00,1.3,1.4686892,,
2022-01-31 10:00:00,1.3,1.2985054,,
2022-01-31 11:00:00,1.3,1.4146817,,
2022-01-31 12:00:00,2.0,1.5136244,,
2022-01-31 13:00:00,2.0,1.4672022,,
2022-01-31 14:00:00,2.0,1.3883865,,
2022-01-31 15:00:00,1.6,1.2936237,,
2022-01-31 16:00:00,1.6,1.2191116,,
2022-01-31 17:00:00,1.6,1.0605053,,
2022-01-31 18:00:00,1.6,1.2016526,,
2022-01-31 19:00:00,1.6,1.2133963,,
2022-01-31 20:00:00,1.6,1.2926271,,
2022-01-31 21:00:00,0.6,1.1233895,,
2022-01-31 22:00:00,0.6,1.1805332,,
2022-01-31 23:00:00,0.6,1.3817127,,
2022-02-01 00:00:00,0.6,1.3496171,,
2022-02-01 01:00:00,0.6,1.1665404,,
2022-02-01 02:00:00,0.6,1.0089719,,
2022-02-01 03:00:00,1.3,1.340546,,
2022-02-01 04:00:00,1.3,1.2631679,,
2022-02-01 05:00:00,1.3,1.1437377,,
2022-02-01 06:00:00,0.6,1.035509,,
2022-02-01 07:00:00,0.6,1.1069983,,
2022-02-01 08:00:00,0.6,0.886094,,
2022-02-01 09:00:00,0.3,1.0554447,,
2022-02-01 10:00:00,0.3,1.1708556,,
2022-02-01 11:00:00,0.3,0.9782802,,
2022-02-01 12:00:00,3.3,0.80664694,,
2022-02-01 13:00:00,3.3,0.77172756,,
2022-02-01 14:00:00,3.3,0.8974959,,
2022-02-01 15:00:00,4.0,0.7778872,,
2022-02-01 16:00:00,4.0,0.7654107,,
2022-02-01 17:00:00,2.6,0.6804099,,
2022-02-01 18:00:00,2.6,0.64204085,,
2022-02-01 19:00:00,2.6,1.4243853,,
2022-02-01 20:00:00,0.6,2.5940194,,
2022-02-01 21:00:00,0.6,2.2340543,,
2022-02-01 22:00:00,0.6,2.2748811,,
2022-02-01 23:00:00,0.3,2.4716525,,
2022-02-02 00:00:00,0.3,2.0055776,,
2022-02-02 01:00:00,0.3,2.023975,,
2022-02-02 02:00:00,1.6,1.913866,,
2022-02-02 03:00:00,1.6,1.7484016,,
2022-02-02 04:00:00,1.6,1.7411255,,
2022-02-02 05:00:00,3.6,1.6468006,,
2022-02-02 06:00:00,3.6,1.664991,,
2022-02-02 07:00:00,3.6,1.7866695,,
2022-02-02 08:00:00,1.6,1.6579424,,
2022-02-02 09:00:00,1.6,1.5789604,,
2022-02-02 10:00:00,1.6,1.4498776,,
2022-02-02 11:00:00,1.3,1.6797991,,
2022-02-02 12:00:00,1.3,2.4787278,,
2022-02-02 13:00:00,1.3,2.065345,,
2022-02-02 14:00:00,2.0,1.1164826,,
2022-02-02 15:00:00,2.0,1.2143673,,
2022-02-02 16:00:00,2.0,1.1814677,,
2022-02-02 17:00:00,4.3,1.2688411,,
2022-02-02 18:00:00,4.3,1.5826766,,
2022-02-02 19:00:00,4.3,1.4407421,,
2022-02-02 20:00:00,5.0,1.3727319,,
2022-02-02 21:00:00,5.0,1.6758112,,
2022-02-02 22:00:00,5.0,1.7759006,,
2022-02-02 23:00:00,5.3,2.2128987,,
2022-02-03 00:00:00,5.3,2.2614887,,
2022-02-03 01:00:00,5.3,2.6539054,,
2022-02-03 02:00:00,4.0,3.0010152,,
2022-02-03 03:00:00,4.0,3.462117,,
2022-02-03 04:00:00,4.0,3.3844872,,
2022-02-03 05:00:00,3.0,3.5324726,,
2022-02-03 06:00:00,3.0,3.266283,,
2022-02-03 07:00:00,3.0,3.5350304,,
2022-02-03 08:00:00,3.0,2.9476826,,
2022-02-03 09:00:00,3.0,2.6635213,,
2022-02-03 10:00:00,3.0,2.6269507,,
2022-02-03 11:00:00,2.6,1.957949,,
2022-02-03 12:00:00,2.6,1.7062929,,
2022-02-03 13:00:00,2.6,1.5363383,,
2022-02-03 14:00:00,4.0,1.8686721,,
2022-02-03 15:00:00,4.0,1.7371067,,
2022-02-03 16:00:00,4.0,1.6820915,,
2022-02-03 17:00:00,4.0,1.6175508,,
2022-02-03 18:00:00,4.0,1.637896,,
2022-02-03 19:00:00,4.0,1.6471103,,
2022-02-03 20:00:00,3.6,1.9630257,,
2022-02-03 21:00:00,3.6,3.1663833,,
2022-02-03 22:00:00,3.6,3.105314,,
2022-02-03 23:00:00,3.6,2.7722197,,
2022-02-04 00:00:00,3.6,2.7391827,,
2022-02-04 01:00:00,3.6,2.2946649,,
2022-02-04 02:00:00,4.0,2.9281545,,
2022-02-04 03:00:00,4.0,3.1482863,,
2022-02-04 04:00:00,4.0,3.2672226,,
2022-02-04 05:00:00,5.3,3.348927,,
2022-02-04 06:00:00,5.3,3.4489949,,
2022-02-04 07:00:00,5.3,3.4344826,,
2022-02-04 08:00:00,5.0,3.6520512,,
2022-02-04 09:00:00,5.0,3.3700523,,
2022-02-04 10:00:00,5.0,3.4753506,,
2022-02-04 11:00:00,4.0,2.7523885,,
2022-02-04 12:00:00,4.0,2.0649486,,
2022-02-04 13:00:00,4.0,2.1181905,,
2022-02-04 14:00:00,2.6,2.3558,,
2022-02-04 15:00:00,2.6,2.5648046,,
2022-02-04 16:00:00,2.6,3.364465,,
2022-02-04 17:00:00,3.0,3.2898421,,
2022-02-04 18:00:00,3.0,1.7543026,,
2022-02-04 19:00:00,3.0,1.9019687,,
2022-02-04 20:00:00,2.0,1.7190368,,
2022-02-04 21:00:00,2.0,1.6285721,,
2022-02-04 22:00:00,2.0,1.7140898,,
2022-02-04 23:00:00,2.3,1.6431544,,
2022-02-05 00:00:00,2.3,1.572445,,
2022-02-05 01:00:00,2.3,1.7027851,,
2022-02-05 02:00:00,3.0,1.6415756,,
2022-02-05 03:00:00,3.0,1.4997923,,
2022-02-05 04:00:00,3.0,1.6926038,,
2022-02-05 05:00:00,2.6,1.8877796,,
2022-02-05 06:00:00,2.6,1.921269,,
2022-02-05 07:00:00,2.6,1.7428122,,
2022-02-05 08:00:00,2.6,1.6007313,,
2022-02-05 09:00:00,2.6,1.6977772,,
2022-02-05 10:00:00,2.6,2.0162065,,
2022-02-05 11:00:00,1.6,2.0742545,,
2022-02-05 12:00:00,1.6,1.9548473,,
2022-02-05 13:00:00,1.6,1.9807346,,
2022-02-05 14:00:00,3.6,2.2944264,,
2022-02-05 15:00:00,3.6,2.2457132,,
2022-02-05 16:00:00,3.6,2.0231774,,
2022-02-05 17:00:00,3.0,2.0790622,,
2022-02-05 18:00:00,3.0,1.9341803,,
2022-02-05 19:00:00,3.0,1.99138,,
2022-02-05 20:00:00,2.6,2.2724016,,
2022-02-05 21:00:00,2.6,2.2354114,,
2022-02-05 22:00:00,2.6,2.0542202,,
2022-02-05 23:00:00,3.0,2.0844345,,
2022-02-06 00:00:00,3.0,2.1959443,,
2022-02-06 01:00:00,3.0,2.176242,,
2022-02-06 02:00:00,3.0,2.0722804,,
2022-02-06 03:00:00,3.0,2.0528395,,
2022-02-06 04:00:00,3.0,1.9563198,,
2022-02-06 05:00:00,1.6,1.9075779,,
2022-02-06 06:00:00,1.6,2.0464728,,
2022-02-06 07:00:00,1.6,1.6311928,,
2022-02-06 08:00:00,2.6,1.5420418,,
2022-02-06 09:00:00,2.6,1.8507074,,
2022-02-06 10:00:00,2.6,1.5741959,,
2022-02-06 11:00:00,2.6,1.61846,,
2022-02-06 12:00:00,2.6,1.5551775,,
2022-02-06 13:00:00,2.6,1.4487346,,
2022-02-06 14:00:00,2.3,1.4511472,,
2022-02-06 15:00:00,2.3,1.9599482,,
2022-02-06 16:00:00,2.3,1.6245487,,
2022-02-06 17:00:00,1.3,1.8847471,,
2022-02-06 18:00:00,1.3,1.6776292,,
2022-02-06 19:00:00,1.3,1.474325,,
2022-02-06 20:00:00,1.0,1.5360802,,
2022-02-06 21:00:00,1.0,1.269351,,
2022-02-06 22:00:00,1.0,1.2733829,,
2022-02-06 23:00:00,1.6,1.340143,,
2022-02-07 00:00:00,1.6,1.2757667,,
2022-02-07 01:00:00,1.6,1.1744885,,
2022-02-07 02:00:00,1.0,1.1355777,,
2022-02-07 03:00:00,1.0,0.9915377,,
2022-02-07 04:00:00,1.0,0.9990988,,
2022-02-07 05:00:00,2.3,0.92021054,,
2022-02-07 06:00:00,2.3,1.1763598,,
2022-02-07 07:00:00,2.3,1.3895376,,
2022-02-07 08:00:00,1.3,1.1758336,,
2022-02-07 09:00:00,1.3,1.0149171,,
2022-02-07 10:00:00,1.3,1.0683224,,
2022-02-07 11:00:00,2.0,0.99364996,,
2022-02-07 12:00:00,2.0,1.2059616,,
2022-02-07 13:00:00,2.0,1.0919768,,
2022-02-07 14:00:00,1.3,0.92115605,,
2022-02-07 15:00:00,1.3,0.90910304,,
2022-02-07 16:00:00,1.3,0.85590637,,
2022-02-07 17:00:00,0.3,0.9028279,,
2022-02-07 18:00:00,0.3,0.9676253,,
2022-02-07 19:00:00,0.3,0.9818576,,
2022-02-07 20:00:00,0.6,0.95173824,,
2022-02-07 21:00:00,0.6,0.9063427,,
2022-02-07 22:00:00,0.6,0.8342203,,
2022-02-07 23:00:00,0.6,0.791127,,
2022-02-08 00:00:00,0.6,0.85472155,,
2022-02-08 01:00:00,0.6,0.7985352,,
2022-02-08 02:00:00,1.0,0.70142126,,
2022-02-08 03:00:00,1.0,0.7844084,,
2022-02-08 04:00:00,1.0,0.8082306,,
2022-02-08 05:00:00,1.3,0.95562184,,
2022-02-08 06:00:00,1.3,0.991237,,
2022-02-08 07:00:00,1.3,1.0769931,,
2022-02-08 08:00:00,2.0,1.026495,,
2022-02-08 09:00:00,2.0,0.8940404,,
2022-02-08 10:00:00,2.0,0.89996386,,
2022-02-08 11:00:00,1.0,0.8830864,,
2022-02-08 12:00:00,1.0,1.02004,,
2022-02-08 13:00:00,1.0,1.0456959,,
2022-02-08 14:00:00,0.3,1.0192975,,
2022-02-08 15:00:00,0.3,0.8679897,,
2022-02-08 16:00:00,0.3,0.913771,,
2022-02-08 17:00:00,0.0,1.0001299,,
2022-02-08 18:00:00,0.0,0.93219745,,
2022-02-08 19:00:00,0.0,0.91574126,,
2022-02-08 20:00:00,0.0,0.7467308,,
2022-02-08 21:00:00,0.0,0.7457886,,
2022-02-08 22:00:00,0.0,0.6746103,,
2022-02-08 23:00:00,0.3,0.6120249,,
2022-02-09 00:00:00,0.3,0.73050183,,
2022-02-09 01:00:00,0.3,0.61604774,,
2022-02-09 02:00:00,0.3,0.6082512,,
2022-02-09 03:00:00,0.3,0.7097117,,
2022-02-09 04:00:00,0.3,0.76112145,,
2022-02-09 05:00:00,0.0,0.72803336,,
2022-02-09 06:00:00,0.0,0.6438985,,
2022-02-09 07:00:00,0.0,0.7040122,,
2022-02-09 08:00:00,0.0,0.665439,,
2022-02-09 09:00:00,0.0,0.61467516,,
2022-02-09 10:00:00,0.0,0.633863,,
2022-02-09 11:00:00,2.0,0.6016283,,
2022-02-09 12:00:00,2.0,0.57173616,,
2022-02-09 13:00:00,2.0,0.63340414,,
2022-02-09 14:00:00,2.6,0.64866626,,
2022-02-09 15:00:00,2.6,0.6923774,,
2022-02-09 16:00:00,2.6,0.68349284,,
2022-02-09 17:00:00,2.6,0.63523686,,
2022-02-09 18:00:00,2.6,1.4692799,,
2022-02-09 19:00:00,2.6,1.615526,,
2022-02-09 20:00:00,2.0,1.7285277,,
2022-02-09 21:00:00,2.0,2.0075126,,
2022-02-09 22:00:00,2.0,2.1305518,,
2022-02-09 23:00:00,2.0,2.1267502,,
2022-02-10 00:00:00,2.0,2.2107224,,
2022-02-10 01:00:00,2.0,1.8106123,,
2022-02-10 02:00:00,2.6,1.5701783,,
2022-02-10 03:00:00,2.6,2.0527384,,
2022-02-10 04:00:00,2.6,2.276316,,
2022-02-10 05:00:00,4.6,2.1910672,,
2022-02-10 06:00:00,4.6,1.8432648,,
2022-02-10 07:00:00,4.6,1.8573945,,
2022-02-10 08:00:00,5.0,2.4208202,,
2022-02-10 09:00:00,5.0,2.078755,,
2022-02-10 10:00:00,5.0,2.1799712,,
2022-02-10 11:00:00,4.3,3.0488956,,
2022-02-10 12:00:00,4.3,4.044148,,
2022-02-10 13:00:00,4.3,4.26176,,
2022-02-10 14:00:00,4.0,4.119813,,
2022-02-10 15:00:00,4.0,4.0735393,,
2022-02-10 16:00:00,4.0,3.7168858,,
2022-02-10 17:00:00,3.0,3.1767008,,
2022-02-10 18:00:00,3.0,2.7065024,,
2022-02-10 19:00:00,3.0,3.20092,,
2022-02-10 20:00:00,2.0,2.9550867,,
2022-02-10 21:00:00,2.0,2.515801,,
2022-02-10 22:00:00,2.0,2.1505818,,
2022-02-10 23:00:00,4.0,2.2950358,,
2022-02-11 00:00:00,4.0,2.5806565,,
2022-02-11 01:00:00,4.0,1.5631272,,
2022-02-11 02:00:00,1.3,1.2657335,,
2022-02-11 03:00:00,1.3,1.1226199,,
2022-02-11 04:00:00,1.3,1.5626042,,
2022-02-11 05:00:00,2.6,1.1149576,,
2022-02-11 06:00:00,2.6,0.9676086,,
2022-02-11 07:00:00,2.6,1.7610667,,
2022-02-11 08:00:00,4.3,1.9030201,,
2022-02-11 09:00:00,4.3,1.5895584,,
2022-02-11 10:00:00,4.3,1.5258391,,
2022-02-11 11:00:00,4.0,1.8281199,,
2022-02-11 12:00:00,4.0,2.230019,,
2022-02-11 13:00:00,4.0,2.488267,,
2022-02-11 14:00:00,3.3,2.9612982,,
2022-02-11 15:00:00,3.3,3.0370507,,
2022-02-11 16:00:00,3.3,2.9303594,,
2022-02-11 17:00:00,3.0,3.160614,,
2022-02-11 18:00:00,3.0,2.749119,,
2022-02-11 19:00:00,3.0,2.600429,,
2022-02-11 20:00:00,2.3,2.129354,,
2022-02-11 21:00:00,2.3,2.1308017,,
2022-02-11 22:00:00,2.3,2.1747804,,
2022-02-11 23:00:00,1.6,2.1021657,,
2022-02-12 00:00:00,1.6,2.0636208,,
2022-02-12 01:00:00,1.6,2.0465121,,
2022-02-12 02:00:00,2.6,2.076436,,
2022-02-12 03:00:00,2.6,2.1260936,,
2022-02-12 04:00:00,2.6,2.4124389,,
2022-02-12 05:00:00,2.6,2.2299392,,
2022-02-12 06:00:00,2.6,2.2475421,,
2022-02-12 07:00:00,2.6,2.1039922,,
2022-02-12 08:00:00,3.3,2.0534596,,
2022-02-12 09:00:00,3.3,2.162404,,
2022-02-12 10:00:00,3.3,2.1349006,,
2022-02-12 11:00:00,3.0,2.1885226,,
2022-02-12 12:00:00,3.0,2.0949821,,
2022-02-12 13:00:00,3.0,2.0181167,,
2022-02-12 14:00:00,3.6,1.9733813,,
2022-02-12 15:00:00,3.6,1.9864342,,
2022-02-12 16:00:00,3.6,1.9837383,,
2022-02-12 17:00:00,3.0,2.0748754,,
2022-02-12 18:00:00,3.0,1.9957561,,
2022-02-12 19:00:00,3.0,2.0505226,,
2022-02-12 20:00:00,2.3,2.0046182,,
2022-02-12 21:00:00,2.3,1.9562709,,
2022-02-12 22:00:00,2.3,1.920124,,
2022-02-12 23:00:00,2.6,1.9339825,,
2022-02-13 00:00:00,2.6,1.8866863,,
2022-02-13 01:00:00,2.6,1.9387462,,
2022-02-13 02:00:00,3.0,1.9555223,,
2022-02-13 03:00:00,3.0,1.9262472,,
2022-02-13 04:00:00,3.0,1.8869994,,
2022-02-13 05:00:00,3.3,1.7701023,,
2022-02-13 06:00:00,3.3,1.8188804,,
2022-02-13 07:00:00,3.3,1.8404787,,
2022-02-13 08:00:00,2.3,1.5964792,,
2022-02-13 09:00:00,2.3,1.5103081,,
2022-02-13 10:00:00,2.3,1.5480163,,
2022-02-13 11:00:00,3.0,1.448407,,
2022-02-13 12:00:00,3.0,1.3912339,,
2022-02-13 13:00:00,3.0,1.4246962,,
2022-02-13 14:00:00,2.6,1.4920008,,
2022-02-13 15:00:00,2.6,1.454925,,
2022-02-13 16:00:00,2.6,1.5191283,,
2022-02-13 17:00:00,1.6,1.5719122,,
2022-02-13 18:00:00,1.6,1.5141151,,
2022-02-13 19:00:00,1.6,1.4644955,,
2022-02-13 20:00:00,2.3,1.3714846,,
2022-02-13 21:00:00,2.3,1.4978683,,
2022-02-13 22:00:00,2.3,1.5210556,,
2022-02-13 23:00:00,1.6,1.4534738,,
2022-02-14 00:00:00,1.6,1.3414925,,
2022-02-14 01:00:00,1.6,1.2129201,,
2022-02-14 02:00:00,1.3,1.345093,,
2022-02-14 03:00:00,1.3,1.4236275,,
2022-02-14 04:00:00,1.3,1.3403416,,
2022-02-14 05:00:00,2.0,1.3040336,,
2022-02-14 06:00:00,2.0,1.4068466,,
2022-02-14 07:00:00,2.0,1.3948103,,
2022-02-14 08:00:00,1.3,1.2614028,,
2022-02-14 09:00:00,1.3,1.2816311,,
2022-02-14 10:00:00,1.3,1.0985495,,
2022-02-14 11:00:00,0.6,1.1300972,,
2022-02-14 12:00:00,0.6,0.9485648,,
2022-02-14 13:00:00,0.6,0.83399487,,
2022-02-14 14:00:00,2.0,0.94440967,,
2022-02-14 15:00:00,2.0,0.7635169,,
2022-02-14 16:00:00,2.0,0.7530575,,
2022-02-14 17:00:00,2.0,0.9030636,,
2022-02-14 18:00:00,2.0,0.7885731,,
2022-02-14 19:00:00,2.0,0.7459264,,
2022-02-14 20:00:00,0.6,0.76808196,,
2022-02-14 21:00:00,0.6,0.79583704,,
2022-02-14 22:00:00,0.6,0.9661827,,
2022-02-14 23:00:00,0.6,0.9330994,,
2022-02-15 00:00:00,0.6,0.86039305,,
2022-02-15 01:00:00,0.6,0.78431714,,
2022-02-15 02:00:00,0.6,0.7411927,,
2022-02-15 03:00:00,0.6,0.72050655,,
2022-02-15 04:00:00,0.6,0.7063199,,
2022-02-15 05:00:00,0.6,0.6626463,,
2022-02-15 06:00:00,0.6,0.70517844,,
2022-02-15 07:00:00,0.6,0.7129693,,
2022-02-15 08:00:00,0.3,0.7282109,,
2022-02-15 09:00:00,0.3,0.737048,,
2022-02-15 10:00:00,0.3,0.8354945,,
2022-02-15 11:00:00,0.3,0.86340255,,
2022-02-15 12:00:00,0.3,0.9091622,,
2022-02-15 13:00:00,0.3,0.8764334,,
2022-02-15 14:00:00,1.0,0.77719563,,
2022-02-15 15:00:00,1.0,0.71564186,,
2022-02-15 16:00:00,1.0,0.59205836,,
2022-02-15 17:00:00,2.0,0.66304606,,
2022-02-15 18:00:00,2.0,0.7087623,,
2022-02-15 19:00:00,2.0,0.6013299,,
2022-02-15 20:00:00,1.6,0.6966276,,
2022-02-15 21:00:00,1.6,0.7497857,,
2022-02-15 22:00:00,1.6,0.81060374,,
2022-02-15 23:00:00,1.3,0.896561,,
2022-02-16 00:00:00,1.3,0.95861083,,
2022-02-16 01:00:00,1.3,0.98497856,,
2022-02-16 02:00:00,2.3,0.9574281,,
2022-02-16 03:00:00,2.3,1.0776315,,
2022-02-16 04:00:00,2.3,0.90499127,,
2022-02-16 05:00:00,2.6,0.87366456,,
2022-02-16 06:00:00,2.6,1.2330077,,
2022-02-16 07:00:00,2.6,0.982852,,
2022-02-16 08:00:00,3.0,1.0898836,,
2022-02-16 09:00:00,3.0,0.82870865,,
2022-02-16 10:00:00,3.0,1.1411583,,
2022-02-16 11:00:00,2.6,1.2591423,,
2022-02-16 12:00:00,2.6,1.3749378,,
2022-02-16 13:00:00,2.6,1.7523925,,
2022-02-16 14:00:00,2.3,1.5158808,,
2022-02-16 15:00:00,2.3,1.5704981,,
