Date,Labels,Predictions,Epistemic,Aleatoric
2022-01-24 08:00:00,0.6,1.1859527,,
2022-01-24 09:00:00,1.0,1.3379287,,
2022-01-24 10:00:00,1.0,1.19413,,
2022-01-24 11:00:00,1.0,1.2716882,,
2022-01-24 12:00:00,2.0,1.4067222,,
2022-01-24 13:00:00,2.0,1.2986758,,
2022-01-24 14:00:00,2.0,1.1977859,,
2022-01-24 15:00:00,2.3,1.3356456,,
2022-01-24 16:00:00,2.3,1.4091815,,
2022-01-24 17:00:00,2.3,1.6731752,,
2022-01-24 18:00:00,2.6,1.6638838,,
2022-01-24 19:00:00,2.6,1.7561102,,
2022-01-24 20:00:00,2.6,1.771171,,
2022-01-24 21:00:00,3.0,1.6928914,,
2022-01-24 22:00:00,3.0,1.8485603,,
2022-01-24 23:00:00,3.0,1.7281971,,
2022-01-25 00:00:00,2.6,1.8013948,,
2022-01-25 01:00:00,2.6,1.754235,,
2022-01-25 02:00:00,2.6,2.142512,,
2022-01-25 03:00:00,2.6,2.2770514,,
2022-01-25 04:00:00,2.6,2.7079635,,
2022-01-25 05:00:00,2.6,3.0455554,,
2022-01-25 06:00:00,3.3,2.8540733,,
2022-01-25 07:00:00,3.3,2.9339535,,
2022-01-25 08:00:00,3.3,2.3769145,,
2022-01-25 09:00:00,2.6,1.8184875,,
2022-01-25 10:00:00,2.6,1.7438322,,
2022-01-25 11:00:00,2.6,1.9564005,,
2022-01-25 12:00:00,3.3,2.1827683,,
2022-01-25 13:00:00,3.3,2.2621162,,
2022-01-25 14:00:00,3.3,2.0913167,,
2022-01-25 15:00:00,1.6,2.1727824,,
2022-01-25 16:00:00,1.6,1.9264514,,
2022-01-25 17:00:00,1.6,2.2649343,,
2022-01-25 18:00:00,2.3,1.6251628,,
2022-01-25 19:00:00,2.3,1.5077919,,
2022-01-25 20:00:00,2.3,1.4926997,,
2022-01-25 21:00:00,2.3,1.4812299,,
2022-01-25 22:00:00,2.3,1.794898,,
2022-01-25 23:00:00,2.3,1.6557357,,
2022-01-26 00:00:00,2.6,1.5980433,,
2022-01-26 01:00:00,2.6,1.5678699,,
2022-01-26 02:00:00,2.6,1.7471497,,
2022-01-26 03:00:00,1.6,1.8132706,,
2022-01-26 04:00:00,1.6,1.8792408,,
2022-01-26 05:00:00,1.6,1.8534946,,
2022-01-26 06:00:00,2.6,1.5033152,,
2022-01-26 07:00:00,2.6,1.9436817,,
2022-01-26 08:00:00,2.6,1.5562992,,
2022-01-26 09:00:00,2.3,1.6330912,,
2022-01-26 10:00:00,2.3,1.7422667,,
2022-01-26 11:00:00,2.3,1.5813318,,
2022-01-26 12:00:00,3.0,1.7453992,,
2022-01-26 13:00:00,3.0,1.5557586,,
2022-01-26 14:00:00,3.0,1.5795661,,
2022-01-26 15:00:00,0.6,1.4122592,,
2022-01-26 16:00:00,0.6,1.7356033,,
2022-01-26 17:00:00,0.6,1.5393083,,
2022-01-26 18:00:00,0.6,1.5059851,,
2022-01-26 19:00:00,0.6,1.8090407,,
2022-01-26 20:00:00,0.6,1.8493007,,
2022-01-26 21:00:00,0.6,1.7739168,,
2022-01-26 22:00:00,0.6,1.751943,,
2022-01-26 23:00:00,0.6,1.7030197,,
2022-01-27 00:00:00,1.0,1.5065292,,
2022-01-27 01:00:00,1.0,1.3382093,,
2022-01-27 02:00:00,1.0,1.3418891,,
2022-01-27 03:00:00,2.0,1.4763228,,
2022-01-27 04:00:00,2.0,1.5488576,,
2022-01-27 05:00:00,2.0,1.4981604,,
2022-01-27 06:00:00,1.3,1.443508,,
2022-01-27 07:00:00,1.3,1.5351139,,
2022-01-27 08:00:00,1.3,1.5147884,,
2022-01-27 09:00:00,3.0,1.4832793,,
2022-01-27 10:00:00,3.0,1.5239017,,
2022-01-27 11:00:00,3.0,1.4473413,,
2022-01-27 12:00:00,2.6,1.6370493,,
2022-01-27 13:00:00,2.6,1.750338,,
2022-01-27 14:00:00,2.6,1.78,,
2022-01-27 15:00:00,1.3,1.8896039,,
2022-01-27 16:00:00,1.3,1.819601,,
2022-01-27 17:00:00,1.3,1.7280737,,
2022-01-27 18:00:00,1.6,1.7283932,,
2022-01-27 19:00:00,1.6,1.6785572,,
2022-01-27 20:00:00,1.6,1.6894686,,
2022-01-27 21:00:00,1.6,1.7351011,,
2022-01-27 22:00:00,1.6,1.4602405,,
2022-01-27 23:00:00,1.6,1.4443237,,
2022-01-28 00:00:00,1.3,1.2437595,,
2022-01-28 01:00:00,1.3,1.2658906,,
2022-01-28 02:00:00,1.3,1.378848,,
2022-01-28 03:00:00,1.0,1.5040376,,
2022-01-28 04:00:00,1.0,1.343461,,
2022-01-28 05:00:00,1.0,1.2558831,,
2022-01-28 06:00:00,0.6,1.0021545,,
2022-01-28 07:00:00,0.6,1.032332,,
2022-01-28 08:00:00,0.6,0.9607712,,
2022-01-28 09:00:00,1.6,1.0407759,,
2022-01-28 10:00:00,1.6,1.0755316,,
2022-01-28 11:00:00,1.6,1.1314086,,
2022-01-28 12:00:00,3.6,0.9541009,,
2022-01-28 13:00:00,3.6,1.1390564,,
2022-01-28 14:00:00,3.6,1.3958564,,
2022-01-28 15:00:00,4.0,1.3154961,,
2022-01-28 16:00:00,4.0,1.3712578,,
2022-01-28 17:00:00,4.0,1.584039,,
2022-01-28 18:00:00,4.0,2.0344138,,
2022-01-28 19:00:00,4.0,1.8939323,,
2022-01-28 20:00:00,4.0,1.7596185,,
2022-01-28 21:00:00,3.0,1.4169304,,
2022-01-28 22:00:00,3.0,1.7607348,,
2022-01-28 23:00:00,3.0,2.1099818,,
2022-01-29 00:00:00,3.0,1.9138647,,
2022-01-29 01:00:00,3.0,2.17639,,
2022-01-29 02:00:00,3.0,1.8816618,,
2022-01-29 03:00:00,3.6,1.906811,,
2022-01-29 04:00:00,3.6,2.0526767,,
2022-01-29 05:00:00,3.6,2.054216,,
2022-01-29 06:00:00,0.6,2.3183308,,
2022-01-29 07:00:00,0.6,2.0445197,,
2022-01-29 08:00:00,0.6,2.2745168,,
2022-01-29 09:00:00,0.6,2.3894057,,
2022-01-29 10:00:00,0.6,2.3187132,,
2022-01-29 11:00:00,0.6,2.101936,,
2022-01-29 12:00:00,1.0,1.971933,,
2022-01-29 13:00:00,1.0,1.6919714,,
2022-01-29 14:00:00,1.0,1.614047,,
2022-01-29 15:00:00,2.3,1.6751957,,
2022-01-29 16:00:00,2.3,1.6165447,,
2022-01-29 17:00:00,2.3,1.6098055,,
2022-01-29 18:00:00,2.6,1.3402063,,
2022-01-29 19:00:00,2.6,1.5425622,,
2022-01-29 20:00:00,2.6,1.6136347,,
2022-01-29 21:00:00,3.0,1.4781358,,
2022-01-29 22:00:00,3.0,1.5073951,,
2022-01-29 23:00:00,3.0,1.4669124,,
2022-01-30 00:00:00,2.0,1.552637,,
2022-01-30 01:00:00,2.0,1.7001317,,
2022-01-30 02:00:00,2.0,1.6726534,,
2022-01-30 03:00:00,2.6,1.6359031,,
2022-01-30 04:00:00,2.6,1.75508,,
2022-01-30 05:00:00,2.6,1.6486852,,
2022-01-30 06:00:00,1.6,1.5173916,,
2022-01-30 07:00:00,1.6,1.6157076,,
2022-01-30 08:00:00,1.6,1.50395,,
2022-01-30 09:00:00,1.6,1.4060148,,
2022-01-30 10:00:00,1.6,1.563875,,
2022-01-30 11:00:00,1.6,1.4009273,,
2022-01-30 12:00:00,3.0,1.5055176,,
2022-01-30 13:00:00,3.0,1.4233302,,
2022-01-30 14:00:00,3.0,1.3274761,,
2022-01-30 15:00:00,2.6,1.3475949,,
2022-01-30 16:00:00,2.6,1.1165143,,
2022-01-30 17:00:00,2.6,1.2964375,,
2022-01-30 18:00:00,2.6,1.531021,,
2022-01-30 19:00:00,2.6,1.5032252,,
2022-01-30 20:00:00,2.6,1.5083848,,
2022-01-30 21:00:00,1.6,1.5524251,,
2022-01-30 22:00:00,1.6,1.6575909,,
2022-01-30 23:00:00,1.6,1.6741184,,
2022-01-31 00:00:00,3.0,1.5054473,,
2022-01-31 01:00:00,3.0,1.4063176,,
2022-01-31 02:00:00,3.0,1.5281467,,
2022-01-31 03:00:00,1.6,1.4085642,,
2022-01-31 04:00:00,1.6,1.3895919,,
2022-01-31 05:00:00,1.6,1.3466918,,
2022-01-31 06:00:00,2.3,1.5773003,,
2022-01-31 07:00:00,2.3,1.5844678,,
2022-01-31 08:00:00,2.3,1.5852042,,
2022-01-31 09:00:00,1.3,1.4163024,,
2022-01-31 10:00:00,1.3,1.5316052,,
2022-01-31 11:00:00,1.3,1.6297983,,
2022-01-31 12:00:00,2.0,1.5837284,,
2022-01-31 13:00:00,2.0,1.5054991,,
2022-01-31 14:00:00,2.0,1.4114455,,
2022-01-31 15:00:00,1.6,1.3374916,,
2022-01-31 16:00:00,1.6,1.1800642,,
2022-01-31 17:00:00,1.6,1.320163,,
2022-01-31 18:00:00,1.6,1.3318183,,
2022-01-31 19:00:00,1.6,1.4104539,,
2022-01-31 20:00:00,1.6,1.2424817,,
2022-01-31 21:00:00,0.6,1.2992003,,
2022-01-31 22:00:00,0.6,1.4988681,,
2022-01-31 23:00:00,0.6,1.4670136,,
2022-02-01 00:00:00,0.6,1.2853118,,
2022-02-01 01:00:00,0.6,1.1289098,,
2022-02-01 02:00:00,0.6,1.45801,,
2022-02-01 03:00:00,1.3,1.3812152,,
2022-02-01 04:00:00,1.3,1.2626781,,
2022-02-01 05:00:00,1.3,1.155251,,
2022-02-01 06:00:00,0.6,1.2262119,,
2022-02-01 07:00:00,0.6,1.006932,,
2022-02-01 08:00:00,0.6,1.1750398,,
2022-02-01 09:00:00,0.3,1.2895942,,
2022-02-01 10:00:00,0.3,1.0984433,,
2022-02-01 11:00:00,0.3,0.92806274,,
2022-02-01 12:00:00,3.3,0.8933961,,
2022-02-01 13:00:00,3.3,1.0182507,,
2022-02-01 14:00:00,4.0,0.89951116,,
2022-02-01 15:00:00,4.0,0.8871249,,
2022-02-01 16:00:00,4.0,0.80273694,,
2022-02-01 17:00:00,2.6,0.76464254,,
2022-02-01 18:00:00,2.6,1.5412148,,
2022-02-01 19:00:00,2.6,2.7014058,,
2022-02-01 20:00:00,0.6,2.3444726,,
2022-02-01 21:00:00,0.6,2.3849697,,
2022-02-01 22:00:00,0.6,2.5800817,,
2022-02-01 23:00:00,0.3,2.1178594,,
2022-02-02 00:00:00,0.3,2.1361065,,
2022-02-02 01:00:00,0.3,2.0268805,,
2022-02-02 02:00:00,1.6,1.8627266,,
2022-02-02 03:00:00,1.6,1.8555082,,
2022-02-02 04:00:00,1.6,1.7619206,,
2022-02-02 05:00:00,3.6,1.7799704,,
2022-02-02 06:00:00,3.6,1.9006977,,
2022-02-02 07:00:00,3.6,1.7729782,,
2022-02-02 08:00:00,1.6,1.6946075,,
2022-02-02 09:00:00,1.6,1.5665148,,
2022-02-02 10:00:00,1.6,1.7946682,,
2022-02-02 11:00:00,1.3,2.5872567,,
2022-02-02 12:00:00,1.3,2.1772275,,
2022-02-02 13:00:00,1.3,1.2356263,,
2022-02-02 14:00:00,2.0,1.3327811,,
2022-02-02 15:00:00,2.0,1.300127,,
2022-02-02 16:00:00,2.0,1.3868462,,
2022-02-02 17:00:00,4.3,1.6982921,,
2022-02-02 18:00:00,4.3,1.5574468,,
2022-02-02 19:00:00,4.3,1.4899528,,
2022-02-02 20:00:00,5.0,1.7907078,,
2022-02-02 21:00:00,5.0,1.8900163,,
2022-02-02 22:00:00,5.0,2.3235273,,
2022-02-02 23:00:00,5.3,2.3717072,,
2022-02-03 00:00:00,5.3,2.760846,,
2022-02-03 01:00:00,5.3,3.104913,,
2022-02-03 02:00:00,4.0,3.5619538,,
2022-02-03 03:00:00,4.0,3.4847972,,
2022-02-03 04:00:00,4.0,3.6312923,,
2022-02-03 05:00:00,3.0,3.3676553,,
2022-02-03 06:00:00,3.0,3.6339595,,
2022-02-03 07:00:00,3.0,3.051968,,
2022-02-03 08:00:00,3.0,2.770311,,
2022-02-03 09:00:00,3.0,2.7340558,,
2022-02-03 10:00:00,3.0,2.0706344,,
2022-02-03 11:00:00,2.6,1.8209722,,
2022-02-03 12:00:00,2.6,1.6523393,,
2022-02-03 13:00:00,2.6,1.9821069,,
2022-02-03 14:00:00,4.0,1.851539,,
2022-02-03 15:00:00,4.0,1.7969481,,
2022-02-03 16:00:00,4.0,1.732907,,
2022-02-03 17:00:00,4.0,1.7530959,,
2022-02-03 18:00:00,4.0,1.7622429,,
2022-02-03 19:00:00,4.0,2.0756655,,
2022-02-03 20:00:00,3.6,3.2686684,,
2022-02-03 21:00:00,3.6,3.208161,,
2022-02-03 22:00:00,3.6,2.8780732,,
2022-02-03 23:00:00,3.6,2.845303,,
2022-02-04 00:00:00,3.6,2.404618,,
2022-02-04 01:00:00,3.6,3.0328746,,
2022-02-04 02:00:00,4.0,3.2510693,,
2022-02-04 03:00:00,4.0,3.368936,,
2022-02-04 04:00:00,4.0,3.4498959,,
2022-02-04 05:00:00,5.3,3.5490406,,
2022-02-04 06:00:00,5.3,3.5346634,,
2022-02-04 07:00:00,5.3,3.7501824,,
2022-02-04 08:00:00,5.0,3.4708278,,
2022-02-04 09:00:00,5.0,3.5751514,,
2022-02-04 10:00:00,5.0,2.8586202,,
2022-02-04 11:00:00,4.0,2.1767745,,
2022-02-04 12:00:00,4.0,2.229589,,
2022-02-04 13:00:00,4.0,2.4652538,,
2022-02-04 14:00:00,2.6,2.6725662,,
2022-02-04 15:00:00,2.6,3.4652915,,
2022-02-04 16:00:00,2.6,3.3913503,,
2022-02-04 17:00:00,3.0,1.8685923,,
2022-02-04 18:00:00,3.0,2.0151336,,
2022-02-04 19:00:00,3.0,1.8336012,,
2022-02-04 20:00:00,2.0,1.74384,,
2022-02-04 21:00:00,2.0,1.8286974,,
2022-02-04 22:00:00,2.0,1.7583084,,
2022-02-04 23:00:00,2.3,1.6881418,,
2022-02-05 00:00:00,2.3,1.8174757,,
2022-02-05 01:00:00,2.3,1.756744,,
2022-02-05 02:00:00,3.0,1.6160514,,
2022-02-05 03:00:00,3.0,1.8073728,,
2022-02-05 04:00:00,3.0,2.001018,,
2022-02-05 05:00:00,2.6,2.0342355,,
2022-02-05 06:00:00,2.6,1.857194,,
2022-02-05 07:00:00,2.6,1.7162164,,
2022-02-05 08:00:00,2.6,1.8125082,,
2022-02-05 09:00:00,2.6,2.1284108,,
2022-02-05 10:00:00,2.6,2.1859863,,
2022-02-05 11:00:00,1.6,2.0675423,,
2022-02-05 12:00:00,1.6,2.093224,,
2022-02-05 13:00:00,1.6,2.4043536,,
2022-02-05 14:00:00,3.6,2.356044,,
2022-02-05 15:00:00,3.6,2.1353223,,
2022-02-05 16:00:00,3.6,2.190758,,
2022-02-05 17:00:00,3.0,2.047044,,
2022-02-05 18:00:00,3.0,2.103782,,
2022-02-05 19:00:00,3.0,2.3825107,,
2022-02-05 20:00:00,2.6,2.3458266,,
2022-02-05 21:00:00,2.6,2.1661143,,
2022-02-05 22:00:00,2.6,2.196087,,
2022-02-05 23:00:00,3.0,2.3066847,,
2022-02-06 00:00:00,3.0,2.2871406,,
2022-02-06 01:00:00,3.0,2.1840286,,
2022-02-06 02:00:00,3.0,2.1647506,,
2022-02-06 03:00:00,3.0,2.069006,,
2022-02-06 04:00:00,3.0,2.0206525,,
2022-02-06 05:00:00,1.6,2.158441,,
2022-02-06 06:00:00,1.6,1.746454,,
2022-02-06 07:00:00,1.6,1.6579803,,
2022-02-06 08:00:00,2.6,1.964237,,
2022-02-06 09:00:00,2.6,1.689888,,
2022-02-06 10:00:00,2.6,1.7338057,,
2022-02-06 11:00:00,2.6,1.6710113,,
2022-02-06 12:00:00,2.6,1.5653853,,
2022-02-06 13:00:00,2.6,1.5677801,,
2022-02-06 14:00:00,2.3,2.0726085,,
2022-02-06 15:00:00,2.3,1.7398424,,
2022-02-06 16:00:00,2.3,1.9980007,,
2022-02-06 17:00:00,1.3,1.7925154,,
2022-02-06 18:00:00,1.3,1.5907756,,
2022-02-06 19:00:00,1.3,1.6520582,,
2022-02-06 20:00:00,1.0,1.3873553,,
2022-02-06 21:00:00,1.0,1.3913584,,
2022-02-06 22:00:00,1.0,1.4576153,,
2022-02-06 23:00:00,1.6,1.3937228,,
2022-02-07 00:00:00,1.6,1.2932012,,
2022-02-07 01:00:00,1.6,1.2545807,,
2022-02-07 02:00:00,1.0,1.1116048,,
2022-02-07 03:00:00,1.0,1.1191103,,
2022-02-07 04:00:00,1.0,1.0408,,
2022-02-07 05:00:00,2.3,1.295059,,
2022-02-07 06:00:00,2.3,1.5066359,,
2022-02-07 07:00:00,2.3,1.2945368,,
2022-02-07 08:00:00,1.3,1.1348126,,
2022-02-07 09:00:00,1.3,1.1878283,,
2022-02-07 10:00:00,1.3,1.1137035,,
2022-02-07 11:00:00,2.0,1.3244421,,
2022-02-07 12:00:00,2.0,1.2113031,,
2022-02-07 13:00:00,2.0,1.0417392,,
2022-02-07 14:00:00,1.3,1.0297749,,
2022-02-07 15:00:00,1.3,0.97696507,,
2022-02-07 16:00:00,1.3,1.0235447,,
2022-02-07 17:00:00,0.3,1.0878679,,
2022-02-07 18:00:00,0.3,1.1019955,,
2022-02-07 19:00:00,0.3,1.0720972,,
2022-02-07 20:00:00,0.6,1.0270338,,
2022-02-07 21:00:00,0.6,0.9554362,,
2022-02-07 22:00:00,0.6,0.91265506,,
2022-02-07 23:00:00,0.6,0.9757888,,
2022-02-08 00:00:00,0.6,0.9200095,,
2022-02-08 01:00:00,0.6,0.8235958,,
2022-02-08 02:00:00,1.0,0.9059849,,
2022-02-08 03:00:00,1.0,0.92963487,,
2022-02-08 04:00:00,1.0,1.0759542,,
2022-02-08 05:00:00,1.3,1.1113088,,
2022-02-08 06:00:00,1.3,1.196435,,
2022-02-08 07:00:00,1.3,1.1463083,,
2022-02-08 08:00:00,2.0,1.0148213,,
2022-02-08 09:00:00,2.0,1.0207012,,
2022-02-08 10:00:00,2.0,1.0039475,,
2022-02-08 11:00:00,1.0,1.1399006,,
2022-02-08 12:00:00,1.0,1.1653682,,
2022-02-08 13:00:00,1.0,1.1391636,,
2022-02-08 14:00:00,0.3,0.9889604,,
2022-02-08 15:00:00,0.3,1.0344083,,
2022-02-08 16:00:00,0.3,1.1201335,,
2022-02-08 17:00:00,0.0,1.0526993,,
2022-02-08 18:00:00,0.0,1.036363,,
2022-02-08 19:00:00,0.0,0.86857975,,
2022-02-08 20:00:00,0.0,0.8676444,,
2022-02-08 21:00:00,0.0,0.79697835,,
2022-02-08 22:00:00,0.0,0.73484135,,
2022-02-08 23:00:00,0.3,0.85246813,,
2022-02-09 00:00:00,0.3,0.73883504,,
2022-02-09 01:00:00,0.3,0.73109436,,
2022-02-09 02:00:00,0.3,0.8318275,,
2022-02-09 03:00:00,0.3,0.8828667,,
2022-02-09 04:00:00,0.3,0.8500172,,
2022-02-09 05:00:00,0.0,0.7664871,,
2022-02-09 06:00:00,0.0,0.826169,,
2022-02-09 07:00:00,0.0,0.78787327,,
2022-02-09 08:00:00,0.0,0.7374727,,
2022-02-09 09:00:00,0.0,0.7565237,,
2022-02-09 10:00:00,0.0,0.7245181,,
2022-02-09 11:00:00,2.0,0.6948388,,
2022-02-09 12:00:00,2.0,0.75606644,,
2022-02-09 13:00:00,2.0,0.77121925,,
2022-02-09 14:00:00,2.6,0.81461686,,
2022-02-09 15:00:00,2.6,0.80579615,,
2022-02-09 16:00:00,2.6,0.75788593,,
2022-02-09 17:00:00,2.6,1.5857847,,
2022-02-09 18:00:00,2.6,1.7308986,,
2022-02-09 19:00:00,2.6,1.8430288,,
2022-02-09 20:00:00,2.0,2.1197932,,
2022-02-09 21:00:00,2.0,2.2418196,,
2022-02-09 22:00:00,2.0,2.2380435,,
2022-02-09 23:00:00,2.0,2.3213317,,
2022-02-10 00:00:00,2.0,1.9244465,,
2022-02-10 01:00:00,2.0,1.6858914,,
2022-02-10 02:00:00,2.6,2.1646314,,
2022-02-10 03:00:00,2.6,2.3863842,,
2022-02-10 04:00:00,2.6,2.301846,,
2022-02-10 05:00:00,4.6,1.9568335,,
2022-02-10 06:00:00,4.6,1.9708561,,
2022-02-10 07:00:00,4.6,2.5296762,,
2022-02-10 08:00:00,5.0,2.190436,,
2022-02-10 09:00:00,5.0,2.290879,,
2022-02-10 10:00:00,5.0,3.1525595,,
2022-02-10 11:00:00,4.3,4.138393,,
2022-02-10 12:00:00,4.3,4.3537188,,
2022-02-10 13:00:00,4.3,4.2132754,,
2022-02-10 14:00:00,4.0,4.1674814,,
2022-02-10 15:00:00,4.0,3.814392,,
2022-02-10 16:00:00,4.0,3.2792294,,
2022-02-10 17:00:00,3.0,2.8131242,,
2022-02-10 18:00:00,3.0,3.3032317,,
2022-02-10 19:00:00,3.0,3.0595727,,
2022-02-10 20:00:00,2.0,2.624022,,
2022-02-10 21:00:00,2.0,2.2617831,,
2022-02-10 22:00:00,2.0,2.4050708,,
2022-02-10 23:00:00,4.0,2.6883368,,
2022-02-11 00:00:00,4.0,1.6789118,,
2022-02-11 01:00:00,4.0,1.3837678,,
2022-02-11 02:00:00,1.3,1.2417219,,
2022-02-11 03:00:00,1.3,1.6784048,,
2022-02-11 04:00:00,1.3,1.2341154,,
2022-02-11 05:00:00,2.6,1.0878518,,
2022-02-11 06:00:00,2.6,1.8753023,,
2022-02-11 07:00:00,2.6,2.016124,,
2022-02-11 08:00:00,4.3,1.7051207,,
2022-02-11 09:00:00,4.3,1.6418915,,
2022-02-11 10:00:00,4.3,1.9418137,,
2022-02-11 11:00:00,4.0,2.3404675,,
2022-02-11 12:00:00,4.0,2.5965483,,
2022-02-11 13:00:00,4.0,3.0654502,,
2022-02-11 14:00:00,3.3,3.140531,,
2022-02-11 15:00:00,3.3,3.0348065,,
2022-02-11 16:00:00,3.3,3.262973,,
2022-02-11 17:00:00,3.0,2.855167,,
2022-02-11 18:00:00,3.0,2.7077622,,
2022-02-11 19:00:00,3.0,2.2406442,,
2022-02-11 20:00:00,2.3,2.2420754,,
2022-02-11 21:00:00,2.3,2.285696,,
2022-02-11 22:00:00,2.3,2.2136738,,
2022-02-11 23:00:00,1.6,2.1754396,,
2022-02-12 00:00:00,1.6,2.1584692,,
2022-02-12 01:00:00,1.6,2.188153,,
2022-02-12 02:00:00,2.6,2.2374024,,
2022-02-12 03:00:00,2.6,2.521375,,
2022-02-12 04:00:00,2.6,2.340396,,
2022-02-12 05:00:00,2.6,2.3578534,,
2022-02-12 06:00:00,2.6,2.2154813,,
2022-02-12 07:00:00,2.6,2.165363,,
2022-02-12 08:00:00,3.3,2.273422,,
2022-02-12 09:00:00,3.3,2.2461424,,
2022-02-12 10:00:00,3.3,2.2993233,,
2022-02-12 11:00:00,3.0,2.2065501,,
2022-02-12 12:00:00,3.0,2.130317,,
2022-02-12 13:00:00,3.0,2.0859416,,
2022-02-12 14:00:00,3.6,2.0988867,,
2022-02-12 15:00:00,3.6,2.0962048,,
2022-02-12 16:00:00,3.6,2.186611,,
2022-02-12 17:00:00,3.0,2.1081264,,
2022-02-12 18:00:00,3.0,2.1624522,,
2022-02-12 19:00:00,3.0,2.116922,,
2022-02-12 20:00:00,2.3,2.0689669,,
2022-02-12 21:00:00,2.3,2.0331051,,
2022-02-12 22:00:00,2.3,2.0468547,,
2022-02-12 23:00:00,2.6,1.9999285,,
2022-02-13 00:00:00,2.6,2.0515661,,
2022-02-13 01:00:00,2.6,2.0682082,,
2022-02-13 02:00:00,3.0,2.0391715,,
2022-02-13 03:00:00,3.0,2.0002306,,
2022-02-13 04:00:00,3.0,1.884259,,
2022-02-13 05:00:00,3.3,1.9326518,,
2022-02-13 06:00:00,3.3,1.9540787,,
2022-02-13 07:00:00,3.3,1.711997,,
2022-02-13 08:00:00,2.3,1.6264912,,
2022-02-13 09:00:00,2.3,1.6639096,,
2022-02-13 10:00:00,2.3,1.5650612,,
2022-02-13 11:00:00,3.0,1.5083199,,
2022-02-13 12:00:00,3.0,1.5415343,,
2022-02-13 13:00:00,3.0,1.6083262,,
2022-02-13 14:00:00,2.6,1.5715284,,
2022-02-13 15:00:00,2.6,1.6352409,,
2022-02-13 16:00:00,2.6,1.6876202,,
2022-02-13 17:00:00,1.6,1.6302668,,
2022-02-13 18:00:00,1.6,1.5810257,,
2022-02-13 19:00:00,1.6,1.4887192,,
2022-02-13 20:00:00,2.3,1.6141415,,
2022-02-13 21:00:00,2.3,1.6371533,,
2022-02-13 22:00:00,2.3,1.570086,,
2022-02-13 23:00:00,1.6,1.4589541,,
2022-02-14 00:00:00,1.6,1.331348,,
2022-02-14 01:00:00,1.6,1.4625267,,
2022-02-14 02:00:00,1.3,1.540467,,
2022-02-14 03:00:00,1.3,1.4578135,,
2022-02-14 04:00:00,1.3,1.4217764,,
2022-02-14 05:00:00,2.0,1.5238134,,
2022-02-14 06:00:00,2.0,1.5118703,,
2022-02-14 07:00:00,2.0,1.3794676,,
2022-02-14 08:00:00,1.3,1.399545,,
2022-02-14 09:00:00,1.3,1.2178274,,
2022-02-14 10:00:00,1.3,1.2491407,,
2022-02-14 11:00:00,0.6,1.0689484,,
2022-02-14 12:00:00,0.6,0.9552126,,
2022-02-14 13:00:00,0.6,1.064824,,
2022-02-14 14:00:00,2.0,0.88524425,,
2022-02-14 15:00:00,2.0,0.8748603,,
2022-02-14 16:00:00,2.0,1.0237795,,
2022-02-14 17:00:00,2.0,0.91011965,,
2022-02-14 18:00:00,2.0,0.8677805,,
2022-02-14 19:00:00,2.0,0.88977635,,
2022-02-14 20:00:00,0.6,0.91733086,,
2022-02-14 21:00:00,0.6,1.0864377,,
2022-02-14 22:00:00,0.6,1.0535958,,
2022-02-14 23:00:00,0.6,0.9814192,,
2022-02-15 00:00:00,0.6,0.9058944,,
2022-02-15 01:00:00,0.6,0.86308146,,
2022-02-15 02:00:00,0.6,0.84254426,,
2022-02-15 03:00:00,0.6,0.82845926,,
2022-02-15 04:00:00,0.6,0.7850992,,
2022-02-15 05:00:00,0.6,0.8273263,,
2022-02-15 06:00:00,0.6,0.8350611,,
2022-02-15 07:00:00,0.6,0.8501929,,
2022-02-15 08:00:00,0.3,0.8589665,,
2022-02-15 09:00:00,0.3,0.95670116,,
2022-02-15 10:00:00,0.3,0.98440665,,
2022-02-15 11:00:00,0.3,1.0298337,,
2022-02-15 12:00:00,0.3,0.99734294,,
2022-02-15 13:00:00,0.3,0.89882433,,
2022-02-15 14:00:00,1.0,0.8377147,,
2022-02-15 15:00:00,1.0,0.71501607,,
2022-02-15 16:00:00,1.0,0.78549623,,
2022-02-15 17:00:00,2.0,0.83088464,,
2022-02-15 18:00:00,2.0,0.7242215,,
2022-02-15 19:00:00,2.0,0.81883705,,
2022-02-15 20:00:00,1.6,0.8716124,,
2022-02-15 21:00:00,1.6,0.93199074,,
2022-02-15 22:00:00,1.6,1.0173237,,
2022-02-15 23:00:00,1.3,1.0789214,,
2022-02-16 00:00:00,1.3,1.1050957,,
2022-02-16 01:00:00,1.3,1.0777466,,
2022-02-16 02:00:00,2.3,1.197068,,
2022-02-16 03:00:00,2.3,1.0256922,,
2022-02-16 04:00:00,2.3,0.9945938,,
2022-02-16 05:00:00,2.6,1.35129,,
2022-02-16 06:00:00,2.6,1.1029828,,
2022-02-16 07:00:00,2.6,1.2092265,,
2022-02-16 08:00:00,3.0,0.94996434,,
2022-02-16 09:00:00,3.0,1.2601192,,
2022-02-16 10:00:00,3.0,1.3772203,,
2022-02-16 11:00:00,2.6,1.4921445,,
2022-02-16 12:00:00,2.6,1.8667084,,
2022-02-16 13:00:00,2.6,1.6320162,,
2022-02-16 14:00:00,2.3,1.6862383,,
2022-02-16 15:00:00,2.3,1.8552862,,
2022-02-16 16:00:00,2.3,1.5981809,,
2022-02-16 17:00:00,1.3,1.9129531,,
