Date,Labels,Predictions,Epistemic,Aleatoric
2022-01-24 08:00:00,0.6,1.2691942,,
2022-01-24 09:00:00,1.0,1.0048385,,
2022-01-24 10:00:00,1.0,1.2965355,,
2022-01-24 11:00:00,1.0,1.4447381,,
2022-01-24 12:00:00,2.0,1.3359203,,
2022-01-24 13:00:00,2.0,1.2072117,,
2022-01-24 14:00:00,2.0,1.3792312,,
2022-01-24 15:00:00,2.3,1.4854188,,
2022-01-24 16:00:00,2.3,1.6664555,,
2022-01-24 17:00:00,2.3,1.7415205,,
2022-01-24 18:00:00,2.6,1.8564293,,
2022-01-24 19:00:00,2.6,1.8730581,,
2022-01-24 20:00:00,2.6,1.8213049,,
2022-01-24 21:00:00,3.0,1.9349773,,
2022-01-24 22:00:00,3.0,1.7797434,,
2022-01-24 23:00:00,3.0,1.8657494,,
2022-01-25 00:00:00,2.6,1.9494941,,
2022-01-25 01:00:00,2.6,2.3817997,,
2022-01-25 02:00:00,2.6,2.6371589,,
2022-01-25 03:00:00,2.6,3.1290855,,
2022-01-25 04:00:00,2.6,3.3694732,,
2022-01-25 05:00:00,2.6,3.2532966,,
2022-01-25 06:00:00,3.3,3.196405,,
2022-01-25 07:00:00,3.3,2.5623043,,
2022-01-25 08:00:00,3.3,2.0661423,,
2022-01-25 09:00:00,2.6,2.0758533,,
2022-01-25 10:00:00,2.6,2.2660365,,
2022-01-25 11:00:00,2.6,2.592474,,
2022-01-25 12:00:00,3.3,2.7819238,,
2022-01-25 13:00:00,3.3,2.4157052,,
2022-01-25 14:00:00,3.3,2.4802206,,
2022-01-25 15:00:00,1.6,2.1372573,,
2022-01-25 16:00:00,1.6,2.5280244,,
2022-01-25 17:00:00,1.6,1.766647,,
2022-01-25 18:00:00,2.3,1.6845032,,
2022-01-25 19:00:00,2.3,1.6814268,,
2022-01-25 20:00:00,2.3,1.6317087,,
2022-01-25 21:00:00,2.3,1.9752706,,
2022-01-25 22:00:00,2.3,1.8297523,,
2022-01-25 23:00:00,2.3,1.7548554,,
2022-01-26 00:00:00,2.6,1.684467,,
2022-01-26 01:00:00,2.6,1.9293686,,
2022-01-26 02:00:00,2.6,1.9895246,,
2022-01-26 03:00:00,1.6,2.049642,,
2022-01-26 04:00:00,1.6,1.9999241,,
2022-01-26 05:00:00,1.6,1.6244484,,
2022-01-26 06:00:00,2.6,2.1385522,,
2022-01-26 07:00:00,2.6,1.718498,,
2022-01-26 08:00:00,2.6,1.8229415,,
2022-01-26 09:00:00,2.3,1.9679648,,
2022-01-26 10:00:00,2.3,1.7727743,,
2022-01-26 11:00:00,2.3,1.9834511,,
2022-01-26 12:00:00,3.0,1.7758137,,
2022-01-26 13:00:00,3.0,1.8010752,,
2022-01-26 14:00:00,3.0,1.5430474,,
2022-01-26 15:00:00,0.6,1.9419518,,
2022-01-26 16:00:00,0.6,1.7348754,,
2022-01-26 17:00:00,0.6,1.7157328,,
2022-01-26 18:00:00,0.6,2.0114703,,
2022-01-26 19:00:00,0.6,2.038075,,
2022-01-26 20:00:00,0.6,1.977356,,
2022-01-26 21:00:00,0.6,1.9628265,,
2022-01-26 22:00:00,0.6,1.9179184,,
2022-01-26 23:00:00,0.6,1.6799724,,
2022-01-27 00:00:00,1.0,1.4868615,,
2022-01-27 01:00:00,1.0,1.5096939,,
2022-01-27 02:00:00,1.0,1.6665018,,
2022-01-27 03:00:00,2.0,1.6775208,,
2022-01-27 04:00:00,2.0,1.6279833,,
2022-01-27 05:00:00,2.0,1.6266695,,
2022-01-27 06:00:00,1.3,1.7288986,,
2022-01-27 07:00:00,1.3,1.7026106,,
2022-01-27 08:00:00,1.3,1.6538852,,
2022-01-27 09:00:00,3.0,1.7113682,,
2022-01-27 10:00:00,3.0,1.6326475,,
2022-01-27 11:00:00,3.0,1.8265244,,
2022-01-27 12:00:00,2.6,1.9435136,,
2022-01-27 13:00:00,2.6,1.9651747,,
2022-01-27 14:00:00,2.6,2.1122134,,
2022-01-27 15:00:00,1.3,2.0648541,,
2022-01-27 16:00:00,1.3,1.9901145,,
2022-01-27 17:00:00,1.3,1.9923975,,
2022-01-27 18:00:00,1.6,1.9340115,,
2022-01-27 19:00:00,1.6,1.9135138,,
2022-01-27 20:00:00,1.6,1.9408203,,
2022-01-27 21:00:00,1.6,1.6689003,,
2022-01-27 22:00:00,1.6,1.6396567,,
2022-01-27 23:00:00,1.6,1.4222751,,
2022-01-28 00:00:00,1.3,1.4485672,,
2022-01-28 01:00:00,1.3,1.5537167,,
2022-01-28 02:00:00,1.3,1.6943083,,
2022-01-28 03:00:00,1.0,1.4793835,,
2022-01-28 04:00:00,1.0,1.388947,,
2022-01-28 05:00:00,1.0,1.0590957,,
2022-01-28 06:00:00,0.6,1.1354272,,
2022-01-28 07:00:00,0.6,1.0100272,,
2022-01-28 08:00:00,0.6,1.1733117,,
2022-01-28 09:00:00,1.6,1.1901178,,
2022-01-28 10:00:00,1.6,1.2649388,,
2022-01-28 11:00:00,1.6,0.8921586,,
2022-01-28 12:00:00,3.6,1.1438395,,
2022-01-28 13:00:00,3.6,1.5649291,,
2022-01-28 14:00:00,3.6,1.438887,,
2022-01-28 15:00:00,4.0,1.4733448,,
2022-01-28 16:00:00,4.0,1.7556207,,
2022-01-28 17:00:00,4.0,2.3610826,,
2022-01-28 18:00:00,4.0,2.2081916,,
2022-01-28 19:00:00,4.0,2.0057352,,
2022-01-28 20:00:00,4.0,1.5589926,,
2022-01-28 21:00:00,3.0,2.0077806,,
2022-01-28 22:00:00,3.0,2.431268,,
2022-01-28 23:00:00,3.0,2.0991883,,
2022-01-29 00:00:00,3.0,2.4610238,,
2022-01-29 01:00:00,3.0,2.0711448,,
2022-01-29 02:00:00,3.0,2.114625,,
2022-01-29 03:00:00,3.6,2.2894316,,
2022-01-29 04:00:00,3.6,2.2737234,,
2022-01-29 05:00:00,3.6,2.6167214,,
2022-01-29 06:00:00,0.6,2.2760062,,
2022-01-29 07:00:00,0.6,2.5572817,,
2022-01-29 08:00:00,0.6,2.6877542,,
2022-01-29 09:00:00,0.6,2.7213075,,
2022-01-29 10:00:00,0.6,2.4609165,,
2022-01-29 11:00:00,0.6,2.2345302,,
2022-01-29 12:00:00,1.0,1.9048544,,
2022-01-29 13:00:00,1.0,1.7820816,,
2022-01-29 14:00:00,1.0,1.8616186,,
2022-01-29 15:00:00,2.3,1.7823693,,
2022-01-29 16:00:00,2.3,1.7731005,,
2022-01-29 17:00:00,2.3,1.4300914,,
2022-01-29 18:00:00,2.6,1.7381874,,
2022-01-29 19:00:00,2.6,1.821038,,
2022-01-29 20:00:00,2.6,1.592897,,
2022-01-29 21:00:00,3.0,1.6342945,,
2022-01-29 22:00:00,3.0,1.5997753,,
2022-01-29 23:00:00,3.0,1.7103306,,
2022-01-30 00:00:00,2.0,1.8937384,,
2022-01-30 01:00:00,2.0,1.8876985,,
2022-01-30 02:00:00,2.0,1.8524501,,
2022-01-30 03:00:00,2.6,1.9326906,,
2022-01-30 04:00:00,2.6,1.8284607,,
2022-01-30 05:00:00,2.6,1.6964276,,
2022-01-30 06:00:00,1.6,1.7996702,,
2022-01-30 07:00:00,1.6,1.6879177,,
2022-01-30 08:00:00,1.6,1.5213406,,
2022-01-30 09:00:00,1.6,1.7583902,,
2022-01-30 10:00:00,1.6,1.5213335,,
2022-01-30 11:00:00,1.6,1.5995295,,
2022-01-30 12:00:00,3.0,1.5791985,,
2022-01-30 13:00:00,3.0,1.4770379,,
2022-01-30 14:00:00,3.0,1.4299492,,
2022-01-30 15:00:00,2.6,1.1640085,,
2022-01-30 16:00:00,2.6,1.4731176,,
2022-01-30 17:00:00,2.6,1.8173721,,
2022-01-30 18:00:00,2.6,1.7522265,,
2022-01-30 19:00:00,2.6,1.7586626,,
2022-01-30 20:00:00,2.6,1.7764018,,
2022-01-30 21:00:00,1.6,1.897866,,
2022-01-30 22:00:00,1.6,1.9055235,,
2022-01-30 23:00:00,1.6,1.6786022,,
2022-01-31 00:00:00,3.0,1.6625903,,
2022-01-31 01:00:00,3.0,1.728534,,
2022-01-31 02:00:00,3.0,1.6150787,,
2022-01-31 03:00:00,1.6,1.5932257,,
2022-01-31 04:00:00,1.6,1.5570782,,
2022-01-31 05:00:00,1.6,1.8308585,,
2022-01-31 06:00:00,2.3,1.7966095,,
2022-01-31 07:00:00,2.3,1.8185495,,
2022-01-31 08:00:00,2.3,1.6252184,,
2022-01-31 09:00:00,1.3,1.7812237,,
2022-01-31 10:00:00,1.3,1.9060196,,
2022-01-31 11:00:00,1.3,1.8507105,,
2022-01-31 12:00:00,2.0,1.7193022,,
2022-01-31 13:00:00,2.0,1.5753669,,
2022-01-31 14:00:00,2.0,1.4720559,,
2022-01-31 15:00:00,1.6,1.2930578,,
2022-01-31 16:00:00,1.6,1.4633595,,
2022-01-31 17:00:00,1.6,1.4712772,,
2022-01-31 18:00:00,1.6,1.5545357,,
2022-01-31 19:00:00,1.6,1.3587993,,
2022-01-31 20:00:00,1.6,1.4517946,,
2022-01-31 21:00:00,0.6,1.7049967,,
2022-01-31 22:00:00,0.6,1.6459805,,
2022-01-31 23:00:00,0.6,1.43133,,
2022-02-01 00:00:00,0.6,1.2504445,,
2022-02-01 01:00:00,0.6,1.6733539,,
2022-02-01 02:00:00,0.6,1.5961266,,
2022-02-01 03:00:00,1.3,1.4164634,,
2022-02-01 04:00:00,1.3,1.2854978,,
2022-02-01 05:00:00,1.3,1.3737806,,
2022-02-01 06:00:00,0.6,1.1152842,,
2022-02-01 07:00:00,0.6,1.3052691,,
2022-02-01 08:00:00,0.6,1.4825623,,
2022-02-01 09:00:00,0.3,1.2154677,,
2022-02-01 10:00:00,0.3,0.9531072,,
2022-02-01 11:00:00,0.3,0.92255116,,
2022-02-01 12:00:00,3.3,1.1115364,,
2022-02-01 13:00:00,3.3,0.92755574,,
2022-02-01 14:00:00,4.0,0.86662644,,
2022-02-01 15:00:00,4.0,0.7020977,,
2022-02-01 16:00:00,4.0,0.69593537,,
2022-02-01 17:00:00,2.6,1.7286268,,
2022-02-01 18:00:00,2.6,3.053986,,
2022-02-01 19:00:00,2.6,2.5953414,,
2022-02-01 20:00:00,0.6,2.5983126,,
2022-02-01 21:00:00,0.6,2.797336,,
2022-02-01 22:00:00,0.6,2.2019765,,
2022-02-01 23:00:00,0.3,2.3043015,,
2022-02-02 00:00:00,0.3,2.172767,,
2022-02-02 01:00:00,0.3,1.9458349,,
2022-02-02 02:00:00,1.6,1.9652977,,
2022-02-02 03:00:00,1.6,1.8653256,,
2022-02-02 04:00:00,1.6,1.9128664,,
2022-02-02 05:00:00,3.6,2.068293,,
2022-02-02 06:00:00,3.6,1.9266512,,
2022-02-02 07:00:00,3.6,1.8536394,,
2022-02-02 08:00:00,1.6,1.7154468,,
2022-02-02 09:00:00,1.6,1.9970009,,
2022-02-02 10:00:00,1.6,2.8167336,,
2022-02-02 11:00:00,1.3,2.4403162,,
2022-02-02 12:00:00,1.3,1.1483793,,
2022-02-02 13:00:00,1.3,1.4150357,,
2022-02-02 14:00:00,2.0,1.3725209,,
2022-02-02 15:00:00,2.0,1.4953777,,
2022-02-02 16:00:00,2.0,1.8341242,,
2022-02-02 17:00:00,4.3,1.6015753,,
2022-02-02 18:00:00,4.3,1.6194624,,
2022-02-02 19:00:00,4.3,1.9332266,,
2022-02-02 20:00:00,5.0,2.003282,,
2022-02-02 21:00:00,5.0,2.77487,,
2022-02-02 22:00:00,5.0,2.695303,,
2022-02-02 23:00:00,5.3,3.2501888,,
2022-02-03 00:00:00,5.3,3.6424394,,
2022-02-03 01:00:00,5.3,4.1237116,,
2022-02-03 02:00:00,4.0,3.994831,,
2022-02-03 03:00:00,4.0,4.2266374,,
2022-02-03 04:00:00,4.0,3.827996,,
2022-02-03 05:00:00,3.0,4.1769114,,
2022-02-03 06:00:00,3.0,3.30685,,
2022-02-03 07:00:00,3.0,3.034618,,
2022-02-03 08:00:00,3.0,3.022284,,
2022-02-03 09:00:00,3.0,2.2523532,,
2022-02-03 10:00:00,3.0,1.9381357,,
2022-02-03 11:00:00,2.6,1.7584009,,
2022-02-03 12:00:00,2.6,2.1268096,,
2022-02-03 13:00:00,2.6,1.9649704,,
2022-02-03 14:00:00,4.0,1.9199059,,
2022-02-03 15:00:00,4.0,1.8840706,,
2022-02-03 16:00:00,4.0,1.9430285,,
2022-02-03 17:00:00,4.0,1.8848041,,
2022-02-03 18:00:00,4.0,2.1375546,,
2022-02-03 19:00:00,4.0,3.2838836,,
2022-02-03 20:00:00,3.6,3.1788082,,
2022-02-03 21:00:00,3.6,3.024388,,
2022-02-03 22:00:00,3.6,2.9348423,,
2022-02-03 23:00:00,3.6,2.6504562,,
2022-02-04 00:00:00,3.6,3.0236077,,
2022-02-04 01:00:00,3.6,3.4652126,,
2022-02-04 02:00:00,4.0,3.56544,,
2022-02-04 03:00:00,4.0,3.651034,,
2022-02-04 04:00:00,4.0,3.8134239,,
2022-02-04 05:00:00,5.3,3.6721623,,
2022-02-04 06:00:00,5.3,3.8755581,,
2022-02-04 07:00:00,5.3,3.5525577,,
2022-02-04 08:00:00,5.0,3.7471623,,
2022-02-04 09:00:00,5.0,3.0837698,,
2022-02-04 10:00:00,5.0,2.4108367,,
2022-02-04 11:00:00,4.0,2.6223788,,
2022-02-04 12:00:00,4.0,2.9675088,,
2022-02-04 13:00:00,4.0,3.2422614,,
2022-02-04 14:00:00,2.6,3.5477734,,
2022-02-04 15:00:00,2.6,3.4632428,,
2022-02-04 16:00:00,2.6,2.004844,,
2022-02-04 17:00:00,3.0,2.1384845,,
2022-02-04 18:00:00,3.0,1.9558411,,
2022-02-04 19:00:00,3.0,1.8539482,,
2022-02-04 20:00:00,2.0,1.9275507,,
2022-02-04 21:00:00,2.0,1.9268278,,
2022-02-04 22:00:00,2.0,1.8595464,,
2022-02-04 23:00:00,2.3,2.0127149,,
2022-02-05 00:00:00,2.3,1.9632318,,
2022-02-05 01:00:00,2.3,1.7904383,,
2022-02-05 02:00:00,3.0,1.9673437,,
2022-02-05 03:00:00,3.0,2.1788003,,
2022-02-05 04:00:00,3.0,2.208393,,
2022-02-05 05:00:00,2.6,2.0239108,,
2022-02-05 06:00:00,2.6,1.8987299,,
2022-02-05 07:00:00,2.6,1.9661448,,
2022-02-05 08:00:00,2.6,2.2968683,,
2022-02-05 09:00:00,2.6,2.3719692,,
2022-02-05 10:00:00,2.6,2.223514,,
2022-02-05 11:00:00,1.6,2.21835,,
2022-02-05 12:00:00,1.6,2.6095614,,
2022-02-05 13:00:00,1.6,2.5275846,,
2022-02-05 14:00:00,3.6,2.2857914,,
2022-02-05 15:00:00,3.6,2.3184242,,
2022-02-05 16:00:00,3.6,2.1181371,,
2022-02-05 17:00:00,3.0,2.2400417,,
2022-02-05 18:00:00,3.0,2.5757334,,
2022-02-05 19:00:00,3.0,2.5416408,,
2022-02-05 20:00:00,2.6,2.3658836,,
2022-02-05 21:00:00,2.6,2.3661487,,
2022-02-05 22:00:00,2.6,2.5041625,,
2022-02-05 23:00:00,3.0,2.5073638,,
2022-02-06 00:00:00,3.0,2.3739953,,
2022-02-06 01:00:00,3.0,2.3441923,,
2022-02-06 02:00:00,3.0,2.2153347,,
2022-02-06 03:00:00,3.0,2.1638517,,
2022-02-06 04:00:00,3.0,2.3259463,,
2022-02-06 05:00:00,1.6,1.8205076,,
2022-02-06 06:00:00,1.6,1.8716993,,
2022-02-06 07:00:00,1.6,2.118021,,
2022-02-06 08:00:00,2.6,1.894981,,
2022-02-06 09:00:00,2.6,1.9123955,,
2022-02-06 10:00:00,2.6,1.8641694,,
2022-02-06 11:00:00,2.6,1.7748808,,
2022-02-06 12:00:00,2.6,1.7883161,,
2022-02-06 13:00:00,2.6,2.236437,,
2022-02-06 14:00:00,2.3,1.9504452,,
2022-02-06 15:00:00,2.3,2.183485,,
2022-02-06 16:00:00,2.3,1.9661041,,
2022-02-06 17:00:00,1.3,1.7868227,,
2022-02-06 18:00:00,1.3,1.8553803,,
2022-02-06 19:00:00,1.3,1.586487,,
2022-02-06 20:00:00,1.0,1.6044941,,
2022-02-06 21:00:00,1.0,1.6615378,,
2022-02-06 22:00:00,1.0,1.5918317,,
2022-02-06 23:00:00,1.6,1.4789814,,
2022-02-07 00:00:00,1.6,1.445641,,
2022-02-07 01:00:00,1.6,1.2730631,,
2022-02-07 02:00:00,1.0,1.2367592,,
2022-02-07 03:00:00,1.0,1.1207283,,
2022-02-07 04:00:00,1.0,1.4935849,,
2022-02-07 05:00:00,2.3,1.7099345,,
2022-02-07 06:00:00,2.3,1.4883535,,
2022-02-07 07:00:00,2.3,1.1858594,,
2022-02-07 08:00:00,1.3,1.2601663,,
2022-02-07 09:00:00,1.3,1.184667,,
2022-02-07 10:00:00,1.3,1.4473114,,
2022-02-07 11:00:00,2.0,1.3047136,,
2022-02-07 12:00:00,2.0,1.0431259,,
2022-02-07 13:00:00,2.0,1.1132493,,
2022-02-07 14:00:00,1.3,1.0123852,,
2022-02-07 15:00:00,1.3,1.0287855,,
2022-02-07 16:00:00,1.3,1.1215823,,
2022-02-07 17:00:00,0.3,1.1845949,,
2022-02-07 18:00:00,0.3,1.1094639,,
2022-02-07 19:00:00,0.3,1.0354326,,
2022-02-07 20:00:00,0.6,0.9588119,,
2022-02-07 21:00:00,0.6,0.9115591,,
2022-02-07 22:00:00,0.6,1.0001613,,
2022-02-07 23:00:00,0.6,0.9174182,,
2022-02-08 00:00:00,0.6,0.8370717,,
2022-02-08 01:00:00,0.6,0.93834466,,
2022-02-08 02:00:00,1.0,0.9511336,,
2022-02-08 03:00:00,1.0,1.1895788,,
2022-02-08 04:00:00,1.0,1.2619596,,
2022-02-08 05:00:00,1.3,1.3620791,,
2022-02-08 06:00:00,1.3,1.2950256,,
2022-02-08 07:00:00,1.3,1.0640376,,
2022-02-08 08:00:00,2.0,1.0011158,,
2022-02-08 09:00:00,2.0,1.0537174,,
2022-02-08 10:00:00,2.0,1.3012865,,
2022-02-08 11:00:00,1.0,1.3432232,,
2022-02-08 12:00:00,1.0,1.3184311,,
2022-02-08 13:00:00,1.0,1.0810598,,
2022-02-08 14:00:00,0.3,1.1494327,,
2022-02-08 15:00:00,0.3,1.1696907,,
2022-02-08 16:00:00,0.3,1.0610559,,
2022-02-08 17:00:00,0.0,1.1893102,,
2022-02-08 18:00:00,0.0,0.93998206,,
2022-02-08 19:00:00,0.0,0.90858364,,
2022-02-08 20:00:00,0.0,0.737487,,
2022-02-08 21:00:00,0.0,0.66287243,,
2022-02-08 22:00:00,0.0,0.7932062,,
2022-02-08 23:00:00,0.3,0.67669785,,
2022-02-09 00:00:00,0.3,0.6707674,,
2022-02-09 01:00:00,0.3,0.77712643,,
2022-02-09 02:00:00,0.3,0.8662512,,
2022-02-09 03:00:00,0.3,0.8209418,,
2022-02-09 04:00:00,0.3,0.6963371,,
2022-02-09 05:00:00,0.0,0.77817076,,
2022-02-09 06:00:00,0.0,0.712725,,
2022-02-09 07:00:00,0.0,0.6626279,,
2022-02-09 08:00:00,0.0,0.6812317,,
2022-02-09 09:00:00,0.0,0.6735679,,
2022-02-09 10:00:00,0.0,0.6197624,,
2022-02-09 11:00:00,2.0,0.7129504,,
2022-02-09 12:00:00,2.0,0.7402853,,
2022-02-09 13:00:00,2.0,0.8035067,,
2022-02-09 14:00:00,2.6,0.7856323,,
2022-02-09 15:00:00,2.6,0.7161093,,
2022-02-09 16:00:00,2.6,1.7130877,,
2022-02-09 17:00:00,2.6,1.8215263,,
2022-02-09 18:00:00,2.6,2.0059972,,
2022-02-09 19:00:00,2.6,2.2432618,,
2022-02-09 20:00:00,2.0,2.3568661,,
2022-02-09 21:00:00,2.0,2.286955,,
2022-02-09 22:00:00,2.0,2.3790154,,
2022-02-09 23:00:00,2.0,1.9544436,,
2022-02-10 00:00:00,2.0,1.7993685,,
2022-02-10 01:00:00,2.0,2.2100015,,
2022-02-10 02:00:00,2.6,2.5933695,,
2022-02-10 03:00:00,2.6,2.6091783,,
2022-02-10 04:00:00,2.6,1.8997543,,
2022-02-10 05:00:00,4.6,2.0145001,,
2022-02-10 06:00:00,4.6,2.4485478,,
2022-02-10 07:00:00,4.6,2.0956297,,
2022-02-10 08:00:00,5.0,2.3025584,,
2022-02-10 09:00:00,5.0,3.54888,,
2022-02-10 10:00:00,5.0,4.5366073,,
2022-02-10 11:00:00,4.3,4.579392,,
2022-02-10 12:00:00,4.3,4.4479876,,
2022-02-10 13:00:00,4.3,4.332053,,
2022-02-10 14:00:00,4.0,4.0896897,,
2022-02-10 15:00:00,4.0,3.5687795,,
2022-02-10 16:00:00,4.0,3.1036115,,
2022-02-10 17:00:00,3.0,3.6949677,,
2022-02-10 18:00:00,3.0,3.547095,,
2022-02-10 19:00:00,3.0,2.9609284,,
2022-02-10 20:00:00,2.0,2.4513202,,
2022-02-10 21:00:00,2.0,2.5959551,,
2022-02-10 22:00:00,2.0,2.977862,,
2022-02-10 23:00:00,4.0,1.5220587,,
2022-02-11 00:00:00,4.0,1.1310428,,
2022-02-11 01:00:00,4.0,0.9898635,,
2022-02-11 02:00:00,1.3,1.6440147,,
2022-02-11 03:00:00,1.3,0.9321003,,
2022-02-11 04:00:00,1.3,0.82689226,,
2022-02-11 05:00:00,2.6,1.8303912,,
2022-02-11 06:00:00,2.6,1.71212,,
2022-02-11 07:00:00,2.6,1.2896075,,
2022-02-11 08:00:00,4.3,1.1589811,,
2022-02-11 09:00:00,4.3,1.506769,,
2022-02-11 10:00:00,4.3,2.0444076,,
2022-02-11 11:00:00,4.0,2.6861603,,
2022-02-11 12:00:00,4.0,3.0173736,,
2022-02-11 13:00:00,4.0,3.239481,,
2022-02-11 14:00:00,3.3,3.455907,,
2022-02-11 15:00:00,3.3,3.7103696,,
2022-02-11 16:00:00,3.3,3.2253559,,
2022-02-11 17:00:00,3.0,3.0118623,,
2022-02-11 18:00:00,3.0,2.4000378,,
2022-02-11 19:00:00,3.0,2.4350116,,
2022-02-11 20:00:00,2.3,2.4441762,,
2022-02-11 21:00:00,2.3,2.3628073,,
2022-02-11 22:00:00,2.3,2.3369155,,
2022-02-11 23:00:00,1.6,2.3118012,,
2022-02-12 00:00:00,1.6,2.3196156,,
2022-02-12 01:00:00,1.6,2.4158835,,
2022-02-12 02:00:00,2.6,2.7118523,,
2022-02-12 03:00:00,2.6,2.5274897,,
2022-02-12 04:00:00,2.6,2.5500667,,
2022-02-12 05:00:00,2.6,2.3704834,,
2022-02-12 06:00:00,2.6,2.332019,,
2022-02-12 07:00:00,2.6,2.449239,,
2022-02-12 08:00:00,3.3,2.391933,,
2022-02-12 09:00:00,3.3,2.4845455,,
2022-02-12 10:00:00,3.3,2.358872,,
2022-02-12 11:00:00,3.0,2.2900136,,
2022-02-12 12:00:00,3.0,2.2445197,,
2022-02-12 13:00:00,3.0,2.2557795,,
2022-02-12 14:00:00,3.6,2.2534285,,
2022-02-12 15:00:00,3.6,2.3620996,,
2022-02-12 16:00:00,3.6,2.2367625,,
2022-02-12 17:00:00,3.0,2.3171582,,
2022-02-12 18:00:00,3.0,2.265087,,
2022-02-12 19:00:00,3.0,2.2239347,,
2022-02-12 20:00:00,2.3,2.1709423,,
2022-02-12 21:00:00,2.3,2.184763,,
2022-02-12 22:00:00,2.3,2.138867,,
2022-02-12 23:00:00,2.6,2.2577918,,
2022-02-13 00:00:00,2.6,2.2521996,,
2022-02-13 01:00:00,2.6,2.2223318,,
2022-02-13 02:00:00,3.0,2.1878095,,
2022-02-13 03:00:00,3.0,2.0358605,,
2022-02-13 04:00:00,3.0,2.0819533,,
2022-02-13 05:00:00,3.3,2.142691,,
2022-02-13 06:00:00,3.3,1.9107873,,
2022-02-13 07:00:00,3.3,1.8570812,,
2022-02-13 08:00:00,2.3,1.838846,,
2022-02-13 09:00:00,2.3,1.7593397,,
2022-02-13 10:00:00,2.3,1.7181137,,
2022-02-13 11:00:00,3.0,1.6789713,,
2022-02-13 12:00:00,3.0,1.7469918,,
2022-02-13 13:00:00,3.0,1.7311503,,
2022-02-13 14:00:00,2.6,1.8577726,,
2022-02-13 15:00:00,2.6,1.9159435,,
2022-02-13 16:00:00,2.6,1.8507168,,
2022-02-13 17:00:00,1.6,1.7920263,,
2022-02-13 18:00:00,1.6,1.6806895,,
2022-02-13 19:00:00,1.6,1.8237364,,
2022-02-13 20:00:00,2.3,1.8417488,,
2022-02-13 21:00:00,2.3,1.7672036,,
2022-02-13 22:00:00,2.3,1.6633873,,
2022-02-13 23:00:00,1.6,1.5104496,,
2022-02-14 00:00:00,1.6,1.5151231,,
2022-02-14 01:00:00,1.6,1.6839743,,
2022-02-14 02:00:00,1.3,1.6708618,,
2022-02-14 03:00:00,1.3,1.6194012,,
2022-02-14 04:00:00,1.3,1.7244542,,
2022-02-14 05:00:00,2.0,1.6363285,,
2022-02-14 06:00:00,2.0,1.5162529,,
2022-02-14 07:00:00,2.0,1.6100833,,
2022-02-14 08:00:00,1.3,1.4097434,,
2022-02-14 09:00:00,1.3,1.3327191,,
2022-02-14 10:00:00,1.3,1.1603184,,
2022-02-14 11:00:00,0.6,0.997804,,
2022-02-14 12:00:00,0.6,1.1870244,,
2022-02-14 13:00:00,0.6,0.9119188,,
2022-02-14 14:00:00,2.0,0.8864831,,
2022-02-14 15:00:00,2.0,1.1471146,,
2022-02-14 16:00:00,2.0,0.96467054,,
2022-02-14 17:00:00,2.0,0.9004647,,
2022-02-14 18:00:00,2.0,0.93613064,,
2022-02-14 19:00:00,2.0,0.9776527,,
2022-02-14 20:00:00,0.6,1.2345564,,
2022-02-14 21:00:00,0.6,1.1917628,,
2022-02-14 22:00:00,0.6,1.0925521,,
2022-02-14 23:00:00,0.6,0.9068432,,
2022-02-15 00:00:00,0.6,0.8324795,,
2022-02-15 01:00:00,0.6,0.7889012,,
2022-02-15 02:00:00,0.6,0.8246144,,
2022-02-15 03:00:00,0.6,0.7614927,,
2022-02-15 04:00:00,0.6,0.7935179,,
2022-02-15 05:00:00,0.6,0.7946642,,
2022-02-15 06:00:00,0.6,0.81244785,,
2022-02-15 07:00:00,0.6,0.81082374,,
2022-02-15 08:00:00,0.3,0.9441552,,
2022-02-15 09:00:00,0.3,1.0403963,,
2022-02-15 10:00:00,0.3,1.1618817,,
2022-02-15 11:00:00,0.3,1.1192287,,
2022-02-15 12:00:00,0.3,0.9444704,,
2022-02-15 13:00:00,0.3,0.8267848,,
2022-02-15 14:00:00,1.0,0.66904116,,
2022-02-15 15:00:00,1.0,0.7681039,,
2022-02-15 16:00:00,1.0,0.8250812,,
2022-02-15 17:00:00,2.0,0.7076421,,
2022-02-15 18:00:00,2.0,0.81954277,,
2022-02-15 19:00:00,2.0,0.8843435,,
2022-02-15 20:00:00,1.6,0.9473299,,
2022-02-15 21:00:00,1.6,1.1236389,,
2022-02-15 22:00:00,1.6,1.2441589,,
2022-02-15 23:00:00,1.3,1.2637341,,
2022-02-16 00:00:00,1.3,1.1556944,,
2022-02-16 01:00:00,1.3,1.3615288,,
2022-02-16 02:00:00,2.3,1.0109093,,
2022-02-16 03:00:00,2.3,0.98226917,,
2022-02-16 04:00:00,2.3,1.5758884,,
2022-02-16 05:00:00,2.6,1.096308,,
2022-02-16 06:00:00,2.6,1.3249892,,
2022-02-16 07:00:00,2.6,0.91398823,,
2022-02-16 08:00:00,3.0,1.3432127,,
2022-02-16 09:00:00,3.0,1.463478,,
2022-02-16 10:00:00,3.0,1.6055698,,
2022-02-16 11:00:00,2.6,2.1075094,,
2022-02-16 12:00:00,2.6,1.725481,,
2022-02-16 13:00:00,2.6,1.8010107,,
2022-02-16 14:00:00,2.3,2.03863,,
2022-02-16 15:00:00,2.3,1.7611139,,
2022-02-16 16:00:00,2.3,2.1234198,,
