Date,Labels,Predictions,Epistemic,Aleatoric
2022-01-24 08:00:00,0.6,1.0048254,,
2022-01-24 09:00:00,1.0,0.94621116,,
2022-01-24 10:00:00,1.0,1.0706159,,
2022-01-24 11:00:00,1.0,1.151703,,
2022-01-24 12:00:00,2.0,1.3593004,,
2022-01-24 13:00:00,2.0,1.2715385,,
2022-01-24 14:00:00,2.0,1.2948594,,
2022-01-24 15:00:00,2.3,1.3537492,,
2022-01-24 16:00:00,2.3,1.2787769,,
2022-01-24 17:00:00,2.3,1.2387383,,
2022-01-24 18:00:00,2.6,1.3496876,,
2022-01-24 19:00:00,2.6,1.2569897,,
2022-01-24 20:00:00,2.6,1.923016,,
2022-01-24 21:00:00,3.0,1.4717624,,
2022-01-24 22:00:00,3.0,1.5773495,,
2022-01-24 23:00:00,3.0,1.8978798,,
2022-01-25 00:00:00,2.6,1.7095429,,
2022-01-25 01:00:00,2.6,2.0866508,,
2022-01-25 02:00:00,2.6,2.037346,,
2022-01-25 03:00:00,2.6,2.065823,,
2022-01-25 04:00:00,2.6,1.654412,,
2022-01-25 05:00:00,2.6,2.1890054,,
2022-01-25 06:00:00,3.3,2.7552783,,
2022-01-25 07:00:00,3.3,2.8018875,,
2022-01-25 08:00:00,3.3,2.8908772,,
2022-01-25 09:00:00,2.6,2.8091366,,
2022-01-25 10:00:00,2.6,3.1184716,,
2022-01-25 11:00:00,2.6,2.7127907,,
2022-01-25 12:00:00,3.3,1.9841789,,
2022-01-25 13:00:00,3.3,1.8516433,,
2022-01-25 14:00:00,3.3,1.9963944,,
2022-01-25 15:00:00,1.6,2.3019414,,
2022-01-25 16:00:00,1.6,2.5504804,,
2022-01-25 17:00:00,1.6,2.2890713,,
2022-01-25 18:00:00,2.3,2.4315186,,
2022-01-25 19:00:00,2.3,2.1615417,,
2022-01-25 20:00:00,2.3,2.3872285,,
2022-01-25 21:00:00,2.3,1.7662529,,
2022-01-25 22:00:00,2.3,1.6429455,,
2022-01-25 23:00:00,2.3,1.6557678,,
2022-01-26 00:00:00,2.6,1.6910385,,
2022-01-26 01:00:00,2.6,2.0223129,,
2022-01-26 02:00:00,2.6,1.8756015,,
2022-01-26 03:00:00,1.6,1.8289292,,
2022-01-26 04:00:00,1.6,1.7887137,,
2022-01-26 05:00:00,1.6,1.934953,,
2022-01-26 06:00:00,2.6,2.0096366,,
2022-01-26 07:00:00,2.6,2.0844517,,
2022-01-26 08:00:00,2.6,2.1046028,,
2022-01-26 09:00:00,2.3,1.7758434,,
2022-01-26 10:00:00,2.3,2.1329193,,
2022-01-26 11:00:00,2.3,1.7636646,,
2022-01-26 12:00:00,3.0,1.8385712,,
2022-01-26 13:00:00,3.0,1.8765957,,
2022-01-26 14:00:00,3.0,1.7725163,,
2022-01-26 15:00:00,0.6,1.8540417,,
2022-01-26 16:00:00,0.6,1.6879351,,
2022-01-26 17:00:00,0.6,1.7100235,,
2022-01-26 18:00:00,0.6,1.5619857,,
2022-01-26 19:00:00,0.6,1.850069,,
2022-01-26 20:00:00,0.6,1.6620766,,
2022-01-26 21:00:00,0.6,1.6231458,,
2022-01-26 22:00:00,0.6,1.9367336,,
2022-01-26 23:00:00,0.6,1.9931934,,
2022-01-27 00:00:00,1.0,1.9185574,,
2022-01-27 01:00:00,1.0,1.9183258,,
2022-01-27 02:00:00,1.0,1.8780388,,
2022-01-27 03:00:00,2.0,1.6536129,,
2022-01-27 04:00:00,2.0,1.4909043,,
2022-01-27 05:00:00,2.0,1.4835109,,
2022-01-27 06:00:00,1.3,1.6587517,,
2022-01-27 07:00:00,1.3,1.8194342,,
2022-01-27 08:00:00,1.3,1.8539398,,
2022-01-27 09:00:00,3.0,1.585355,,
2022-01-27 10:00:00,3.0,1.6530504,,
2022-01-27 11:00:00,3.0,1.6528437,,
2022-01-27 12:00:00,2.6,1.6375096,,
2022-01-27 13:00:00,2.6,1.6654736,,
2022-01-27 14:00:00,2.6,1.5581517,,
2022-01-27 15:00:00,1.3,1.8058317,,
2022-01-27 16:00:00,1.3,1.9497913,,
2022-01-27 17:00:00,1.3,2.0005126,,
2022-01-27 18:00:00,1.6,2.1101985,,
2022-01-27 19:00:00,1.6,2.0346713,,
2022-01-27 20:00:00,1.6,1.8234692,,
2022-01-27 21:00:00,1.6,1.8066947,,
2022-01-27 22:00:00,1.6,1.780204,,
2022-01-27 23:00:00,1.6,1.8369758,,
2022-01-28 00:00:00,1.3,1.8711841,,
2022-01-28 01:00:00,1.3,1.617799,,
2022-01-28 02:00:00,1.3,1.543855,,
2022-01-28 03:00:00,1.0,1.3642814,,
2022-01-28 04:00:00,1.0,1.3680838,,
2022-01-28 05:00:00,1.0,1.4549205,,
2022-01-28 06:00:00,0.6,1.6104609,,
2022-01-28 07:00:00,0.6,1.4445044,,
2022-01-28 08:00:00,0.6,1.5103848,,
2022-01-28 09:00:00,1.6,1.0702727,,
2022-01-28 10:00:00,1.6,1.0771201,,
2022-01-28 11:00:00,1.6,1.027064,,
2022-01-28 12:00:00,3.6,1.0679893,,
2022-01-28 13:00:00,3.6,1.1540507,,
2022-01-28 14:00:00,3.6,1.1308165,,
2022-01-28 15:00:00,4.0,0.86462754,,
2022-01-28 16:00:00,4.0,1.1554459,,
2022-01-28 17:00:00,4.0,1.5690515,,
2022-01-28 18:00:00,4.0,1.5878018,,
2022-01-28 19:00:00,4.0,1.7650146,,
2022-01-28 20:00:00,4.0,1.9952385,,
2022-01-28 21:00:00,3.0,2.2473915,,
2022-01-28 22:00:00,3.0,2.0707219,,
2022-01-28 23:00:00,3.0,1.9620594,,
2022-01-29 00:00:00,3.0,1.6306034,,
2022-01-29 01:00:00,3.0,1.6458327,,
2022-01-29 02:00:00,3.0,2.3298295,,
2022-01-29 03:00:00,3.6,2.137378,,
2022-01-29 04:00:00,3.6,2.2812057,,
2022-01-29 05:00:00,3.6,2.0625477,,
2022-01-29 06:00:00,0.6,2.0217228,,
2022-01-29 07:00:00,0.6,2.169958,,
2022-01-29 08:00:00,0.6,2.1838913,,
2022-01-29 09:00:00,0.6,2.3461342,,
2022-01-29 10:00:00,0.6,2.13204,,
2022-01-29 11:00:00,0.6,2.3252625,,
2022-01-29 12:00:00,1.0,2.4141598,,
2022-01-29 13:00:00,1.0,2.3884926,,
2022-01-29 14:00:00,1.0,2.2087727,,
2022-01-29 15:00:00,2.3,2.068859,,
2022-01-29 16:00:00,2.3,1.8359082,,
2022-01-29 17:00:00,2.3,1.7702763,,
2022-01-29 18:00:00,2.6,1.8285882,,
2022-01-29 19:00:00,2.6,1.7477432,,
2022-01-29 20:00:00,2.6,1.7399826,,
2022-01-29 21:00:00,3.0,1.5651724,,
2022-01-29 22:00:00,3.0,1.6730354,,
2022-01-29 23:00:00,3.0,1.7409779,,
2022-01-30 00:00:00,2.0,1.5494537,,
2022-01-30 01:00:00,2.0,1.6317589,,
2022-01-30 02:00:00,2.0,1.5487182,,
2022-01-30 03:00:00,2.6,1.660436,,
2022-01-30 04:00:00,2.6,1.8531532,,
2022-01-30 05:00:00,2.6,1.7618084,,
2022-01-30 06:00:00,1.6,1.7484777,,
2022-01-30 07:00:00,1.6,1.8643577,,
2022-01-30 08:00:00,1.6,1.7675915,,
2022-01-30 09:00:00,1.6,1.645937,,
2022-01-30 10:00:00,1.6,1.7428119,,
2022-01-30 11:00:00,1.6,1.624683,,
2022-01-30 12:00:00,3.0,1.5414634,,
2022-01-30 13:00:00,3.0,1.7007374,,
2022-01-30 14:00:00,3.0,1.3915379,,
2022-01-30 15:00:00,2.6,1.4486251,,
2022-01-30 16:00:00,2.6,1.2144071,,
2022-01-30 17:00:00,2.6,1.0219042,,
2022-01-30 18:00:00,2.6,1.0843949,,
2022-01-30 19:00:00,2.6,1.1572347,,
2022-01-30 20:00:00,2.6,1.1577982,,
2022-01-30 21:00:00,1.6,1.1792738,,
2022-01-30 22:00:00,1.6,1.2785084,,
2022-01-30 23:00:00,1.6,1.2935379,,
2022-01-31 00:00:00,3.0,1.1284508,,
2022-01-31 01:00:00,3.0,1.1309578,,
2022-01-31 02:00:00,3.0,1.2860227,,
2022-01-31 03:00:00,1.6,1.5768754,,
2022-01-31 04:00:00,1.6,1.4541633,,
2022-01-31 05:00:00,1.6,1.6194702,,
2022-01-31 06:00:00,2.3,1.518246,,
2022-01-31 07:00:00,2.3,1.6657321,,
2022-01-31 08:00:00,2.3,1.4433147,,
2022-01-31 09:00:00,1.3,1.5510417,,
2022-01-31 10:00:00,1.3,1.8427337,,
2022-01-31 11:00:00,1.3,1.4435155,,
2022-01-31 12:00:00,2.0,1.247797,,
2022-01-31 13:00:00,2.0,1.1239575,,
2022-01-31 14:00:00,2.0,1.3425269,,
2022-01-31 15:00:00,1.6,1.5482424,,
2022-01-31 16:00:00,1.6,1.8058643,,
2022-01-31 17:00:00,1.6,1.5699894,,
2022-01-31 18:00:00,1.6,1.5161006,,
2022-01-31 19:00:00,1.6,1.3876896,,
2022-01-31 20:00:00,1.6,1.4876581,,
2022-01-31 21:00:00,0.6,1.4844552,,
2022-01-31 22:00:00,0.6,1.5601639,,
2022-01-31 23:00:00,0.6,1.393359,,
2022-02-01 00:00:00,0.6,1.4582977,,
2022-02-01 01:00:00,0.6,1.6531694,,
2022-02-01 02:00:00,0.6,1.6216068,,
2022-02-01 03:00:00,1.3,1.4415687,,
2022-02-01 04:00:00,1.3,1.2647744,,
2022-02-01 05:00:00,1.3,1.5699745,,
2022-02-01 06:00:00,0.6,1.4936781,,
2022-02-01 07:00:00,0.6,1.3962418,,
2022-02-01 08:00:00,0.6,1.2817485,,
2022-02-01 09:00:00,0.3,1.3461889,,
2022-02-01 10:00:00,0.3,1.1146175,,
2022-02-01 11:00:00,0.3,1.2892671,,
2022-02-01 12:00:00,3.3,1.3815801,,
2022-02-01 13:00:00,3.3,1.2138355,,
2022-02-01 14:00:00,3.3,1.0538449,,
2022-02-01 15:00:00,4.0,1.0347655,,
2022-02-01 16:00:00,4.0,1.1585977,,
2022-02-01 17:00:00,2.6,1.04947,,
2022-02-01 18:00:00,2.6,1.0502455,,
2022-02-01 19:00:00,2.6,1.0227312,,
2022-02-01 20:00:00,0.6,1.0852658,,
2022-02-01 21:00:00,0.6,1.7965435,,
2022-02-01 22:00:00,0.6,3.107185,,
2022-02-01 23:00:00,0.3,2.758889,,
2022-02-02 00:00:00,0.3,2.792884,,
2022-02-02 01:00:00,0.3,2.8092313,,
2022-02-02 02:00:00,1.6,2.4776645,,
2022-02-02 03:00:00,1.6,2.389209,,
2022-02-02 04:00:00,1.6,2.267384,,
2022-02-02 05:00:00,3.6,2.2186062,,
2022-02-02 06:00:00,3.6,2.1735349,,
2022-02-02 07:00:00,3.6,2.0981746,,
2022-02-02 08:00:00,1.6,2.0513923,,
2022-02-02 09:00:00,1.6,2.1196582,,
2022-02-02 10:00:00,1.6,2.0223422,,
2022-02-02 11:00:00,1.3,1.9269574,,
2022-02-02 12:00:00,1.3,1.8124745,,
2022-02-02 13:00:00,1.3,1.9955013,,
2022-02-02 14:00:00,2.0,1.9805462,,
2022-02-02 15:00:00,2.0,1.8083836,,
2022-02-02 16:00:00,2.0,1.5572999,,
2022-02-02 17:00:00,4.3,1.6531765,,
2022-02-02 18:00:00,4.3,1.5968875,,
2022-02-02 19:00:00,4.3,1.6456642,,
2022-02-02 20:00:00,5.0,2.0566592,,
2022-02-02 21:00:00,5.0,2.0851102,,
2022-02-02 22:00:00,5.0,1.8344002,,
2022-02-02 23:00:00,5.3,2.2224014,,
2022-02-03 00:00:00,5.3,2.3254535,,
2022-02-03 01:00:00,5.3,2.5110772,,
2022-02-03 02:00:00,4.0,2.6898682,,
2022-02-03 03:00:00,4.0,2.635751,,
2022-02-03 04:00:00,4.0,2.7839007,,
2022-02-03 05:00:00,3.0,2.934312,,
2022-02-03 06:00:00,3.0,3.1035876,,
2022-02-03 07:00:00,3.0,3.405562,,
2022-02-03 08:00:00,3.0,3.5140338,,
2022-02-03 09:00:00,3.0,3.2245605,,
2022-02-03 10:00:00,3.0,3.3298175,,
2022-02-03 11:00:00,2.6,2.9240417,,
2022-02-03 12:00:00,2.6,2.8014302,,
2022-02-03 13:00:00,2.6,2.2030632,,
2022-02-03 14:00:00,4.0,1.9084466,,
2022-02-03 15:00:00,4.0,1.4726207,,
2022-02-03 16:00:00,4.0,1.1770391,,
2022-02-03 17:00:00,4.0,2.0952969,,
2022-02-03 18:00:00,4.0,1.8935935,,
2022-02-03 19:00:00,4.0,1.8478527,,
2022-02-03 20:00:00,3.6,1.8847859,,
2022-02-03 21:00:00,3.6,1.9513534,,
2022-02-03 22:00:00,3.6,2.34894,,
2022-02-03 23:00:00,3.6,3.1017106,,
2022-02-04 00:00:00,3.6,2.9541783,,
2022-02-04 01:00:00,3.6,2.95408,,
2022-02-04 02:00:00,4.0,2.704691,,
2022-02-04 03:00:00,4.0,2.7516003,,
2022-02-04 04:00:00,4.0,2.9357677,,
2022-02-04 05:00:00,5.3,2.5766468,,
2022-02-04 06:00:00,5.3,2.628489,,
2022-02-04 07:00:00,5.3,2.5043464,,
2022-02-04 08:00:00,5.0,2.673099,,
2022-02-04 09:00:00,5.0,2.5528893,,
2022-02-04 10:00:00,5.0,2.8422208,,
2022-02-04 11:00:00,4.0,2.7001674,,
2022-02-04 12:00:00,4.0,2.842893,,
2022-02-04 13:00:00,4.0,2.1897273,,
2022-02-04 14:00:00,2.6,2.4258149,,
2022-02-04 15:00:00,2.6,2.3901374,,
2022-02-04 16:00:00,2.6,2.6339276,,
2022-02-04 17:00:00,3.0,2.4066963,,
2022-02-04 18:00:00,3.0,2.7179255,,
2022-02-04 19:00:00,3.0,2.45052,,
2022-02-04 20:00:00,2.0,2.0875297,,
2022-02-04 21:00:00,2.0,1.8226063,,
2022-02-04 22:00:00,2.0,2.0878596,,
2022-02-04 23:00:00,2.3,1.9898491,,
2022-02-05 00:00:00,2.3,2.0739505,,
2022-02-05 01:00:00,2.3,1.9532173,,
2022-02-05 02:00:00,3.0,1.8527492,,
2022-02-05 03:00:00,3.0,2.013506,,
2022-02-05 04:00:00,3.0,1.9390748,,
2022-02-05 05:00:00,2.6,1.8714321,,
2022-02-05 06:00:00,2.6,2.0493665,,
2022-02-05 07:00:00,2.6,2.203591,,
2022-02-05 08:00:00,2.6,2.2197888,,
2022-02-05 09:00:00,2.6,2.0738282,,
2022-02-05 10:00:00,2.6,1.9336307,,
2022-02-05 11:00:00,1.6,1.9898545,,
2022-02-05 12:00:00,1.6,2.2691174,,
2022-02-05 13:00:00,1.6,2.319975,,
2022-02-05 14:00:00,3.6,2.2079968,,
2022-02-05 15:00:00,3.6,2.2299647,,
2022-02-05 16:00:00,3.6,2.5079556,,
2022-02-05 17:00:00,3.0,2.476749,,
2022-02-05 18:00:00,3.0,2.2891479,,
2022-02-05 19:00:00,3.0,2.3209186,,
2022-02-05 20:00:00,2.6,2.186521,,
2022-02-05 21:00:00,2.6,2.2405086,,
2022-02-05 22:00:00,2.6,2.4760654,,
2022-02-05 23:00:00,3.0,2.44362,,
2022-02-06 00:00:00,3.0,2.2839253,,
2022-02-06 01:00:00,3.0,2.3244507,,
2022-02-06 02:00:00,3.0,2.4043357,,
2022-02-06 03:00:00,3.0,2.3732822,,
2022-02-06 04:00:00,3.0,2.3082263,,
2022-02-06 05:00:00,1.6,2.2727928,,
2022-02-06 06:00:00,1.6,2.1729412,,
2022-02-06 07:00:00,1.6,2.1164563,,
2022-02-06 08:00:00,2.6,2.2608318,,
2022-02-06 09:00:00,2.6,1.8305203,,
2022-02-06 10:00:00,2.6,1.8176763,,
2022-02-06 11:00:00,2.6,2.061208,,
2022-02-06 12:00:00,2.6,1.8008963,,
2022-02-06 13:00:00,2.6,1.8328367,,
2022-02-06 14:00:00,2.3,1.7696781,,
2022-02-06 15:00:00,2.3,1.681221,,
2022-02-06 16:00:00,2.3,1.6796277,,
2022-02-06 17:00:00,1.3,2.1448872,,
2022-02-06 18:00:00,1.3,1.8243454,,
2022-02-06 19:00:00,1.3,2.0871544,,
2022-02-06 20:00:00,1.0,1.866306,,
2022-02-06 21:00:00,1.0,1.6613686,,
2022-02-06 22:00:00,1.0,1.7200848,,
2022-02-06 23:00:00,1.6,1.4702587,,
2022-02-07 00:00:00,1.6,1.4938014,,
2022-02-07 01:00:00,1.6,1.5511208,,
2022-02-07 02:00:00,1.0,1.4828293,,
2022-02-07 03:00:00,1.0,1.3809069,,
2022-02-07 04:00:00,1.0,1.3384894,,
2022-02-07 05:00:00,2.3,1.2068276,,
2022-02-07 06:00:00,2.3,1.174667,,
2022-02-07 07:00:00,2.3,1.1055133,,
2022-02-07 08:00:00,1.3,1.3708107,,
2022-02-07 09:00:00,1.3,1.5818995,,
2022-02-07 10:00:00,1.3,1.3725485,,
2022-02-07 11:00:00,2.0,1.1813104,,
2022-02-07 12:00:00,2.0,1.0397421,,
2022-02-07 13:00:00,2.0,1.2079047,,
2022-02-07 14:00:00,1.3,1.3911418,,
2022-02-07 15:00:00,1.3,1.2700338,,
2022-02-07 16:00:00,1.3,1.187102,,
2022-02-07 17:00:00,0.3,0.8456251,,
2022-02-07 18:00:00,0.3,0.8038991,,
2022-02-07 19:00:00,0.3,1.1850057,,
2022-02-07 20:00:00,0.6,1.175409,,
2022-02-07 21:00:00,0.6,1.1448429,,
2022-02-07 22:00:00,0.6,1.1886878,,
2022-02-07 23:00:00,0.6,1.228926,,
2022-02-08 00:00:00,0.6,1.1016605,,
2022-02-08 01:00:00,0.6,1.0035994,,
2022-02-08 02:00:00,1.0,1.0012267,,
2022-02-08 03:00:00,1.0,0.9419292,,
2022-02-08 04:00:00,1.0,0.7877001,,
2022-02-08 05:00:00,1.3,0.7780836,,
2022-02-08 06:00:00,1.3,0.9865443,,
2022-02-08 07:00:00,1.3,0.97800255,,
2022-02-08 08:00:00,2.0,1.1246827,,
2022-02-08 09:00:00,2.0,0.858624,,
2022-02-08 10:00:00,2.0,0.8644947,,
2022-02-08 11:00:00,1.0,1.1744782,,
2022-02-08 12:00:00,1.0,1.2962202,,
2022-02-08 13:00:00,1.0,1.0073828,,
2022-02-08 14:00:00,0.3,1.0676823,,
2022-02-08 15:00:00,0.3,1.083167,,
2022-02-08 16:00:00,0.3,1.0386233,,
2022-02-08 17:00:00,0.0,1.10875,,
2022-02-08 18:00:00,0.0,1.1714317,,
2022-02-08 19:00:00,0.0,1.2236247,,
2022-02-08 20:00:00,0.0,1.2187402,,
2022-02-08 21:00:00,0.0,1.0926569,,
2022-02-08 22:00:00,0.0,0.9485569,,
2022-02-08 23:00:00,0.3,0.9518795,,
2022-02-09 00:00:00,0.3,0.9841523,,
2022-02-09 01:00:00,0.3,0.8696653,,
2022-02-09 02:00:00,0.3,0.90181065,,
2022-02-09 03:00:00,0.3,0.93053323,,
2022-02-09 04:00:00,0.3,0.93807983,,
2022-02-09 05:00:00,0.0,0.8907052,,
2022-02-09 06:00:00,0.0,0.93919945,,
2022-02-09 07:00:00,0.0,1.0846746,,
2022-02-09 08:00:00,0.0,0.92433435,,
2022-02-09 09:00:00,0.0,1.0815485,,
2022-02-09 10:00:00,0.0,0.8997923,,
2022-02-09 11:00:00,2.0,0.95474017,,
2022-02-09 12:00:00,2.0,0.8403622,,
2022-02-09 13:00:00,2.0,0.8547142,,
2022-02-09 14:00:00,2.6,0.7372855,,
2022-02-09 15:00:00,2.6,0.8344776,,
2022-02-09 16:00:00,2.6,0.7932039,,
2022-02-09 17:00:00,2.6,0.83395547,,
2022-02-09 18:00:00,2.6,0.8044106,,
2022-02-09 19:00:00,2.6,0.7928002,,
2022-02-09 20:00:00,2.0,1.4970164,,
2022-02-09 21:00:00,2.0,1.8254629,,
2022-02-09 22:00:00,2.0,1.853001,,
2022-02-09 23:00:00,2.0,2.0713508,,
2022-02-10 00:00:00,2.0,2.3587017,,
2022-02-10 01:00:00,2.0,2.3942444,,
2022-02-10 02:00:00,2.6,2.2926793,,
2022-02-10 03:00:00,2.6,2.1718853,,
2022-02-10 04:00:00,2.6,2.0042987,,
2022-02-10 05:00:00,4.6,2.4180427,,
2022-02-10 06:00:00,4.6,2.5963821,,
2022-02-10 07:00:00,4.6,2.6174812,,
2022-02-10 08:00:00,5.0,2.205946,,
2022-02-10 09:00:00,5.0,2.3366406,,
2022-02-10 10:00:00,5.0,2.3191276,,
2022-02-10 11:00:00,4.3,2.1251125,,
2022-02-10 12:00:00,4.3,1.9402244,,
2022-02-10 13:00:00,4.3,2.510606,,
2022-02-10 14:00:00,4.0,2.816042,,
2022-02-10 15:00:00,4.0,3.3536773,,
2022-02-10 16:00:00,4.0,3.2653594,,
2022-02-10 17:00:00,3.0,3.2226918,,
2022-02-10 18:00:00,3.0,2.5192046,,
2022-02-10 19:00:00,3.0,2.5295131,,
2022-02-10 20:00:00,2.0,2.2319946,,
2022-02-10 21:00:00,2.0,2.192351,,
2022-02-10 22:00:00,2.0,1.9254822,,
2022-02-10 23:00:00,4.0,1.7459013,,
2022-02-11 00:00:00,4.0,1.6187217,,
2022-02-11 01:00:00,4.0,1.9543407,,
2022-02-11 02:00:00,1.3,1.885725,,
2022-02-11 03:00:00,1.3,1.4801668,,
2022-02-11 04:00:00,1.3,1.555762,,
2022-02-11 05:00:00,2.6,1.2584951,,
2022-02-11 06:00:00,2.6,1.327491,,
2022-02-11 07:00:00,2.6,1.0341835,,
2022-02-11 08:00:00,4.3,0.62539417,,
2022-02-11 09:00:00,4.3,1.396941,,
2022-02-11 10:00:00,4.3,1.6019468,,
2022-02-11 11:00:00,4.0,1.6996529,,
2022-02-11 12:00:00,4.0,1.5345647,,
2022-02-11 13:00:00,4.0,1.8235619,,
2022-02-11 14:00:00,3.3,2.1886382,,
2022-02-11 15:00:00,3.3,2.9348521,,
2022-02-11 16:00:00,3.3,3.0132446,,
2022-02-11 17:00:00,3.0,3.3708844,,
2022-02-11 18:00:00,3.0,3.1033483,,
2022-02-11 19:00:00,3.0,3.3626168,,
2022-02-11 20:00:00,2.3,2.928926,,
2022-02-11 21:00:00,2.3,2.778431,,
2022-02-11 22:00:00,2.3,2.390384,,
2022-02-11 23:00:00,1.6,2.388195,,
2022-02-12 00:00:00,1.6,2.4564195,,
2022-02-12 01:00:00,1.6,2.3771694,,
2022-02-12 02:00:00,2.6,2.3442185,,
2022-02-12 03:00:00,2.6,2.339072,,
2022-02-12 04:00:00,2.6,2.3765743,,
2022-02-12 05:00:00,2.6,2.3925884,,
2022-02-12 06:00:00,2.6,2.6146324,,
2022-02-12 07:00:00,2.6,2.4830432,,
2022-02-12 08:00:00,3.3,2.4942067,,
2022-02-12 09:00:00,3.3,2.4253426,,
2022-02-12 10:00:00,3.3,2.3758461,,
2022-02-12 11:00:00,3.0,2.4869733,,
2022-02-12 12:00:00,3.0,2.4656887,,
2022-02-12 13:00:00,3.0,2.4693341,,
2022-02-12 14:00:00,3.6,2.397979,,
2022-02-12 15:00:00,3.6,2.3573794,,
2022-02-12 16:00:00,3.6,2.3006253,,
2022-02-12 17:00:00,3.0,2.3010592,,
2022-02-12 18:00:00,3.0,2.2713923,,
2022-02-12 19:00:00,3.0,2.3657405,,
2022-02-12 20:00:00,2.3,2.276498,,
2022-02-12 21:00:00,2.3,2.3262005,,
2022-02-12 22:00:00,2.3,2.2993557,,
2022-02-12 23:00:00,2.6,2.2644126,,
2022-02-13 00:00:00,2.6,2.2236748,,
2022-02-13 01:00:00,2.6,2.2450042,,
2022-02-13 02:00:00,3.0,2.1709576,,
2022-02-13 03:00:00,3.0,2.1829898,,
2022-02-13 04:00:00,3.0,2.2080426,,
2022-02-13 05:00:00,3.3,2.2049568,,
2022-02-13 06:00:00,3.3,2.1357186,,
2022-02-13 07:00:00,3.3,2.0782504,,
2022-02-13 08:00:00,2.3,2.129868,,
2022-02-13 09:00:00,2.3,2.0835235,,
2022-02-13 10:00:00,2.3,1.8194729,,
2022-02-13 11:00:00,3.0,1.7461029,,
2022-02-13 12:00:00,3.0,1.7134912,,
2022-02-13 13:00:00,3.0,1.6523945,,
2022-02-13 14:00:00,2.6,1.6105884,,
2022-02-13 15:00:00,2.6,1.740318,,
2022-02-13 16:00:00,2.6,1.8512901,,
2022-02-13 17:00:00,1.6,1.6927459,,
2022-02-13 18:00:00,1.6,1.7479,,
2022-02-13 19:00:00,1.6,1.8075111,,
2022-02-13 20:00:00,2.3,1.7732643,,
2022-02-13 21:00:00,2.3,1.7206179,,
2022-02-13 22:00:00,2.3,1.6040856,,
2022-02-13 23:00:00,1.6,1.719326,,
2022-02-14 00:00:00,1.6,1.7832286,,
2022-02-14 01:00:00,1.6,1.6841274,,
2022-02-14 02:00:00,1.3,1.5725245,,
2022-02-14 03:00:00,1.3,1.4983957,,
2022-02-14 04:00:00,1.3,1.6195972,,
2022-02-14 05:00:00,2.0,1.6649201,,
2022-02-14 06:00:00,2.0,1.6060698,,
2022-02-14 07:00:00,2.0,1.53141,,
2022-02-14 08:00:00,1.3,1.6218517,,
2022-02-14 09:00:00,1.3,1.6189492,,
2022-02-14 10:00:00,1.3,1.4626402,,
2022-02-14 11:00:00,0.6,1.478949,,
2022-02-14 12:00:00,0.6,1.3166585,,
2022-02-14 13:00:00,0.6,1.2893729,,
2022-02-14 14:00:00,2.0,1.1422153,,
2022-02-14 15:00:00,2.0,0.88934517,,
2022-02-14 16:00:00,2.0,0.9891647,,
2022-02-14 17:00:00,2.0,0.8025901,,
2022-02-14 18:00:00,2.0,0.8428591,,
2022-02-14 19:00:00,2.0,0.9462355,,
2022-02-14 20:00:00,0.6,0.8285011,,
2022-02-14 21:00:00,0.6,0.75536734,,
2022-02-14 22:00:00,0.6,0.8158229,,
2022-02-14 23:00:00,0.6,0.867877,,
2022-02-15 00:00:00,0.6,1.1667445,,
2022-02-15 01:00:00,0.6,1.1538914,,
2022-02-15 02:00:00,0.6,0.948629,,
2022-02-15 03:00:00,0.6,1.0702412,,
2022-02-15 04:00:00,0.6,1.0584121,,
2022-02-15 05:00:00,0.6,1.017865,,
2022-02-15 06:00:00,0.6,0.9339789,,
2022-02-15 07:00:00,0.6,0.9050236,,
2022-02-15 08:00:00,0.3,0.9525627,,
2022-02-15 09:00:00,0.3,0.9616917,,
2022-02-15 10:00:00,0.3,0.99020636,,
2022-02-15 11:00:00,0.3,1.0290554,,
2022-02-15 12:00:00,0.3,1.1286819,,
2022-02-15 13:00:00,0.3,1.1062561,,
2022-02-15 14:00:00,1.0,0.97603625,,
2022-02-15 15:00:00,1.0,1.0308173,,
2022-02-15 16:00:00,1.0,0.9953545,,
2022-02-15 17:00:00,2.0,1.0346098,,
2022-02-15 18:00:00,2.0,0.784574,,
2022-02-15 19:00:00,2.0,0.9163736,,
2022-02-15 20:00:00,1.6,1.0382537,,
2022-02-15 21:00:00,1.6,0.8013954,,
2022-02-15 22:00:00,1.6,1.0152366,,
2022-02-15 23:00:00,1.3,1.0794137,,
2022-02-16 00:00:00,1.3,1.1518726,,
2022-02-16 01:00:00,1.3,1.1660856,,
2022-02-16 02:00:00,2.3,1.1291507,,
2022-02-16 03:00:00,2.3,1.1975381,,
2022-02-16 04:00:00,2.3,1.1740749,,
2022-02-16 05:00:00,2.6,1.2354169,,
2022-02-16 06:00:00,2.6,1.2053126,,
2022-02-16 07:00:00,2.6,1.1678779,,
2022-02-16 08:00:00,3.0,1.4684942,,
2022-02-16 09:00:00,3.0,1.3530171,,
2022-02-16 10:00:00,3.0,1.4445304,,
2022-02-16 11:00:00,2.6,1.2591693,,
2022-02-16 12:00:00,2.6,1.5994731,,
2022-02-16 13:00:00,2.6,1.861427,,
2022-02-16 14:00:00,2.3,1.8188238,,
2022-02-16 15:00:00,2.3,1.8764454,,
2022-02-16 16:00:00,2.3,1.8024609,,
2022-02-16 17:00:00,1.3,1.560152,,
