Date,Labels,Predictions,Epistemic,Aleatoric
2022-01-24 09:00:00,1.0,1.0802271,,
2022-01-24 10:00:00,1.0,1.2613093,,
2022-01-24 11:00:00,1.0,1.2377046,,
2022-01-24 12:00:00,2.0,1.5495353,,
2022-01-24 13:00:00,2.0,1.6609085,,
2022-01-24 14:00:00,2.0,1.8467655,,
2022-01-24 15:00:00,2.3,1.9462125,,
2022-01-24 16:00:00,2.3,1.8941469,,
2022-01-24 17:00:00,2.3,2.153106,,
2022-01-24 18:00:00,2.6,1.9828279,,
2022-01-24 19:00:00,2.6,1.95385,,
2022-01-24 20:00:00,2.6,1.9061037,,
2022-01-24 21:00:00,3.0,2.3906393,,
2022-01-24 22:00:00,3.0,2.5767493,,
2022-01-24 23:00:00,3.0,2.916226,,
2022-01-25 00:00:00,2.6,3.4475734,,
2022-01-25 01:00:00,2.6,3.1087928,,
2022-01-25 02:00:00,2.6,3.6831412,,
2022-01-25 03:00:00,2.6,2.5924292,,
2022-01-25 04:00:00,2.6,2.5219421,,
2022-01-25 05:00:00,2.6,2.3279212,,
2022-01-25 06:00:00,3.3,3.1367927,,
2022-01-25 07:00:00,3.3,3.7355232,,
2022-01-25 08:00:00,3.3,3.6160285,,
2022-01-25 09:00:00,2.6,3.347451,,
2022-01-25 10:00:00,2.6,3.4522038,,
2022-01-25 11:00:00,2.6,2.8298697,,
2022-01-25 12:00:00,3.3,3.3539634,,
2022-01-25 13:00:00,3.3,2.16476,,
2022-01-25 14:00:00,3.3,1.9089222,,
2022-01-25 15:00:00,1.6,1.8779109,,
2022-01-25 16:00:00,1.6,1.7075135,,
2022-01-25 17:00:00,1.6,2.45052,,
2022-01-25 18:00:00,2.3,2.1803281,,
2022-01-25 19:00:00,2.3,1.8791177,,
2022-01-25 20:00:00,2.3,1.6947759,,
2022-01-25 21:00:00,2.3,2.3631003,,
2022-01-25 22:00:00,2.3,2.393232,,
2022-01-25 23:00:00,2.3,2.589233,,
2022-01-26 00:00:00,2.6,2.3287473,,
2022-01-26 01:00:00,2.6,1.729749,,
2022-01-26 02:00:00,2.6,2.9674926,,
2022-01-26 03:00:00,1.6,1.9364086,,
2022-01-26 04:00:00,1.6,2.0902104,,
2022-01-26 05:00:00,1.6,2.429355,,
2022-01-26 06:00:00,2.6,2.023,,
2022-01-26 07:00:00,2.6,2.694448,,
2022-01-26 08:00:00,2.6,2.2975192,,
2022-01-26 09:00:00,2.3,2.510797,,
2022-01-26 10:00:00,2.3,1.6390892,,
2022-01-26 11:00:00,2.3,2.5862002,,
2022-01-26 12:00:00,3.0,2.2292962,,
2022-01-26 13:00:00,3.0,2.2004216,,
2022-01-26 14:00:00,3.0,2.823684,,
2022-01-26 15:00:00,0.6,2.381024,,
2022-01-26 16:00:00,0.6,2.2677479,,
2022-01-26 17:00:00,0.6,2.4455223,,
2022-01-26 18:00:00,0.6,2.4339614,,
2022-01-26 19:00:00,0.6,1.8975365,,
2022-01-26 20:00:00,0.6,1.5657494,,
2022-01-26 21:00:00,0.6,1.6509804,,
2022-01-26 22:00:00,0.6,2.0201478,,
2022-01-26 23:00:00,0.6,2.100408,,
2022-01-27 00:00:00,1.0,2.0322003,,
2022-01-27 01:00:00,1.0,2.0346065,,
2022-01-27 02:00:00,1.0,2.265236,,
2022-01-27 03:00:00,2.0,2.2284636,,
2022-01-27 04:00:00,2.0,2.0016794,,
2022-01-27 05:00:00,2.0,2.1108003,,
2022-01-27 06:00:00,1.3,1.9999933,,
2022-01-27 07:00:00,1.3,2.2500052,,
2022-01-27 08:00:00,1.3,2.3304613,,
2022-01-27 09:00:00,3.0,2.2739186,,
2022-01-27 10:00:00,3.0,2.6193385,,
2022-01-27 11:00:00,3.0,2.9634156,,
2022-01-27 12:00:00,2.6,2.7724376,,
2022-01-27 13:00:00,2.6,2.5191529,,
2022-01-27 14:00:00,2.6,2.4567862,,
2022-01-27 15:00:00,1.3,2.3984046,,
2022-01-27 16:00:00,1.3,2.3918502,,
2022-01-27 17:00:00,1.3,1.9675446,,
2022-01-27 18:00:00,1.6,2.011869,,
2022-01-27 19:00:00,1.6,1.669903,,
2022-01-27 20:00:00,1.6,1.8849865,,
2022-01-27 21:00:00,1.6,2.2541575,,
2022-01-27 22:00:00,1.6,2.4581969,,
2022-01-27 23:00:00,1.6,2.0303106,,
2022-01-28 00:00:00,1.3,1.9338413,,
2022-01-28 01:00:00,1.3,1.4175415,,
2022-01-28 02:00:00,1.3,1.5527093,,
2022-01-28 03:00:00,1.0,1.4363397,,
2022-01-28 04:00:00,1.0,1.6452045,,
2022-01-28 05:00:00,1.0,1.5934231,,
2022-01-28 06:00:00,0.6,1.5888418,,
2022-01-28 07:00:00,0.6,1.1475595,,
2022-01-28 08:00:00,0.6,1.1638024,,
2022-01-28 09:00:00,1.6,1.8688139,,
2022-01-28 10:00:00,1.6,1.7588346,,
2022-01-28 11:00:00,1.6,1.7733917,,
2022-01-28 12:00:00,3.6,2.1315408,,
2022-01-28 13:00:00,3.6,3.2526689,,
2022-01-28 14:00:00,3.6,3.0825963,,
2022-01-28 15:00:00,4.0,2.649419,,
2022-01-28 16:00:00,4.0,1.7526932,,
2022-01-28 17:00:00,4.0,2.5542152,,
2022-01-28 18:00:00,4.0,3.3836503,,
2022-01-28 19:00:00,4.0,2.9385467,,
2022-01-28 20:00:00,4.0,3.6096733,,
2022-01-28 21:00:00,3.0,2.7173686,,
2022-01-28 22:00:00,3.0,2.6818724,,
2022-01-28 23:00:00,3.0,3.3801684,,
2022-01-29 00:00:00,3.0,3.390513,,
2022-01-29 01:00:00,3.0,3.712209,,
2022-01-29 02:00:00,3.0,3.0838647,,
2022-01-29 03:00:00,3.6,3.4638793,,
2022-01-29 04:00:00,3.6,3.7674847,,
2022-01-29 05:00:00,3.6,3.5213866,,
2022-01-29 06:00:00,0.6,2.8702157,,
2022-01-29 07:00:00,0.6,2.5666108,,
2022-01-29 08:00:00,0.6,2.185449,,
2022-01-29 09:00:00,0.6,1.9832109,,
2022-01-29 10:00:00,0.6,2.1152766,,
2022-01-29 11:00:00,0.6,2.0103555,,
2022-01-29 12:00:00,1.0,1.970809,,
2022-01-29 13:00:00,1.0,1.6335558,,
2022-01-29 14:00:00,1.0,2.0601792,,
2022-01-29 15:00:00,2.3,2.2396448,,
2022-01-29 16:00:00,2.3,1.8118713,,
2022-01-29 17:00:00,2.3,2.06728,,
2022-01-29 18:00:00,2.6,1.9528157,,
2022-01-29 19:00:00,2.6,2.011481,,
2022-01-29 20:00:00,2.6,2.6950984,,
2022-01-29 21:00:00,3.0,2.7292647,,
2022-01-29 22:00:00,3.0,2.6054254,,
2022-01-29 23:00:00,3.0,2.4252212,,
2022-01-30 00:00:00,2.0,2.4745324,,
2022-01-30 01:00:00,2.0,2.1224077,,
2022-01-30 02:00:00,2.0,2.1623616,,
2022-01-30 03:00:00,2.6,2.1175616,,
2022-01-30 04:00:00,2.6,1.9694017,,
2022-01-30 05:00:00,2.6,2.2960987,,
2022-01-30 06:00:00,1.6,1.7539368,,
2022-01-30 07:00:00,1.6,1.8001707,,
2022-01-30 08:00:00,1.6,2.034437,,
2022-01-30 09:00:00,1.6,1.6397454,,
2022-01-30 10:00:00,1.6,1.6787479,,
2022-01-30 11:00:00,1.6,1.284438,,
2022-01-30 12:00:00,3.0,1.9293207,,
2022-01-30 13:00:00,3.0,2.4590425,,
2022-01-30 14:00:00,3.0,2.4858317,,
2022-01-30 15:00:00,2.6,2.5210996,,
2022-01-30 16:00:00,2.6,2.5245974,,
2022-01-30 17:00:00,2.6,2.5798764,,
2022-01-30 18:00:00,2.6,2.7952304,,
2022-01-30 19:00:00,2.6,2.334377,,
2022-01-30 20:00:00,2.6,2.3931994,,
2022-01-30 21:00:00,1.6,2.4869833,,
2022-01-30 22:00:00,1.6,2.3506029,,
2022-01-30 23:00:00,1.6,2.3486342,,
2022-01-31 00:00:00,3.0,2.2208037,,
2022-01-31 01:00:00,3.0,2.67107,,
2022-01-31 02:00:00,3.0,2.617615,,
2022-01-31 03:00:00,1.6,2.5291567,,
2022-01-31 04:00:00,1.6,2.2023523,,
2022-01-31 05:00:00,1.6,2.3207428,,
2022-01-31 06:00:00,2.3,2.6866992,,
2022-01-31 07:00:00,2.3,2.5793614,,
2022-01-31 08:00:00,2.3,2.4026093,,
2022-01-31 09:00:00,1.3,2.075891,,
2022-01-31 10:00:00,1.3,1.7390808,,
2022-01-31 11:00:00,1.3,1.4847308,,
2022-01-31 12:00:00,2.0,1.9020058,,
2022-01-31 13:00:00,2.0,1.6015921,,
2022-01-31 14:00:00,2.0,1.7201531,,
2022-01-31 15:00:00,1.6,1.5057274,,
2022-01-31 16:00:00,1.6,1.734679,,
2022-01-31 17:00:00,1.6,2.2446327,,
2022-01-31 18:00:00,1.6,1.9391747,,
2022-01-31 19:00:00,1.6,1.8768467,,
2022-01-31 20:00:00,1.6,1.5105445,,
2022-01-31 21:00:00,0.6,2.0041175,,
2022-01-31 22:00:00,0.6,2.1316333,,
2022-01-31 23:00:00,0.6,1.8107907,,
2022-02-01 00:00:00,0.6,1.6452091,,
2022-02-01 01:00:00,0.6,1.8299751,,
2022-02-01 02:00:00,0.6,1.326902,,
2022-02-01 03:00:00,1.3,1.6616367,,
2022-02-01 04:00:00,1.3,2.0415785,,
2022-02-01 05:00:00,1.3,1.414696,,
2022-02-01 06:00:00,0.6,1.0393763,,
2022-02-01 07:00:00,0.6,1.0189974,,
2022-02-01 08:00:00,0.6,1.4384596,,
2022-02-01 09:00:00,0.3,1.0940578,,
2022-02-01 10:00:00,0.3,1.077635,,
2022-02-01 11:00:00,3.3,0.73559636,,
2022-02-01 12:00:00,3.3,0.7779615,,
2022-02-01 13:00:00,3.3,2.1612585,,
2022-02-01 14:00:00,4.0,4.066565,,
2022-02-01 15:00:00,4.0,3.403317,,
2022-02-01 16:00:00,4.0,2.9585707,,
2022-02-01 17:00:00,2.6,3.1872437,,
2022-02-01 18:00:00,2.6,2.3490663,,
2022-02-01 19:00:00,2.6,2.6101947,,
2022-02-01 20:00:00,0.6,2.460074,,
2022-02-01 21:00:00,0.6,1.8585886,,
2022-02-01 22:00:00,0.6,1.9432806,,
2022-02-01 23:00:00,0.3,1.7792549,,
2022-02-02 00:00:00,0.3,1.9436989,,
2022-02-02 01:00:00,0.3,2.5012927,,
2022-02-02 02:00:00,1.6,2.1411967,,
2022-02-02 03:00:00,1.6,2.0691822,,
2022-02-02 04:00:00,1.6,1.8601081,,
2022-02-02 05:00:00,3.6,2.5919335,,
2022-02-02 06:00:00,3.6,3.3534884,,
2022-02-02 07:00:00,3.6,2.7300272,,
2022-02-02 08:00:00,1.6,1.1772176,,
2022-02-02 09:00:00,1.6,1.39402,,
2022-02-02 10:00:00,1.6,1.3575273,,
2022-02-02 11:00:00,1.3,1.6575931,,
2022-02-02 12:00:00,1.3,1.9586251,,
2022-02-02 13:00:00,1.3,1.4789374,,
2022-02-02 14:00:00,2.0,1.8294466,,
2022-02-02 15:00:00,2.0,2.2453551,,
2022-02-02 16:00:00,2.0,2.2627568,,
2022-02-02 17:00:00,4.3,3.4534562,,
2022-02-02 18:00:00,4.3,3.515705,,
2022-02-02 19:00:00,4.3,3.8649764,,
2022-02-02 20:00:00,5.0,4.131071,,
2022-02-02 21:00:00,5.0,4.301184,,
2022-02-02 22:00:00,5.0,4.429967,,
2022-02-02 23:00:00,5.3,4.6819506,,
2022-02-03 00:00:00,5.3,4.719917,,
2022-02-03 01:00:00,5.3,4.489237,,
2022-02-03 02:00:00,4.0,4.040977,,
2022-02-03 03:00:00,4.0,3.5183558,,
2022-02-03 04:00:00,4.0,3.9737308,,
2022-02-03 05:00:00,3.0,3.090142,,
2022-02-03 06:00:00,3.0,2.7250764,,
2022-02-03 07:00:00,3.0,2.3490167,,
2022-02-03 08:00:00,3.0,2.3526788,,
2022-02-03 09:00:00,3.0,2.4585333,,
2022-02-03 10:00:00,3.0,2.3629293,,
2022-02-03 11:00:00,2.6,2.2725403,,
2022-02-03 12:00:00,2.6,2.4528508,,
2022-02-03 13:00:00,2.6,2.2946222,,
2022-02-03 14:00:00,4.0,2.4832423,,
2022-02-03 15:00:00,4.0,3.9818292,,
2022-02-03 16:00:00,4.0,3.9119277,,
2022-02-03 17:00:00,4.0,3.694954,,
2022-02-03 18:00:00,4.0,3.5587425,,
2022-02-03 19:00:00,4.0,3.315332,,
2022-02-03 20:00:00,3.6,3.1938992,,
2022-02-03 21:00:00,3.6,4.154945,,
2022-02-03 22:00:00,3.6,4.341256,,
2022-02-03 23:00:00,3.6,4.3896303,,
2022-02-04 00:00:00,3.6,4.41621,,
2022-02-04 01:00:00,3.6,4.429251,,
2022-02-04 02:00:00,4.0,4.4839945,,
2022-02-04 03:00:00,4.0,3.9451833,,
2022-02-04 04:00:00,4.0,4.035253,,
2022-02-04 05:00:00,5.3,3.8741512,,
2022-02-04 06:00:00,5.3,3.3796253,,
2022-02-04 07:00:00,5.3,3.5154653,,
2022-02-04 08:00:00,5.0,4.002503,,
2022-02-04 09:00:00,5.0,4.0141225,,
2022-02-04 10:00:00,5.0,3.9679947,,
2022-02-04 11:00:00,4.0,3.9956112,,
2022-02-04 12:00:00,4.0,2.3665402,,
2022-02-04 13:00:00,4.0,2.4410238,,
2022-02-04 14:00:00,2.6,2.3388073,,
2022-02-04 15:00:00,2.6,2.051877,,
2022-02-04 16:00:00,2.6,2.2060244,,
2022-02-04 17:00:00,3.0,2.2912898,,
2022-02-04 18:00:00,3.0,2.1552167,,
2022-02-04 19:00:00,3.0,2.6031718,,
2022-02-04 20:00:00,2.0,2.644793,,
2022-02-04 21:00:00,2.0,1.9622767,,
2022-02-04 22:00:00,2.0,2.2549212,,
2022-02-04 23:00:00,2.3,3.1460576,,
2022-02-05 00:00:00,2.3,3.039764,,
2022-02-05 01:00:00,2.3,2.5048392,,
2022-02-05 02:00:00,3.0,2.115334,,
2022-02-05 03:00:00,3.0,2.093033,,
2022-02-05 04:00:00,3.0,2.854129,,
2022-02-05 05:00:00,2.6,2.8934538,,
2022-02-05 06:00:00,2.6,2.658339,,
2022-02-05 07:00:00,2.6,2.55755,,
2022-02-05 08:00:00,2.6,3.5559344,,
2022-02-05 09:00:00,2.6,3.061954,,
2022-02-05 10:00:00,2.6,2.5989392,,
2022-02-05 11:00:00,1.6,2.6122122,,
2022-02-05 12:00:00,1.6,2.2854407,,
2022-02-05 13:00:00,1.6,2.5919368,,
2022-02-05 14:00:00,3.6,3.370208,,
2022-02-05 15:00:00,3.6,3.3153298,,
2022-02-05 16:00:00,3.6,3.0397878,,
2022-02-05 17:00:00,3.0,2.854387,,
2022-02-05 18:00:00,3.0,3.2208164,,
2022-02-05 19:00:00,3.0,3.2351563,,
2022-02-05 20:00:00,2.6,2.8868833,,
2022-02-05 21:00:00,2.6,2.9914322,,
2022-02-05 22:00:00,2.6,2.6486936,,
2022-02-05 23:00:00,3.0,2.598309,,
2022-02-06 00:00:00,3.0,2.7864757,,
2022-02-06 01:00:00,3.0,2.2025723,,
2022-02-06 02:00:00,3.0,1.9528666,,
2022-02-06 03:00:00,3.0,2.7814138,,
2022-02-06 04:00:00,3.0,2.3444817,,
2022-02-06 05:00:00,1.6,2.0884268,,
2022-02-06 06:00:00,1.6,2.0552795,,
2022-02-06 07:00:00,1.6,2.0882628,,
2022-02-06 08:00:00,2.6,2.2509012,,
2022-02-06 09:00:00,2.6,2.7657468,,
2022-02-06 10:00:00,2.6,2.3660836,,
2022-02-06 11:00:00,2.6,2.757362,,
2022-02-06 12:00:00,2.6,2.2643871,,
2022-02-06 13:00:00,2.6,2.0457184,,
2022-02-06 14:00:00,2.3,2.2029092,,
2022-02-06 15:00:00,2.3,1.8555348,,
2022-02-06 16:00:00,2.3,1.9922565,,
2022-02-06 17:00:00,1.3,1.9439123,,
2022-02-06 18:00:00,1.3,1.8679311,,
2022-02-06 19:00:00,1.3,1.5936925,,
2022-02-06 20:00:00,1.0,1.6966549,,
2022-02-06 21:00:00,1.0,1.5391085,,
2022-02-06 22:00:00,1.0,1.5741282,,
2022-02-06 23:00:00,1.6,1.3504746,,
2022-02-07 00:00:00,1.6,1.7182814,,
2022-02-07 01:00:00,1.6,2.0591369,,
2022-02-07 02:00:00,1.0,1.789196,,
2022-02-07 03:00:00,1.0,1.5634588,,
2022-02-07 04:00:00,1.0,1.5774509,,
2022-02-07 05:00:00,2.3,1.5852613,,
2022-02-07 06:00:00,2.3,2.0224042,,
2022-02-07 07:00:00,2.3,1.5839682,,
2022-02-07 08:00:00,1.3,1.3208222,,
2022-02-07 09:00:00,1.3,1.7145542,,
2022-02-07 10:00:00,1.3,1.5464485,,
2022-02-07 11:00:00,2.0,1.39175,,
2022-02-07 12:00:00,2.0,1.4893492,,
2022-02-07 13:00:00,2.0,1.6137934,,
2022-02-07 14:00:00,1.3,1.4663048,,
2022-02-07 15:00:00,1.3,1.4216431,,
2022-02-07 16:00:00,1.3,1.3004775,,
2022-02-07 17:00:00,0.3,1.1524727,,
2022-02-07 18:00:00,0.3,1.3299174,,
2022-02-07 19:00:00,0.3,1.0646961,,
2022-02-07 20:00:00,0.6,1.0540574,,
2022-02-07 21:00:00,0.6,1.2886661,,
2022-02-07 22:00:00,0.6,1.2852972,,
2022-02-07 23:00:00,0.6,1.7159436,,
2022-02-08 00:00:00,0.6,1.8202145,,
2022-02-08 01:00:00,0.6,1.6404603,,
2022-02-08 02:00:00,1.0,1.5735977,,
2022-02-08 03:00:00,1.0,1.4821225,,
2022-02-08 04:00:00,1.0,1.4320021,,
2022-02-08 05:00:00,1.3,1.3405638,,
2022-02-08 06:00:00,1.3,1.8156822,,
2022-02-08 07:00:00,1.3,1.8835237,,
2022-02-08 08:00:00,2.0,1.8482568,,
2022-02-08 09:00:00,2.0,1.5347874,,
2022-02-08 10:00:00,2.0,1.6194601,,
2022-02-08 11:00:00,1.0,1.622638,,
2022-02-08 12:00:00,1.0,1.4864442,,
2022-02-08 13:00:00,1.0,1.572193,,
2022-02-08 14:00:00,0.3,1.1802561,,
2022-02-08 15:00:00,0.3,1.1720604,,
2022-02-08 16:00:00,0.3,0.8856932,,
2022-02-08 17:00:00,0.0,0.79155344,,
2022-02-08 18:00:00,0.0,0.96642506,,
2022-02-08 19:00:00,0.0,0.78629124,,
2022-02-08 20:00:00,0.0,0.8315857,,
2022-02-08 21:00:00,0.0,0.97771204,,
2022-02-08 22:00:00,0.0,1.111368,,
2022-02-08 23:00:00,0.3,1.0841107,,
2022-02-09 00:00:00,0.3,0.8353794,,
2022-02-09 01:00:00,0.3,0.9553644,,
2022-02-09 02:00:00,0.3,0.77931654,,
2022-02-09 03:00:00,0.3,0.71021736,,
2022-02-09 04:00:00,0.3,0.86127007,,
2022-02-09 05:00:00,0.0,0.7386538,,
2022-02-09 06:00:00,0.0,0.77101773,,
2022-02-09 07:00:00,0.0,0.8777646,,
2022-02-09 08:00:00,0.0,0.8605684,,
2022-02-09 09:00:00,0.0,0.96847975,,
2022-02-09 10:00:00,0.0,0.88600624,,
2022-02-09 11:00:00,2.0,0.82298625,,
2022-02-09 12:00:00,2.0,1.7587006,,
2022-02-09 13:00:00,2.0,2.0095434,,
2022-02-09 14:00:00,2.6,2.2303376,,
2022-02-09 15:00:00,2.6,2.522128,,
2022-02-09 16:00:00,2.6,2.6086228,,
2022-02-09 17:00:00,2.6,2.3983073,,
2022-02-09 18:00:00,2.6,2.584149,,
2022-02-09 19:00:00,2.6,1.9720564,,
2022-02-09 20:00:00,2.0,1.7712681,,
2022-02-09 21:00:00,2.0,2.0957217,,
2022-02-09 22:00:00,2.0,2.7225049,,
2022-02-09 23:00:00,2.0,2.8251984,,
2022-02-10 00:00:00,2.0,1.7299067,,
2022-02-10 01:00:00,2.0,1.8474042,,
2022-02-10 02:00:00,2.6,2.5752347,,
2022-02-10 03:00:00,2.6,2.2167206,,
2022-02-10 04:00:00,2.6,2.5329769,,
2022-02-10 05:00:00,4.6,3.7421856,,
2022-02-10 06:00:00,4.6,4.5573916,,
2022-02-10 07:00:00,4.6,4.5713396,,
2022-02-10 08:00:00,5.0,4.349817,,
2022-02-10 09:00:00,5.0,4.1809244,,
2022-02-10 10:00:00,5.0,3.6822124,,
2022-02-10 11:00:00,4.3,3.8227131,,
2022-02-10 12:00:00,4.3,3.1739867,,
2022-02-10 13:00:00,4.3,3.3784733,,
2022-02-10 14:00:00,4.0,2.8295918,,
2022-02-10 15:00:00,4.0,2.4992995,,
2022-02-10 16:00:00,4.0,2.2894828,,
2022-02-10 17:00:00,3.0,2.5187829,,
2022-02-10 18:00:00,3.0,2.6380486,,
2022-02-10 19:00:00,3.0,1.5903674,,
2022-02-10 20:00:00,2.0,1.3693612,,
2022-02-10 21:00:00,2.0,1.2377932,,
2022-02-10 22:00:00,2.0,1.4668727,,
2022-02-10 23:00:00,4.0,1.2539772,,
2022-02-11 00:00:00,4.0,1.1531193,,
2022-02-11 01:00:00,4.0,2.1212013,,
2022-02-11 02:00:00,1.3,2.090735,,
2022-02-11 03:00:00,1.3,1.9721426,,
2022-02-11 04:00:00,1.3,1.8674085,,
2022-02-11 05:00:00,2.6,2.1184175,,
2022-02-11 06:00:00,2.6,2.4009783,,
2022-02-11 07:00:00,2.6,2.3541439,,
2022-02-11 08:00:00,4.3,3.3204865,,
2022-02-11 09:00:00,4.3,3.3379493,,
2022-02-11 10:00:00,4.3,4.1572123,,
2022-02-11 11:00:00,4.0,4.3704853,,
2022-02-11 12:00:00,4.0,3.9101799,,
2022-02-11 13:00:00,4.0,3.875449,,
2022-02-11 14:00:00,3.3,2.9588847,,
2022-02-11 15:00:00,3.3,3.1177158,,
2022-02-11 16:00:00,3.3,2.9238982,,
2022-02-11 17:00:00,3.0,2.7866898,,
2022-02-11 18:00:00,3.0,2.774363,,
2022-02-11 19:00:00,3.0,2.6846743,,
2022-02-11 20:00:00,2.3,2.6734967,,
2022-02-11 21:00:00,2.3,2.8450112,,
2022-02-11 22:00:00,2.3,3.5275502,,
2022-02-11 23:00:00,1.6,2.9071434,,
2022-02-12 00:00:00,1.6,3.0003984,,
2022-02-12 01:00:00,1.6,2.6095874,,
2022-02-12 02:00:00,2.6,2.8745675,,
2022-02-12 03:00:00,2.6,3.0664966,,
2022-02-12 04:00:00,2.6,2.781289,,
2022-02-12 05:00:00,2.6,3.1699188,,
2022-02-12 06:00:00,2.6,2.8539217,,
2022-02-12 07:00:00,2.6,2.9096487,,
2022-02-12 08:00:00,3.3,2.9906344,,
2022-02-12 09:00:00,3.3,2.938604,,
2022-02-12 10:00:00,3.3,2.8922882,,
2022-02-12 11:00:00,3.0,3.0842786,,
2022-02-12 12:00:00,3.0,2.709742,,
2022-02-12 13:00:00,3.0,2.9171915,,
2022-02-12 14:00:00,3.6,2.8463988,,
2022-02-12 15:00:00,3.6,2.978779,,
2022-02-12 16:00:00,3.6,2.8150346,,
2022-02-12 17:00:00,3.0,2.8199978,,
2022-02-12 18:00:00,3.0,2.7347054,,
2022-02-12 19:00:00,3.0,3.123689,,
2022-02-12 20:00:00,2.3,2.9271283,,
2022-02-12 21:00:00,2.3,3.0498073,,
2022-02-12 22:00:00,2.3,2.8191268,,
2022-02-12 23:00:00,2.6,2.3087068,,
2022-02-13 00:00:00,2.6,2.378872,,
2022-02-13 01:00:00,2.6,2.8223736,,
2022-02-13 02:00:00,3.0,2.5102067,,
2022-02-13 03:00:00,3.0,2.5185256,,
2022-02-13 04:00:00,3.0,2.5923069,,
2022-02-13 05:00:00,3.3,2.3352666,,
2022-02-13 06:00:00,3.3,2.0173926,,
2022-02-13 07:00:00,3.3,2.2734902,,
2022-02-13 08:00:00,2.3,2.3189182,,
2022-02-13 09:00:00,2.3,2.0419285,,
2022-02-13 10:00:00,2.3,2.5440357,,
2022-02-13 11:00:00,3.0,2.6881747,,
2022-02-13 12:00:00,3.0,2.4400897,,
2022-02-13 13:00:00,3.0,2.308577,,
2022-02-13 14:00:00,2.6,1.9769065,,
2022-02-13 15:00:00,2.6,2.4022129,,
2022-02-13 16:00:00,2.6,2.350539,,
2022-02-13 17:00:00,1.6,2.2209444,,
2022-02-13 18:00:00,1.6,2.153874,,
2022-02-13 19:00:00,1.6,1.7219474,,
2022-02-13 20:00:00,2.3,1.6353716,,
2022-02-13 21:00:00,2.3,2.2213027,,
2022-02-13 22:00:00,2.3,2.1941938,,
2022-02-13 23:00:00,1.6,1.9114068,,
2022-02-14 00:00:00,1.6,2.2774653,,
2022-02-14 01:00:00,1.6,2.0671382,,
2022-02-14 02:00:00,1.3,1.8991702,,
2022-02-14 03:00:00,1.3,2.2936008,,
2022-02-14 04:00:00,1.3,1.7785126,,
2022-02-14 05:00:00,2.0,1.8066028,,
2022-02-14 06:00:00,2.0,1.5901395,,
2022-02-14 07:00:00,2.0,1.5156968,,
2022-02-14 08:00:00,1.3,1.743536,,
2022-02-14 09:00:00,1.3,1.2131155,,
2022-02-14 10:00:00,1.3,1.170805,,
2022-02-14 11:00:00,0.6,1.617,,
2022-02-14 12:00:00,0.6,1.3233896,,
2022-02-14 13:00:00,0.6,1.1345199,,
2022-02-14 14:00:00,2.0,1.2522542,,
2022-02-14 15:00:00,2.0,1.3836573,,
2022-02-14 16:00:00,2.0,1.7517811,,
2022-02-14 17:00:00,2.0,1.7255595,,
2022-02-14 18:00:00,2.0,1.5870317,,
2022-02-14 19:00:00,2.0,1.250692,,
2022-02-14 20:00:00,0.6,1.0853326,,
2022-02-14 21:00:00,0.6,0.89173377,,
2022-02-14 22:00:00,0.6,1.0897274,,
2022-02-14 23:00:00,0.6,0.9777349,,
2022-02-15 00:00:00,0.6,0.9115906,,
2022-02-15 01:00:00,0.6,0.90142024,,
2022-02-15 02:00:00,0.6,0.9541279,,
2022-02-15 03:00:00,0.6,0.93821734,,
2022-02-15 04:00:00,0.6,1.2358943,,
2022-02-15 05:00:00,0.6,1.5275972,,
2022-02-15 06:00:00,0.6,1.6685652,,
2022-02-15 07:00:00,0.6,1.6687332,,
2022-02-15 08:00:00,0.3,1.404927,,
2022-02-15 09:00:00,0.3,1.1381934,,
2022-02-15 10:00:00,0.3,0.77131504,,
2022-02-15 11:00:00,0.3,1.01826,,
2022-02-15 12:00:00,0.3,1.1822419,,
2022-02-15 13:00:00,0.3,1.0382588,,
2022-02-15 14:00:00,1.0,1.1770571,,
2022-02-15 15:00:00,1.0,1.3065116,,
2022-02-15 16:00:00,1.0,1.4042501,,
2022-02-15 17:00:00,2.0,1.6179464,,
2022-02-15 18:00:00,2.0,1.7623243,,
2022-02-15 19:00:00,2.0,1.8150241,,
2022-02-15 20:00:00,1.6,1.5311587,,
2022-02-15 21:00:00,1.6,1.759044,,
2022-02-15 22:00:00,1.6,1.3626962,,
2022-02-15 23:00:00,1.3,1.3293474,,
2022-02-16 00:00:00,1.3,2.1488118,,
2022-02-16 01:00:00,1.3,1.3561509,,
2022-02-16 02:00:00,2.3,1.8517067,,
2022-02-16 03:00:00,2.3,1.206879,,
2022-02-16 04:00:00,2.3,1.8170502,,
2022-02-16 05:00:00,2.6,1.9139172,,
2022-02-16 06:00:00,2.6,2.0047188,,
2022-02-16 07:00:00,2.6,2.501059,,
2022-02-16 08:00:00,3.0,2.0448394,,
2022-02-16 09:00:00,3.0,1.9632933,,
2022-02-16 10:00:00,3.0,2.4208286,,
2022-02-16 11:00:00,2.6,1.9470373,,
2022-02-16 12:00:00,2.6,2.5387483,,
2022-02-16 13:00:00,2.6,2.4889927,,
2022-02-16 14:00:00,2.3,1.9140451,,
2022-02-16 15:00:00,2.3,1.1114633,,
2022-02-16 16:00:00,2.3,1.1404709,,
2022-02-16 17:00:00,1.3,1.4223025,,
2022-02-16 18:00:00,1.3,1.3980078,,
2022-02-16 19:00:00,1.3,1.5187458,,
