Date,Labels,Predictions,Epistemic,Aleatoric
2022-01-24 08:00:00,0.6,0.89723986,,
2022-01-24 09:00:00,1.0,1.2264364,,
2022-01-24 10:00:00,1.0,1.5059493,,
2022-01-24 11:00:00,1.0,1.4355557,,
2022-01-24 12:00:00,2.0,1.3021685,,
2022-01-24 13:00:00,2.0,1.5119276,,
2022-01-24 14:00:00,2.0,1.6840111,,
2022-01-24 15:00:00,2.3,1.3206995,,
2022-01-24 16:00:00,2.3,1.8666102,,
2022-01-24 17:00:00,2.3,1.9917004,,
2022-01-24 18:00:00,2.6,1.8052762,,
2022-01-24 19:00:00,2.6,1.8791008,,
2022-01-24 20:00:00,2.6,1.7370236,,
2022-01-24 21:00:00,3.0,1.6356385,,
2022-01-24 22:00:00,3.0,1.6908388,,
2022-01-24 23:00:00,3.0,2.0034184,,
2022-01-25 00:00:00,2.6,2.311179,,
2022-01-25 01:00:00,2.6,2.244663,,
2022-01-25 02:00:00,2.6,2.5929139,,
2022-01-25 03:00:00,2.6,2.8641388,,
2022-01-25 04:00:00,2.6,2.6955862,,
2022-01-25 05:00:00,2.6,2.7093968,,
2022-01-25 06:00:00,3.3,2.1583173,,
2022-01-25 07:00:00,3.3,2.0271494,,
2022-01-25 08:00:00,3.3,2.0160394,,
2022-01-25 09:00:00,2.6,2.3499563,,
2022-01-25 10:00:00,2.6,2.6462812,,
2022-01-25 11:00:00,2.6,2.6299105,,
2022-01-25 12:00:00,3.3,2.4386115,,
2022-01-25 13:00:00,3.3,2.5119379,,
2022-01-25 14:00:00,3.3,2.1136131,,
2022-01-25 15:00:00,1.6,2.390736,,
2022-01-25 16:00:00,1.6,1.7659256,,
2022-01-25 17:00:00,1.6,1.678935,,
2022-01-25 18:00:00,2.3,1.6622572,,
2022-01-25 19:00:00,2.3,1.6089376,,
2022-01-25 20:00:00,2.3,1.9851891,,
2022-01-25 21:00:00,2.3,1.8204855,,
2022-01-25 22:00:00,2.3,1.7188698,,
2022-01-25 23:00:00,2.3,1.6510931,,
2022-01-26 00:00:00,2.6,1.9866359,,
2022-01-26 01:00:00,2.6,2.0675285,,
2022-01-26 02:00:00,2.6,2.1445484,,
2022-01-26 03:00:00,1.6,2.0124683,,
2022-01-26 04:00:00,1.6,1.5763817,,
2022-01-26 05:00:00,1.6,2.2283788,,
2022-01-26 06:00:00,2.6,1.7244663,,
2022-01-26 07:00:00,2.6,1.8308382,,
2022-01-26 08:00:00,2.6,2.0376694,,
2022-01-26 09:00:00,2.3,1.7845728,,
2022-01-26 10:00:00,2.3,2.0874772,,
2022-01-26 11:00:00,2.3,1.820245,,
2022-01-26 12:00:00,3.0,1.8458998,,
2022-01-26 13:00:00,3.0,1.5504488,,
2022-01-26 14:00:00,3.0,2.006927,,
2022-01-26 15:00:00,0.6,1.7766607,,
2022-01-26 16:00:00,0.6,1.7359346,,
2022-01-26 17:00:00,0.6,2.0064244,,
2022-01-26 18:00:00,0.6,2.1308913,,
2022-01-26 19:00:00,0.6,2.0417886,,
2022-01-26 20:00:00,0.6,2.0508761,,
2022-01-26 21:00:00,0.6,1.986944,,
2022-01-26 22:00:00,0.6,1.6903193,,
2022-01-26 23:00:00,0.6,1.4553573,,
2022-01-27 00:00:00,1.0,1.4732332,,
2022-01-27 01:00:00,1.0,1.6483843,,
2022-01-27 02:00:00,1.0,1.6599013,,
2022-01-27 03:00:00,2.0,1.6102078,,
2022-01-27 04:00:00,2.0,1.6308911,,
2022-01-27 05:00:00,2.0,1.7313225,,
2022-01-27 06:00:00,1.3,1.7051626,,
2022-01-27 07:00:00,1.3,1.6457739,,
2022-01-27 08:00:00,1.3,1.6981033,,
2022-01-27 09:00:00,3.0,1.6382195,,
2022-01-27 10:00:00,3.0,1.8024614,,
2022-01-27 11:00:00,3.0,1.9038979,,
2022-01-27 12:00:00,2.6,1.9101626,,
2022-01-27 13:00:00,2.6,2.0720406,,
2022-01-27 14:00:00,2.6,2.1021023,,
2022-01-27 15:00:00,1.3,2.1155636,,
2022-01-27 16:00:00,1.3,2.0927908,,
2022-01-27 17:00:00,1.3,2.0248642,,
2022-01-27 18:00:00,1.6,1.9976059,,
2022-01-27 19:00:00,1.6,2.0296226,,
2022-01-27 20:00:00,1.6,1.6969115,,
2022-01-27 21:00:00,1.6,1.6759808,,
2022-01-27 22:00:00,1.6,1.4473817,,
2022-01-27 23:00:00,1.6,1.5098644,,
2022-01-28 00:00:00,1.3,1.6242472,,
2022-01-28 01:00:00,1.3,1.7242006,,
2022-01-28 02:00:00,1.3,1.5423568,,
2022-01-28 03:00:00,1.0,1.443963,,
2022-01-28 04:00:00,1.0,1.0916817,,
2022-01-28 05:00:00,1.0,1.132588,,
2022-01-28 06:00:00,0.6,1.0403368,,
2022-01-28 07:00:00,0.6,1.1331711,,
2022-01-28 08:00:00,0.6,1.184259,,
2022-01-28 09:00:00,1.6,1.1789083,,
2022-01-28 10:00:00,1.6,0.66371,,
2022-01-28 11:00:00,1.6,0.94197625,,
2022-01-28 12:00:00,3.6,1.4540575,,
2022-01-28 13:00:00,3.6,1.3834816,,
2022-01-28 14:00:00,3.6,1.4306017,,
2022-01-28 15:00:00,4.0,1.639374,,
2022-01-28 16:00:00,4.0,2.2687628,,
2022-01-28 17:00:00,4.0,2.16093,,
2022-01-28 18:00:00,4.0,2.0163689,,
2022-01-28 19:00:00,4.0,1.5485483,,
2022-01-28 20:00:00,4.0,1.7989954,,
2022-01-28 21:00:00,3.0,2.3426168,,
2022-01-28 22:00:00,3.0,2.1921332,,
2022-01-28 23:00:00,3.0,2.6394567,,
2022-01-29 00:00:00,3.0,2.1935391,,
2022-01-29 01:00:00,3.0,2.2650073,,
2022-01-29 02:00:00,3.0,2.4722073,,
2022-01-29 03:00:00,3.6,2.4590294,,
2022-01-29 04:00:00,3.6,2.8203852,,
2022-01-29 05:00:00,3.6,2.452507,,
2022-01-29 06:00:00,0.6,2.7364335,,
2022-01-29 07:00:00,0.6,2.898054,,
2022-01-29 08:00:00,0.6,2.84749,,
2022-01-29 09:00:00,0.6,2.520424,,
2022-01-29 10:00:00,0.6,2.3204205,,
2022-01-29 11:00:00,0.6,1.947712,,
2022-01-29 12:00:00,1.0,1.803512,,
2022-01-29 13:00:00,1.0,1.9016844,,
2022-01-29 14:00:00,1.0,1.817374,,
2022-01-29 15:00:00,2.3,1.8086491,,
2022-01-29 16:00:00,2.3,1.4611778,,
2022-01-29 17:00:00,2.3,1.7757714,,
2022-01-29 18:00:00,2.6,1.862249,,
2022-01-29 19:00:00,2.6,1.6266327,,
2022-01-29 20:00:00,2.6,1.6983259,,
2022-01-29 21:00:00,3.0,1.6518211,,
2022-01-29 22:00:00,3.0,1.7494886,,
2022-01-29 23:00:00,3.0,1.9280596,,
2022-01-30 00:00:00,2.0,1.887619,,
2022-01-30 01:00:00,2.0,1.8890591,,
2022-01-30 02:00:00,2.0,2.0047548,,
2022-01-30 03:00:00,2.6,1.8878475,,
2022-01-30 04:00:00,2.6,1.7336714,,
2022-01-30 05:00:00,2.6,1.8428755,,
2022-01-30 06:00:00,1.6,1.7172987,,
2022-01-30 07:00:00,1.6,1.5575359,,
2022-01-30 08:00:00,1.6,1.671367,,
2022-01-30 09:00:00,1.6,1.4245535,,
2022-01-30 10:00:00,1.6,1.5126915,,
2022-01-30 11:00:00,1.6,1.4269116,,
2022-01-30 12:00:00,3.0,1.3151577,,
2022-01-30 13:00:00,3.0,1.2546333,,
2022-01-30 14:00:00,3.0,1.0983837,,
2022-01-30 15:00:00,2.6,1.3644092,,
2022-01-30 16:00:00,2.6,1.7067888,,
2022-01-30 17:00:00,2.6,1.6285589,,
2022-01-30 18:00:00,2.6,1.6420166,,
2022-01-30 19:00:00,2.6,1.68835,,
2022-01-30 20:00:00,2.6,1.8611851,,
2022-01-30 21:00:00,1.6,1.8327157,,
2022-01-30 22:00:00,1.6,1.7227457,,
2022-01-30 23:00:00,1.6,1.5817162,,
2022-01-31 00:00:00,3.0,1.8167322,,
2022-01-31 01:00:00,3.0,1.6870114,,
2022-01-31 02:00:00,3.0,1.6267391,,
2022-01-31 03:00:00,1.6,1.52587,,
2022-01-31 04:00:00,1.6,1.7748039,,
2022-01-31 05:00:00,1.6,1.8235134,,
2022-01-31 06:00:00,2.3,1.7383735,,
2022-01-31 07:00:00,2.3,1.5405518,,
2022-01-31 08:00:00,2.3,1.6765025,,
2022-01-31 09:00:00,1.3,1.7779295,,
2022-01-31 10:00:00,1.3,1.7531226,,
2022-01-31 11:00:00,1.3,1.7292618,,
2022-01-31 12:00:00,2.0,1.6416552,,
2022-01-31 13:00:00,2.0,1.5193342,,
2022-01-31 14:00:00,2.0,1.3314844,,
2022-01-31 15:00:00,1.6,1.5378488,,
2022-01-31 16:00:00,1.6,1.4942286,,
2022-01-31 17:00:00,1.6,1.5842825,,
2022-01-31 18:00:00,1.6,1.3831193,,
2022-01-31 19:00:00,1.6,1.4887022,,
2022-01-31 20:00:00,1.6,1.7491598,,
2022-01-31 21:00:00,0.6,1.6808183,,
2022-01-31 22:00:00,0.6,1.4938074,,
2022-01-31 23:00:00,0.6,1.2877783,,
2022-02-01 00:00:00,0.6,1.7027357,,
2022-02-01 01:00:00,0.6,1.6509892,,
2022-02-01 02:00:00,0.6,1.4792751,,
2022-02-01 03:00:00,1.3,1.3468199,,
2022-02-01 04:00:00,1.3,1.449439,,
2022-02-01 05:00:00,1.3,1.142223,,
2022-02-01 06:00:00,0.6,1.367918,,
2022-02-01 07:00:00,0.6,1.5589145,,
2022-02-01 08:00:00,0.6,1.2438056,,
2022-02-01 09:00:00,0.3,0.99391115,,
2022-02-01 10:00:00,0.3,0.95175874,,
2022-02-01 11:00:00,0.3,1.1519064,,
2022-02-01 12:00:00,3.3,0.97725356,,
2022-02-01 13:00:00,3.3,0.93999225,,
2022-02-01 14:00:00,4.0,0.7444028,,
2022-02-01 15:00:00,4.0,0.7393502,,
2022-02-01 16:00:00,4.0,1.7277792,,
2022-02-01 17:00:00,2.6,3.1476197,,
2022-02-01 18:00:00,2.6,2.6423998,,
2022-02-01 19:00:00,2.6,2.5219145,,
2022-02-01 20:00:00,0.6,2.661675,,
2022-02-01 21:00:00,0.6,2.2326965,,
2022-02-01 22:00:00,0.6,2.35527,,
2022-02-01 23:00:00,0.3,2.2329593,,
2022-02-02 00:00:00,0.3,1.8428665,,
2022-02-02 01:00:00,0.3,1.8723638,,
2022-02-02 02:00:00,1.6,1.7159994,,
2022-02-02 03:00:00,1.6,1.8278472,,
2022-02-02 04:00:00,1.6,2.0932798,,
2022-02-02 05:00:00,3.6,1.8888935,,
2022-02-02 06:00:00,3.6,1.8090477,,
2022-02-02 07:00:00,3.6,1.6777546,,
2022-02-02 08:00:00,1.6,1.9700482,,
2022-02-02 09:00:00,1.6,2.4586325,,
2022-02-02 10:00:00,1.6,2.146338,,
2022-02-02 11:00:00,1.3,1.0555174,,
2022-02-02 12:00:00,1.3,1.3441885,,
2022-02-02 13:00:00,1.3,1.3165913,,
2022-02-02 14:00:00,2.0,1.4961326,,
2022-02-02 15:00:00,2.0,1.7583345,,
2022-02-02 16:00:00,2.0,1.5353785,,
2022-02-02 17:00:00,4.3,1.5794766,,
2022-02-02 18:00:00,4.3,1.9382479,,
2022-02-02 19:00:00,4.3,2.0377288,,
2022-02-02 20:00:00,5.0,2.4844372,,
2022-02-02 21:00:00,5.0,2.6059709,,
2022-02-02 22:00:00,5.0,2.7806537,,
2022-02-02 23:00:00,5.3,3.0430474,,
2022-02-03 00:00:00,5.3,3.1749358,,
2022-02-03 01:00:00,5.3,3.468536,,
2022-02-03 02:00:00,4.0,3.7049007,,
2022-02-03 03:00:00,4.0,3.7652671,,
2022-02-03 04:00:00,4.0,3.6226258,,
2022-02-03 05:00:00,3.0,3.3275528,,
2022-02-03 06:00:00,3.0,3.1170871,,
2022-02-03 07:00:00,3.0,3.184317,,
2022-02-03 08:00:00,3.0,2.3624175,,
2022-02-03 09:00:00,3.0,2.0129647,,
2022-02-03 10:00:00,3.0,1.8032274,,
2022-02-03 11:00:00,2.6,1.892861,,
2022-02-03 12:00:00,2.6,1.9678671,,
2022-02-03 13:00:00,2.6,1.9187876,,
2022-02-03 14:00:00,4.0,1.8709666,,
2022-02-03 15:00:00,4.0,1.9360002,,
2022-02-03 16:00:00,4.0,1.8657633,,
2022-02-03 17:00:00,4.0,2.104137,,
2022-02-03 18:00:00,4.0,3.3051543,,
2022-02-03 19:00:00,4.0,3.232764,,
2022-02-03 20:00:00,3.6,3.0110734,,
2022-02-03 21:00:00,3.6,2.871363,,
2022-02-03 22:00:00,3.6,2.6192582,,
2022-02-03 23:00:00,3.6,3.259193,,
2022-02-04 00:00:00,3.6,3.5883892,,
2022-02-04 01:00:00,3.6,3.8114552,,
2022-02-04 02:00:00,4.0,3.9254932,,
2022-02-04 03:00:00,4.0,3.8520966,,
2022-02-04 04:00:00,4.0,3.9115436,,
2022-02-04 05:00:00,5.3,4.101121,,
2022-02-04 06:00:00,5.3,3.539769,,
2022-02-04 07:00:00,5.3,3.7746785,,
2022-02-04 08:00:00,5.0,2.8589497,,
2022-02-04 09:00:00,5.0,2.425578,,
2022-02-04 10:00:00,5.0,2.4199748,,
2022-02-04 11:00:00,4.0,2.8332062,,
2022-02-04 12:00:00,4.0,2.7319572,,
2022-02-04 13:00:00,4.0,3.4503376,,
2022-02-04 14:00:00,2.6,3.3489082,,
2022-02-04 15:00:00,2.6,1.9548972,,
2022-02-04 16:00:00,2.6,2.0294147,,
2022-02-04 17:00:00,3.0,1.892628,,
2022-02-04 18:00:00,3.0,1.8070056,,
2022-02-04 19:00:00,3.0,1.816036,,
2022-02-04 20:00:00,2.0,1.9136562,,
2022-02-04 21:00:00,2.0,1.8719286,,
2022-02-04 22:00:00,2.0,2.0335126,,
2022-02-04 23:00:00,2.3,1.9689337,,
2022-02-05 00:00:00,2.3,1.7445011,,
2022-02-05 01:00:00,2.3,1.9555781,,
2022-02-05 02:00:00,3.0,2.2917883,,
2022-02-05 03:00:00,3.0,2.346393,,
2022-02-05 04:00:00,3.0,2.058933,,
2022-02-05 05:00:00,2.6,1.8908494,,
2022-02-05 06:00:00,2.6,1.9751341,,
2022-02-05 07:00:00,2.6,2.42872,,
2022-02-05 08:00:00,2.6,2.506538,,
2022-02-05 09:00:00,2.6,2.3526092,,
2022-02-05 10:00:00,2.6,2.332827,,
2022-02-05 11:00:00,1.6,2.7958293,,
2022-02-05 12:00:00,1.6,2.6726954,,
2022-02-05 13:00:00,1.6,2.4020987,,
2022-02-05 14:00:00,3.6,2.4329722,,
2022-02-05 15:00:00,3.6,2.2115662,,
2022-02-05 16:00:00,3.6,2.365042,,
2022-02-05 17:00:00,3.0,2.7472553,,
2022-02-05 18:00:00,3.0,2.7085786,,
2022-02-05 19:00:00,3.0,2.5225906,,
2022-02-05 20:00:00,2.6,2.5028985,,
2022-02-05 21:00:00,2.6,2.6675782,,
2022-02-05 22:00:00,2.6,2.6831028,,
2022-02-05 23:00:00,3.0,2.5184925,,
2022-02-06 00:00:00,3.0,2.4924872,,
2022-02-06 01:00:00,3.0,2.3505893,,
2022-02-06 02:00:00,3.0,2.3033192,,
2022-02-06 03:00:00,3.0,2.4340587,,
2022-02-06 04:00:00,3.0,1.8935379,,
2022-02-06 05:00:00,1.6,1.8613579,,
2022-02-06 06:00:00,1.6,2.268579,,
2022-02-06 07:00:00,1.6,1.9498352,,
2022-02-06 08:00:00,2.6,1.9444981,,
2022-02-06 09:00:00,2.6,1.8858786,,
2022-02-06 10:00:00,2.6,1.8092743,,
2022-02-06 11:00:00,2.6,1.8323609,,
2022-02-06 12:00:00,2.6,2.3711565,,
2022-02-06 13:00:00,2.6,2.0449424,,
2022-02-06 14:00:00,2.3,2.347508,,
2022-02-06 15:00:00,2.3,2.0305555,,
2022-02-06 16:00:00,2.3,1.8291305,,
2022-02-06 17:00:00,1.3,1.913859,,
2022-02-06 18:00:00,1.3,1.6236807,,
2022-02-06 19:00:00,1.3,1.657711,,
2022-02-06 20:00:00,1.0,1.6940418,,
2022-02-06 21:00:00,1.0,1.6276888,,
2022-02-06 22:00:00,1.0,1.4951859,,
2022-02-06 23:00:00,1.6,1.4842905,,
2022-02-07 00:00:00,1.6,1.323086,,
2022-02-07 01:00:00,1.6,1.3043331,,
2022-02-07 02:00:00,1.0,1.1781718,,
2022-02-07 03:00:00,1.0,1.5224749,,
2022-02-07 04:00:00,1.0,1.7466602,,
2022-02-07 05:00:00,2.3,1.5305252,,
2022-02-07 06:00:00,2.3,1.2552118,,
2022-02-07 07:00:00,2.3,1.2365341,,
2022-02-07 08:00:00,1.3,1.2218364,,
2022-02-07 09:00:00,1.3,1.5075363,,
2022-02-07 10:00:00,1.3,1.3380096,,
2022-02-07 11:00:00,2.0,1.101338,,
2022-02-07 12:00:00,2.0,0.9752514,,
2022-02-07 13:00:00,2.0,0.88738596,,
2022-02-07 14:00:00,1.3,1.1072457,,
2022-02-07 15:00:00,1.3,1.1846855,,
2022-02-07 16:00:00,1.3,1.2570795,,
2022-02-07 17:00:00,0.3,1.1662779,,
2022-02-07 18:00:00,0.3,1.1178583,,
2022-02-07 19:00:00,0.3,1.0279337,,
2022-02-07 20:00:00,0.6,0.9431092,,
2022-02-07 21:00:00,0.6,1.016573,,
2022-02-07 22:00:00,0.6,0.89214575,,
2022-02-07 23:00:00,0.6,0.69429386,,
2022-02-08 00:00:00,0.6,0.78262293,,
2022-02-08 01:00:00,0.6,0.96600664,,
2022-02-08 02:00:00,1.0,1.0421264,,
2022-02-08 03:00:00,1.0,1.2198756,,
2022-02-08 04:00:00,1.0,1.1344496,,
2022-02-08 05:00:00,1.3,1.077828,,
2022-02-08 06:00:00,1.3,1.0947521,,
2022-02-08 07:00:00,1.3,1.1032311,,
2022-02-08 08:00:00,2.0,0.9686329,,
2022-02-08 09:00:00,2.0,1.1567533,,
2022-02-08 10:00:00,2.0,1.1865183,,
2022-02-08 11:00:00,1.0,1.1578863,,
2022-02-08 12:00:00,1.0,1.0894144,,
2022-02-08 13:00:00,1.0,1.1439985,,
2022-02-08 14:00:00,0.3,1.2258255,,
2022-02-08 15:00:00,0.3,1.1423333,,
2022-02-08 16:00:00,0.3,1.2314628,,
2022-02-08 17:00:00,0.0,1.0034643,,
2022-02-08 18:00:00,0.0,0.98844737,,
2022-02-08 19:00:00,0.0,0.7998904,,
2022-02-08 20:00:00,0.0,0.7324206,,
2022-02-08 21:00:00,0.0,0.8607294,,
2022-02-08 22:00:00,0.0,0.72851527,,
2022-02-08 23:00:00,0.3,0.7418282,,
2022-02-09 00:00:00,0.3,0.8493552,,
2022-02-09 01:00:00,0.3,0.93420756,,
2022-02-09 02:00:00,0.3,0.8824568,,
2022-02-09 03:00:00,0.3,0.7605432,,
2022-02-09 04:00:00,0.3,0.8295062,,
2022-02-09 05:00:00,0.0,0.74838096,,
2022-02-09 06:00:00,0.0,0.6936065,,
2022-02-09 07:00:00,0.0,0.7638141,,
2022-02-09 08:00:00,0.0,0.6550978,,
2022-02-09 09:00:00,0.0,0.47646752,,
2022-02-09 10:00:00,0.0,0.5761668,,
2022-02-09 11:00:00,2.0,0.6015886,,
2022-02-09 12:00:00,2.0,0.6722549,,
2022-02-09 13:00:00,2.0,0.62089837,,
2022-02-09 14:00:00,2.6,0.5742133,,
2022-02-09 15:00:00,2.6,1.5280542,,
2022-02-09 16:00:00,2.6,1.6016419,,
2022-02-09 17:00:00,2.6,1.7793831,,
2022-02-09 18:00:00,2.6,1.9765234,,
2022-02-09 19:00:00,2.6,2.1085157,,
2022-02-09 20:00:00,2.0,2.0803075,,
2022-02-09 21:00:00,2.0,2.127329,,
2022-02-09 22:00:00,2.0,1.7672917,,
2022-02-09 23:00:00,2.0,1.6583754,,
2022-02-10 00:00:00,2.0,1.956899,,
2022-02-10 01:00:00,2.0,2.3375342,,
2022-02-10 02:00:00,2.6,2.383243,,
2022-02-10 03:00:00,2.6,1.6546106,,
2022-02-10 04:00:00,2.6,1.7758992,,
2022-02-10 05:00:00,4.6,2.190723,,
2022-02-10 06:00:00,4.6,1.873483,,
2022-02-10 07:00:00,4.6,2.2762,,
2022-02-10 08:00:00,5.0,3.4626381,,
2022-02-10 09:00:00,5.0,4.370127,,
2022-02-10 10:00:00,5.0,4.6079507,,
2022-02-10 11:00:00,4.3,4.594239,,
2022-02-10 12:00:00,4.3,4.463897,,
2022-02-10 13:00:00,4.3,3.9284816,,
2022-02-10 14:00:00,4.0,3.3712907,,
2022-02-10 15:00:00,4.0,2.9588165,,
2022-02-10 16:00:00,4.0,3.3759217,,
2022-02-10 17:00:00,3.0,3.128811,,
2022-02-10 18:00:00,3.0,2.7479568,,
2022-02-10 19:00:00,3.0,2.2955604,,
2022-02-10 20:00:00,2.0,2.4154916,,
2022-02-10 21:00:00,2.0,2.7077136,,
2022-02-10 22:00:00,2.0,1.4626806,,
2022-02-10 23:00:00,4.0,0.9735178,,
2022-02-11 00:00:00,4.0,0.8807476,,
2022-02-11 01:00:00,4.0,1.6153681,,
2022-02-11 02:00:00,1.3,0.81115055,,
2022-02-11 03:00:00,1.3,0.6631608,,
2022-02-11 04:00:00,1.3,1.7593954,,
2022-02-11 05:00:00,2.6,1.5838531,,
2022-02-11 06:00:00,2.6,0.87882966,,
2022-02-11 07:00:00,2.6,0.7658168,,
2022-02-11 08:00:00,4.3,1.0683775,,
2022-02-11 09:00:00,4.3,1.5345246,,
2022-02-11 10:00:00,4.3,2.261819,,
2022-02-11 11:00:00,4.0,2.6547315,,
2022-02-11 12:00:00,4.0,3.049367,,
2022-02-11 13:00:00,4.0,3.4737308,,
2022-02-11 14:00:00,3.3,3.7301326,,
2022-02-11 15:00:00,3.3,3.3286774,,
2022-02-11 16:00:00,3.3,3.1518428,,
2022-02-11 17:00:00,3.0,2.5223138,,
2022-02-11 18:00:00,3.0,2.585682,,
2022-02-11 19:00:00,3.0,2.573976,,
2022-02-11 20:00:00,2.3,2.4870443,,
2022-02-11 21:00:00,2.3,2.4651663,,
2022-02-11 22:00:00,2.3,2.4327066,,
2022-02-11 23:00:00,1.6,2.4283137,,
2022-02-12 00:00:00,1.6,2.5450828,,
2022-02-12 01:00:00,1.6,2.9125507,,
2022-02-12 02:00:00,2.6,2.6558785,,
2022-02-12 03:00:00,2.6,2.6860807,,
2022-02-12 04:00:00,2.6,2.4707837,,
2022-02-12 05:00:00,2.6,2.4514308,,
2022-02-12 06:00:00,2.6,2.5731165,,
2022-02-12 07:00:00,2.6,2.4953442,,
2022-02-12 08:00:00,3.3,2.6291308,,
2022-02-12 09:00:00,3.3,2.4742057,,
2022-02-12 10:00:00,3.3,2.3640742,,
2022-02-12 11:00:00,3.0,2.3286364,,
2022-02-12 12:00:00,3.0,2.3443294,,
2022-02-12 13:00:00,3.0,2.3773875,,
2022-02-12 14:00:00,3.6,2.4699888,,
2022-02-12 15:00:00,3.6,2.3497338,,
2022-02-12 16:00:00,3.6,2.431833,,
2022-02-12 17:00:00,3.0,2.359691,,
2022-02-12 18:00:00,3.0,2.3111882,,
2022-02-12 19:00:00,3.0,2.2699928,,
2022-02-12 20:00:00,2.3,2.271714,,
2022-02-12 21:00:00,2.3,2.2583017,,
2022-02-12 22:00:00,2.3,2.4257586,,
2022-02-12 23:00:00,2.6,2.3997483,,
2022-02-13 00:00:00,2.6,2.3697362,,
2022-02-13 01:00:00,2.6,2.3378568,,
2022-02-13 02:00:00,3.0,2.1064677,,
2022-02-13 03:00:00,3.0,2.1761425,,
2022-02-13 04:00:00,3.0,2.2990124,,
2022-02-13 05:00:00,3.3,1.9660566,,
2022-02-13 06:00:00,3.3,1.8985512,,
2022-02-13 07:00:00,3.3,1.887379,,
2022-02-13 08:00:00,2.3,1.7991419,,
2022-02-13 09:00:00,2.3,1.7346399,,
2022-02-13 10:00:00,2.3,1.7199976,,
2022-02-13 11:00:00,3.0,1.7737726,,
2022-02-13 12:00:00,3.0,1.7362592,,
2022-02-13 13:00:00,3.0,1.8886044,,
2022-02-13 14:00:00,2.6,1.9473467,,
2022-02-13 15:00:00,2.6,1.8608776,,
2022-02-13 16:00:00,2.6,1.7968223,,
2022-02-13 17:00:00,1.6,1.675684,,
2022-02-13 18:00:00,1.6,1.8526666,,
2022-02-13 19:00:00,1.6,1.8460554,,
2022-02-13 20:00:00,2.3,1.7826068,,
2022-02-13 21:00:00,2.3,1.6920532,,
2022-02-13 22:00:00,2.3,1.5081838,,
2022-02-13 23:00:00,1.6,1.4817873,,
2022-02-14 00:00:00,1.6,1.6925232,,
2022-02-14 01:00:00,1.6,1.6920593,,
2022-02-14 02:00:00,1.3,1.6257967,,
2022-02-14 03:00:00,1.3,1.7588034,,
2022-02-14 04:00:00,1.3,1.6646967,,
2022-02-14 05:00:00,2.0,1.5422064,,
2022-02-14 06:00:00,2.0,1.6678543,,
2022-02-14 07:00:00,2.0,1.4420907,,
2022-02-14 08:00:00,1.3,1.387035,,
2022-02-14 09:00:00,1.3,1.1670758,,
2022-02-14 10:00:00,1.3,0.88699454,,
2022-02-14 11:00:00,0.6,1.0560204,,
2022-02-14 12:00:00,0.6,0.7845379,,
2022-02-14 13:00:00,0.6,0.7463829,,
2022-02-14 14:00:00,2.0,1.0123698,,
2022-02-14 15:00:00,2.0,0.88421285,,
2022-02-14 16:00:00,2.0,0.76374495,,
2022-02-14 17:00:00,2.0,0.83468854,,
2022-02-14 18:00:00,2.0,0.901865,,
2022-02-14 19:00:00,2.0,1.1919073,,
2022-02-14 20:00:00,0.6,1.1638844,,
2022-02-14 21:00:00,0.6,0.96458304,,
2022-02-14 22:00:00,0.6,0.968723,,
2022-02-14 23:00:00,0.6,0.90136814,,
2022-02-15 00:00:00,0.6,0.8186878,,
2022-02-15 01:00:00,0.6,0.8208992,,
2022-02-15 02:00:00,0.6,0.7763359,,
2022-02-15 03:00:00,0.6,0.7976453,,
2022-02-15 04:00:00,0.6,0.7826761,,
2022-02-15 05:00:00,0.6,0.8047884,,
2022-02-15 06:00:00,0.6,0.8207623,,
2022-02-15 07:00:00,0.6,0.964316,,
2022-02-15 08:00:00,0.3,1.0638268,,
2022-02-15 09:00:00,0.3,1.0158336,,
2022-02-15 10:00:00,0.3,1.0185783,,
2022-02-15 11:00:00,0.3,0.94961137,,
2022-02-15 12:00:00,0.3,0.8852806,,
2022-02-15 13:00:00,0.3,0.59940064,,
2022-02-15 14:00:00,1.0,0.79389155,,
2022-02-15 15:00:00,1.0,0.8939031,,
2022-02-15 16:00:00,1.0,0.60348237,,
2022-02-15 17:00:00,2.0,0.87536925,,
2022-02-15 18:00:00,2.0,0.9465464,,
2022-02-15 19:00:00,2.0,1.0016024,,
2022-02-15 20:00:00,1.6,1.0757297,,
2022-02-15 21:00:00,1.6,1.1051592,,
2022-02-15 22:00:00,1.6,1.135882,,
2022-02-15 23:00:00,1.3,1.0210804,,
2022-02-16 00:00:00,1.3,1.2225254,,
2022-02-16 01:00:00,1.3,0.99620616,,
2022-02-16 02:00:00,2.3,0.9635645,,
2022-02-16 03:00:00,2.3,1.391722,,
2022-02-16 04:00:00,2.3,1.0408361,,
2022-02-16 05:00:00,2.6,1.2294824,,
2022-02-16 06:00:00,2.6,0.9507685,,
2022-02-16 07:00:00,2.6,1.2740961,,
2022-02-16 08:00:00,3.0,1.4180143,,
2022-02-16 09:00:00,3.0,1.4620304,,
2022-02-16 10:00:00,3.0,1.8213316,,
2022-02-16 11:00:00,2.6,1.5252672,,
2022-02-16 12:00:00,2.6,1.578455,,
2022-02-16 13:00:00,2.6,1.7664518,,
2022-02-16 14:00:00,2.3,1.5047461,,
2022-02-16 15:00:00,2.3,1.8065344,,
2022-02-16 16:00:00,2.3,1.8388481,,
2022-02-16 17:00:00,1.3,1.4758584,,
