SEP,Data sample timestamp,NOAA_AR,HARPNUM,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,MEANGAM,MEANJZH,MEANGBT,MEANGBZ,MEANJZD,MEANGBH,MEANSHR,MEANALP,TOTBSQ,TOTFX,TOTFY,TOTFZ,EPSX,EPSY,EPSZ,OBS_VR,QUALITY,CODEVER7,CRVAL1,CRLN_OBS
N,2017-04-01T09:10:37.80Z,12644,6972,-0.799499989,-0.6153,-0.774999976,-0.750899971,-0.77609998,-0.744199991,-0.854099989,-0.229900002,0.0096,0.481000006,0.371100008,0.262899995,-0.396499991,-0.377799988,-1.031900048,0.482899994,0.4111,0.274599999,20668000000,-2696.2,-1310.9,-2332.9,0.1237,0.0602,-0.2141,-1306.81171,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.114162,13.035613
N,2017-04-01T09:22:37.80Z,12644,6972,-0.797399998,-0.612999976,-0.768100023,-0.760100007,-0.824299991,-0.750800014,-0.852800012,-0.195199996,-0.052900001,0.488200009,0.426899999,0.249400005,-0.280900002,-0.221599996,-0.916400015,0.497900009,0.427599996,0.258100003,20667000000,-2737.3,-1267.9,-2283,0.1256,0.0582,-0.2095,-1414.537923,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.11734,12.926289
N,2017-04-01T09:34:37.80Z,12644,6972,-0.784799993,-0.613300025,-0.756799996,-0.776499987,-0.823800027,-0.744000018,-0.850199997,-0.214100003,-0.027000001,0.4903,0.419400007,0.2183,-0.218999997,-0.152500004,-0.880200028,0.504800022,0.396699995,0.224700004,20773000000,-2743.7,-1276.3,-2325.1,0.1253,0.0583,-0.2123,-1517.039834,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.120506,12.816956
N,2017-04-01T09:46:37.80Z,12644,6972,-0.785099983,-0.617799997,-0.767700016,-0.81400001,-0.80309999,-0.739000022,-0.847500026,-0.217999995,0.088799998,0.411900014,0.327399999,0.153600007,-0.173800007,-0.146200001,-1.359599948,0.504599988,0.335900009,0.152799994,20779000000,-2752.1,-1267.8,-2434.4,0.1256,0.0579,-0.2222,-1614.03503,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.123657,12.707609
N,2017-04-01T09:58:37.80Z,12644,6972,-0.787599981,-0.617999971,-0.773800015,-0.76910001,-0.83859998,-0.74059999,-0.84740001,-0.209900007,0.0264,0.445899993,0.341899991,0.234599993,-0.112800002,-0.083800003,-1.149999976,0.507300019,0.340799987,0.236200005,20844000000,-2791.1,-1230.8,-2461.3,0.127,0.056,-0.224,-1705.257804,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.126846,12.598248
N,2017-04-01T10:10:37.80Z,12644,6972,-0.780300021,-0.616299987,-0.768400013,-0.77700001,-0.849300027,-0.735700011,-0.845099986,-0.203999996,-0.0407,0.409999996,0.299100012,0.220200002,-0.022700001,0.0119,-1.084100008,0.511399984,0.295700014,0.220300004,20909000000,-2794.7,-1214.9,-2471.6,0.1268,0.0551,-0.2242,-1790.458664,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.129971,12.488872
N,2017-04-01T10:22:37.70Z,12644,6972,-0.770299971,-0.61500001,-0.74879998,-0.750800014,-0.803799987,-0.733099997,-0.840200007,-0.209900007,0.034000002,0.408199996,0.302100003,0.265300006,0.035300002,0.112499997,-1.351500034,0.520699978,0.287699997,0.26789999,20913000000,-2795.2,-1211.1,-2490.5,0.1268,0.0549,-0.2259,-1869.403779,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.133129,12.379478
N,2017-04-01T10:34:37.70Z,12644,6972,-0.758300006,-0.612399995,-0.733699977,-0.730300009,-0.802399993,-0.726300001,-0.844399989,-0.232099995,0.0035,0.413199991,0.332100004,0.296499997,0.020400001,0.103,-1.340600014,0.522700012,0.301800013,0.303499997,21025000000,-2827.4,-1230.3,-2527.4,0.1275,0.0555,-0.228,-1941.876911,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.136215,12.270066
N,2017-04-01T10:46:37.70Z,12644,6972,-0.752900004,-0.610800028,-0.73119998,-0.757499993,-0.856299996,-0.72240001,-0.842100024,-0.237599999,0.052299999,0.413800001,0.312900007,0.247400001,0.0123,0.122599997,-1.01970005,0.519699991,0.291399986,0.252799988,21070000000,-2846.5,-1244,-2548.7,0.1281,0.056,-0.2295,-2007.678535,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.139282,12.160633
N,2017-04-01T10:58:37.70Z,12644,6972,-0.750100017,-0.612500012,-0.728999972,-0.675700009,-0.811200023,-0.721199989,-0.8398,-0.237800002,0.082699999,0.372299999,0.291500002,0.390399992,0.0528,0.184,-0.722199976,0.521000028,0.272599995,0.400200009,21038000000,-2862.2,-1224,-2595.2,0.129,0.0552,-0.234,-2066.629065,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.14233,12.051179
N,2017-04-01T11:10:37.70Z,12644,6972,-0.751900017,-0.612600029,-0.733099997,-0.639400005,-0.737900019,-0.716700017,-0.83069998,-0.256000012,0.108599998,0.349999994,0.275599986,0.449099988,0.0078,0.103799999,-0.586099982,0.518899977,0.240099996,0.463999987,21130000000,-2866.3,-1233.2,-2609.8,0.1287,0.0554,-0.2343,-2118.566748,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.145355,11.941703
N,2017-04-01T11:22:37.70Z,12644,6972,-0.759899974,-0.615499973,-0.737100005,-0.610700011,-0.691200018,-0.715799987,-0.830799997,-0.297300011,0.075099997,0.374900013,0.309700012,0.491100013,-0.028100001,0.0427,-0.87620002,0.513899982,0.289999992,0.516099989,21069000000,-2868.6,-1233.9,-2648.6,0.1291,0.0555,-0.2385,-2163.349511,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.148403,11.832202
N,2017-04-01T11:34:37.70Z,12644,6972,-0.753899992,-0.614199996,-0.721899986,-0.610700011,-0.762799978,-0.70569998,-0.835200012,-0.322299987,0.107100002,0.321099997,0.240799993,0.482800007,-0.0064,0.066600002,-0.618700027,0.510399997,0.245100006,0.512099981,21108000000,-2869.9,-1243,-2683.8,0.129,0.0559,-0.2412,-2200.85366,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.151375,11.722675
N,2017-04-01T11:46:37.70Z,12644,6972,-0.759899974,-0.613699973,-0.73119998,-0.600899994,-0.672500014,-0.709299982,-0.839399993,-0.315499991,0.079700001,0.343300015,0.296299994,0.500199974,-0.065800004,-0.0119,-0.992399991,0.504700005,0.244800001,0.532100022,21108000000,-2865.3,-1223.9,-2643.9,0.1287,0.055,-0.2376,-2230.977998,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.154373,11.613123
N,2017-04-01T11:58:37.70Z,12644,6972,-0.757499993,-0.610499978,-0.723500013,-0.647599995,-0.698499978,-0.70569998,-0.834399998,-0.307999998,0.072099999,0.3398,0.268299997,0.420599997,-0.0254,0.0103,-0.873099983,0.510299981,0.253600001,0.445800006,21180000000,-2892,-1209.4,-2672.7,0.1295,0.0542,-0.2394,-2253.640267,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.157295,11.503542
N,2017-04-01T12:10:37.70Z,12644,6972,-0.732900023,-0.609399974,-0.707300007,-0.621399999,-0.647199988,-0.699699998,-0.832799971,-0.316700011,0.0964,0.345800012,0.256900012,0.460200012,-0.0065,0.0548,-0.919200003,0.513300002,0.228799999,0.488900006,21280000000,-2913.8,-1234.7,-2714.5,0.1299,0.055,-0.242,-2268.77743,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.160183,11.393933
N,2017-04-01T12:22:37.70Z,12644,6972,-0.739799976,-0.60769999,-0.710500002,-0.62529999,-0.541899979,-0.698800027,-0.826200008,-0.306400001,0.047699999,0.351200014,0.230700001,0.454400003,0.0276,0.068599999,-0.888199985,0.523899972,0.209000006,0.48179999,21322000000,-2915.9,-1253.3,-2688.3,0.1297,0.0557,-0.2392,-2276.349446,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.163044,11.284295
N,2017-04-01T12:34:37.70Z,12644,6972,-0.730099976,-0.608099997,-0.699999988,-0.577400029,-0.53579998,-0.693300009,-0.83160001,-0.317600012,-0.0254,0.3028,0.199399993,0.530399978,0.032000002,0.100699998,-0.398999989,0.51819998,0.196700007,0.562900007,21418000000,-2970.4,-1242.9,-2757.5,0.1315,0.055,-0.2442,-2276.334719,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.165928,11.174626
N,2017-04-01T12:46:37.70Z,12644,6972,-0.722800016,-0.60650003,-0.695599973,-0.565900028,-0.512000024,-0.689300001,-0.828199983,-0.327100009,-0.0788,0.273200005,0.198200002,0.543799996,0.0277,0.077200003,-1.183200002,0.51880002,0.189899996,0.5801,21514000000,-2978.5,-1247.4,-2771.7,0.1313,0.055,-0.2444,-2268.735146,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.168728,11.064927
N,2017-04-01T12:58:37.70Z,12644,6972,-0.716600001,-0.605499983,-0.698199987,-0.546599984,-0.503400028,-0.684599996,-0.825299978,-0.326599985,0.0111,0.271100014,0.162699997,0.573599994,0.059999999,0.094599999,-0.964699984,0.522000015,0.193000004,0.610499978,21565000000,-2982.7,-1251.3,-2779.8,0.1312,0.055,-0.2445,-2253.571568,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.171547,10.955196
N,2017-04-01T13:10:37.70Z,12644,6972,-0.720700026,-0.610099971,-0.705200016,-0.53490001,-0.56279999,-0.681500018,-0.828800023,-0.340299994,0.0187,0.194000006,0.086900003,0.595499992,0.083999999,0.108999997,-0.948499978,0.520399988,0.122599997,0.629700005,21558000000,-2964.3,-1258.3,-2855.9,0.1304,0.0554,-0.2513,-2230.885677,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.174282,10.845432
N,2017-04-01T13:22:37.70Z,12644,6972,-0.717299998,-0.610199988,-0.698300004,-0.578599989,-0.561100006,-0.684800029,-0.830200016,-0.340000004,-0.0056,0.240600005,0.164499998,0.524800003,0.086400002,0.126800001,-0.954599977,0.520799994,0.151999995,0.55250001,21643000000,-2960.5,-1264.9,-2860.4,0.1297,0.0554,-0.2507,-2200.740968,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.176987,10.735637
N,2017-04-01T13:34:37.70Z,12644,6972,-0.711099982,-0.610800028,-0.6972,-0.55309999,-0.589600027,-0.67839998,-0.829299986,-0.344599992,0.094899997,0.168799996,0.106200002,0.565500021,0.144600004,0.213799998,-0.637000024,0.519500017,0.104400001,0.591099977,21801000000,-2998.5,-1263,-2921.5,0.1304,0.0549,-0.2542,-2163.221087,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.179657,10.625808
N,2017-04-01T13:46:37.70Z,12644,6972,-0.693199992,-0.604799986,-0.681900024,-0.548600018,-0.521200001,-0.675300002,-0.816999972,-0.317400008,0.067500003,0.1822,0.116099998,0.572300017,0.191100001,0.232500002,-0.817399979,0.530600011,0.101000004,0.594799995,22030000000,-3040.6,-1257.4,-2912.6,0.1309,0.0541,-0.2508,-2118.428605,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.182346,10.515944
N,2017-04-01T13:58:37.70Z,12644,6972,-0.684599996,-0.606100023,-0.668900013,-0.462799996,-0.4454,-0.668099999,-0.810000002,-0.343600005,0.032499999,0.1778,0.105400003,0.703100026,0.176300004,0.262699991,-0.923500001,0.530300021,0.100900002,0.733099997,22218000000,-3024.1,-1253.3,-2990.9,0.1291,0.0535,-0.2554,-2066.488157,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.184948,10.406049
N,2017-04-01T14:10:37.70Z,12644,6972,-0.674199998,-0.604399979,-0.667900026,-0.468800008,-0.494599998,-0.664499998,-0.796500027,-0.325599998,0.0264,0.183699995,0.101000004,0.697399974,0.203099996,0.328299999,-1.113600016,0.533599973,0.0933,0.716499984,22450000000,-3068.4,-1225,-3039.6,0.1296,0.0518,-0.2568,-2007.542394,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.187569,10.296119
N,2017-04-01T14:22:37.60Z,12644,6972,-0.666199982,-0.600799978,-0.662400007,-0.424100012,-0.421099991,-0.656000018,-0.788699985,-0.342900008,0.0218,0.208900005,0.137899995,0.754400015,0.160899997,0.318800002,-1.194300056,0.528900027,0.125499994,0.781899989,22697000000,-3101.7,-1256.7,-3111.6,0.1296,0.0525,-0.26,-1941.753738,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.190105,10.186155
N,2017-04-01T14:34:37.60Z,12644,6972,-0.650099993,-0.603299975,-0.659799993,-0.431800008,-0.482199997,-0.652700007,-0.794399977,-0.341100007,-0.0133,0.160899997,0.078500003,0.747900009,0.171000004,0.322400004,-1.494799972,0.530700028,0.089500003,0.763599992,22897000000,-3140.9,-1260.9,-3172.9,0.1301,0.0522,-0.2629,-1869.305279,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.192608,10.076158
N,2017-04-01T14:46:37.60Z,12644,6972,-0.647800028,-0.603299975,-0.646300018,-0.422399998,-0.463200003,-0.646399975,-0.791499972,-0.357600003,-0.107699998,0.138699993,0.046799999,0.755500019,0.180399999,0.383100003,-0.887399971,0.533200026,0.059599999,0.773999989,23053000000,-3185.8,-1274.3,-3220.6,0.1311,0.0524,-0.265,-1790.39441,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.195076,9.966126
N,2017-04-01T14:58:37.60Z,12644,6972,-0.64139998,-0.600000024,-0.627699971,-0.390799999,-0.399100006,-0.643000007,-0.779900014,-0.367000014,-0.0117,0.172999993,0.078199998,0.793500006,0.116099998,0.342000008,-1.539100051,0.533800006,0.103500001,0.823899984,23235000000,-3196.9,-1288.9,-3206.8,0.1305,0.0526,-0.2618,-1705.23944,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.197514,9.856063
N,2017-04-01T15:10:37.60Z,12644,6972,-0.624100029,-0.596099973,-0.607299984,-0.403299987,-0.314099997,-0.632499993,-0.771799982,-0.375,-0.0361,0.177599996,0.077100001,0.762600005,0.151299998,0.408300012,-1.344699979,0.538900018,0.112000003,0.790700018,23613000000,-3245.6,-1319.2,-3272.6,0.1304,0.053,-0.2629,-1614.074525,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.199966,9.745964
N,2017-04-01T15:22:37.60Z,12644,6972,-0.612999976,-0.591799974,-0.582000017,-0.405600011,-0.427899987,-0.623700023,-0.755200028,-0.386400014,0.064499997,0.199000001,0.067400001,0.745199978,0.111599997,0.446099997,-1.236799955,0.538200021,0.160500005,0.779699981,23863000000,-3272.7,-1316,-3297.7,0.1301,0.0523,-0.2621,-1517.152379,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.202335,9.635835
N,2017-04-01T15:34:37.60Z,12644,6972,-0.601400018,-0.582300007,-0.554400027,-0.410899997,-0.488099992,-0.611699998,-0.741100013,-0.40169999,0.131500006,0.210899994,0.1149,0.712899983,0.039900001,0.37439999,-1.443099976,0.532199979,0.201800004,0.763800025,24169000000,-3354.8,-1339.4,-3265,0.1316,0.0526,-0.2563,-1414.737672,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.204723,9.525673
N,2017-04-01T15:46:37.60Z,12644,6972,-0.577600002,-0.585200012,-0.534500003,-0.397899985,-0.487399995,-0.594399989,-0.742200017,-0.442999989,0.133000001,0.142399997,0.0264,0.718599975,0.080499999,0.446200013,-1.21389997,0.533599973,0.104500003,0.769800007,24450000000,-3410.9,-1338.4,-3414.3,0.1323,0.0519,-0.2649,-1307.114322,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.207031,9.415481
N,2017-04-01T15:58:37.60Z,12644,6972,-0.540799975,-0.575600028,-0.503400028,-0.332500011,-0.360500008,-0.579299986,-0.728100002,-0.431699991,0.2183,0.1109,0.0069,0.797100008,0.097099997,0.451499999,-0.930000007,0.537299991,0.101599999,0.854700029,24909000000,-3515,-1375.9,-3441.9,0.1338,0.0524,-0.2621,-1194.576804,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.209305,9.305256
N,2017-04-01T16:10:37.60Z,12644,6972,-0.532700002,-0.568199992,-0.484400004,-0.298799992,-0.304899991,-0.564700007,-0.726100028,-0.454899997,0.245800003,0.161500007,0.0219,0.816399992,-0.0038,0.372000009,-1.448300004,0.531300008,0.145300001,0.893899977,25111000000,-3572.9,-1369.8,-3499.4,0.1349,0.0517,-0.2643,-1077.436758,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.211552,9.195002
N,2017-04-01T16:22:37.60Z,12644,6972,-0.512000024,-0.563799977,-0.456099987,-0.307099998,-0.328799993,-0.551699996,-0.724600017,-0.477800012,0.257999986,0.179100007,0.029899999,0.785099983,-0.046599999,0.3477,-0.856299996,0.529900014,0.169400007,0.870500028,25352000000,-3646.5,-1417.7,-3574.1,0.1364,0.053,-0.2674,-956.014497,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.213821,9.084719
N,2017-04-01T16:34:37.60Z,12644,6972,-0.491100013,-0.560599983,-0.445300013,-0.183300003,-0.109499998,-0.534500003,-0.727299988,-0.492900014,0.302100003,0.077699997,-0.0295,0.930400014,-0.057500001,0.289400011,-1.335500002,0.522499979,0.067000002,1.03610003,25663000000,-3699.4,-1481.3,-3669.9,0.1367,0.0547,-0.2713,-830.645613,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.216003,8.974407
N,2017-04-01T16:46:37.60Z,12644,6972,-0.486099988,-0.560699999,-0.420899987,-0.168400005,-0.149499997,-0.528999984,-0.721499979,-0.522000015,0.286900014,0.138699993,-0.0081,0.931800008,-0.094499998,0.260699987,-0.972800016,0.5176,0.117600001,1.053300023,25643000000,-3684.5,-1451.9,-3712.6,0.1363,0.0537,-0.2746,-701.674167,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.218216,8.864069
N,2017-04-01T16:58:37.60Z,12644,6972,-0.477800012,-0.552100003,-0.412900001,-0.173800007,-0.237900004,-0.51910001,-0.704900026,-0.509599984,0.286900014,0.134100005,-0.030999999,0.913500011,-0.122299999,0.239199996,-1.047500014,0.520500004,0.1043,1.039100051,25751000000,-3772.8,-1428.3,-3736.3,0.139,0.0526,-0.2752,-569.45504,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.220356,8.753705
N,2017-04-01T17:10:37.60Z,12644,6972,-0.465900004,-0.550999999,-0.405400008,-0.150399998,-0.261099994,-0.508899987,-0.699599981,-0.51880002,0.256399989,0.091300003,-0.062700003,0.934300005,-0.097599998,0.310099989,-1.387599945,0.528800011,0.0713,1.06159997,25792000000,-3755.5,-1414.3,-3799.1,0.1381,0.052,-0.2794,-434.352087,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.222466,8.643315
N,2017-04-01T17:22:37.60Z,12644,6972,-0.451400012,-0.546199977,-0.400099993,-0.0568,-0.118100002,-0.502200007,-0.69630003,-0.523299992,0.190899998,0.123400003,-0.042800002,1.034500003,-0.117600001,0.279799998,-1.271499991,0.523299992,0.090999998,1.190799952,25781000000,-3768.5,-1423.8,-3810.8,0.1386,0.0524,-0.2804,-296.736486,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.224552,8.532903
N,2017-04-01T17:34:37.60Z,12644,6972,-0.441399992,-0.532800019,-0.377600014,-0.029100001,-0.114600003,-0.506500006,-0.685699999,-0.488499999,0.157399997,0.237399995,0.079400003,1.058899999,-0.123499997,0.251399994,-1.317199945,0.52670002,0.225799993,1.232499957,25945000000,-3825.4,-1457.9,-3694.5,0.1398,0.0533,-0.2701,-156.986482,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.226665,8.422467
N,2017-04-01T17:46:37.60Z,12644,6972,-0.442600012,-0.537699997,-0.385199994,-0.104800001,-0.304899991,-0.503600001,-0.68870002,-0.505299985,0.2412,0.175999999,0.023,0.968299985,-0.120399997,0.307200015,-0.936100006,0.523599982,0.201199993,1.123700023,25904000000,-3780.4,-1414.4,-3764.7,0.1384,0.0518,-0.2757,-15.486765,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.22871,8.312011
N,2017-04-01T18:10:37.60Z,12644,6972,-0.417400002,-0.51700002,-0.361400008,-0.0178,-0.035599999,-0.5,-0.677399993,-0.44780001,0.251899987,0.285299987,0.108800001,1.062100053,-0.0986,0.250400007,-1.02579999,0.532999992,0.292400002,1.237599969,26353000000,-3918.1,-1378.5,-3634.5,0.141,0.0496,-0.2616,271.204291,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.232788,8.091041
N,2017-04-01T18:22:37.60Z,12644,6972,-0.426099986,-0.51910001,-0.381000012,-0.072700001,-0.192699999,-0.497200012,-0.676299989,-0.44749999,0.212200001,0.30399999,0.116099998,1.001700044,-0.099399999,0.208199993,-1.137400031,0.529799998,0.291900009,1.15320003,26535000000,-3933.9,-1361.5,-3682.1,0.1406,0.0487,-0.2632,415.608107,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.234779,7.98053
N,2017-04-01T18:34:37.60Z,12644,6972,-0.403100014,-0.525699973,-0.363200009,-0.123800002,-0.395599991,-0.482300013,-0.674300015,-0.475199997,0.215299994,0.125100002,0.031300001,0.938000023,-0.074900001,0.328599989,-1.083199978,0.531700015,0.123800002,1.06340003,26709000000,-3836.1,-1339.8,-3899.8,0.1362,0.0476,-0.277,560.188684,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.236755,7.870004
N,2017-04-01T18:46:37.60Z,12644,6972,-0.390599996,-0.524900019,-0.368800014,-0.081699997,-0.309899986,-0.472900003,-0.664699972,-0.467999995,0.229000002,0.153400004,0.0231,0.990999997,-0.0184,0.320600003,-1.104799986,0.53490001,0.117600001,1.102200031,27072000000,-3854.3,-1386.8,-3993.5,0.135,0.0486,-0.2798,704.549964,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.238766,7.759465
N,2017-04-01T18:58:37.60Z,12644,6972,-0.387699991,-0.519200027,-0.356700003,-0.0209,-0.169300005,-0.485300004,-0.657999992,-0.437099993,0.165000007,0.279399991,0.119099997,1.070899963,0.045400001,0.428600013,-1.51730001,0.541800022,0.251899987,1.190099955,27232000000,-3878.5,-1390.2,-3916.5,0.1351,0.0484,-0.2728,848.294542,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.240715,7.648914
N,2017-04-01T19:10:37.60Z,12644,6972,-0.370400012,-0.513700008,-0.340799987,0.0277,-0.108000003,-0.479499996,-0.654299974,-0.424299985,0.261000007,0.31189999,0.156000003,1.124799967,0.076899998,0.445600003,-1.20720005,0.548799992,0.282900006,1.245300055,27540000000,-3970.2,-1412.1,-3935.4,0.1367,0.0486,-0.2711,991.028383,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.242702,7.538352
N,2017-04-01T19:22:37.60Z,12644,6972,-0.368099988,-0.522499979,-0.342500001,-0.033799998,-0.263999999,-0.4727,-0.652899981,-0.440800011,0.091899998,0.224900007,0.098099999,1.060799956,0.097599998,0.4991,-1.292899966,0.553799987,0.191400006,1.148000002,27656000000,-3894.4,-1423.5,-4127.5,0.1336,0.0488,-0.2831,1132.359819,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.244633,7.427783
N,2017-04-01T19:34:37.60Z,12644,6972,-0.353700012,-0.522300005,-0.336499989,-0.086400002,-0.292100012,-0.460599989,-0.65200001,-0.452399999,0.209199995,0.193599999,0.048099998,0.989400029,0.096600004,0.476799995,-1.314900041,0.550199986,0.152700007,1.067899942,27831000000,-3984.1,-1466,-4181.2,0.1358,0.05,-0.285,1271.900898,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.246559,7.317207
N,2017-04-01T19:46:37.60Z,12644,6972,-0.340799987,-0.522300005,-0.297600001,-0.1109,-0.261500001,-0.454400003,-0.64139998,-0.470899999,0.238100007,0.192599997,0.024499999,0.948700011,0.047600001,0.520600021,-1.378000021,0.55369997,0.176100001,1.031900048,27876000000,-3919.4,-1497.2,-4276.8,0.1334,0.0509,-0.291,1409.26901,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.248474,7.206625
N,2017-04-01T19:58:37.60Z,12644,6972,-0.351900011,-0.514999986,-0.309500009,-0.015900001,-0.088200003,-0.451400012,-0.634199977,-0.456099987,0.145199999,0.2289,0.073899999,1.054299951,0.0051,0.538100004,-1.11559999,0.548799992,0.214000002,1.147400022,28140000000,-3978,-1514.8,-4275.3,0.1341,0.0511,-0.2882,1544.087665,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.250393,7.096041
N,2017-04-01T20:10:37.60Z,12644,6972,-0.347900003,-0.513899982,-0.300300002,-0.132499993,-0.256500006,-0.444499999,-0.631200016,-0.472000003,0.2412,0.239999995,0.087800004,0.905399978,-0.079800002,0.427899987,-0.887799978,0.538600028,0.205200002,0.990999997,28209000000,-3997.6,-1613.2,-4301.9,0.1344,0.0542,-0.2893,1675.98643,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.252357,6.985455
N,2017-04-01T20:22:37.60Z,12644,6972,-0.3477,-0.509599984,-0.315100014,-0.232800007,-0.383300006,-0.435699999,-0.634500027,-0.459699988,0.192399994,0.224800006,0.082900003,0.787599981,-0.087399997,0.351099998,-1.489400029,0.538800001,0.193200007,0.852299988,28409000000,-4065.9,-1679.6,-4333.2,0.1357,0.0561,-0.2893,1804.605527,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",59.254269,6.874869
