Flare Class,Flare time stamp,Peak Time,End Time,Active Region Number
C8.7,2011-08-03T07:38Z,2011-08-03T07:58Z,2011-08-03T08:06Z,1261
C1.0,2011-08-03T10:01Z,2011-08-03T10:04Z,2011-08-03T10:06Z,1261
M6.0,2011-08-03T13:17Z,2011-08-03T13:48Z,2011-08-03T14:10Z,1261
C2.3,2011-08-03T18:52Z,2011-08-03T19:00Z,2011-08-03T19:06Z,1263
C8.5,2011-08-03T19:23Z,2011-08-03T19:30Z,2011-08-03T19:42Z,1261
C1.7,2011-08-04T00:47Z,2011-08-04T01:09Z,2011-08-04T01:23Z,1261
C3.2,2011-08-04T02:14Z,2011-08-04T02:23Z,2011-08-04T02:28Z,1261
M9.3,2011-08-04T03:41Z,2011-08-04T03:57Z,2011-08-04T04:04Z,1261
C3.5,2011-08-04T07:56Z,2011-08-04T08:02Z,2011-08-04T08:06Z,1261
C2.5,2011-08-04T09:15Z,2011-08-04T09:20Z,2011-08-04T09:23Z,1261
C1.6,2011-08-04T10:06Z,2011-08-04T10:12Z,2011-08-04T10:19Z,1261
C1.2,2011-08-04T11:43Z,2011-08-04T11:49Z,2011-08-04T11:56Z,1261
C2.1,2011-08-04T13:04Z,2011-08-04T13:07Z,2011-08-04T13:12Z,1263
C1.0,2011-08-04T14:09Z,2011-08-04T14:17Z,2011-08-04T14:26Z,1261
C1.8,2011-08-04T14:32Z,2011-08-04T14:38Z,2011-08-04T14:44Z,1263
B6.8,2011-08-04T18:25Z,2011-08-04T18:28Z,2011-08-04T18:31Z,1263
C3.2,2011-08-04T21:07Z,2011-08-04T21:15Z,2011-08-04T21:24Z,1261
C1.2,2011-08-04T22:03Z,2011-08-04T22:08Z,2011-08-04T22:13Z,11268
B9.6,2011-08-04T22:47Z,2011-08-04T22:50Z,2011-08-04T22:52Z,1261
C1.7,2011-08-04T22:54Z,2011-08-04T23:00Z,2011-08-04T23:05Z,11268
C3.6,2011-08-04T23:21Z,2011-08-04T23:28Z,2011-08-04T23:32Z,1261
C1.0,2011-08-05T03:32Z,2011-08-05T03:41Z,2011-08-05T03:50Z,1260
C1.3,2011-08-05T05:56Z,2011-08-05T06:07Z,2011-08-05T06:14Z,1267
B8.1,2011-08-05T07:57Z,2011-08-05T08:02Z,2011-08-05T08:07Z,1261
B8.3,2011-08-05T09:22Z,2011-08-05T09:25Z,2011-08-05T09:28Z,1261
C1.0,2011-08-05T10:23Z,2011-08-05T10:30Z,2011-08-05T10:37Z,1261
C2.0,2011-08-05T12:38Z,2011-08-05T12:45Z,2011-08-05T12:57Z,1263
C1.8,2011-08-05T17:40Z,2011-08-05T17:47Z,2011-08-05T17:53Z,1263
C1.4,2011-08-05T19:41Z,2011-08-05T19:45Z,2011-08-05T19:49Z,1261
B8.0,2011-08-05T21:04Z,2011-08-05T21:08Z,2011-08-05T21:12Z,1261
B9.8,2011-08-06T08:05Z,2011-08-06T08:11Z,2011-08-06T08:20Z,1263
C4.1,2011-08-06T08:37Z,2011-08-06T08:47Z,2011-08-06T08:51Z,1267
C1.3,2011-08-06T11:41Z,2011-08-06T11:46Z,2011-08-06T11:53Z,1267
C1.4,2011-08-06T12:16Z,2011-08-06T12:23Z,2011-08-06T12:30Z,1263
B9.8,2011-08-06T16:26Z,2011-08-06T16:36Z,2011-08-06T16:43Z,1267
C1.4,2011-08-06T16:55Z,2011-08-06T18:07Z,2011-08-06T18:41Z,0
C1.4,2011-08-06T19:22Z,2011-08-06T19:27Z,2011-08-06T19:32Z,1263
B7.6,2011-08-07T00:17Z,2011-08-07T00:21Z,2011-08-07T00:27Z,1263
B9.2,2011-08-07T01:00Z,2011-08-07T01:03Z,2011-08-07T01:06Z,1263
C1.3,2011-08-07T02:12Z,2011-08-07T02:22Z,2011-08-07T02:25Z,1263
C2.1,2011-08-07T03:04Z,2011-08-07T03:19Z,2011-08-07T03:24Z,1263
C1.4,2011-08-07T03:38Z,2011-08-07T03:43Z,2011-08-07T03:48Z,0
C1.6,2011-08-07T04:04Z,2011-08-07T04:08Z,2011-08-07T04:11Z,1263
B9.7,2011-08-07T06:15Z,2011-08-07T06:23Z,2011-08-07T06:30Z,0
C1.6,2011-08-07T08:24Z,2011-08-07T08:32Z,2011-08-07T08:37Z,1267
C2.1,2011-08-07T09:23Z,2011-08-07T09:27Z,2011-08-07T09:29Z,1263
B7.2,2011-08-07T12:51Z,2011-08-07T12:54Z,2011-08-07T12:56Z,1263
C1.3,2011-08-07T14:02Z,2011-08-07T14:06Z,2011-08-07T14:10Z,1263
B5.7,2011-08-08T01:19Z,2011-08-08T01:23Z,2011-08-08T01:29Z,1263
C1.3,2011-08-08T03:00Z,2011-08-08T03:10Z,2011-08-08T03:14Z,1263
B7.6,2011-08-08T06:02Z,2011-08-08T06:10Z,2011-08-08T06:17Z,1263
B8.0,2011-08-08T12:14Z,2011-08-08T12:20Z,2011-08-08T12:25Z,1263
B4.6,2011-08-08T12:47Z,2011-08-08T12:50Z,2011-08-08T12:52Z,1263
B8.1,2011-08-08T15:32Z,2011-08-08T15:38Z,2011-08-08T15:43Z,1263
C2.2,2011-08-08T16:30Z,2011-08-08T16:36Z,2011-08-08T16:41Z,1263
M3.5,2011-08-08T18:00Z,2011-08-08T18:10Z,2011-08-08T18:18Z,1263
B9.2,2011-08-08T20:29Z,2011-08-08T20:33Z,2011-08-08T20:37Z,1263
B6.9,2011-08-08T20:50Z,2011-08-08T20:54Z,2011-08-08T20:56Z,0
C7.7,2011-08-08T22:00Z,2011-08-08T22:09Z,2011-08-08T22:20Z,1263
C5.3,2011-08-08T23:02Z,2011-08-08T23:22Z,2011-08-08T23:59Z,1263
M2.5,2011-08-09T03:19Z,2011-08-09T03:54Z,2011-08-09T04:08Z,1263
C1.4,2011-08-09T07:19Z,2011-08-09T07:23Z,2011-08-09T07:27Z,1263
X6.9,2011-08-09T07:48Z,2011-08-09T08:05Z,2011-08-09T08:08Z,1263
C2.2,2011-08-09T13:29Z,2011-08-09T13:45Z,2011-08-09T13:57Z,1263
C2.4,2011-08-09T15:43Z,2011-08-09T15:54Z,2011-08-09T16:04Z,1263
B8.6,2011-08-09T16:58Z,2011-08-09T17:02Z,2011-08-09T17:05Z,0
C2.0,2011-08-09T18:04Z,2011-08-09T18:11Z,2011-08-09T18:42Z,0
C3.9,2011-08-09T23:33Z,2011-08-09T23:43Z,2011-08-09T23:49Z,1263
B4.7,2011-08-10T08:41Z,2011-08-10T08:45Z,2011-08-10T08:51Z,0
C2.4,2011-08-10T09:30Z,2011-08-10T09:37Z,2011-08-10T09:43Z,1263
C6.1,2011-08-10T10:21Z,2011-08-10T10:44Z,2011-08-10T10:55Z,1263
B8.1,2011-08-10T13:26Z,2011-08-10T13:33Z,2011-08-10T13:37Z,1263
C1.2,2011-08-10T14:03Z,2011-08-10T14:09Z,2011-08-10T14:11Z,1263
C1.5,2011-08-10T14:49Z,2011-08-10T15:24Z,2011-08-10T15:38Z,0
C1.1,2011-08-10T20:35Z,2011-08-10T20:39Z,2011-08-10T20:41Z,1263
B6.9,2011-08-11T04:16Z,2011-08-11T04:26Z,2011-08-11T04:37Z,0
C1.3,2011-08-11T07:39Z,2011-08-11T07:46Z,2011-08-11T07:54Z,1263
C6.2,2011-08-11T09:34Z,2011-08-11T10:23Z,2011-08-11T10:36Z,1263
B6.8,2011-08-11T22:54Z,2011-08-11T23:09Z,2011-08-11T23:24Z,1266
B1.9,2011-08-12T20:55Z,2011-08-12T21:00Z,2011-08-12T21:08Z,1263
B1.6,2011-08-13T14:25Z,2011-08-13T14:31Z,2011-08-13T14:35Z,1269
B1.8,2011-08-13T22:46Z,2011-08-13T22:55Z,2011-08-13T23:11Z,0
B5.4,2011-08-15T02:57Z,2011-08-15T03:09Z,2011-08-15T03:16Z,0
C1.4,2011-08-15T04:42Z,2011-08-15T04:54Z,2011-08-15T05:20Z,1271
C3.4,2011-08-15T11:10Z,2011-08-15T11:20Z,2011-08-15T11:33Z,1272
B8.6,2011-08-15T13:53Z,2011-08-15T14:12Z,2011-08-15T14:19Z,1271
B7.7,2011-08-15T19:38Z,2011-08-15T19:43Z,2011-08-15T19:48Z,0
B4.1,2011-08-15T23:13Z,2011-08-15T23:16Z,2011-08-15T23:20Z,1271
C1.3,2011-08-15T23:54Z,2011-08-15T00:25Z,2011-08-15T00:59Z,1271
B6.4,2011-08-16T11:04Z,2011-08-16T11:10Z,2011-08-16T11:14Z,1272
B4.2,2011-08-16T15:39Z,2011-08-16T15:42Z,2011-08-16T15:48Z,1271
B3.8,2011-08-16T17:24Z,2011-08-16T17:28Z,2011-08-16T17:34Z,1272
B3.8,2011-08-17T00:06Z,2011-08-17T00:11Z,2011-08-17T00:20Z,1271
C1.9,2011-08-17T01:44Z,2011-08-17T02:54Z,2011-08-17T03:44Z,1272
C2.3,2011-08-17T04:19Z,2011-08-17T04:29Z,2011-08-17T05:07Z,1272
B8.3,2011-08-17T07:52Z,2011-08-17T07:57Z,2011-08-17T08:00Z,1272
C3.4,2011-08-17T10:19Z,2011-08-17T10:42Z,2011-08-17T11:08Z,1271
B6.6,2011-08-17T15:05Z,2011-08-17T15:12Z,2011-08-17T15:21Z,1272
B6.8,2011-08-17T15:36Z,2011-08-17T15:41Z,2011-08-17T15:45Z,0
C2.6,2011-08-17T16:16Z,2011-08-17T16:31Z,2011-08-17T16:45Z,1272
B3.7,2011-08-17T18:31Z,2011-08-17T18:34Z,2011-08-17T18:38Z,0
B5.8,2011-08-17T18:54Z,2011-08-17T18:58Z,2011-08-17T19:04Z,1271
C1.6,2011-08-18T00:23Z,2011-08-18T00:30Z,2011-08-18T00:36Z,1271
B5.7,2011-08-18T03:45Z,2011-08-18T04:02Z,2011-08-18T04:15Z,0
C1.2,2011-08-18T06:40Z,2011-08-18T06:44Z,2011-08-18T06:51Z,1272
B5.2,2011-08-18T11:27Z,2011-08-18T11:32Z,2011-08-18T11:39Z,0
B9.7,2011-08-18T12:41Z,2011-08-18T13:11Z,2011-08-18T13:19Z,1272
C1.1,2011-08-18T14:59Z,2011-08-18T15:15Z,2011-08-18T15:31Z,1271
B5.5,2011-08-20T04:29Z,2011-08-20T04:32Z,2011-08-20T04:35Z,1272
B3.9,2011-08-20T07:52Z,2011-08-20T07:58Z,2011-08-20T08:05Z,1271
B7.4,2011-08-20T09:21Z,2011-08-20T09:24Z,2011-08-20T09:26Z,1271
B5.7,2011-08-20T11:57Z,2011-08-20T12:01Z,2011-08-20T12:03Z,0
B8.4,2011-08-20T12:25Z,2011-08-20T12:36Z,2011-08-20T12:50Z,1272
B3.9,2011-08-20T18:05Z,2011-08-20T18:08Z,2011-08-20T18:11Z,1271
B7.1,2011-08-20T18:39Z,2011-08-20T18:44Z,2011-08-20T18:48Z,0
B8.5,2011-08-20T20:11Z,2011-08-20T20:16Z,2011-08-20T20:18Z,1271
C2.9,2011-08-20T22:54Z,2011-08-20T22:58Z,2011-08-20T23:00Z,1271
B4.3,2011-08-21T00:48Z,2011-08-21T00:51Z,2011-08-21T00:57Z,0
B3.7,2011-08-21T02:29Z,2011-08-21T02:33Z,2011-08-21T02:37Z,1272
B6.1,2011-08-21T12:11Z,2011-08-21T12:20Z,2011-08-21T12:30Z,0
B6.1,2011-08-21T14:42Z,2011-08-21T14:48Z,2011-08-21T14:54Z,1272
B4.5,2011-08-21T15:47Z,2011-08-21T15:50Z,2011-08-21T15:53Z,1272
B5.9,2011-08-21T16:10Z,2011-08-21T16:16Z,2011-08-21T16:27Z,1272
C1.5,2011-08-21T18:15Z,2011-08-21T18:40Z,2011-08-21T18:46Z,1272
B3.5,2011-08-21T20:17Z,2011-08-21T20:20Z,2011-08-21T20:27Z,1274
B6.3,2011-08-21T20:38Z,2011-08-21T20:41Z,2011-08-21T20:48Z,1272
B4.7,2011-08-21T22:15Z,2011-08-21T22:21Z,2011-08-21T22:28Z,1272
C1.2,2011-08-21T23:10Z,2011-08-21T23:16Z,2011-08-21T23:26Z,1272
B5.1,2011-08-22T00:49Z,2011-08-22T00:57Z,2011-08-22T01:09Z,1271
B6.7,2011-08-22T01:41Z,2011-08-22T01:48Z,2011-08-22T02:01Z,1271
B9.7,2011-08-22T09:44Z,2011-08-22T09:49Z,2011-08-22T09:51Z,1274
B5.6,2011-08-22T11:52Z,2011-08-22T11:56Z,2011-08-22T11:59Z,0
B6.2,2011-08-22T12:06Z,2011-08-22T12:10Z,2011-08-22T12:12Z,0
C1.1,2011-08-22T15:15Z,2011-08-22T16:04Z,2011-08-22T16:38Z,1271
B5.5,2011-08-22T18:50Z,2011-08-22T18:54Z,2011-08-22T19:00Z,0
B9.9,2011-08-22T19:57Z,2011-08-22T20:03Z,2011-08-22T20:10Z,1271
B5.7,2011-08-23T01:01Z,2011-08-23T01:25Z,2011-08-23T01:34Z,1271
B5.4,2011-08-23T05:49Z,2011-08-23T05:53Z,2011-08-23T06:00Z,0
B4.0,2011-08-23T15:48Z,2011-08-23T15:51Z,2011-08-23T15:54Z,0
B4.1,2011-08-24T10:22Z,2011-08-24T10:25Z,2011-08-24T10:33Z,1271
C1.1,2011-08-24T16:31Z,2011-08-24T16:33Z,2011-08-24T16:34Z,1271
B5.0,2011-08-24T16:44Z,2011-08-24T16:50Z,2011-08-24T16:55Z,1271
B5.5,2011-08-24T17:32Z,2011-08-24T17:35Z,2011-08-24T17:38Z,1271
B4.5,2011-08-24T18:17Z,2011-08-24T18:20Z,2011-08-24T18:22Z,0
B4.3,2011-08-24T20:12Z,2011-08-24T20:15Z,2011-08-24T20:18Z,1271
B9.5,2011-08-25T06:54Z,2011-08-25T07:02Z,2011-08-25T07:13Z,1277
B4.8,2011-08-25T08:08Z,2011-08-25T08:11Z,2011-08-25T08:14Z,1271
B5.3,2011-08-25T08:29Z,2011-08-25T08:32Z,2011-08-25T08:34Z,1272
B4.4,2011-08-25T09:35Z,2011-08-25T09:38Z,2011-08-25T09:41Z,1271
B4.6,2011-08-25T10:23Z,2011-08-25T10:26Z,2011-08-25T10:34Z,1277
B9.6,2011-08-25T16:45Z,2011-08-25T16:52Z,2011-08-25T17:01Z,1279
B8.9,2011-08-25T21:56Z,2011-08-25T22:03Z,2011-08-25T22:09Z,1271
B4.4,2011-08-26T00:41Z,2011-08-26T00:45Z,2011-08-26T00:55Z,0
C1.0,2011-08-26T03:29Z,2011-08-26T03:34Z,2011-08-26T03:36Z,1271
B7.9,2011-08-26T04:32Z,2011-08-26T04:40Z,2011-08-26T04:44Z,1271
B6.5,2011-08-26T06:38Z,2011-08-26T06:43Z,2011-08-26T06:50Z,0
B4.0,2011-08-26T08:26Z,2011-08-26T08:30Z,2011-08-26T08:34Z,0
B7.6,2011-08-26T08:58Z,2011-08-26T09:02Z,2011-08-26T09:08Z,1271
B6.3,2011-08-26T11:12Z,2011-08-26T11:17Z,2011-08-26T11:23Z,0
B4.4,2011-08-26T12:11Z,2011-08-26T12:15Z,2011-08-26T12:17Z,0
C2.3,2011-08-26T13:04Z,2011-08-26T13:13Z,2011-08-26T13:17Z,1271
B9.0,2011-08-26T13:30Z,2011-08-26T13:33Z,2011-08-26T13:36Z,1279
B6.4,2011-08-26T15:19Z,2011-08-26T15:26Z,2011-08-26T15:34Z,1279
B8.7,2011-08-27T04:42Z,2011-08-27T04:46Z,2011-08-27T04:52Z,1275
B5.4,2011-08-28T13:56Z,2011-08-28T14:00Z,2011-08-28T14:04Z,1281
B3.4,2011-08-28T19:58Z,2011-08-28T20:02Z,2011-08-28T20:06Z,1281
C3.7,2011-08-29T07:06Z,2011-08-29T07:21Z,2011-08-29T07:34Z,0
B6.7,2011-08-29T08:19Z,2011-08-29T08:27Z,2011-08-29T08:32Z,0
C2.9,2011-08-29T10:15Z,2011-08-29T11:17Z,2011-08-29T11:49Z,0
C1.1,2011-08-29T15:55Z,2011-08-29T16:00Z,2011-08-29T16:05Z,0
C1.7,2011-08-29T21:42Z,2011-08-29T21:47Z,2011-08-29T21:50Z,0
B8.2,2011-08-29T23:03Z,2011-08-29T23:07Z,2011-08-29T23:19Z,1274
C1.9,2011-08-30T03:06Z,2011-08-30T03:12Z,2011-08-30T03:16Z,1274
C1.1,2011-08-30T05:10Z,2011-08-30T05:14Z,2011-08-30T05:20Z,1274
B5.6,2011-08-30T05:36Z,2011-08-30T05:40Z,2011-08-30T05:45Z,1274
C1.5,2011-08-30T06:34Z,2011-08-30T06:43Z,2011-08-30T06:55Z,11283
B5.0,2011-08-30T08:33Z,2011-08-30T08:39Z,2011-08-30T08:47Z,1274
B8.8,2011-08-30T09:15Z,2011-08-30T09:23Z,2011-08-30T09:34Z,0
B7.5,2011-08-30T11:56Z,2011-08-30T12:08Z,2011-08-30T12:23Z,0
C1.5,2011-08-30T13:48Z,2011-08-30T14:13Z,2011-08-30T14:28Z,11283
C5.5,2011-08-30T22:02Z,2011-08-30T22:46Z,2011-08-30T22:53Z,1281
B3.9,2011-08-31T01:26Z,2011-08-31T01:30Z,2011-08-31T01:33Z,0
C2.2,2011-08-31T11:16Z,2011-08-31T11:24Z,2011-08-31T11:31Z,1283
B8.8,2011-08-31T13:42Z,2011-08-31T13:47Z,2011-08-31T13:51Z,1283
B5.5,2011-08-31T14:21Z,2011-08-31T14:26Z,2011-08-31T14:34Z,0
B5.3,2011-09-01T01:19Z,2011-09-01T01:26Z,2011-09-01T01:34Z,0
C2.0,2011-09-01T12:42Z,2011-09-01T12:48Z,2011-09-01T12:53Z,1283
B6.0,2011-09-01T13:47Z,2011-09-01T13:51Z,2011-09-01T13:55Z,1283
C2.0,2011-09-01T18:13Z,2011-09-01T18:22Z,2011-09-01T18:30Z,1283
B6.3,2011-09-02T00:04Z,2011-09-02T00:09Z,2011-09-02T00:15Z,1281
B6.5,2011-09-02T06:28Z,2011-09-02T06:32Z,2011-09-02T06:36Z,1283
B8.9,2011-09-02T08:49Z,2011-09-02T08:52Z,2011-09-02T08:55Z,1283
B7.6,2011-09-02T09:16Z,2011-09-02T09:21Z,2011-09-02T09:32Z,1283
C1.8,2011-09-02T15:09Z,2011-09-02T15:16Z,2011-09-02T15:21Z,1281
C1.0,2011-09-03T03:19Z,2011-09-03T03:22Z,2011-09-03T03:25Z,1286
C2.4,2011-09-03T07:47Z,2011-09-03T07:56Z,2011-09-03T08:04Z,1281
B8.4,2011-09-03T08:56Z,2011-09-03T08:59Z,2011-09-03T09:05Z,1281
C1.0,2011-09-03T13:57Z,2011-09-03T14:12Z,2011-09-03T14:25Z,1286
C2.5,2011-09-03T17:32Z,2011-09-03T17:36Z,2011-09-03T17:39Z,1286
C1.2,2011-09-03T18:42Z,2011-09-03T18:46Z,2011-09-03T18:49Z,1286
C1.2,2011-09-03T20:04Z,2011-09-03T20:10Z,2011-09-03T20:17Z,1281
C1.6,2011-09-03T22:08Z,2011-09-03T22:12Z,2011-09-03T22:14Z,1287
C1.7,2011-09-03T23:02Z,2011-09-03T23:08Z,2011-09-03T23:11Z,1286
C8.3,2011-09-04T01:01Z,2011-09-04T01:07Z,2011-09-04T01:13Z,1286
C9.0,2011-09-04T04:36Z,2011-09-04T04:53Z,2011-09-04T05:03Z,1286
C4.0,2011-09-04T05:35Z,2011-09-04T06:18Z,2011-09-04T06:28Z,1286
M3.2,2011-09-04T11:21Z,2011-09-04T11:45Z,2011-09-04T11:50Z,1286
C5.8,2011-09-04T15:21Z,2011-09-04T15:34Z,2011-09-04T15:53Z,1286
B8.9,2011-09-04T19:15Z,2011-09-04T19:19Z,2011-09-04T19:21Z,0
B9.5,2011-09-04T19:30Z,2011-09-04T19:34Z,2011-09-04T19:37Z,0
C1.4,2011-09-04T19:40Z,2011-09-04T19:47Z,2011-09-04T19:59Z,11288
C7.9,2011-09-04T23:58Z,2011-09-04T00:37Z,2011-09-04T01:04Z,11288
M1.6,2011-09-05T04:08Z,2011-09-05T04:28Z,2011-09-05T04:32Z,1286
C2.8,2011-09-05T06:50Z,2011-09-05T06:54Z,2011-09-05T06:57Z,11288
M1.2,2011-09-05T07:27Z,2011-09-05T07:58Z,2011-09-05T08:06Z,1286
M5.3,2011-09-06T01:35Z,2011-09-06T01:50Z,2011-09-06T02:05Z,1283
X2.1,2011-09-06T22:12Z,2011-09-06T22:20Z,2011-09-06T22:24Z,1283
B7.9,2011-09-07T14:45Z,2011-09-07T14:48Z,2011-09-07T14:51Z,0
B9.1,2011-09-07T18:24Z,2011-09-07T18:28Z,2011-09-07T18:33Z,0
C3.0,2011-09-07T19:55Z,2011-09-07T20:06Z,2011-09-07T20:19Z,11289
C1.6,2011-09-07T22:13Z,2011-09-07T22:18Z,2011-09-07T22:26Z,1283
X1.8,2011-09-07T22:32Z,2011-09-07T22:38Z,2011-09-07T22:44Z,1283
C1.7,2011-09-08T10:40Z,2011-09-08T10:50Z,2011-09-08T10:57Z,1283
M6.7,2011-09-08T15:32Z,2011-09-08T15:46Z,2011-09-08T15:52Z,1283
C2.5,2011-09-08T18:26Z,2011-09-08T18:46Z,2011-09-08T18:56Z,1289
C1.1,2011-09-08T22:52Z,2011-09-08T22:58Z,2011-09-08T23:21Z,1283
C1.2,2011-09-09T01:46Z,2011-09-09T02:03Z,2011-09-09T02:12Z,1283
B7.1,2011-09-09T03:54Z,2011-09-09T04:14Z,2011-09-09T04:19Z,1283
M2.7,2011-09-09T06:01Z,2011-09-09T06:11Z,2011-09-09T06:17Z,1283
M1.2,2011-09-09T12:39Z,2011-09-09T12:49Z,2011-09-09T12:56Z,1283
C3.2,2011-09-09T14:42Z,2011-09-09T14:59Z,2011-09-09T15:24Z,1283
B8.7,2011-09-09T20:04Z,2011-09-09T20:08Z,2011-09-09T20:10Z,1289
C1.1,2011-09-09T23:05Z,2011-09-09T23:09Z,2011-09-09T23:20Z,1283
B6.5,2011-09-10T01:50Z,2011-09-10T01:56Z,2011-09-10T02:09Z,1289
M1.1,2011-09-10T07:18Z,2011-09-10T07:40Z,2011-09-10T07:56Z,1283
B8.1,2011-09-10T17:16Z,2011-09-10T17:19Z,2011-09-10T17:21Z,1291
C1.7,2011-09-10T17:21Z,2011-09-10T17:26Z,2011-09-10T17:31Z,1289
C6.6,2011-09-11T08:41Z,2011-09-11T08:51Z,2011-09-11T09:27Z,1283
C1.9,2011-09-11T13:18Z,2011-09-11T13:26Z,2011-09-11T13:36Z,1283
C1.7,2011-09-11T19:45Z,2011-09-11T19:49Z,2011-09-11T19:52Z,1283
B9.7,2011-09-11T20:38Z,2011-09-11T20:42Z,2011-09-11T20:45Z,1283
C1.1,2011-09-11T21:19Z,2011-09-11T21:25Z,2011-09-11T21:35Z,1283
C1.7,2011-09-12T02:22Z,2011-09-12T02:26Z,2011-09-12T02:30Z,1292
C2.0,2011-09-12T03:24Z,2011-09-12T03:29Z,2011-09-12T03:33Z,1292
C2.9,2011-09-12T12:15Z,2011-09-12T12:29Z,2011-09-12T12:40Z,1295
C9.9,2011-09-12T20:30Z,2011-09-12T20:54Z,2011-09-12T21:51Z,1295
C1.1,2011-09-13T04:12Z,2011-09-13T04:19Z,2011-09-13T04:32Z,0
C1.5,2011-09-13T17:27Z,2011-09-13T18:01Z,2011-09-13T18:21Z,11297
C2.9,2011-09-13T23:31Z,2011-09-13T23:36Z,2011-09-13T23:50Z,1295
C1.8,2011-09-14T04:11Z,2011-09-14T04:18Z,2011-09-14T04:28Z,1295
C1.9,2011-09-14T08:29Z,2011-09-14T08:36Z,2011-09-14T08:42Z,1297
C2.2,2011-09-14T11:17Z,2011-09-14T11:26Z,2011-09-14T11:33Z,1297
C1.4,2011-09-14T11:50Z,2011-09-14T11:53Z,2011-09-14T11:56Z,1296
B9.6,2011-09-14T15:00Z,2011-09-14T15:04Z,2011-09-14T15:07Z,1296
C1.8,2011-09-14T15:57Z,2011-09-14T16:06Z,2011-09-14T16:14Z,1297
C4.2,2011-09-14T16:16Z,2011-09-14T16:26Z,2011-09-14T16:48Z,1297
C9.2,2011-09-14T20:42Z,2011-09-14T20:51Z,2011-09-14T20:54Z,1297
C3.1,2011-09-14T23:29Z,2011-09-14T23:37Z,2011-09-14T23:41Z,1295
C4.6,2011-09-15T00:24Z,2011-09-15T00:29Z,2011-09-15T00:32Z,1297
C1.5,2011-09-15T01:59Z,2011-09-15T02:08Z,2011-09-15T02:20Z,11297
C2.3,2011-09-15T02:41Z,2011-09-15T02:46Z,2011-09-15T02:50Z,1297
C1.9,2011-09-15T03:04Z,2011-09-15T03:08Z,2011-09-15T03:11Z,11297
C1.3,2011-09-15T04:28Z,2011-09-15T04:32Z,2011-09-15T04:35Z,11297
C1.4,2011-09-15T10:55Z,2011-09-15T10:59Z,2011-09-15T11:02Z,11297
C3.0,2011-09-15T16:18Z,2011-09-15T16:26Z,2011-09-15T16:41Z,0
C1.0,2011-09-15T18:27Z,2011-09-15T18:32Z,2011-09-15T18:38Z,1296
C1.3,2011-09-15T20:32Z,2011-09-15T20:38Z,2011-09-15T20:43Z,0
C2.6,2011-09-15T21:09Z,2011-09-15T21:14Z,2011-09-15T21:19Z,1297
C1.7,2011-09-15T22:46Z,2011-09-15T22:53Z,2011-09-15T22:59Z,0
C7.8,2011-09-16T00:03Z,2011-09-16T00:19Z,2011-09-16T00:27Z,1297
C4.5,2011-09-16T02:40Z,2011-09-16T02:57Z,2011-09-16T03:08Z,1295
C4.7,2011-09-16T04:32Z,2011-09-16T04:39Z,2011-09-16T05:08Z,1297
C1.8,2011-09-16T08:07Z,2011-09-16T08:10Z,2011-09-16T08:12Z,0
C2.2,2011-09-16T08:42Z,2011-09-16T08:46Z,2011-09-16T08:49Z,1297
C9.3,2011-09-16T11:30Z,2011-09-16T11:36Z,2011-09-16T11:39Z,1290
C2.0,2011-09-16T15:05Z,2011-09-16T15:08Z,2011-09-16T15:12Z,1290
C2.0,2011-09-16T15:28Z,2011-09-16T15:31Z,2011-09-16T15:34Z,0
C2.2,2011-09-16T17:09Z,2011-09-16T17:21Z,2011-09-16T17:27Z,1296
C1.4,2011-09-16T18:00Z,2011-09-16T18:03Z,2011-09-16T18:11Z,1290
C2.2,2011-09-16T18:40Z,2011-09-16T18:44Z,2011-09-16T18:47Z,0
C1.5,2011-09-16T19:26Z,2011-09-16T19:31Z,2011-09-16T19:33Z,1297
C1.4,2011-09-16T22:09Z,2011-09-16T22:13Z,2011-09-16T22:45Z,1290
C2.6,2011-09-16T23:09Z,2011-09-16T23:51Z,2011-09-16T00:44Z,1289
C1.4,2011-09-17T08:05Z,2011-09-17T08:08Z,2011-09-17T08:10Z,1290
C1.1,2011-09-17T10:47Z,2011-09-17T10:50Z,2011-09-17T10:52Z,11300
C1.6,2011-09-18T01:26Z,2011-09-18T01:30Z,2011-09-18T01:32Z,0
C1.2,2011-09-18T03:59Z,2011-09-18T04:02Z,2011-09-18T04:05Z,0
C2.9,2011-09-18T07:32Z,2011-09-18T07:35Z,2011-09-18T07:37Z,1301
C3.8,2011-09-18T09:48Z,2011-09-18T10:57Z,2011-09-18T11:37Z,1295
C2.0,2011-09-18T15:48Z,2011-09-18T15:52Z,2011-09-18T15:58Z,1295
C1.6,2011-09-18T22:23Z,2011-09-18T22:27Z,2011-09-18T22:29Z,1295
C2.4,2011-09-19T04:52Z,2011-09-19T04:59Z,2011-09-19T05:14Z,1296
C6.2,2011-09-19T07:19Z,2011-09-19T07:37Z,2011-09-19T09:14Z,1296
C6.9,2011-09-19T15:35Z,2011-09-19T15:41Z,2011-09-19T15:47Z,1301
C1.3,2011-09-19T18:34Z,2011-09-19T18:47Z,2011-09-19T18:54Z,1301
C1.4,2011-09-20T00:15Z,2011-09-20T00:19Z,2011-09-20T00:23Z,1296
C9.5,2011-09-20T05:00Z,2011-09-20T05:13Z,2011-09-20TA0:51Z,1296
C2.0,2011-09-20T06:44Z,2011-09-20T06:56Z,2011-09-20T07:00Z,1301
