SEP,Data sample timestamp,NOAA_AR,HARPNUM,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,MEANGAM,MEANJZH,MEANGBT,MEANGBZ,MEANJZD,MEANGBH,MEANSHR,MEANALP,TOTBSQ,TOTFX,TOTFY,TOTFZ,EPSX,EPSY,EPSZ,OBS_VR,QUALITY,CODEVER7,CRVAL1,CRLN_OBS
N,2017-04-02T12:58:37.80Z,12644,6972,0.232199997,-0.0163,0.044300001,-0.26910001,-0.4727,0.017100001,-0.178100005,0.432999998,0.838500023,0.275299996,0.094800003,0.568599999,-0.237399995,0.717800021,-0.75999999,0.56099999,0.243799999,0.484400004,47667000000,-6312.6,-1669.4,-6207.1,0.1256,0.0332,-0.247,-2237.196336,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.480469,357.762207
N,2017-04-02T13:10:37.80Z,12644,6972,0.254799992,-0.033100002,-0.0139,-0.039700001,-0.0726,0.036699999,-0.179499999,0.386400014,0.818700016,0.223399997,0.060199998,0.767799973,-0.259000003,0.697000027,-0.904100001,0.550499976,0.181199998,0.636399984,48422000000,-6011.3,-1724.6,-6740.1,0.1177,0.0338,-0.264,-2214.143338,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.483185,357.652435
N,2017-04-02T13:22:37.80Z,12644,6972,0.257699996,-0.0155,-0.0085,0.0748,0.006,0.0305,-0.174199998,0.439599991,0.893299997,0.283100009,0.1043,0.870299995,-0.250800014,0.721400023,-1,0.551900029,0.246600002,0.719500005,48676000000,-5986.6,-1674.3,-6580.8,0.1166,0.0326,-0.2564,-2183.680784,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.48587,357.542633
N,2017-04-02T13:34:37.80Z,12644,6972,0.257600009,0.0143,0.034600001,0.1052,-0.092500001,0.032099999,-0.162300006,0.496899992,0.887199998,0.325899988,0.153099999,0.890100002,-0.280999988,0.707899988,-0.614300013,0.556599975,0.297199994,0.743600011,48996000000,-6023.3,-1841.4,-6367.1,0.1166,0.0356,-0.2465,-2145.891584,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.488556,357.4328
N,2017-04-02T13:46:37.80Z,12644,6972,0.253899992,0.0264,0.0305,0.0017,-0.178900003,0.029300001,-0.166899994,0.523400009,0.891799986,0.347799987,0.1646,0.799000025,-0.303299993,0.750899971,-0.825800002,0.555599988,0.340600014,0.672800004,48969000000,-6134.7,-1745.7,-6186.4,0.1188,0.0338,-0.2396,-2100.881763,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.491241,357.322937
N,2017-04-02T13:58:37.80Z,12644,6972,0.28549999,0.0458,0.052299999,0.093099996,0.0264,0.0307,-0.171800002,0.569500029,0.849099994,0.356000006,0.182899997,0.876900017,-0.251300007,0.832799971,-0.714900017,0.56370002,0.350400001,0.739099979,49327000000,-6234.4,-1766.1,-6039.1,0.1199,0.034,-0.2322,-2048.774266,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.493835,357.213043
N,2017-04-02T14:10:37.80Z,12644,6972,0.31400001,0.038199998,0.0482,-0.104900002,-0.165399998,0.061700001,-0.158299997,0.515299976,0.839999974,0.311500013,0.142499998,0.696500003,-0.292299986,0.746699989,-0.331499994,0.56220001,0.275200009,0.579400003,50183000000,-6089.3,-1824.6,-6453.4,0.1151,0.0345,-0.2439,-1989.714343,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.496429,357.103088
N,2017-04-02T14:22:37.80Z,12644,6972,0.357800007,0.043200001,0.063299999,-0.0038,-0.084600002,0.074900001,-0.153699994,0.543200016,0.85680002,0.274500012,0.112300001,0.787299991,-0.202999994,0.956900001,-0.589100003,0.568099976,0.254299998,0.64230001,50689000000,-5959.1,-1759,-6697.4,0.1115,0.0329,-0.2506,-1923.863463,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.498993,356.993134
N,2017-04-02T14:34:37.80Z,12644,6972,0.35679999,0.039999999,0.043400001,-0.143000007,-0.350300014,0.081600003,-0.157800004,0.529100001,0.844600022,0.282299995,0.098899998,0.666299999,-0.281500012,0.820100009,-0.922900021,0.559300005,0.25150001,0.538800001,51196000000,-5972.9,-1966.2,-6830,0.1107,0.0364,-0.2531,-1851.403113,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.501465,356.883118
N,2017-04-02T14:46:37.80Z,12644,6972,0.381399989,0.064099997,0.091700003,-0.388399988,-0.619899988,0.080200002,-0.142800003,0.533299983,0.827799976,0.36680001,0.201499999,0.447100013,-0.367799997,0.761500001,-0.837400019,0.563399971,0.357199997,0.370499998,51971000000,-6087.7,-2157.4,-6321,0.1111,0.0394,-0.2307,-1772.534283,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.503967,356.773102
N,2017-04-02T14:58:37.80Z,12644,6972,0.407000005,0.056000002,0.088500001,-0.443800002,-0.665199995,0.105400003,-0.134399995,0.48089999,0.916199982,0.291299999,0.144400001,0.395999998,-0.412499994,0.641499996,-0.851899981,0.551699996,0.288199991,0.326799989,51854000000,-5937.7,-1807.9,-6883.6,0.1086,0.0331,-0.2518,-1687.473548,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.506439,356.663025
N,2017-04-02T15:10:37.80Z,12644,6972,0.421799988,0.053599998,0.094999999,-0.525600016,-0.824199975,0.118100002,-0.132400006,0.462500006,0.859799981,0.263999999,0.1127,0.326900005,-0.455300003,0.565500021,-0.652899981,0.548200011,0.261999995,0.268599987,52212000000,-5894.5,-1720.9,-7008.8,0.1071,0.0313,-0.2546,-1596.455227,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.50882,356.552917
N,2017-04-02T15:22:37.80Z,12644,6972,0.435000002,0.087499999,0.131200001,-0.3917,-0.569199979,0.126000002,-0.131699994,0.511300027,0.875,0.278499991,0.150199994,0.431600004,-0.468899995,0.537699997,-0.843500018,0.548900008,0.324800014,0.358099997,52800000000,-6167.6,-1859.4,-6832.7,0.1108,0.0334,-0.2455,-1499.729494,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.51123,356.44278
N,2017-04-02T15:34:37.80Z,12644,6972,0.432399988,0.103699997,0.122599997,-0.34799999,-0.596899986,0.138500005,-0.117899999,0.52670002,0.864400029,0.311699986,0.168599993,0.463099986,-0.537400007,0.492300004,-0.403400004,0.541599989,0.335099995,0.38409999,53391000000,-6362.8,-2002,-6853.9,0.113,0.0356,-0.2435,-1397.563503,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.51355,356.332611
N,2017-04-02T15:46:37.80Z,12644,6972,0.442799985,0.126599997,0.152899995,-0.305900007,-0.415499985,0.153400004,-0.114600003,0.537100017,0.916199982,0.298500001,0.166999996,0.488999993,-0.533200026,0.473100007,-0.398299992,0.540499985,0.306600004,0.411300004,53793000000,-6599.3,-2067.1,-6730.1,0.1164,0.0364,-0.2373,-1290.238761,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.515869,356.222412
N,2017-04-02T15:58:37.80Z,12644,6972,0.445199996,0.118199997,0.145099998,-0.288300008,-0.540799975,0.1655,-0.102600001,0.505400002,0.916199982,0.263700008,0.128000006,0.500500023,-0.603500009,0.419800013,-0.301699996,0.535099983,0.273799986,0.41960001,54029000000,-6508.1,-1970,-6901.5,0.1142,0.0346,-0.2423,-1178.049556,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.518127,356.112183
N,2017-04-02T16:10:37.80Z,12644,6972,0.447899997,0.133699998,0.158600003,-0.317699999,-0.511799991,0.1664,-0.102799997,0.512700021,0.881099999,0.305299997,0.1708,0.472499996,-0.668600023,0.457199991,-0.184100002,0.533999979,0.33070001,0.400700003,54249000000,-6503.1,-1965.8,-6763.3,0.1137,0.0344,-0.2365,-1061.305546,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.520416,356.001923
N,2017-04-02T16:22:37.80Z,12644,6972,0.442499995,0.148800001,0.169400007,-0.441000015,-0.867999971,0.163399994,-0.100500003,0.558099985,0.932900012,0.264899999,0.136600003,0.378100008,-0.595899999,0.595099986,-0.224700004,0.53670001,0.265100002,0.32190001,54051000000,-6613.9,-1751.2,-6526.3,0.1161,0.0307,-0.229,-940.32762,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.522614,355.891602
N,2017-04-02T16:34:37.70Z,12644,6972,0.47240001,0.140300006,0.148499995,-0.323399991,-0.512199998,0.187600002,-0.095799997,0.515600026,0.931400001,0.266200006,0.117799997,0.465900004,-0.703499973,0.315699995,-0.223399997,0.532800019,0.2579,0.390799999,54969000000,-6457.7,-1857.4,-6948.1,0.1114,0.032,-0.2398,-815.44917,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.524841,355.781281
N,2017-04-02T16:46:37.70Z,12644,6972,0.479400009,0.155699998,0.153500006,-0.353300005,-0.573199987,0.200000003,-0.089599997,0.521799982,0.977100015,0.258300006,0.120200001,0.438199997,-0.719600022,0.258700013,-0.154599994,0.528100014,0.233500004,0.369199991,55326000000,-6598.7,-1936.9,-6919.5,0.1131,0.0332,-0.2372,-687.012918,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.527008,355.670959
N,2017-04-02T16:58:37.70Z,12644,6972,0.5,0.175699994,0.175699994,-0.512600005,-0.739300013,0.201399997,-0.082199998,0.557900012,0.93900001,0.282499999,0.144500002,0.315400004,-0.719099998,0.341699988,-0.368699998,0.536499977,0.258399993,0.266600013,55371000000,-6578.6,-1764.9,-6842.4,0.1127,0.0302,-0.2344,-555.372886,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.529114,355.560577
N,2017-04-02T17:10:37.70Z,12644,6972,0.517099977,0.177900001,0.183799997,-0.432799995,-0.639699996,0.2042,-0.085600004,0.593900025,0.875,0.299499989,0.140499994,0.380299985,-0.652499974,0.463099986,-0.037599999,0.540799975,0.277399987,0.315600008,55746000000,-6631.4,-1818.8,-6988.1,0.1128,0.0309,-0.2378,-420.890727,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.531219,355.450165
N,2017-04-02T17:22:37.70Z,12644,6972,0.505299985,0.193299994,0.207300007,-0.45480001,-0.691799998,0.193299994,-0.084299996,0.610599995,0.925300002,0.352100015,0.191799998,0.361099988,-0.685100019,0.380699992,-0.248199999,0.540300012,0.345600009,0.303799987,55639000000,-6696.5,-1827.1,-6748.2,0.1142,0.0311,-0.2301,-283.93532,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.533356,355.339752
N,2017-04-02T17:34:37.70Z,12644,6972,0.513800025,0.189899996,0.166999996,-0.157900006,-0.256099999,0.208100006,-0.090999998,0.636200011,0.931400001,0.304199994,0.137899995,0.595399976,-0.67930001,0.362399995,-0.315600008,0.537199974,0.266000003,0.489300013,56152000000,-6657.2,-1861.5,-6946.2,0.1124,0.0314,-0.2346,-144.883616,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.5354,355.229309
N,2017-04-02T17:46:37.70Z,12644,6972,0.536499977,0.195899993,0.172399998,-0.0669,-0.085100003,0.209299996,-0.093599997,0.673900008,0.926800013,0.306199998,0.110600002,0.671700001,-0.657500029,0.3653,-0.6426,0.539699972,0.257099986,0.545899987,56447000000,-6721.9,-1868.9,-6954,0.1129,0.0314,-0.2337,-4.119036,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.537476,355.118835
N,2017-04-02T18:10:37.70Z,12644,6972,0.584900022,0.205500007,0.198200002,0.0361,0.0038,0.228200004,-0.076800004,0.678200006,0.922299981,0.286300004,0.105899997,0.747500002,-0.676800013,0.422899991,-0.515900016,0.547100008,0.245199993,0.601499975,57285000000,-6634.3,-1767.8,-7125.2,0.1098,0.0293,-0.2359,281.002578,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.541504,354.897858
N,2017-04-02T18:22:37.70Z,12644,6972,0.591899991,0.202399999,0.242400005,0.019200001,-0.145999998,0.225099996,-0.0779,0.691900015,0.914699972,0.260800004,0.094300002,0.739799976,-0.592800021,0.590799987,-0.342900008,0.554199994,0.228699997,0.589100003,57421000000,-6291.1,-1817.1,-7266.1,0.1039,0.03,-0.24,424.576134,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.543457,354.787323
N,2017-04-02T18:34:37.70Z,12644,6972,0.717100024,0.174999997,0.317000002,-0.668900013,-0.473100007,0.240700006,-0.077799998,0.639500022,0.908599973,0.218700007,0.035399999,0.201700002,-0.447100013,0.835500002,-0.372599989,0.570900023,0.196999997,0.158000007,57360000000,-5534.9,-1092.8,-7911.9,0.0915,0.0181,-0.2616,568.299627,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.545441,354.676788
N,2017-04-02T18:46:37.70Z,12644,6972,0.672800004,0.193100005,0.327800006,-0.819500029,-0.760900021,0.231800005,-0.0691,0.702099979,0.897899985,0.198699996,0.052200001,0.0836,-0.37529999,0.999899983,-0.471899986,0.574000001,0.212300003,0.066100001,57310000000,-5725.6,-952.58,-7699.4,0.0948,0.0158,-0.2548,711.777545,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.547455,354.566254
N,2017-04-02T18:58:37.70Z,12644,6972,0.636500001,0.234799996,0.380100012,-0.632799983,-0.573700011,0.194000006,-0.071800001,0.78609997,0.900900006,0.351099998,0.155699998,0.230599999,-0.324000001,1.315500021,-0.587700009,0.580200016,0.347900003,0.189199999,55783000000,-5873.1,-650.63,-6789.1,0.0999,0.0111,-0.2309,854.61665,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.549377,354.455688
N,2017-04-02T19:10:37.80Z,12644,6972,0.648899972,0.264499992,0.242899999,0.341199994,0.2685,0.220699996,-0.081200004,0.89319998,0.876600027,0.336400002,0.139799997,1.011600018,-0.447600007,0.868200004,-0.884599984,0.565699995,0.310699999,0.786000013,58357000000,-6597.1,-1878.7,-6957.4,0.1072,0.0305,-0.2261,996.426159,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.551361,354.345123
N,2017-04-02T19:22:37.80Z,12644,6972,0.653400004,0.241099998,0.345800012,-0.351500005,-0.650200009,0.198300004,-0.074600004,0.800800025,0.838500023,0.387600005,0.160799995,0.452499986,-0.349799991,1.096500039,-0.470200002,0.58039999,0.396800011,0.36680001,56458000000,-5795.7,-1120.5,-6921.6,0.0974,0.0188,-0.2325,1136.815314,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.553284,354.234528
N,2017-04-02T19:34:37.80Z,12644,6972,0.681200027,0.221499994,0.272700012,-0.800599992,-0.668900013,0.258399993,-0.085699998,0.753000021,0.821699977,0.261299998,0.071599998,0.098200001,-0.456999987,0.856100023,-0.867699981,0.569899976,0.281500012,0.076099999,58749000000,-5648.9,-1550.4,-8047.1,0.0912,0.025,-0.2598,1275.400509,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.555176,354.123932
N,2017-04-02T19:46:37.80Z,12644,6972,0.684300005,0.253399998,0.280999988,-0.811699986,-0.65079999,0.252799988,-0.080799997,0.811999977,0.81099999,0.298099995,0.0942,-0.0185,-0.463400006,0.952199996,-0.594900012,0.570299983,0.309399992,-0.0128,58793000000,-6046.9,-1595.3,-7717.6,0.0975,0.0257,-0.249,1411.800658,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.557098,354.013336
N,2017-04-02T19:58:37.80Z,12644,6972,0.7051,0.315699995,0.3134,-0.551500022,-0.379500002,0.240199998,-0.078199998,0.945100009,0.785099983,0.361600012,0.136199996,0.292100012,-0.353199989,1.112100005,-0.519500017,0.573099971,0.342299998,0.232199997,58548000000,-6698.4,-1668.6,-6850.6,0.1085,0.027,-0.2219,1545.642099,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.559052,353.90274
N,2017-04-02T20:10:37.80Z,12644,6972,0.692399979,0.307500005,0.296099991,-0.523000002,-0.455799997,0.259499997,-0.079400003,0.883700013,0.798900008,0.333200008,0.141900003,0.310299993,-0.51730001,0.876800001,-0.465900004,0.565999985,0.337300003,0.245000005,59381000000,-6677.8,-1886.4,-7211.8,0.1067,0.0301,-0.2304,1676.557549,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.560944,353.792145
N,2017-04-02T20:22:37.80Z,12644,6972,0.664099991,0.260899991,0.291200012,-0.555800021,-0.239700004,0.275400013,-0.086900003,0.773400009,0.805000007,0.285100013,0.100500003,0.284700006,-0.599099994,0.760299981,-0.519299984,0.567600012,0.291900009,0.221699998,59444000000,-5894.8,-1796.8,-7802.9,0.0941,0.0287,-0.249,1804.189725,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.562897,353.681549
N,2017-04-02T20:34:37.80Z,12644,6972,0.653299987,0.249599993,0.279100001,-0.756399989,-0.692099988,0.267500013,-0.089000002,0.761200011,0.821699977,0.240899995,0.0557,0.130999997,-0.602699995,0.723999977,-0.533500016,0.568000019,0.214900002,0.102899998,59167000000,-6089.4,-1796.5,-7651.5,0.0976,0.0288,-0.2453,1928.1873,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.564819,353.570953
N,2017-04-02T20:46:37.80Z,12644,6972,0.655799985,0.244599998,0.291599989,-0.742799997,-0.481900007,0.281899989,-0.0792,0.703999996,0.832400024,0.273999989,0.0491,0.139799997,-0.668600023,0.738699973,-0.720000029,0.563899994,0.243200004,0.110699996,58909000000,-5680.1,-1503.9,-7840.1,0.0915,0.0242,-0.2525,2048.21133,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.566742,353.460388
N,2017-04-02T20:58:37.80Z,12644,6972,0.650099993,0.329400003,0.306800008,-0.113899998,-0.169599995,0.260800004,-0.072899997,0.86500001,0.805000007,0.366600007,0.162799999,0.611199975,-0.727199972,0.808700025,-0.466800004,0.559800029,0.323700011,0.501999974,58856000000,-6723.1,-2000,-6678.6,0.1083,0.0322,-0.2152,2163.933182,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.568634,353.349792
N,2017-04-02T21:10:37.80Z,12644,6972,0.628000021,0.304100007,0.277500004,0.0273,-0.144800007,0.272199988,-0.074199997,0.82069999,0.766900003,0.306199998,0.096299998,0.720200002,-0.771799982,0.629299998,-0.419,0.55309999,0.279900014,0.583400011,59016000000,-6667.6,-2072,-6972.1,0.1072,0.0333,-0.2241,2275.036563,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.570587,353.239197
N,2017-04-02T21:22:37.80Z,12644,6972,0.639900029,0.264800012,0.25850001,0.049899999,-0.209900007,0.284099996,-0.057599999,0.730499983,0.763800025,0.251300007,0.07,0.736500025,-0.809800029,0.533200026,-0.418000013,0.551500022,0.211600006,0.588500023,59246000000,-6188.5,-2156.6,-7422.7,0.0991,0.0345,-0.2377,2381.216889,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.57254,353.128632
N,2017-04-02T21:34:37.80Z,12644,6972,0.627200007,0.270700008,0.237100005,-0.097499996,-0.233099997,0.290499985,-0.059500001,0.732900023,0.81099999,0.247799993,0.083700001,0.623099983,-0.912500024,0.42899999,-0.648599982,0.547500014,0.220200002,0.498600006,59238000000,-6054.2,-2136,-7473.3,0.0969,0.0342,-0.2393,2482.183027,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.574554,353.018097
N,2017-04-02T21:46:37.80Z,12644,6972,0.638899982,0.303299993,0.273900002,-0.391000003,-0.659300029,0.274899989,-0.076899998,0.808700025,0.737900019,0.300300002,0.118500002,0.403200001,-0.863099992,0.546800017,-0.55250001,0.55309999,0.245199993,0.328399986,58999000000,-6477.6,-2139.6,-6919.6,0.1041,0.0344,-0.2225,2577.659693,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.576477,352.907532
N,2017-04-02T21:58:37.80Z,12644,6972,0.652100027,0.313699991,0.283100009,-0.186800003,-0.1435,0.291299999,-0.074100003,0.784600019,0.708999991,0.286000013,0.122000001,0.547999978,-0.905099988,0.503899992,-0.318100005,0.545000017,0.239299998,0.449299991,59304000000,-6486,-2129.2,-7088.5,0.1037,0.0341,-0.2267,2667.38608,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.578461,352.796997
N,2017-04-02T22:10:37.80Z,12644,6972,0.618799984,0.287400007,0.267699987,-0.148900002,-0.310000002,0.289499998,-0.073299997,0.759599984,0.701300025,0.250200003,0.0779,0.582499981,-0.93870002,0.335700005,-0.588800013,0.545899987,0.210099995,0.473399997,59093000000,-6547.9,-1949.1,-7156.6,0.1051,0.0313,-0.2297,2751.116407,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.580444,352.686493
N,2017-04-02T22:22:37.80Z,12644,6972,0.570100009,0.31310001,0.2227,-0.029999999,-0.136800006,0.287900001,-0.072899997,0.814499974,0.681500018,0.273999989,0.100900002,0.671000004,-0.957700014,0.32249999,-0.732599974,0.545700014,0.2236,0.546400011,59510000000,-6798,-2029.6,-6985.6,0.1083,0.0323,-0.2227,2828.621344,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.582489,352.575989
N,2017-04-02T22:34:37.80Z,12644,6972,0.585099995,0.301800013,0.215700001,-0.047200002,-0.094700001,0.297399998,-0.070200004,0.806400001,0.707400024,0.247999996,0.070900001,0.661899984,-0.965499997,0.158999994,-0.470600009,0.540400028,0.1884,0.530099988,59902000000,-6773.8,-2140.9,-7235.4,0.1072,0.0339,-0.2291,2899.691207,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.584503,352.465515
N,2017-04-02T22:46:37.80Z,12644,6972,0.585099995,0.273299992,0.202199996,-0.213400006,-0.364499986,0.309599996,-0.066500001,0.756500006,0.716600001,0.172700003,-0.021500001,0.539399981,-0.968299985,0.241600007,-0.238000005,0.537599981,0.105899997,0.428600013,59648000000,-6376.7,-1876.3,-7530.8,0.1014,0.0298,-0.2395,2964.129459,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.586548,352.355042
N,2017-04-02T22:58:37.80Z,12644,6972,0.587400019,0.289900005,0.222599998,-0.099399999,-0.343699992,0.297100008,-0.079899997,0.788100004,0.708999991,0.2509,0.059,0.624300003,-0.889199972,0.473699987,-0.175999999,0.540899992,0.183599994,0.499300003,59663000000,-6512.1,-1862.9,-7394.8,0.1035,0.0296,-0.2351,3021.762174,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.588684,352.244629
N,2017-04-02T23:10:37.90Z,12644,6972,0.598500013,0.270200014,0.231000006,-0.314099997,-0.864000022,0.296999991,-0.078299999,0.74970001,0.657199979,0.1884,0.020099999,0.46329999,-0.918299973,0.531300008,-0.304500014,0.547399998,0.142100006,0.370999992,59327000000,-6121.4,-2055.8,-7463.9,0.0979,0.0329,-0.2386,3072.432682,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.590729,352.134186
N,2017-04-02T23:22:37.90Z,12644,6972,0.582499981,0.27610001,0.217800006,-0.217399999,-0.450800002,0.308600008,-0.086199999,0.746299982,0.644999981,0.163100004,0.015699999,0.533299983,-0.9023,0.521499991,-0.670000017,0.542400002,0.127700001,0.426499993,59661000000,-6110.2,-1824.4,-7537.9,0.0971,0.029,-0.2397,3116.001252,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.592865,352.023804
N,2017-04-02T23:34:37.90Z,12644,6972,0.60860002,0.286599994,0.241500005,-0.368200004,-0.701099992,0.301099986,-0.091300003,0.766499996,0.643400013,0.217999995,0.044599999,0.41960001,-0.920400023,0.425599992,-0.140100002,0.542800009,0.170599997,0.338400006,59816000000,-6352.7,-1902.9,-7314.4,0.1007,0.0302,-0.232,3152.349678,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.595001,351.913452
N,2017-04-02T23:46:37.90Z,12644,6972,0.639599979,0.277999997,0.251899987,-0.384900004,-0.676400006,0.315200001,-0.093599997,0.723399997,0.57950002,0.155900002,0.0208,0.403899997,-0.872500002,0.546800017,-0.639599979,0.542400002,0.120899998,0.325100005,59951000000,-6071.4,-1659.6,-7592.7,0.096,0.0263,-0.2402,3181.381086,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.597198,351.803101
N,2017-04-02T23:58:37.90Z,12644,6972,0.613699973,0.280900002,0.234799996,-0.26910001,-0.659300029,0.319299996,-0.099100001,0.73180002,0.58859998,0.219099998,0.033500001,0.4903,-0.963400006,0.422199994,-0.719500005,0.533800006,0.156399995,0.392199993,60397000000,-6404.5,-1862,-7631.8,0.1006,0.0292,-0.2397,3203.014492,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.599365,351.69278
N,2017-04-03T00:10:37.90Z,12644,6972,0.623000026,0.299499989,0.2456,-0.177000001,-0.392500013,0.319499999,-0.0986,0.785399973,0.542900026,0.184100002,0.0152,0.56129998,-0.840200007,0.579400003,-0.614700019,0.540600002,0.135199994,0.44690001,60605000000,-6537.4,-1796.7,-7551.8,0.1023,0.0281,-0.2364,3217.193021,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.601624,351.582489
N,2017-04-03T00:22:37.90Z,12644,6972,0.695299983,0.307900012,0.296600014,-0.543299973,-0.8829,0.32069999,-0.087399997,0.804199994,0.565699995,0.225899994,0.036400001,0.287400007,-0.796400011,0.698499978,-0.185200006,0.547699988,0.166600004,0.227799997,60908000000,-6432.7,-1689.8,-7724.4,0.1002,0.0263,-0.2406,3223.877949,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.603882,351.472229
N,2017-04-03T00:34:37.90Z,12644,6972,0.70569998,0.282499999,0.295100003,-0.242200002,-0.506200016,0.335599989,-0.081600003,0.745500028,0.564199984,0.142700002,-0.029999999,0.512099981,-0.781799972,0.763100028,-0.295899987,0.546800017,0.100400001,0.401499987,60945000000,-5845.7,-1585.4,-8074.7,0.091,0.0247,-0.2513,3223.053066,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.60614,351.362
