SEP,Data sample timestamp,NOAA_AR,HARPNUM,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,MEANGAM,MEANJZH,MEANGBT,MEANGBZ,MEANJZD,MEANGBH,MEANSHR,MEANALP,TOTBSQ,TOTFX,TOTFY,TOTFZ,EPSX,EPSY,EPSZ,OBS_VR,QUALITY,CODEVER7,CRVAL1,CRLN_OBS
P,2012-07-06T12:22:25.80Z,11515,1807,1.782899976,1.028599977,1.34010005,2.374500036,2.445800066,1.025900006,0.803200006,0.983299971,1.400699973,0.163900003,0.082000002,-1.612599969,0.0858,0.756900012,-1.067800045,0.603100002,0.172600001,-1.271600008,94404000000,-10220,3824.4,-8688.7,0.1027,-0.0384,-0.1746,-1994.13922,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",210.009293,162.849838
P,2012-07-06T12:34:25.80Z,11515,1807,1.758200049,1.025599957,1.329100013,2.417399883,2.358500004,1.02760005,0.812699974,0.9727,1.415899992,0.173700005,0.086300001,-1.631000042,0.045499999,0.697300017,-0.979900002,0.600399971,0.180999994,-1.290199995,94416000000,-10289,3850.5,-8733.6,0.1034,-0.0387,-0.1755,-2021.659391,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",210.011047,162.739594
P,2012-07-06T12:46:25.80Z,11515,1807,1.764199972,1.020200014,1.331900001,2.524499893,2.490799904,1.039399981,0.810400009,0.957599998,1.391600013,0.136299998,0.062899999,-1.680999994,0.0493,0.690400004,-0.89410001,0.600199997,0.165800005,-1.326400042,94667000000,-10398,3806.9,-8945.1,0.1042,-0.0381,-0.1792,-2043.676032,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",210.012741,162.629288
P,2012-07-06T12:58:25.80Z,11515,1807,1.755399942,1.015300035,1.321200013,2.477200031,2.141700029,1.034399986,0.808200002,0.967000008,1.414399981,0.123800002,0.055199999,-1.666800022,0.0528,0.745800018,-0.952300012,0.602500021,0.148699999,-1.308500051,94548000000,-10367,3719.1,-8938.6,0.104,-0.0373,-0.1793,-2060.128228,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",210.014404,162.518951
P,2012-07-06T13:10:25.80Z,11515,1807,1.748900056,1.016100049,1.309200048,2.472800016,2.349600077,1.035599947,0.805000007,0.952000022,1.383900046,0.149800003,0.077799998,-1.655200005,0.02,0.695800006,-1.096400023,0.59799999,0.172800004,-1.309900045,94387000000,-10415,3839.1,-8871.3,0.1047,-0.0386,-0.1783,-2070.971059,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",210.016037,162.408585
P,2012-07-06T13:22:25.80Z,11515,1807,1.732499957,1.025599957,1.308899999,2.494600058,2.234299898,1.038200021,0.804799974,0.966400027,1.371799946,0.151099995,0.0691,-1.666300058,0.031300001,0.683000028,-0.862399995,0.598800004,0.157800004,-1.319399953,94443000000,-10464,3898.3,-8847.9,0.1051,-0.0391,-0.1777,-2076.172318,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",210.017654,162.298157
P,2012-07-06T13:34:25.80Z,11515,1807,1.748299956,1.021100044,1.335100055,2.59980011,2.388999939,1.038800001,0.799899995,0.943000019,1.353500009,0.154499993,0.081799999,-1.709400058,0.020400001,0.676900029,-0.997799993,0.601499975,0.160400003,-1.366000056,94190000000,-10490,3946.4,-8655.6,0.1056,-0.0397,-0.1743,-2075.718189,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",210.019196,162.187698
P,2012-07-06T13:46:25.80Z,11515,1807,1.797299981,1.024000049,1.342399955,2.725399971,2.678499937,1.041800022,0.812300026,0.954299986,1.350399971,0.142000005,0.060899999,-1.77670002,0.028100001,0.693799973,-0.906000018,0.599399984,0.152500004,-1.413800001,94390000000,-10399,3920.1,-8735.2,0.1045,-0.0394,-0.1755,-2069.607563,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",210.020676,162.077179
P,2012-07-06T13:58:25.80Z,11515,1807,1.790099978,1.011000037,1.322199941,2.743999958,2.591500044,1.050799966,0.819800019,0.9296,1.351999998,0.133000001,0.056200001,-1.782600045,0.0458,0.707599998,-0.916800022,0.599099994,0.138799995,-1.414700031,94495000000,-10386,3790.2,-8766.5,0.1042,-0.038,-0.176,-2057.858076,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",210.022186,161.966644
P,2012-07-06T14:10:25.80Z,11515,1807,1.778900027,1.013900042,1.309100032,2.71239996,2.601099968,1.055699944,0.816200018,0.936100006,1.348899961,0.130099997,0.045499999,-1.768100023,0.051399998,0.710399985,-0.972299993,0.601000011,0.138999999,-1.400599957,94655000000,-10479,3732.7,-8975.9,0.105,-0.0374,-0.1799,-2040.500323,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",210.023605,161.856049
P,2012-07-06T14:22:25.80Z,11515,1807,1.763100028,1.023900032,1.33739996,2.821399927,2.645100117,1.055999994,0.823599994,0.931100011,1.338199973,0.167500004,0.0836,-1.810299993,0.0284,0.691399992,-0.921299994,0.604200006,0.175799996,-1.443400025,94927000000,-10482,3833.4,-8944.6,0.1047,-0.0383,-0.1787,-2017.581303,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",210.024979,161.745422
P,2012-07-06T14:34:25.80Z,11515,1807,1.805600047,1.001600027,1.320500016,2.762900114,2.632699966,1.062700033,0.832899988,0.922800004,1.345900059,0.114600003,0.045600001,-1.796599984,0.0274,0.699199975,-0.914600015,0.604200006,0.121399999,-1.410899997,95248000000,-10557,3776.6,-9126,0.1051,-0.0376,-0.1817,-1989.160893,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",210.026306,161.63475
P,2012-07-06T14:46:25.80Z,11515,1807,1.805299997,1.013700008,1.31340003,2.73239994,2.586100101,1.054100037,0.818899989,0.9551,1.329100013,0.152600005,0.069700003,-1.790099978,0.034400001,0.703700006,-1.104699969,0.602999985,0.163299993,-1.399299979,95466000000,-10492,3814.2,-9194.3,0.1042,-0.0379,-0.1827,-1955.31833,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",210.027603,161.524048
P,2012-07-06T14:58:25.80Z,11515,1807,1.78760004,1.0079,1.316499949,2.802700043,2.744999886,1.059499979,0.827600002,0.943899989,1.330600023,0.135399997,0.0603,-1.824100018,0.027100001,0.688899994,-1.253700018,0.605700016,0.138699993,-1.426100016,95664000000,-10437,3739.5,-9150.4,0.1035,-0.0371,-0.1814,-1916.144067,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",210.028915,161.413315
P,2012-07-06T15:10:25.80Z,11515,1807,1.77699995,1.01820004,1.3046,2.806900024,2.606800079,1.046399951,0.823300004,0.981299996,1.309299946,0.172600001,0.105300002,-1.840299964,0.023399999,0.725099981,-1.260499954,0.609099984,0.184300005,-1.425300002,96041000000,-10425,3823.4,-9252.7,0.1029,-0.0378,-0.1827,-1871.744515,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",210.030136,161.302536
P,2012-07-06T15:22:25.80Z,11515,1807,1.761800051,1.031900048,1.281999946,2.925899982,2.876399994,1.039100051,0.82160002,1.021700025,1.332100034,0.168799996,0.116800003,-1.913599968,0.047800001,0.750800014,-1.426300049,0.609000027,0.193599999,-1.471199989,96418000000,-10498,3761.3,-9180.7,0.1033,-0.037,-0.1806,-1822.241264,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",210.031326,161.191727
P,2012-07-06T15:34:25.80Z,11515,1807,1.794199944,1.029099941,1.289700031,3.007800102,2.842400074,1.053599954,0.831499994,1.013900042,1.307800055,0.138699993,0.084899999,-1.953199983,0.056499999,0.777700007,-1.320299983,0.611500025,0.155599996,-1.494500041,96882000000,-10461,3764.3,-9315.8,0.1024,-0.0369,-0.1824,-1767.767781,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",210.032516,161.080872
P,2012-07-06T15:46:25.80Z,11515,1807,1.77699995,1.031000018,1.272699952,2.763799906,2.526499987,1.059200048,0.823899984,1.005900025,1.292500019,0.1558,0.0995,-1.821699977,0.036400001,0.709699988,-1.336599946,0.610700011,0.174400002,-1.395699978,97099000000,-10470,3798.5,-9447.1,0.1023,-0.0371,-0.1846,-1708.473168,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",210.033661,160.970016
P,2012-07-06T15:58:25.80Z,11515,1807,1.812600017,1.043599963,1.290199995,2.78579998,2.560400009,1.059200048,0.822399974,1.033800006,1.283400059,0.169300005,0.101800002,-1.838500023,0.017100001,0.70630002,-1.322100043,0.611000001,0.196500003,-1.403300047,97543000000,-10593,3842.8,-9502.1,0.103,-0.0374,-0.1848,-1644.519417,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",210.03476,160.859116
P,2012-07-06T16:10:25.80Z,11515,1807,1.821699977,1.043099999,1.283499956,2.797199965,2.720200062,1.052999973,0.824100018,1.06190002,1.291000009,0.160400003,0.093900003,-1.862300038,0.0449,0.769500017,-1.223500013,0.612699986,0.186399996,-1.407299995,97771000000,-10665,3894.2,-9429.3,0.1035,-0.0378,-0.1829,-1576.079914,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",210.035828,160.748184
P,2012-07-06T16:22:25.80Z,11515,1807,1.80490005,1.049700022,1.294999957,2.916800022,2.691900015,1.065500021,0.821099997,1.050999999,1.266600013,0.154699996,0.082999997,-1.91050005,0.033500001,0.74119997,-1.160300016,0.614199996,0.186000004,-1.448500037,98128000000,-10795,3933.9,-9486.5,0.1043,-0.038,-0.1834,-1503.342071,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",210.036865,160.637222
P,2012-07-06T16:34:25.70Z,11515,1807,1.796700001,1.042899966,1.297199965,2.59190011,2.274399996,1.077999949,0.82099998,1.020200014,1.278800011,0.150700003,0.087899998,-1.73179996,-0.0121,0.693799973,-1.113299966,0.610000014,0.182699993,-1.315799952,98227000000,-10738,4001.6,-9619.7,0.1037,-0.0386,-0.1858,-1426.503092,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",210.037949,160.526245
P,2012-07-06T16:46:25.70Z,11515,1807,1.808500051,1.046900034,1.298900008,2.741499901,2.473599911,1.092399955,0.83039999,1.016600013,1.28489995,0.137400001,0.0691,-1.802099943,0.0025,0.697399974,-1.165500045,0.610000014,0.164299995,-1.362800002,98685000000,-10795,4106.9,-9853.9,0.1037,-0.0395,-0.1894,-1345.774279,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",210.03894,160.415237
P,2012-07-06T16:58:25.70Z,11515,1807,1.773300052,1.068199992,1.283599973,2.787400007,2.414700031,1.097100019,0.829699993,1.041100025,1.281900048,0.161300004,0.086999997,-1.820899963,-0.015900001,0.680499971,-1.100999951,0.606400013,0.193000004,-1.376799941,99202000000,-10949,4053.6,-9910.1,0.1047,-0.0388,-0.1895,-1261.375506,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",210.039917,160.304214
P,2012-07-06T17:10:25.70Z,11515,1807,1.789100051,1.07159996,1.288100004,2.943399906,2.552400112,1.120800018,0.826900005,1.022799969,1.309299946,0.108000003,0.0471,-1.884899974,-0.031199999,0.666599989,-1.132500052,0.601100028,0.1382,-1.42750001,99312000000,-10881,4043.4,-9997.5,0.1039,-0.0386,-0.191,-1173.538205,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",210.040909,160.193161
P,2012-07-06T17:22:25.70Z,11515,1807,1.807899952,1.081099987,1.296900034,2.844899893,2.502899885,1.141800046,0.830799997,0.99089998,1.309299946,0.110600002,0.043499999,-1.806800008,-0.069700003,0.625199974,-1.012199998,0.595899999,0.156499997,-1.381500006,99737000000,-10966,4070.8,-10085,0.1043,-0.0387,-0.1918,-1082.500881,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",210.041855,160.082108
P,2012-07-06T17:34:25.70Z,11515,1807,1.813199997,1.088400006,1.316900015,2.907200098,2.942500114,1.154500008,0.828100026,0.971800029,1.303200006,0.118500002,0.049600001,-1.819000006,-0.128800005,0.550599992,-1.102699995,0.592800021,0.166099995,-1.40079999,99819000000,-10956,4083.5,-10079,0.1041,-0.0388,-0.1915,-988.514228,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",210.04277,159.971024
P,2012-07-06T17:46:25.70Z,11515,1807,1.818899989,1.086699963,1.337200046,2.906100035,3.001100063,1.16779995,0.837000012,0.936600029,1.280300021,0.112999998,0.036699999,-1.797799945,-0.127000004,0.588400006,-0.929099977,0.591099977,0.154400006,-1.396399975,99945000000,-10912,4081.2,-10372,0.1035,-0.0387,-0.1969,-891.8335,4096,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",210.043686,159.85994
P,2012-07-06T18:22:25.70Z,11515,1807,1.913800001,1.083500028,1.428500056,3.030400038,3.087800026,1.238100052,0.857299984,0.833299994,1.345900059,0.044799998,-0.037700001,-1.79369998,-0.204099998,0.452600002,-1.018599987,0.581799984,0.086099997,-1.417999983,1.00E+11,-10937,4060.6,-10871,0.1036,-0.0385,-0.2059,-588.314263,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",210.046432,159.526627
P,2012-07-06T18:34:25.70Z,11515,1807,1.897799969,1.080500007,1.423099995,2.954200029,3.016499996,1.238000035,0.854099989,0.813399971,1.327600002,0.07,-0.021500001,-1.748000026,-0.243599996,0.430400014,-0.996100008,0.579699993,0.101599999,-1.395099998,99706000000,-10940,4087.4,-10820,0.1041,-0.0389,-0.2058,-483.570181,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",210.047318,159.415512
P,2012-07-06T18:46:25.70Z,11515,1807,1.915400028,1.068099976,1.412400007,2.997600079,3.125499964,1.256800056,0.854300022,0.785899997,1.335199952,0.0252,-0.049899999,-1.761399984,-0.266000003,0.351200014,-1.008999944,0.576200008,0.0495,-1.403300047,99719000000,-10937,4079.1,-11070,0.104,-0.0388,-0.2106,-377.516248,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",210.048248,159.304398
P,2012-07-06T18:58:25.70Z,11515,1807,1.905200005,1.064200044,1.413599968,2.924999952,3.066099882,1.269899964,0.866299987,0.750899971,1.342800021,0.0405,-0.043699998,-1.708799958,-0.289099991,0.354000002,-0.930100024,0.573700011,0.0517,-1.373900056,99571000000,-10942,4054.6,-10992,0.1042,-0.0386,-0.2094,-270.442308,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",210.049133,159.193283
P,2012-07-06T19:10:25.70Z,11515,1807,1.866400003,1.070199966,1.392799973,2.72510004,2.928499937,1.2579,0.858299971,0.769500017,1.292500019,0.0414,-0.0361,-1.62349999,-0.268299997,0.346300006,-0.964399993,0.57160002,0.057799999,-1.310199976,99299000000,-11024,4015,-11033,0.1053,-0.0383,-0.2108,-162.641342,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",210.050018,159.082169
P,2012-07-06T19:22:25.70Z,11515,1807,1.878299952,1.054100037,1.371199965,2.767199993,2.898200035,1.260800004,0.865700006,0.759199977,1.262099981,0.029200001,-0.066299997,-1.64989996,-0.256599993,0.368699998,-0.87440002,0.569599986,0.0231,-1.325899959,99015000000,-11006,3894.1,-11240,0.1054,-0.0373,-0.2153,-54.408901,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",210.050919,158.971069
P,2012-07-06T19:34:25.70Z,11515,1807,1.941900015,1.032099962,1.401100039,2.422100067,2.483799934,1.269400001,0.873199999,0.740800023,1.2773,-0.0272,-0.1127,-1.496999979,-0.233199999,0.404199988,-0.757099986,0.57160002,-0.0148,-1.191699982,99043000000,-11025,3817,-11151,0.1056,-0.0366,-0.2136,53.9577,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",210.051865,158.85997
P,2012-07-06T19:46:25.70Z,11515,1807,1.906599998,1.032600045,1.379799962,2.319900036,2.381400108,1.265799999,0.874899983,0.750899971,1.2773,-0.0222,-0.114799999,-1.454699993,-0.242500007,0.380699992,-0.799300015,0.569800019,-0.0217,-1.152899981,99140000000,-11058,3813.3,-11155,0.1058,-0.0365,-0.2134,162.161941,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",210.05278,158.748886
P,2012-07-06T19:58:25.70Z,11515,1807,1.853199959,1.035400033,1.324599981,2.288000107,2.261100054,1.256399989,0.872600019,0.77759999,1.265100002,-0.0142,-0.108800001,-1.452299953,-0.253500015,0.369599998,-0.825800002,0.568499982,-0.0152,-1.143700004,99068000000,-10923,3805.7,-11283,0.1046,-0.0364,-0.216,269.907472,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",210.053696,158.637802
P,2012-07-06T20:10:25.70Z,11515,1807,1.895799994,1.039299965,1.344499946,2.218199968,2.407599926,1.268300056,0.866100013,0.768599987,1.266600013,-0.022,-0.118799999,-1.411900043,-0.237299994,0.385199994,-1.04400003,0.5704,-0.0167,-1.111999989,99593000000,-10853,3787.8,-11529,0.1034,-0.0361,-0.2196,376.897228,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",210.054642,158.526749
P,2012-07-06T20:22:25.70Z,11515,1807,1.868499994,1.036499977,1.339400053,2.528899908,2.485800028,1.259600043,0.867699981,0.779799998,1.239199996,-0.0195,-0.115199998,-1.565700054,-0.189700007,0.462199986,-0.77700001,0.576300025,-0.029200001,-1.228899956,99355000000,-10825,3595.7,-11296,0.1033,-0.0343,-0.2157,482.839477,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",210.055664,158.41571
P,2012-07-06T20:34:25.70Z,11515,1807,1.92719996,1.043400049,1.351699948,2.13409996,2.42050004,1.25940001,0.863399982,0.801199973,1.283400059,-0.022700001,-0.103600003,-1.386399984,-0.156900004,0.479299992,-0.944000006,0.577400029,-0.0242,-1.079100013,99443000000,-10710,3722.6,-11060,0.1021,-0.0355,-0.211,587.442533,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",210.056625,158.304672
P,2012-07-06T20:46:25.70Z,11515,1807,1.938199997,1.04460001,1.328600049,2.671900034,2.598599911,1.24240005,0.859899998,0.843400002,1.249899983,-0.038899999,-0.115800001,-1.664499998,-0.1065,0.563399971,-0.825699985,0.58130002,-0.035700001,-1.279500008,1.00E+11,-10823,3660.3,-11258,0.1022,-0.0346,-0.2127,690.420229,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",210.057632,158.19368
P,2012-07-06T20:58:25.70Z,11515,1807,1.917199969,1.039100051,1.310299993,2.564800024,2.357899904,1.240800023,0.858099997,0.854300022,1.193500042,-0.021500001,-0.114799999,-1.624300003,-0.102799997,0.563399971,-0.907999992,0.583000004,-0.025699999,-1.235200047,1.01E+11,-10706,3602.3,-11445,0.1009,-0.034,-0.2158,791.489398,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",210.05864,158.082687
P,2012-07-06T21:10:25.70Z,11515,1807,1.880300045,1.046900034,1.317499995,2.827300072,2.566900015,1.24119997,0.864300013,0.869099975,1.193500042,-0.0207,-0.100199997,-1.753000021,-0.086999997,0.597500026,-0.808200002,0.584100008,-0.0162,-1.32980001,1.01E+11,-10791,3680.9,-11311,0.1013,-0.0346,-0.2124,890.372496,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",210.059738,157.971741
P,2012-07-06T21:22:25.70Z,11515,1807,1.864099979,1.056100011,1.325899959,2.753099918,2.621700048,1.23300004,0.857800007,0.890200019,1.204200029,-0.016000001,-0.094999999,-1.722200036,-0.07,0.614899993,-1.087000012,0.587700009,-0.0045,-1.309100032,1.01E+11,-10902,3697.9,-11307,0.1021,-0.0346,-0.2118,986.799039,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",210.060806,157.860809
P,2012-07-06T21:34:25.70Z,11515,1807,1.847599983,1.036200047,1.302399993,2.783699989,2.415699959,1.226899981,0.851000011,0.890399992,1.210299969,-0.0148,-0.104800001,-1.754699945,-0.041000001,0.64139998,-0.975300014,0.591000021,-0.0023,-1.315899968,1.01E+11,-10789,3638.6,-11327,0.1011,-0.0341,-0.2122,1080.50418,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",210.06189,157.749893
P,2012-07-06T21:46:25.70Z,11515,1807,1.888299942,1.038100004,1.320799947,2.612099886,2.243999958,1.231899977,0.85860002,0.900099993,1.179800034,-0.029300001,-0.108800001,-1.675099969,-0.011,0.663299978,-0.946099997,0.596899986,-0.0162,-1.247300029,1.02E+11,-10796,3779.3,-11442,0.1008,-0.0353,-0.2137,1171.22963,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",210.063019,157.639023
P,2012-07-06T21:58:25.70Z,11515,1807,1.899500012,1.025500059,1.340199947,2.286900043,1.882300019,1.237499952,0.848699987,0.897300005,1.162999988,-0.038699999,-0.130999997,-1.524099946,0.015,0.778199971,-1.064399958,0.602900028,-0.0196,-1.12440002,1.01E+11,-10754,3733.5,-11336,0.1006,-0.0349,-0.2121,1258.728133,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",210.06424,157.528183
P,2012-07-06T22:10:25.70Z,11515,1807,1.878999949,1.03489995,1.310500026,2.601700068,2.28399992,1.236400008,0.859300017,0.907299995,1.14470005,-0.0118,-0.1087,-1.677000046,-0.0061,0.735300004,-1.026499987,0.595600009,-0.0007,-1.238100052,1.01E+11,-10768,3731.4,-11484,0.1006,-0.0349,-0.2147,1342.757792,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",210.06543,157.417374
P,2012-07-06T22:22:25.70Z,11515,1807,1.92750001,1.039800048,1.350800037,2.280400038,1.985399961,1.253700018,0.872099996,0.899200022,1.117300034,-0.039299998,-0.1241,-1.510800004,0.0002,0.744000018,-0.990499973,0.597199976,0.0012,-1.113700032,1.02E+11,-10853,3630.1,-11600,0.1013,-0.0339,-0.2166,1423.08957,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",210.06665,157.306595
P,2012-07-06T22:34:25.80Z,11515,1807,1.891199946,1.041800022,1.352300048,2.214799881,1.816200018,1.25030005,0.864000022,0.897199988,1.114300013,-0.0064,-0.108400002,-1.476199985,-0.0152,0.726499975,-1.136399984,0.596199989,0.031599998,-1.092900038,1.01E+11,-10747,3692.8,-11594,0.1005,-0.0345,-0.2168,1499.502311,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",210.067917,157.195862
P,2012-07-06T22:46:25.80Z,11515,1807,1.913900018,1.051900029,1.362300038,2.540100098,2.280999899,1.26639998,0.851000011,0.892400026,1.14470005,-0.0317,-0.121799998,-1.623800039,-0.032000002,0.679700017,-1.141299963,0.595099986,-0.0025,-1.203600049,1.02E+11,-10754,3652,-11804,0.1003,-0.0341,-0.2202,1571.786375,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",210.06926,157.085159
P,2012-07-06T22:58:25.80Z,11515,1807,1.943300009,1.057500005,1.391000032,2.083199978,1.708099961,1.275699973,0.844200015,0.896300018,1.114300013,-0.055799998,-0.148499995,-1.400200009,-0.0137,0.723200023,-1.091400027,0.596899986,-0.0166,-1.034999967,1.02E+11,-10759,3726.2,-11718,0.1003,-0.0347,-0.2184,1639.743265,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",210.070587,156.974487
P,2012-07-12T05:10:25.90Z,11520,1834,1.943699956,2.119999886,2.26850009,1.845600009,2.584399939,1.812399983,2.582000017,0.799499989,1.179800034,0.983099997,0.942499995,0.870000005,-0.078199998,-0.078100003,0.677399993,0.574699998,0.994099975,0.87529999,1.42E+11,-2467,12534,-4268.2,0.0165,-0.0838,-0.0571,1207.915947,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",95.245071,87.392021
P,2012-07-12T05:22:25.90Z,11520,1834,1.961199999,2.120800018,2.299200058,1.907600045,2.554800034,1.826599956,2.596699953,0.773199975,1.140200019,0.975499988,0.936699986,0.880699992,-0.085900001,-0.078500003,0.762300014,0.571200013,0.993900001,0.8926,1.42E+11,-2467.2,12536,-4333,0.0165,-0.0839,-0.058,1114.702679,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",95.246811,87.282509
P,2012-07-12T05:34:25.90Z,11520,1834,1.969799995,2.112099886,2.332000017,1.763000011,2.272599936,1.835800052,2.589299917,0.744300008,1.182800055,0.969799995,0.933499992,0.83069998,-0.099200003,-0.103,0.716499984,0.568199992,0.991299987,0.846300006,1.42E+11,-2444.8,12451,-4477.1,0.0164,-0.0834,-0.06,1018.289053,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",95.24855,87.173004
P,2012-07-12T05:46:25.90Z,11520,1834,2.012399912,2.108400106,2.386300087,1.779099941,2.309900045,1.851600051,2.591200113,0.712800026,1.181300044,0.976199985,0.936200023,0.827199996,-0.0999,-0.102799997,0.764800012,0.567799985,1.00759995,0.847299993,1.41E+11,-2491.7,12379,-4684.1,0.0167,-0.083,-0.0628,918.939187,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",95.250267,87.063515
P,2012-07-12T06:22:25.90Z,11520,1834,2.046099901,2.074800014,2.393599987,1.690799952,2.390399933,1.841899991,2.600600004,0.747799993,1.138599992,0.90259999,0.860400021,0.819500029,0.0272,0.059599999,0.851100028,0.574899971,0.918500006,0.817200005,1.41E+11,-2505.6,12230,-4975.7,0.0168,-0.082,-0.0668,606.019593,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",95.255623,86.735069
P,2012-07-12T06:34:25.90Z,11520,1834,2.051599979,2.072000027,2.380700111,1.750399947,2.467099905,1.842300057,2.60649991,0.757600009,1.210299969,0.877900004,0.8398,0.841300011,0.0493,0.086800002,0.799499989,0.576600015,0.897000015,0.835699975,1.41E+11,-2544.9,12184,-4901.7,0.0171,-0.0817,-0.0657,497.705569,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",95.257355,86.625603
