SEP,Data sample timestamp,NOAA_AR,HARPNUM,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,MEANGAM,MEANJZH,MEANGBT,MEANGBZ,MEANJZD,MEANGBH,MEANSHR,MEANALP,TOTBSQ,TOTFX,TOTFY,TOTFZ,EPSX,EPSY,EPSZ,OBS_VR,QUALITY,CODEVER7,CRVAL1,CRLN_OBS
N,2017-04-02T17:34:37.70Z,12644,6972,1.111099958,0.700900018,0.627300024,0.246600002,0.1021,0.646899998,0.236900002,0.996900022,1.279800057,0.560299993,0.358200014,0.662500024,-0.790300012,0.256000012,-0.287800014,0.537199974,0.524600029,0.504000008,56152000000,-6657.2,-1861.5,-6946.2,0.1124,0.0314,-0.2346,-144.883616,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.5354,355.229309
N,2017-04-02T17:46:37.70Z,12644,6972,1.140799999,0.708999991,0.63410002,0.371899992,0.333700001,0.648400009,0.233600006,1.036800027,1.275300026,0.56220001,0.331900001,0.754199982,-0.769699991,0.258700013,-0.588400006,0.539699972,0.515699983,0.568199992,56447000000,-6721.9,-1868.9,-6954,0.1129,0.0314,-0.2337,-4.119036,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.537476,355.118835
N,2017-04-02T18:10:37.70Z,12644,6972,1.20389998,0.722199976,0.666999996,0.513899982,0.4542,0.672599971,0.254900008,1.041300058,1.270799994,0.542599976,0.327199996,0.845300019,-0.787899971,0.31279999,-0.471899986,0.547100008,0.503899992,0.631299973,57285000000,-6634.3,-1767.8,-7125.2,0.1098,0.0293,-0.2359,281.002578,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.541504,354.897858
N,2017-04-02T18:22:37.70Z,12644,6972,1.213099957,0.717999995,0.723399997,0.49059999,0.251199991,0.668600023,0.253399998,1.055799961,1.263299942,0.51730001,0.316100001,0.836099982,-0.708500028,0.470600009,-0.31279999,0.554199994,0.487599999,0.617299974,57421000000,-6291.1,-1817.1,-7266.1,0.1039,0.03,-0.24,424.576134,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.543457,354.787323
N,2017-04-02T18:34:37.70Z,12644,6972,1.376700044,0.680499971,0.818499982,-0.457300007,-0.191799998,0.68870002,0.253699988,1.00030005,1.257300019,0.475800008,0.259200007,0.189199999,-0.57069999,0.700500011,-0.34009999,0.570900023,0.456200004,0.128299996,57360000000,-5534.9,-1092.8,-7911.9,0.0915,0.0181,-0.2616,568.299627,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.545441,354.676788
N,2017-04-02T18:46:37.70Z,12644,6972,1.318799973,0.705200016,0.832199991,-0.664699972,-0.58160001,0.677200019,0.264699996,1.066599965,1.246799946,0.456099987,0.275400013,0.047400001,-0.502900004,0.855000019,-0.431499988,0.574000001,0.471300006,0.0241,57310000000,-5725.6,-952.58,-7699.4,0.0948,0.0158,-0.2548,711.777545,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.547455,354.566254
N,2017-04-02T18:58:37.70Z,12644,6972,1.271399975,0.762199998,0.898899972,-0.407599986,-0.328099996,0.628899992,0.261200011,1.155699968,1.249799967,0.60650003,0.375400007,0.224000007,-0.454400003,1.151600003,-0.537899971,0.580200016,0.605700016,0.163699999,55783000000,-5873.1,-650.63,-6789.1,0.0999,0.0111,-0.2309,854.61665,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.549377,354.455688
N,2017-04-02T19:10:37.80Z,12644,6972,1.28760004,0.802900016,0.723999977,0.934099972,0.81279999,0.662999988,0.249300003,1.269099951,1.225700021,0.592000008,0.360100001,1.162799954,-0.571200013,0.73119998,-0.810800016,0.565699995,0.568799973,0.840499997,58357000000,-6597.1,-1878.7,-6957.4,0.1072,0.0305,-0.2261,996.426159,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.551361,354.345123
N,2017-04-02T19:22:37.80Z,12644,6972,1.293400049,0.770900011,0.855199993,-0.02,-0.431600004,0.63440001,0.257699996,1.171200037,1.188199997,0.6426,0.380299985,0.490700006,-0.478799999,0.94569999,-0.429899991,0.58039999,0.654299974,0.365099996,56458000000,-5795.7,-1120.5,-6921.6,0.0974,0.0188,-0.2325,1136.815314,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.553284,354.234528
N,2017-04-02T19:34:37.80Z,12644,6972,1.32980001,0.744099975,0.761900008,-0.638700008,-0.456999987,0.711399972,0.243599996,1.120599985,1.171700001,0.51789999,0.294200003,0.064900003,-0.5801,0.719799995,-0.795400023,0.569899976,0.540000021,0.035399999,58749000000,-5648.9,-1550.4,-8047.1,0.0912,0.025,-0.2598,1275.400509,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.555176,354.123932
N,2017-04-02T19:46:37.80Z,12644,6972,1.333799958,0.787599981,0.772499979,-0.653900027,-0.432500005,0.704200029,0.249799997,1.182999969,1.161200047,0.554199994,0.316000015,-0.075300001,-0.586199999,0.810199976,-0.544499993,0.570299983,0.567600012,-0.065399997,58793000000,-6046.9,-1595.3,-7717.6,0.0975,0.0257,-0.249,1411.800658,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.557098,354.013336
N,2017-04-02T19:58:37.80Z,12644,6972,1.360999942,0.872900009,0.813899994,-0.295599997,-0.064900003,0.68809998,0.253100008,1.324000001,1.135699987,0.616900027,0.356599987,0.298000008,-0.481999993,0.960399985,-0.475199997,0.573099971,0.600199997,0.212500006,58548000000,-6698.4,-1668.6,-6850.6,0.1085,0.027,-0.2219,1545.642099,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.559052,353.90274
N,2017-04-02T20:10:37.80Z,12644,6972,1.344400048,0.861699998,0.791800022,-0.256300002,-0.168300003,0.712800026,0.251599997,1.25909996,1.149199963,0.588800013,0.362100005,0.319900006,-0.637199998,0.739300013,-0.425900012,0.565999985,0.595200002,0.226999998,59381000000,-6677.8,-1886.4,-7211.8,0.1067,0.0301,-0.2304,1676.557549,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.560944,353.792145
N,2017-04-02T20:22:37.80Z,12644,6972,1.307399988,0.797900021,0.785600007,-0.301499993,0.124300003,0.733099997,0.2421,1.142199993,1.155200005,0.541299999,0.322100013,0.289000005,-0.714399993,0.629800022,-0.474999994,0.567600012,0.550199986,0.200599998,59444000000,-5894.8,-1796.8,-7802.9,0.0941,0.0287,-0.249,1804.189725,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.562897,353.681549
N,2017-04-02T20:34:37.80Z,12644,6972,1.293300033,0.782400012,0.770200014,-0.577799976,-0.488400012,0.72299999,0.239500001,1.129199982,1.171700001,0.497700006,0.278699994,0.1043,-0.717899978,0.595799983,-0.488099992,0.568000019,0.47389999,0.065800004,59167000000,-6089.4,-1796.5,-7651.5,0.0976,0.0288,-0.2453,1928.1873,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.564819,353.570953
N,2017-04-02T20:46:37.80Z,12644,6972,1.296599984,0.775699973,0.78609997,-0.559000015,-0.203700006,0.74150002,0.251800001,1.068699956,1.182199955,0.530399978,0.272300005,0.1149,-0.780200005,0.609499991,-0.659500003,0.563899994,0.501900017,0.074699998,58909000000,-5680.1,-1503.9,-7840.1,0.0915,0.0242,-0.2525,2048.21133,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.566742,353.460388
N,2017-04-02T20:58:37.80Z,12644,6972,1.289100051,0.891600013,0.805400014,0.307200015,0.219400004,0.714399993,0.259799987,1.239199996,1.155200005,0.621900022,0.382299989,0.681500018,-0.835600019,0.675300002,-0.426699996,0.559800029,0.581700027,0.518400013,58856000000,-6723.1,-2000,-6678.6,0.1083,0.0322,-0.2152,2163.933182,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.568634,353.349792
N,2017-04-02T21:10:37.80Z,12644,6972,1.26030004,0.856999993,0.768000007,0.501699984,0.252900004,0.728999972,0.25819999,1.192299962,1.117699981,0.56220001,0.317999989,0.8125,-0.877799988,0.506799996,-0.382800013,0.55309999,0.538299978,0.610800028,59016000000,-6667.6,-2072,-6972.1,0.1072,0.0333,-0.2241,2275.036563,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.570587,353.239197
N,2017-04-02T21:22:37.80Z,12644,6972,1.27579999,0.803300023,0.743799984,0.532899976,0.164700001,0.744199991,0.279100001,1.096699953,1.11469996,0.508000016,0.292600006,0.832099974,-0.913600028,0.416500002,-0.381799996,0.551500022,0.470699996,0.616599977,59246000000,-6188.5,-2156.6,-7422.7,0.0991,0.0345,-0.2377,2381.216889,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.57254,353.128632
N,2017-04-02T21:34:37.80Z,12644,6972,1.259199977,0.811399996,0.716499984,0.329899997,0.133300006,0.752399981,0.276800007,1.09920001,1.161200047,0.504499972,0.305900007,0.695800006,-1.010699987,0.318500012,-0.593900025,0.547500014,0.479200006,0.514599979,59238000000,-6054.2,-2136,-7473.3,0.0969,0.0342,-0.2393,2482.183027,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.574554,353.018097
N,2017-04-02T21:46:37.80Z,12644,6972,1.274500012,0.85589999,0.763499975,-0.074500002,-0.444000006,0.732500017,0.254700005,1.1796,1.089100003,0.556400001,0.33950001,0.431499988,-0.964100003,0.429199994,-0.505500019,0.55309999,0.503899992,0.321500003,58999000000,-6477.6,-2139.6,-6919.6,0.1041,0.0344,-0.2225,2577.659693,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.576477,352.907532
N,2017-04-02T21:58:37.80Z,12644,6972,1.291700006,0.870100021,0.775200009,0.206799999,0.254599988,0.753499985,0.258300006,1.154099941,1.060600042,0.542299986,0.342900008,0.605499983,-1.003800035,0.388900012,-0.289999992,0.545000017,0.498100013,0.458700001,59304000000,-6486,-2129.2,-7088.5,0.1037,0.0341,-0.2267,2667.38608,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.578461,352.796997
N,2017-04-02T22:10:37.80Z,12644,6972,1.248200059,0.834200025,0.755599976,0.25909999,0.029200001,0.75120002,0.25940001,1.127500057,1.05309999,0.506900012,0.300199986,0.647000015,-1.03550005,0.230900005,-0.538900018,0.545899987,0.469199985,0.486000001,59093000000,-6547.9,-1949.1,-7156.6,0.1051,0.0313,-0.2297,2751.116407,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.580444,352.686493
N,2017-04-02T22:22:37.80Z,12644,6972,1.184700012,0.869300008,0.698199987,0.422800004,0.263700008,0.749199986,0.259799987,1.185700059,1.033599973,0.530399978,0.322400004,0.753400028,-1.053500056,0.218500003,-0.67110002,0.545700014,0.482600003,0.568799973,59510000000,-6798,-2029.6,-6985.6,0.1083,0.0323,-0.2227,2828.621344,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.582489,352.575989
N,2017-04-02T22:34:37.80Z,12644,6972,1.204200029,0.853900015,0.689400017,0.399199992,0.320800006,0.761300027,0.263200015,1.17719996,1.059100032,0.504700005,0.293500006,0.742500007,-1.060799956,0.064900003,-0.430200011,0.540400028,0.447699994,0.550300002,59902000000,-6773.8,-2140.9,-7235.4,0.1072,0.0339,-0.2291,2899.691207,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.584503,352.465515
N,2017-04-02T22:46:37.80Z,12644,6972,1.204200029,0.814899981,0.671999991,0.170200005,-0.044599999,0.776899993,0.26789999,1.124199986,1.068099976,0.430400014,0.2042,0.595099986,-1.063500047,0.142499998,-0.216399997,0.537599981,0.36590001,0.435200006,59648000000,-6376.7,-1876.3,-7530.8,0.1014,0.0298,-0.2395,2964.129459,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.586548,352.355042
N,2017-04-02T22:58:37.80Z,12644,6972,1.20720005,0.837599993,0.698199987,0.327199996,-0.0165,0.760900021,0.250999987,1.157699943,1.060600042,0.507600009,0.281899989,0.697300017,-0.988699973,0.360599995,-0.159400001,0.540899992,0.442900002,0.515399992,59663000000,-6512.1,-1862.9,-7394.8,0.1035,0.0296,-0.2351,3021.762174,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.588684,352.244629
N,2017-04-02T23:10:37.90Z,12644,6972,1.22179997,0.810699999,0.708800018,0.031399999,-0.721300006,0.760800004,0.252999991,1.1171,1.009600043,0.445899993,0.244299993,0.503700018,-1.016199946,0.414700001,-0.277500004,0.547399998,0.401800007,0.369899988,59327000000,-6121.4,-2055.8,-7463.9,0.0979,0.0329,-0.2386,3072.432682,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.590729,352.134186
N,2017-04-02T23:22:37.90Z,12644,6972,1.200899959,0.818700016,0.691999972,0.1646,-0.161599994,0.775699973,0.243000001,1.113399982,0.997600019,0.420899987,0.239999995,0.587899983,-1.001099944,0.405499995,-0.613499999,0.542400002,0.387499988,0.432900012,59661000000,-6110.2,-1824.4,-7537.9,0.0971,0.029,-0.2397,3116.001252,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.592865,352.023804
N,2017-04-02T23:34:37.90Z,12644,6972,1.234899998,0.833100021,0.722199976,-0.043099999,-0.50059998,0.765999973,0.236499995,1.134899974,0.996100008,0.475100011,0.268099993,0.451200008,-1.01820004,0.315299988,-0.126399994,0.542800009,0.430000007,0.333000004,59816000000,-6352.7,-1902.9,-7314.4,0.1007,0.0302,-0.232,3152.349678,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.595001,351.913452
N,2017-04-02T23:46:37.90Z,12644,6972,1.275500059,0.82130003,0.735499978,-0.066,-0.467200011,0.784200013,0.233600006,1.089300036,0.933000028,0.413800001,0.245000005,0.432300001,-0.97299999,0.42930001,-0.585600019,0.542400002,0.380800009,0.317799985,59951000000,-6071.4,-1659.6,-7592.7,0.096,0.0263,-0.2402,3181.381086,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.597198,351.803101
N,2017-04-02T23:58:37.90Z,12644,6972,1.241600037,0.825299978,0.713699996,0.093400002,-0.444000006,0.789399981,0.226699993,1.098099947,0.941999972,0.476200014,0.257299989,0.53609997,-1.058799982,0.31220001,-0.659099996,0.533800006,0.415899992,0.393999994,60397000000,-6404.5,-1862,-7631.8,0.1006,0.0292,-0.2397,3203.014492,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.599365,351.69278
N,2017-04-03T00:10:37.90Z,12644,6972,1.253700018,0.850700021,0.727400005,0.220300004,-0.082599998,0.789600015,0.227300003,1.154899955,0.897000015,0.441599995,0.239600003,0.621500015,-0.942399979,0.459899992,-0.56279999,0.540600002,0.394899994,0.456,60605000000,-6537.4,-1796.7,-7551.8,0.1023,0.0281,-0.2364,3217.193021,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.601624,351.582489
N,2017-04-03T00:22:37.90Z,12644,6972,1.348099947,0.862200022,0.792400002,-0.284299999,-0.746900022,0.791199982,0.241500005,1.174800038,0.919499993,0.482899994,0.260100007,0.292299986,-0.901000023,0.571799994,-0.167799994,0.547699988,0.425999999,0.207499996,60908000000,-6432.7,-1689.8,-7724.4,0.1002,0.0263,-0.2406,3223.877949,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.603882,351.472229
N,2017-04-03T00:34:37.90Z,12644,6972,1.361799955,0.827499986,0.790499985,0.130500004,-0.236699998,0.810299993,0.248799995,1.112599969,0.917999983,0.40079999,0.195899993,0.562399983,-0.887099981,0.632499993,-0.269600004,0.546800017,0.360399991,0.404399991,60945000000,-5845.7,-1585.4,-8074.7,0.091,0.0247,-0.2513,3223.053066,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.60614,351.362
N,2017-04-03T00:46:37.90Z,12644,6972,1.340399981,0.831700027,0.762300014,-0.175799996,-0.695200026,0.805499971,0.263200015,1.131600022,0.906000018,0.426099986,0.209000006,0.364300013,-0.908599973,0.565100014,-0.51819998,0.5449,0.3565,0.256300002,61446000000,-5991.4,-1825.6,-8030.4,0.0925,0.0282,-0.2479,3214.720424,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.608459,351.251801
N,2017-04-03T00:58:37.90Z,12644,6972,1.306300044,0.873700023,0.737399995,-0.340999991,-0.681999981,0.798600018,0.276300013,1.200199962,0.966099977,0.502699971,0.261000007,0.255800009,-0.962400019,0.462700009,-0.656799972,0.536199987,0.421700001,0.178599998,61540000000,-6243.7,-1820.9,-7693.8,0.0962,0.0281,-0.2371,3198.903648,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.61087,351.141663
N,2017-04-03T02:34:38.00Z,12644,6972,1.275200009,0.951900005,0.721300006,-0.038199998,-0.493999988,0.843100011,0.289000005,1.227100015,0.931500018,0.603999972,0.313699991,0.437700003,-1.103899956,0.226500005,-0.202700004,0.514800012,0.497900009,0.316799998,0,0,0,0,0,0,0,2812.488074,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.63092,350.261566
N,2017-04-03T02:46:38.00Z,12644,6972,1.264600039,0.925400019,0.741100013,0.017200001,-0.735000014,0.863499999,0.267100006,1.136399984,0.902999997,0.573300004,0.319400012,0.465000004,-1.227900028,0.0605,-0.389600009,0.510100007,0.492700011,0.338800013,0,0,0,0,0,0,0,2733.702405,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.633545,350.151703
N,2017-04-03T02:58:38.00Z,12644,6972,1.26030004,0.946399987,0.740499973,-0.2289,-0.811999977,0.864199996,0.296400011,1.170300007,0.908999979,0.564499974,0.288199991,0.312099993,-1.188599944,0.172099993,-0.407700002,0.510200024,0.456,0.225099996,0,0,0,0,0,0,0,2648.759147,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.636261,350.041901
N,2017-04-03T03:10:38.00Z,12644,6972,1.278699994,0.940999985,0.774200022,-0.547699988,-0.575100005,0.888100028,0.319999993,1.153900027,0.879000008,0.542699993,0.2852,0.113799997,-1.103700042,0.300500005,-0.53549999,0.511300027,0.444400012,0.0744,0,0,0,0,0,0,0,2557.89154,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.638947,349.932098
N,2017-04-03T03:22:38.00Z,12644,6972,1.225800037,0.995400012,0.748000026,-0.462000012,-0.645299971,0.860899985,0.33070001,1.239099979,0.895500004,0.721000016,0.394600004,0.166700006,-1.17840004,0.061099999,-0.573300004,0.506099999,0.595600009,0.115999997,0,0,0,0,0,0,0,2461.349987,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.641663,349.822327
N,2017-04-03T03:34:38.00Z,12644,6972,1.207100034,0.983299971,0.725000024,-0.555800021,-0.497700006,0.862299979,0.345200002,1.232900023,0.961600006,0.640999973,0.339300007,0.109200001,-1.13499999,0.257499993,-0.851100028,0.506500006,0.547599971,0.071900003,0,0,0,0,0,0,0,2359.399352,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",419.644501,349.712616
N,2017-07-08T15:22:46.30Z,12665,7075,0.074900001,0.503499985,0.097999997,-0.188999996,-0.364899993,0.0054,-0.148900002,1.611400008,0.960099995,1.387300014,1.153499961,-0.540000021,-0.759599984,-0.307700008,-1.081500053,0.572799981,1.418200016,-0.430500001,43736000000,4453.7,447.83,-2462.3,-0.0966,-0.0097,-0.1068,-2348.395458,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",110.081543,153.738846
N,2017-07-08T15:34:46.20Z,12665,7075,0.082999997,0.50059998,0.1184,-0.224700004,-0.400200009,0.0211,-0.142299995,1.567700028,0.946500003,1.363899946,1.126999974,-0.500899971,-0.739199996,-0.3389,-1.013399959,0.579200029,1.387300014,-0.400299996,43855000000,4427.3,433.77,-2601.8,-0.0957,-0.0094,-0.1125,-2293.439484,4096,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",110.083984,153.628036
N,2017-07-08T15:46:46.20Z,12665,7075,0.092299998,0.514900029,0.129500002,-0.26879999,-0.352999985,0.028000001,-0.137199998,1.593500018,1.042600036,1.348999977,1.123000026,-0.458400011,-0.717899978,-0.315800011,-1.141700029,0.575900018,1.375699997,-0.365399987,44163000000,4433.3,424.69,-2596.7,-0.0952,-0.0091,-0.1115,-2232.275107,4096,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",110.08638,153.517181
N,2017-07-08T15:58:46.20Z,12665,7075,0.113899998,0.529500008,0.155100003,-0.212099999,-0.174999997,0.0429,-0.131999999,1.590399981,1.009600043,1.32190001,1.107300043,-0.505699992,-0.698000014,-0.307700008,-0.919200003,0.577600002,1.347100019,-0.40290001,44380000000,4453.3,445.88,-2629.3,-0.0952,-0.0095,-0.1124,-2165.068406,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",110.08873,153.406326
N,2017-07-08T16:10:46.20Z,12665,7075,0.120700002,0.520500004,0.145099998,-0.270200014,-0.242400005,0.0383,-0.132400006,1.608299971,1.071099997,1.33829999,1.105399966,-0.457199991,-0.656300008,-0.236399993,-0.784200013,0.583599985,1.346600056,-0.360900015,44321000000,4425.2,463.07,-2707.5,-0.0947,-0.0099,-0.1159,-2092.003029,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",110.091125,153.295425
N,2017-07-08T16:22:46.20Z,12665,7075,0.121200003,0.530499995,0.160799995,-0.327699989,-0.440600008,0.044399999,-0.135000005,1.605100036,1.077100039,1.343199968,1.111899972,-0.400299996,-0.666499972,-0.257800013,-1.073899984,0.585099995,1.362599969,-0.318399996,44440000000,4403,446.17,-2703.8,-0.094,-0.0095,-0.1154,-2013.27761,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",110.093407,153.184509
N,2017-07-08T16:34:46.20Z,12665,7075,0.128199995,0.542900026,0.1655,-0.34799999,-0.528999984,0.054499999,-0.132300004,1.588500023,1.062100053,1.359699965,1.124199986,-0.37650001,-0.685199976,-0.246700004,-0.968400002,0.581700027,1.368600011,-0.302399993,44559000000,4404.1,476.98,-2719,-0.0937,-0.0102,-0.1157,-1929.108783,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",110.095726,153.073578
N,2017-07-08T16:46:46.20Z,12665,7075,0.123199999,0.545099974,0.156399995,-0.289999992,-0.411300004,0.060199998,-0.1347,1.593999982,0.979600012,1.311800003,1.090600014,-0.429500014,-0.674000025,-0.229100004,-0.750899971,0.581700027,1.311300039,-0.342299998,44564000000,4347,471.43,-2771.1,-0.0925,-0.01,-0.1179,-1839.724776,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",110.098015,152.962616
N,2017-07-08T16:58:46.20Z,12665,7075,0.110600002,0.567499995,0.178900003,-0.277500004,-0.263099998,0.059799999,-0.133300006,1.575700045,0.877499998,1.394099951,1.172899961,-0.431899995,-0.723500013,-0.336699992,-0.617399991,0.58069998,1.415500045,-0.350899994,44644000000,4323.6,510.44,-2649.8,-0.0919,-0.0108,-0.1126,-1745.370752,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",110.100243,152.851639
N,2017-07-08T17:10:46.20Z,12665,7075,0.134499997,0.568400025,0.190200001,-0.324499995,-0.525200009,0.071599998,-0.123400003,1.534500003,0.940500021,1.373600006,1.154399991,-0.384900004,-0.725600004,-0.329699993,-0.964399993,0.580200016,1.401600003,-0.315699995,44717000000,4318.5,497.19,-2741,-0.0916,-0.0105,-0.1163,-1646.304069,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",110.102493,152.740646
N,2017-07-08T17:22:46.20Z,12665,7075,0.147499993,0.57980001,0.217999995,-0.347900003,-0.586099982,0.085900001,-0.1127,1.478899956,0.988600016,1.36559999,1.155699968,-0.355500013,-0.787699997,-0.441500008,-0.631799996,0.573000014,1.413300037,-0.297699988,44786000000,4266.6,512.32,-2766.2,-0.0904,-0.0108,-0.1172,-1542.795699,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",110.104736,152.629639
N,2017-07-08T17:34:46.20Z,12665,7075,0.142000005,0.579200029,0.209299996,-0.311300009,-0.417299986,0.096600004,-0.113600001,1.433899999,0.984099984,1.351199985,1.141499996,-0.381999999,-0.863900006,-0.499500006,-0.323799998,0.560500026,1.389799953,-0.32190001,44734000000,4236.1,522.12,-2860.2,-0.0898,-0.0111,-0.1213,-1435.129256,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",110.106934,152.518631
N,2017-07-08T17:46:46.20Z,12665,7075,0.1664,0.578000009,0.2315,-0.278699994,-0.260699987,0.103799999,-0.108000003,1.398499966,1.011100054,1.336500049,1.139000058,-0.405699998,-0.854600012,-0.493400007,-0.477600008,0.561500013,1.390300035,-0.343899995,44726000000,4236.6,543.56,-2905,-0.0898,-0.0115,-0.1232,-1323.599343,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",110.109161,152.407608
N,2017-07-08T18:10:46.20Z,12665,7075,0.180600002,0.588,0.2333,-0.312999994,-0.476799995,0.114699997,-0.092,1.41050005,1.014099956,1.286800027,1.094799995,-0.375699997,-0.882799983,-0.45449999,-0.329899997,0.560599983,1.342399955,-0.319599986,44811000000,4236.6,621.02,-2907.1,-0.0897,-0.0131,-0.1231,-1090.179219,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",110.113518,152.185516
N,2017-07-08T18:22:46.20Z,12665,7075,0.190400004,0.596000016,0.237399995,-0.303900003,-0.466500014,0.112800002,-0.087099999,1.427299976,1.006600022,1.315899968,1.112599969,-0.38319999,-0.891099989,-0.493000001,-0.324499995,0.559000015,1.349400043,-0.326599985,44790000000,4292.8,630.84,-2836.6,-0.0909,-0.0134,-0.1201,-968.927515,0,"""$Id: sharp.c,v 1.38 2015/03/18 00:28:26 xudong Exp $ $Id""",110.115776,152.074478
